Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-second,[0.3851019  4.25931147],0.524468183517456,"[[9.63385368e-01+2.22265773e-18j 3.01544092e-19+1.87813739e-01j]
 [3.01544092e-19-1.87813739e-01j 3.66146319e-02+8.86654970e-19j]]",(0.16886599005688305+0.27003740217368144j),"  (0, 0)	(0.9618088754269273+0j)
  (0, 1)	(-0.16886188039793745-0.08221718755365785j)
  (1, 0)	(-0.16886188039793745+0.08221718755365785j)
  (1, 1)	(0.03819112457307258+0j)"
Case2,Powell-second,[1.36585309 5.82769761],0.3090229034423828,"[[ 6.02051824e-01+1.39442307e-17j -4.09197428e-17+4.89474642e-01j]
 [-4.09197428e-17-4.89474642e-01j  3.97948176e-01-1.48296637e-18j]]",(0.2153296466193798+0.3033095588643624j),"  (0, 0)	(0.6017556817592212+0j)
  (0, 1)	(-0.2153296466193604+0.18622670996781j)
  (1, 0)	(-0.2153296466193604-0.18622670996781j)
  (1, 1)	(0.39824431824077855+0j)"
Case3,Powell-first,[1.58569263 1.41491006],0.0498652458190918,"[[ 4.92552124e-01+1.35542740e-17j -2.39296998e-17+4.99944526e-01j]
 [-2.39296998e-17-4.99944526e-01j  5.07447876e-01+6.41700030e-18j]]",(0.03609079809507478-0.42232529809493824j),"  (0, 0)	(0.4925620639944822+0j)
  (0, 1)	(0.036090798075228685+0.07761922774523411j)
  (1, 0)	(0.036090798075228685-0.07761922774523411j)
  (1, 1)	(0.5074379360055179+0j)"
Case4,Powell-first,[2.0068714  3.21584306],0.028957128524780273,"[[2.88807446e-01-5.08965607e-19j 1.55022918e-18+4.53208236e-01j]
 [1.55022918e-18-4.53208236e-01j 7.11192554e-01-1.34760408e-18j]]",(0.033627674619552225+0.800852642550605j),"  (0, 0)	(0.288810732388484+0j)
  (0, 1)	(-0.03362767461898669-0.34764440683356107j)
  (1, 0)	(-0.03362767461898669+0.34764440683356107j)
  (1, 1)	(0.711189267611516+0j)"
Case5,Powell-first,[2.02088926 4.71239284],0.03148698806762695,"[[ 2.82475395e-01-4.16517636e-18j -1.25391691e-17+4.50203339e-01j]
 [-1.25391691e-17-4.50203339e-01j  7.17524605e-01-2.19373078e-17j]]",(2.756700389347252e-17-0.4502033388347684j),"  (0, 0)	(0.2824732688936396+0j)
  (1, 1)	(0.7175267311063603+0j)"
Case6,Powell-first,[1.55327349 1.63530138],0.028923749923706055,"[[ 5.08760972e-01-2.64187556e-17j -1.37490498e-17+4.99923239e-01j]
 [-1.37490498e-17-4.99923239e-01j  4.91239028e-01+3.74604144e-18j]]",(0.08700205952757227-0.5321446629038413j),"  (0, 0)	(0.5087610919539297+0j)
  (0, 1)	(0.08700205952756797-0.032221423423566334j)
  (1, 0)	(0.08700205952756797+0.032221423423566334j)
  (1, 1)	(0.4912389080460704+0j)"
Case7,differential_evolution,[0.        2.9315158],0.28902530670166016,"[[1.+3.70486457e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.40173234822972304+2.619734859003385e-19j),"  (0, 0)	(0.7159323323447673+0j)
  (1, 1)	(0.2840676676552328+0j)"
Case8,differential_evolution,[1.02619901 5.14392343],0.47393155097961426,"[[7.59036853e-01+2.69118449e-17j 2.42322278e-17+4.27667989e-01j]
 [2.42322278e-17-4.27667989e-01j 2.40963147e-01+3.55567300e-18j]]",(0.3046751125625675+0.24875531041444113j),"  (0, 0)	(0.7590368497786809+0j)
  (0, 1)	(-0.3046751125625675+0.17891267835774508j)
  (1, 0)	(-0.3046751125625675-0.17891267835774508j)
  (1, 1)	(0.24096315022131912+0j)"
Case9,Powell-first,[2.05264196 4.71239284],0.03387451171875,"[[2.68292271e-01-6.26905023e-18j 2.85991926e-17+4.43070568e-01j]
 [2.85991926e-17-4.43070568e-01j 7.31707729e-01+8.65905699e-18j]]",(2.713024764071471e-17+0.4430705679319759j),"  (0, 0)	(0.2682916604005273+0j)
  (1, 1)	(0.7317083395994727+0j)"
Case10,differential_evolution,[1.88427088 4.82276967],0.3104219436645508,"[[3.45817141e-01+9.31308843e-18j 4.23260054e-17+4.75633941e-01j]
 [4.23260054e-17-4.75633941e-01j 6.54182859e-01+1.36585203e-17j]]",(0.32232433659703563+0.42323968329588113j),"  (0, 0)	(0.3458171795028584+0j)
  (0, 1)	(-0.32232433659703397+0.05239425790595701j)
  (1, 0)	(-0.32232433659703397-0.05239425790595701j)
  (1, 1)	(0.6541828204971415+0j)"
