Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[1.50697283 4.71239284],0.2599148750305176,"[[ 0.53189009+1.88547903e-17j -0.49898199+1.92746936e-06j]
 [-0.49898199-1.92746936e-06j  0.46810991-2.83811859e-18j]]",(0.49898198582769343-1.927469358148676e-06j),"  (0, 0)	(0.5318919362500963+0j)
  (1, 1)	(0.46810806374990377+0j)","[0j, 0j, (0.06378387250019257+0j)]","[(-0.9979639716417202+2.1921212674941293e-18j), (-3.85493871634795e-06+0j), (0.06378017944646225+2.1692908850550455e-17j)]",(0.9979639716559989-2.1922015439859933e-18j)
Case2,None,[3.14152789 4.71239284],0.24356603622436523,"[[ 1.04852449e-09-4.92088159e-26j -3.23809279e-05+1.25081192e-10j]
 [-3.23809279e-05-1.25081192e-10j  9.99999999e-01+1.34605454e-17j]]",(0.2977323190883044-1.3594127872995966e-14j),"  (0, 0)	(0.21052854160915183+0j)
  (1, 1)	(0.7894714583908482+0j)","[0j, 0j, (-0.5789429167816964+0j)]","[(-6.476185580661641e-05+1.4477728671209367e-21j), (-2.5016238315731236e-10+0j), (-0.999999997902951-1.346054541675659e-17j)]",(0.4210570861016933+1.346054503486092e-17j)
Case3,Powell1,[1.93351315 3.53128072],0.1636662483215332,"[[ 0.3225922-9.21245165e-19j -0.1775911-4.32420946e-01j]
 [-0.1775911+4.32420946e-01j  0.6774078-2.52325070e-19j]]",(1.0771930774362292e-05+0.14445896451659465j),"  (0, 0)	(0.32260552611724236+0j)
  (0, 1)	(-0.17758032812477514-0.2879619805071046j)
  (1, 0)	(-0.17758032812477514+0.2879619805071046j)
  (1, 1)	(0.6773944738827576+0j)","[(-0.3551606562495503+0j), (0.5759239610142092+0j), (-0.3547889477655153+0j)]","[(-0.3551822001109158+0j), (0.8648418925049055+0j), (-0.3548155939257786-6.689200954621326e-19j)]",(0.2889179335226848+6.169278538620354e-23j)
Case4,None,[1.41838392 1.57079242],0.3207881450653076,"[[0.57591151+8.80117502e-18j 0.49420385+1.93204051e-06j]
 [0.49420385-1.93204051e-06j 0.42408849+1.31873009e-17j]]",(0.49420384756334657+1.9320405063355094e-06j),"  (0, 0)	(0.5759135544099864+0j)
  (1, 1)	(0.4240864455900137+0j)","[0j, 0j, (0.1518271088199727+0j)]","[(0.9884076951097468-2.2742834633777964e-19j), (-3.864081012737497e-06+0j), (0.1518230161500776-4.38612584731475e-18j)]",(0.9884076951257731-2.274101848352491e-19j)
Case5,Powell,[1.46226746e-10 4.71239233e+00],0.1162099838256836,"[[ 1.00000000e+00-1.00942033e-17j -7.31133731e-11+2.44739894e-16j]
 [-7.31133731e-11-2.44739894e-16j  5.34556533e-21-3.33596368e-38j]]",(0.01180019651530209-7.137681091781597e-18j),"  (0, 0)	(0.991656001024696+0j)
  (1, 1)	(0.008343998975303931+0j)","[0j, 0j, (0.9833120020493921+0j)]","[(-1.46226746216823e-10-1.7374168399427022e-27j), (-4.894797878984342e-16+0j), (1-1.0094203259385083e-17j)]",(0.016687997950607936-1.0094203259385084e-17j)
Case6,None,[1.82199699 3.37143283],0.26801609992980957,"[[ 0.37571644+1.30101812e-18j -0.11033582-4.71571420e-01j]
 [-0.11033582+4.71571420e-01j  0.62428356+6.34299608e-18j]]",(1.0602366282593448e-05+0.18657826256162366j),"  (0, 0)	(0.37571246415276477+0j)
  (0, 1)	(-0.11032521572977182-0.28499315691338795j)
  (1, 0)	(-0.11032521572977182+0.28499315691338795j)
  (1, 1)	(0.6242875358472352+0j)","[(-0.22065043145954363+0j), (0.5699863138267759+0j), (-0.2485750716944704+0j)]","[(-0.22067163619209917-5.551115123125783e-17j), (0.943142839119395+0j), (-0.2485671217158627-5.041977964909872e-18j)]",(0.3731565259797876+3.0470202705474217e-21j)
Case7,None,[1.71163488 3.49495073],0.26892566680908203,"[[ 0.42981329-6.46025550e-18j -0.17131199-4.64463161e-01j]
 [-0.17131199+4.64463161e-01j  0.57018671+6.71400107e-18j]]",(2.3238204180383365e-06-0.28843411748013914j),"  (0, 0)	(0.4298126541380899+0j)
  (0, 1)	(-0.17131431569822442-0.17602904323003202j)
  (1, 0)	(-0.17131431569822442+0.17602904323003202j)
  (1, 1)	(0.5701873458619102+0j)","[(-0.34262863139644884+0j), (0.35205808646006403+0j), (-0.14037469172382033+0j)]","[(-0.3426239837556128+0j), (0.928926321423176+0j), (-0.14037341316160906-1.3174256574280825e-17j)]",(0.5768682349832511-2.91992271301831e-23j)
Case8,Powell,[3.14154666 4.71239284],0.04794669151306152,"[[ 5.28857511e-10+1.80424150e-26j -2.29969022e-05+8.88324662e-11j]
 [-2.29969022e-05-8.88324662e-11j  9.99999999e-01-3.21052672e-18j]]",(7.551742095752948e-05-2.7051661393995253e-11j),"  (0, 0)	(5.086320356828014e-05+0j)
  (1, 1)	(0.9999491367964317+0j)","[0j, 0j, (-0.9998982735928634+0j)]","[(-4.599380439218044e-05-2.3022762892823566e-22j), (-1.7766493246598022e-10+0j), (-0.999999998942285+3.2105267387300034e-18j)]",(0.00011163994248221814-2.925309329427565e-18j)
Case9,None,[1.31778767 0.02893186],0.45361804962158203,"[[0.62515898-5.96620907e-19j 0.01400343+4.83879255e-01j]
 [0.01400343-4.83879255e-01j 0.37484102+3.84029771e-19j]]",(3.7276553306526925e-06-0.1778871522283089j),"  (0, 0)	(0.6251548311671017+0j)
  (0, 1)	(0.014007159770505677+0.3059921030244633j)
  (1, 0)	(0.014007159770505677-0.3059921030244633j)
  (1, 1)	(0.37484516883289837+0j)","[(0.028014319541011353+0j), (-0.6119842060489266+0j), (0.2503096623342033+0j)]","[(0.02800686423035407-5.551115123125783e-17j), (-0.9677585106990161+0j), (0.2503179588555414-9.806506781249511e-19j)]",(0.355774304824939+1.1403771508903084e-21j)
Case10,None,[1.59097088 4.71239289],0.21554994583129883,"[[ 0.48991341-7.52023169e-18j -0.49989825+1.95430220e-06j]
 [-0.49989825-1.95430220e-06j  0.51008659+9.96081664e-18j]]",(0.49989825034719154-1.954302204145236e-06j),"  (0, 0)	(0.48991683249114965+0j)
  (1, 1)	(0.5100831675088503+0j)","[0j, 0j, (-0.020166335017700654+0j)]","[(-0.9997965006474903-1.1015663479042176e-18j), (-3.908604408474896e-06+0j), (-0.020173182142536827-1.748104833544086e-17j)]",(0.9997965006785768+1.1016860671529798e-18j)
Case11,None,[1.82086259 4.71238898],0.2875089645385742,"[[ 0.37626592+1.26019146e-17j -0.48444801-1.35982901e-10j]
 [-0.48444801+1.35982890e-10j  0.62373408-1.69297044e-17j]]",(0.48444801320008835+1.3598290119718235e-10j),"  (0, 0)	(0.37626924979005466+0j)
  (1, 1)	(0.6237307502099453+0j)","[0j, 0j, (-0.24746150041989062+0j)]","[(-0.9688960263544056-1.1527735841097722e-17j), (2.719657908798825e-10+0j), (-0.24746815979968584+2.953161900383652e-17j)]",(0.968896026377291+1.1527532865210342e-17j)
