Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.98004688 2.56783346],0.07881474494934082,"[[0.30103906+1.35328045e-18j 0.24898443-3.85254848e-01j]
 [0.24898443+3.85254848e-01j 0.69896094-1.36467072e-17j]]",(0.09510779929536821-0.09877374281183736j),"  (0, 0)	(0.36330293124946117+0j)
  (0, 1)	(0.1710659156088466-0.2646910350908521j)
  (1, 0)	(0.1710659156088466+0.2646910350908521j)
  (1, 1)	(0.6366970687505388+0j)","[(0.3421318312176932+0j), (0.5293820701817042+0j), (-0.2733941375010776+0j)]","[(0.4979688621271782+0j), (0.7705096956806002+0j), (-0.39792187828008685+1.4999987630041914e-17j)]",(0.3129454748114178-5.9688179623233636e-18j)
Case2,Powell1,[1.42468992 2.97087793],0.05186319351196289,"[[0.57279357+1.55282478e-18j 0.08403833-4.87481954e-01j]
 [0.08403833+4.87481954e-01j 0.42720643-2.64570743e-18j]]",(0.06142058418801626-0.34086860030020283j),"  (0, 0)	(0.5207547962126551+0j)
  (0, 1)	(0.02396075420215604-0.13899336437061013j)
  (1, 0)	(0.02396075420215604+0.13899336437061013j)
  (1, 1)	(0.4792452037873451+0j)","[(0.04792150840431208+0j), (0.27798672874122027+0j), (0.041509592425309993+0j)]","[(0.16807665361783095+0j), (0.9749639085227574+0j), (0.1455871408698587+4.198532210911972e-18j)]",(0.714875222782084+6.112576372092164e-19j)
Case3,Powell1,[1.60079928e-09 2.41033751e+00],0.05242466926574707,"[[1.00000000e+00-7.26740106e-18j 5.34510406e-10-5.95766907e-10j]
 [5.34510406e-10+5.95766907e-10j 6.40639582e-19+6.01342751e-36j]]",(0.00517378332798349-6.668829659831009e-17j),"  (0, 0)	(0.9963415827243929+0j)
  (1, 1)	(0.0036584172756070586+0j)","[0j, 0j, (0.9926831654487859+0j)]","[(1.0690208128263895e-09+0j), (1.1915338137262286e-09+0j), (0.9999999999999999-7.267401062829289e-18j)]",(0.0073168345512141875-7.267401062829115e-18j)
Case4,Powell1,[3.14159264 6.14958589],0.11523699760437012,"[[ 6.58292595e-17+2.31040812e-34j -1.08074028e-09+8.04122254e-09j]
 [-1.08074028e-09-8.04122254e-09j  1.00000000e+00+1.53229609e-18j]]",(0.46484569245236096-1.761189646808357e-17j),"  (0, 0)	(0.3286955413384209+0j)
  (1, 1)	(0.6713044586615793+0j)","[0j, 0j, (-0.3426089173231584+0j)]","[(-2.1614805607964387e-09+0j), (-1.6082445080278065e-08+0j), (-0.9999999999999999-1.5322960926634008e-18j)]",(0.6573910826768415+1.5322960926634002e-18j)
Case5,Powell3,[1.0214996  3.14160005],0.21659374237060547,"[[ 7.61043771e-01-1.42070927e-22j -3.15271295e-06-4.26445952e-01j]
 [-3.15271295e-06+4.26445952e-01j  2.38956229e-01+1.69398947e-23j]]",(3.1857497644767105e-06+0.42202362861421544j),"  (0, 0)	(0.717729761547579+0j)
  (1, 1)	(0.2822702384524209+0j)","[0j, 0j, (0.43545952309515806+0j)]","[(-6.305425902602717e-06+0j), (0.8528919037180582+0j), (0.5220875410622515-1.5901082213171207e-22j)]",(0.8572800084945869-1.6068020040240132e-23j)
Case6,Powell1,[1.98629815 0.23787076],0.01994609832763672,"[[0.29817545+1.37316148e-19j 0.10779235+4.44575820e-01j]
 [0.10779235-4.44575820e-01j 0.70182455+1.11768347e-18j]]",(0.04175014268523401+0.10734020010891446j),"  (0, 0)	(0.35988814515852124+0j)
  (0, 1)	(0.0748282450635113+0.30862586548757487j)
  (1, 0)	(0.0748282450635113-0.30862586548757487j)
  (1, 1)	(0.6401118548414788+0j)","[(0.1496564901270226+0j), (-0.6172517309751497+0j), (-0.28022370968295757+0j)]","[(0.21558470151822434+0j), (-0.8891516400333112+0j), (-0.40364910194049886-9.803673265950605e-19j)]",(0.30579391272065465+3.95698595714065e-19j)
Case7,Powell1,[2.87251775e-08 2.41033745e+00],0.486248254776001,"[[1.00000000e+00-2.44399564e-17j 9.59140080e-09-1.06906027e-08j]
 [9.59140080e-09+1.06906027e-08j 2.06283956e-16+1.73992830e-33j]]",(0.3759388182924222-2.900331026469784e-16j),"  (0, 0)	(0.7341711122741705+0j)
  (1, 1)	(0.26582888772582935+0j)","[0j, 0j, (0.4683422245483412+0j)]","[(1.9182801600361422e-08+0j), (2.1381205435590164e-08+0j), (0.9999999999999993-2.4439956351232765e-17j)]",(0.5316577754516588-2.4439956351232725e-17j)
Case8,Powell2,[2.12484956 3.14159265],0.18497037887573242,"[[2.36930799e-01-8.58514582e-27j 9.41770332e-10-4.25199477e-01j]
 [9.41770332e-10+4.25199477e-01j 7.63069201e-01-4.95731657e-26j]]",(0.32145397338825576-1.2457156719573633e-09j),"  (0, 0)	(0.6138440859193236+0j)
  (1, 1)	(0.3861559140806764+0j)","[0j, 0j, (0.2276881718386472+0j)]","[(1.883540663036628e-09+0j), (0.8503989540998372+0j), (-0.5261384027667082+4.098801988981437e-26j)]",(1.1364122868551452-2.718895157223287e-26j)
Case9,Powell1,[3.14159265 5.14044942],0.31010007858276367,"[[ 6.46213989e-19+1.29718636e-35j -7.31342856e-10+3.33693897e-10j]
 [-7.31342856e-10-3.33693897e-10j  1.00000000e+00+2.65881299e-17j]]",(0.14973281739115835+1.7170779458591916e-17j),"  (0, 0)	(0.1058770905434552+0j)
  (1, 1)	(0.8941229094565449+0j)","[0j, 0j, (-0.7882458189130898+0j)]","[(-1.4626857114814759e-09+0j), (-6.673877935404197e-10+0j), (-0.9999999999999999-2.6588129859773486e-17j)]",(0.2117541810869101+2.658812985977348e-17j)
Case10,Powell1,[1.02825808 5.50070652],0.026928424835205078,"[[ 0.7581557 -1.87313352e-17j -0.30189822+3.03666095e-01j]
 [-0.30189822-3.03666095e-01j  0.2418443 +1.53039893e-18j]]",(0.07817997757362503-0.040009156702113656j),"  (0, 0)	(0.7104714855291439+0j)
  (0, 1)	(-0.24613200459369802+0.24757631026037696j)
  (1, 0)	(-0.24613200459369802-0.24757631026037696j)
  (1, 1)	(0.289528514470856+0j)","[(-0.49226400918739605+0j), (-0.4951526205207539+0j), (0.4209429710582879+0j)]","[(-0.6037964381994734+0j), (-0.6073321902267876+0j), (0.516311409840963-2.0261734101782084e-17j)]",(0.18471296028327253-1.0461258080392734e-17j)
