Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[5.13723313e-10 4.71239284e+00],0.11768102645874023,"[[ 1.00000000e+00+2.21264587e-17j -2.56861657e-10+9.90257884e-16j]
 [-2.56861657e-10-9.90257884e-16j  6.59779107e-20-1.79133631e-36j]]",(0.09880133544819804+1.5645766444423796e-17j),"  (0, 0)	(0.9301369057142924+0j)
  (1, 1)	(0.06986309428570768+0j)","[0j, 0j, (0.8602738114285847+0j)]","[(-5.137233134107696e-10-2.0275697416443056e-27j), (-1.9805157686031696e-15+0j), (1+2.2126458740250738e-17j)]",(0.13972618857141528+2.2126458740250734e-17j)
Case2,None,[1.55715926 4.71239284],0.35057973861694336,"[[ 0.50681832+1.37807072e-17j -0.49995351+1.93122216e-06j]
 [-0.49995351-1.93122216e-06j  0.49318168+1.12212388e-17j]]",(0.4999535083588226-1.9312221592436514e-06j),"  (0, 0)	(0.5068201202296165+0j)
  (1, 1)	(0.4931798797703834+0j)","[0j, 0j, (0.013640240459233122+0j)]","[(-0.9999070167046752-1.314171617665047e-18j), (-3.862444318538718e-06+0j), (0.01363663924277958+2.5594683380481967e-18j)]",(0.9999070167186201+1.3141623995901029e-18j)
Case3,None,[1.05503428 1.57079242],0.5496494770050049,"[[0.74659895-1.56245324e-17j 0.43495857+1.70042701e-06j]
 [0.43495857-1.70042701e-06j 0.25340105+2.53402584e-18j]]",(0.43495856810293015+1.7004270123903695e-06j),"  (0, 0)	(0.7466023904671913+0j)
  (1, 1)	(0.25339760953280854+0j)","[0j, 0j, (0.4932047809343828+0j)]","[(0.8699171361515555-1.7892512219563027e-17j), (-3.4008540250109296e-06+0j), (0.49319790775946143-1.815855826678676e-17j)]",(0.8699171361853555-1.7892368748941677e-17j)
Case4,None,[1.57103627 1.54919724],0.3537886142730713,"[[0.49988003-4.42703999e-18j 0.49988336+1.07987052e-02j]
 [0.49988336-1.07987052e-02j 0.50011997-7.72800682e-18j]]",(0.49827123053774686+4.32560400431333e-06j),"  (0, 0)	(0.4998808540164097+0j)
  (0, 1)	(0.0016121294317849194+0.0107943795910057j)
  (1, 0)	(0.0016121294317849194-0.0107943795910057j)
  (1, 1)	(0.5001191459835904+0j)","[(0.0032242588635698387+0j), (-0.0215887591820114+0j), (-0.00023829196718072598+0j)]","[(0.9997667199363314-1.0408340855860843e-17j), (-0.021597410390020062+0j), (-0.00023994206503813453+3.300966828677543e-18j)]",(0.9965424611116793-1.0408346321270935e-17j)
Case5,None,[1.3185087  4.71239284],0.3584892749786377,"[[ 0.62480991-1.84336471e-17j -0.48417196+1.87026114e-06j]
 [-0.48417196-1.87026114e-06j  0.37519009+6.87596919e-18j]]",(0.48417196001056023-1.8702611380931245e-06j),"  (0, 0)	(0.6248157020108489+0j)
  (1, 1)	(0.37518429798915104+0j)","[0j, 0j, (0.24963140402169787+0j)]","[(-0.9683439198824614+1.9866522503139174e-17j), (-3.7405222767019954e-06+0j), (0.24961981654643878-2.530961627348261e-17j)]",(0.9683439199590154-1.9866219639593278e-17j)
Case6,Powell,[3.14154666 4.71239289],0.04886269569396973,"[[ 5.28857511e-10+5.05358444e-28j -2.29969022e-05+8.99040227e-11j]
 [-2.29969022e-05-8.99040227e-11j  9.99999999e-01+1.14122445e-18j]]",(0.047799587549491374-4.325299756377036e-14j),"  (0, 0)	(0.03379940911128671+0j)
  (1, 1)	(0.9662005908887134+0j)","[0j, 0j, (-0.9324011817774266+0j)]","[(-4.5993804392172105e-05-1.9242288999514806e-22j), (-1.7980804535429766e-10+0j), (-0.9999999989422851-1.14122445098657e-18j)]",(0.06759883281180236+1.1412243177532903e-18j)
Case7,Powell,[3.14154666 4.71239289],0.04717254638671875,"[[ 5.28857511e-10+5.05358444e-28j -2.29969022e-05+8.99040227e-11j]
 [-2.29969022e-05-8.99040227e-11j  9.99999999e-01+1.14122445e-18j]]",(0.061013589206835264-3.388531649149856e-14j),"  (0, 0)	(0.043143120136988136+0j)
  (1, 1)	(0.9568568798630119+0j)","[0j, 0j, (-0.9137137597260238+0j)]","[(-4.5993804392172105e-05-1.9242288999514806e-22j), (-1.7980804535429766e-10+0j), (-0.9999999989422851-1.14122445098657e-18j)]",(0.08628625147447257+1.1412243914277237e-18j)
Case8,Powell,[2.35650655 1.95675093],0.17718791961669922,"[[0.1463363+1.90644494e-18j 0.3274436-1.33051403e-01j]
 [0.3274436+1.33051403e-01j 0.8536637+8.66605843e-18j]]",(0.1374415051986393+9.942762937951951e-11j),"  (0, 0)	(0.24352211557442063+0j)
  (0, 1)	(0.32743399243156385-0.133052826452745j)
  (1, 0)	(0.32743399243156385+0.133052826452745j)
  (1, 1)	(0.7564778844255794+0j)","[(0.6548679848631277+0j), (0.26610565290549+0j), (-0.5129557688511588+0j)]","[(0.6548871907347197+0j), (0.2661028068003668+0j), (-0.707327409072032-6.759613498088394e-18j)]",(0.19437164119057693+6.759613464365252e-18j)
Case9,None,[0.88402396 4.71239284],0.576038122177124,"[[ 0.81702229+1.40740400e-17j -0.38664825+1.49354621e-06j]
 [-0.38664825-1.49354621e-06j  0.18297771-6.28040346e-19j]]",(0.3866482500446761-1.4935462109082244e-06j),"  (0, 0)	(0.8170191171626103+0j)
  (1, 1)	(0.18298088283738972+0j)","[0j, 0j, (0.6340382343252207+0j)]","[(-0.7732965000373625-4.112344958919628e-18j), (-2.987092422021387e-06+0j), (0.6340445749480413+1.470208030391242e-17j)]",(0.7732965000691268+4.112465508043092e-18j)
Case10,None,[1.75177089 1.57081339],0.5991473197937012,"[[0.41000584-7.93554533e-18j 0.49183437-8.39157103e-06j]
 [0.49183437+8.39157103e-06j 0.58999416-2.68786973e-17j]]",(0.4918343744999074-8.391571025982114e-06j),"  (0, 0)	(0.410005844644725+0j)
  (1, 1)	(0.589994155355275+0j)","[0j, 0j, (-0.17998831071055+0j)]","[(0.9836687489998148-1.640364005652678e-17j), (1.6783142051947826e-05+0j), (-0.17998831061895504+1.8943152008933626e-17j)]",(0.98366874914299-1.640364005237529e-17j)
