Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[2.34215299 3.32447033],0.06698465347290039,"[[1.51445719e-01-7.66211878e-19j 2.23523173e-19+3.58482794e-01j]
 [2.23523173e-19-3.58482794e-01j 8.48554281e-01+6.32907056e-18j]]",(0.06521738978821731+0.6840954603582832j),"  (0, 0)	(0.16467378938156876+0j)
  (0, 1)	(-0.06519323766575273-0.3258661033701647j)
  (1, 0)	(-0.06519323766575273+0.3258661033701647j)
  (1, 1)	(0.8353262106184313+0j)"
Case2,Powell,[2.30695844 3.24861585],0.08127951622009277,"[[1.64275604e-01+2.15037977e-19j 1.29030877e-18+3.70525478e-01j]
 [1.29030877e-18-3.70525478e-01j 8.35724396e-01-6.55358361e-19j]]",(0.0400033261740977+0.713810886228908j),"  (0, 0)	(0.23861239986081242+0j)
  (0, 1)	(-0.03957769854260093-0.3509618938064515j)
  (1, 0)	(-0.03957769854260093+0.3509618938064515j)
  (1, 1)	(0.7613876001391874+0j)"
Case3,Powell,[1.31405124 4.71239284],0.028150320053100586,"[[ 6.26966842e-01+1.04154780e-17j -8.05000119e-18+4.83610816e-01j]
 [-8.05000119e-18-4.83610816e-01j  3.73033158e-01-1.10464437e-17j]]",(2.9612621866506043e-17-0.48361081557757724j),"  (0, 0)	(0.6269609604832178+0j)
  (1, 1)	(0.3730390395167822+0j)"
Case4,Powell,[2.94822635e-14 4.71239285e+00],0.09250664710998535,"[[ 1.00000000e+00-2.20807985e-17j -1.12672666e-30+1.47411318e-14j]
 [-1.12672666e-30-1.47411318e-14j  2.17300966e-28+7.47996095e-45j]]",(0.006244722738257636-1.5613482342163383e-17j),"  (0, 0)	(0.9955843142051483+0j)
  (1, 1)	(0.004415685794851859+0j)"
Case5,Powell,[1.68058021 4.71239284],0.028521060943603516,"[[4.45218258e-01-2.18967564e-19j 1.65752973e-17+4.96989900e-01j]
 [1.65752973e-17-4.96989900e-01j 5.54781742e-01+1.30467304e-17j]]",(3.043185451460913e-17+0.4969899000397007j),"  (0, 0)	(0.4452147369575755+0j)
  (1, 1)	(0.5547852630424245+0j)"
Case6,Powell,[2.94822647e-14 4.71239286e+00],0.09189844131469727,"[[1.00000000e+00+2.49835189e-17j 5.67648044e-31+1.47411323e-14j]
 [5.67648044e-31-1.47411323e-14j 2.17300982e-28-1.64219784e-45j]]",(0.002459489526640238+1.766601566582928e-17j),"  (0, 0)	(0.9982608782774554+0j)
  (1, 1)	(0.0017391217225446753+0j)"
Case7,Powell,[1.72908407 6.20680794],0.0858922004699707,"[[4.21186207e-01-5.53973128e-19j 2.48683686e-18+4.93749315e-01j]
 [2.48683686e-18-4.93749315e-01j 5.78813793e-01-8.13432726e-19j]]",(0.03767462068171792+0.23886268568368346j),"  (0, 0)	(0.42119204017129686+0j)
  (0, 1)	(-0.037674620659795835+0.25488662915523574j)
  (1, 0)	(-0.037674620659795835-0.25488662915523574j)
  (1, 1)	(0.5788079598287031+0j)"
Case8,Powell,[2.94822633e-14 4.71239285e+00],0.0930483341217041,"[[ 1.00000000e+00+2.11499898e-17j -7.68685603e-31+1.47411317e-14j]
 [-7.68685603e-31-1.47411317e-14j  2.17300963e-28+9.12026250e-45j]]",(0.01269334549880609+1.495530121655548e-17j),"  (0, 0)	(0.9910244493218505+0j)
  (1, 1)	(0.008975550678149579+0j)"
Case9,Powell,[1.56581644 1.66702156],0.04221391677856445,"[[ 5.02489933e-01+1.92561053e-18j -1.53834846e-17+4.99993800e-01j]
 [-1.53834846e-17-4.99993800e-01j  4.97510067e-01+4.27067462e-18j]]",(0.013012913990725896-0.5480316049892587j),"  (0, 0)	(0.5024893604506946+0j)
  (0, 1)	(0.013012913990711757-0.04803780479224539j)
  (1, 0)	(0.013012913990711757+0.04803780479224539j)
  (1, 1)	(0.4975106395493055+0j)"
Case10,Powell,[1.7823179  4.71239284],0.030351638793945312,"[[ 3.95026098e-01+2.63740750e-18j -2.94903767e-17+4.88856298e-01j]
 [-2.94903767e-17-4.88856298e-01j  6.04973902e-01+1.97145887e-17j]]",(2.993381501747324e-17-0.4888562978046295j),"  (0, 0)	(0.3950202685132288+0j)
  (1, 1)	(0.6049797314867713+0j)"
Case11,differential_evolution,[2.16920221 3.55885567],0.4201624393463135,"[[ 2.18336962e-01+1.38748941e-18j -2.88944594e-18+4.13117335e-01j]
 [-2.88944594e-18-4.13117335e-01j  7.81663038e-01+9.44089642e-18j]]",(0.16741985634937628+0.7212788872761807j),"  (0, 0)	(0.21832154107345553+0j)
  (0, 1)	(-0.16741985627676312-0.3081615521189275j)
  (1, 0)	(-0.16741985627676312+0.3081615521189275j)
  (1, 1)	(0.7816784589265445+0j)"
Case12,differential_evolution,[1.27963814 1.62171568],0.420135498046875,"[[ 6.43530928e-01-5.41735174e-18j -1.87683869e-17+4.78956024e-01j]
 [-1.87683869e-17-4.78956024e-01j  3.56469072e-01-1.26236860e-17j]]",(0.31895831317922135-0.5033336163865747j),"  (0, 0)	(0.6435309260278343+0j)
  (0, 1)	(0.31895831317922135-0.02437759276230564j)
  (1, 0)	(0.31895831317922135+0.02437759276230564j)
  (1, 1)	(0.35646907397216565+0j)"
Case13,differential_evolution,[3.14158277 3.2563325 ],0.3398270606994629,"[[ 2.44183917e-11+2.95873233e-29j -4.85428193e-24+4.94149691e-06j]
 [-4.85428193e-24-4.94149691e-06j  1.00000000e+00-2.76346822e-18j]]",(0.14309146709061193-1.9540671174826016e-18j),"  (0, 0)	(0.10118094679445529+0j)
  (1, 1)	(0.8988190532055447+0j)"
Case14,Powell,[0.76041448 1.26378192],0.41563987731933594,"[[8.87177141e-01-5.11884706e-18j 5.61109486e-18+3.16376139e-01j]
 [5.61109486e-18-3.16376139e-01j 1.12822859e-01+1.40539888e-18j]]",(0.29823575356937204-0.2404650128979886j),"  (0, 0)	(0.8622699154332351+0j)
  (0, 1)	(0.298235753512583+0.1041458952816211j)
  (1, 0)	(0.298235753512583-0.1041458952816211j)
  (1, 1)	(0.13773008456676503+0j)"
Case15,differential_evolution,[1.30578312 1.29034603],0.37261152267456055,"[[6.30961008e-01+1.65472640e-17j 8.65767092e-18+4.82544521e-01j]
 [8.65767092e-18-4.82544521e-01j 3.69038992e-01+2.20318897e-18j]]",(0.2807497691009503-0.3489818041239453j),"  (0, 0)	(0.630960998117285+0j)
  (0, 1)	(0.2807497691009501+0.13356271639681913j)
  (1, 0)	(0.2807497691009501-0.13356271639681913j)
  (1, 1)	(0.369039001882715+0j)"
Case16,differential_evolution,[1.45397357 2.86160523],0.3601095676422119,"[[5.58278609e-01+6.88520248e-18j 1.32157103e-17+4.96591989e-01j]
 [1.32157103e-17-4.96591989e-01j 4.41721391e-01+2.53822130e-18j]]",(0.1372299971925024-0.6772954487554238j),"  (0, 0)	(0.5582786037424917+0j)
  (0, 1)	(0.1372299971925024-0.18070345958140588j)
  (1, 0)	(0.1372299971925024+0.18070345958140588j)
  (1, 1)	(0.44172139625750834+0j)"
