Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,differential_evolution,[2.00551799 1.07196931],0.4991569519042969,"[[2.89421017e-01+3.92370946e-18j 2.39593483e-17+4.53493651e-01j]
 [2.39593483e-17-4.53493651e-01j 7.10578983e-01+2.31208760e-17j]]",(0.2735413957393402-0.23654418673908512j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,differential_evolution,[2.00551797 1.07196931],0.42804503440856934,"[[ 2.89421023e-01+1.26714794e-17j -3.40468182e-17+4.53493654e-01j]
 [-3.40468182e-17-4.53493654e-01j  7.10578977e-01-2.27908515e-17j]]",(0.27354139573934017-0.23654418931065752j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,differential_evolution,[2.00551796 1.07196931],0.39406633377075195,"[[ 2.89421027e-01+8.78519571e-18j -5.97021007e-18+4.53493656e-01j]
 [-5.97021007e-18-4.53493656e-01j  7.10578973e-01+2.32066396e-17j]]",(0.27354139573934005-0.23654419117487152j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,differential_evolution,[2.00551797 1.07196932],0.42438507080078125,"[[ 2.89421026e-01-4.87006786e-19j -4.89577443e-17+4.53493656e-01j]
 [-4.89577443e-17-4.53493656e-01j  7.10578974e-01+1.71694512e-17j]]",(0.2735413957393401-0.23654419096126822j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,differential_evolution,[2.00551797 1.06874573],0.418060302734375,"[[ 2.89421026e-01+9.47142487e-18j -2.16621414e-18+4.53493656e-01j]
 [-2.16621414e-18-4.53493656e-01j  7.10578974e-01+1.44579769e-17j]]",(0.27354139573934-0.2365441909340998j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,differential_evolution,[2.00551797 1.0719623 ],0.41754722595214844,"[[ 2.89421026e-01-4.44968918e-18j -3.86878166e-17+4.53493656e-01j]
 [-3.86878166e-17-4.53493656e-01j  7.10578974e-01-2.01399341e-17j]]",(0.27354139573934005-0.2365441910197719j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,differential_evolution,[2.00551797 1.07196931],0.3852040767669678,"[[ 2.89421024e-01-1.22723836e-17j -1.81268198e-17+4.53493655e-01j]
 [-1.81268198e-17-4.53493655e-01j  7.10578976e-01+1.27920995e-17j]]",(0.27354139573934005-0.2365441899522268j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,Powell-second,[2.0055525 1.0719439],0.4232027530670166,"[[ 2.89380476e-01-6.88431764e-18j -6.13778700e-18+4.53474824e-01j]
 [-6.13778700e-18-4.53474824e-01j  7.10619524e-01+1.27338114e-18j]]",(0.27354139625247187-0.23653691715921582j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,differential_evolution,[2.00551797 1.07196179],0.4230306148529053,"[[ 2.89421026e-01+7.71167594e-18j -6.53054681e-18+4.53493656e-01j]
 [-6.53054681e-18-4.53493656e-01j  7.10578974e-01-2.20141825e-17j]]",(0.27354139573934005-0.23654419097571244j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
Case1,differential_evolution,[2.00551801 1.0719693 ],0.42885828018188477,"[[2.89421006e-01+9.59847651e-18j 2.22381379e-18+4.53493647e-01j]
 [2.22381379e-18-4.53493647e-01j 7.10578994e-01-2.70886222e-18j]]",(0.2735413957393409-0.2365441817668508j),"  (0, 0)	(0.2894210258856922+0j)
  (0, 1)	(0.27354139573934005+0.2169494647451633j)
  (1, 0)	(0.27354139573934005-0.2169494647451633j)
  (1, 1)	(0.7105789741143076+0j)"
