Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[0.         2.05622622],0.4351460933685303,"[[1.-1.80358238e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5064032508152342-1.2753253309836748e-17j),"  (0, 0)	(0.6419188273336358+0j)
  (1, 1)	(0.3580811726663642+0j)","[0j, 0j, (0.2838376546672716+0j)]","[0j, 0j, (1-1.8035823795150694e-17j)]",(0.7161623453327284-1.8035823795150697e-17j)
Case2,None,[3.14159265 0.31109754],0.44324612617492676,"[[3.74939946e-33-2.82321317e-50j 1.87434443e-17+5.82930764e-17j]
 [1.87434443e-17-5.82930764e-17j 1.00000000e+00-1.13090089e-17j]]",(0.3414448153157068-7.996676915119766e-18j),"  (0, 0)	(0.24143794431072468+0j)
  (1, 1)	(0.7585620556892754+0j)","[0j, 0j, (-0.5171241113785507+0j)]","[(3.7486888565141533e-17+0j), (-1.1658615274689888e-16+0j), (-1+1.1309008947278223e-17j)]",(0.4828758886214492-1.1309008947278223e-17j)
Case3,Powell,[1.07500841e-13 4.71239284e+00],0.11381816864013672,"[[ 1.00000000e+00+1.17143107e-17j -5.37504206e-14+2.07597563e-19j]
 [-5.37504206e-14-2.07597563e-19j  2.88910772e-27-6.87330987e-44j]]",(0.06910804610333567+8.283268558947793e-18j),"  (0, 0)	(0.9511332319657789+0j)
  (1, 1)	(0.048866768034221145+0j)","[0j, 0j, (0.9022664639315577+0j)]","[(-1.0750084127801025e-13+1.3196231237698292e-30j), (-4.151951258109148e-19+0j), (1.0000000000000002+1.1714310736842823e-17j)]",(0.09773353606844247+1.1714310736842822e-17j)
Case4,None,[3.14159265 4.55932612],0.44089174270629883,"[[ 3.74939946e-33-8.50169814e-51j -6.05164563e-17-9.33584355e-18j]
 [-6.05164563e-17+9.33584355e-18j  1.00000000e+00+2.37906035e-17j]]",(0.3872913994841323+1.682249705005286e-17j),"  (0, 0)	(0.27385637487045816+0j)
  (1, 1)	(0.7261436251295419+0j)","[0j, 0j, (-0.45228725025908373+0j)]","[(-1.210329125795017e-16-1.5407439555097887e-33j), (1.867168709949024e-17+0j), (-1-2.379060348116614e-17j)]",(0.5477127497409162+2.3790603481166144e-17j)
Case5,None,[1.36879618 4.32752547],0.5370144844055176,"[[ 0.6003146 +1.32524733e-17j -0.45400214-1.83899530e-01j]
 [-0.45400214+1.83899530e-01j  0.3996854 -1.17086730e-18j]]",(0.23816846634166186+0.00037512216558294664j),"  (0, 0)	(0.6004430090259721+0j)
  (0, 1)	(-0.2158337427354867-0.18352440818153007j)
  (1, 0)	(-0.2158337427354867+0.18352440818153007j)
  (1, 1)	(0.39955699097402786+0j)","[(-0.4316674854709734+0j), (0.36704881636306014+0j), (0.20088601805194428+0j)]","[(-0.9080042796985549+0j), (0.36779906091229786+0j), (0.20062920734813328+1.4423340584320894e-17j)]",(0.4763374542838623-7.776143180540109e-21j)
Case6,None,[1.25694428 3.29366196],0.4302847385406494,"[[ 0.6543624 -6.65397640e-19j -0.07204205-4.70087431e-01j]
 [-0.07204205+4.70087431e-01j  0.3456376 -1.43339813e-18j]]",(3.977902011800841e-08+0.1514702956791341j),"  (0, 0)	(0.6543624824174249+0j)
  (0, 1)	(-0.07204201183808852-0.31861713543311826j)
  (1, 0)	(-0.07204201183808852+0.31861713543311826j)
  (1, 1)	(0.34563751758257516+0j)","[(-0.14408402367617704+0j), (0.6372342708662365+0j), (0.30872496483484974+0j)]","[(-0.14408410323421725+5.551115123125783e-17j), (0.9401748622245989+0j), (0.3087247959528813+7.680004899141289e-19j)]",(0.3029405913584199-1.5006440094158664e-23j)
Case7,Powell,[9.10999196e-14 4.71239280e+00],0.11603403091430664,"[[ 1.00000000e+00+1.31079984e-17j -4.55499598e-14+1.73929138e-19j]
 [-4.55499598e-14-1.73929138e-19j  2.07479884e-27+7.05880095e-44j]]",(0.09895330676362117+9.268754559672936e-18j),"  (0, 0)	(0.9300294457666108+0j)
  (1, 1)	(0.06997055423338923+0j)","[0j, 0j, (0.8600588915332216+0j)]","[(-9.109991962807476e-14+1.647199733185793e-30j), (-3.478582753381526e-19+0j), (1+1.3107998404597051e-17j)]",(0.13994110846677846+1.3107998404597054e-17j)
Case8,Powell,[3.14159265 4.71258537],0.09872817993164062,"[[ 1.47148241e-29+6.79022261e-46j -3.83599055e-15+7.53359478e-19j]
 [-3.83599055e-15-7.53359478e-19j  1.00000000e+00-1.54803159e-17j]]",(0.08308356765373162-1.0946236359856524e-17j),"  (0, 0)	(0.058748954093125055+0j)
  (1, 1)	(0.9412510459068751+0j)","[0j, 0j, (-0.8825020918137501+0j)]","[(-7.671981099411707e-15+1.7179295103934144e-31j), (-1.5067189566165886e-18+0j), (-0.9999999999999999+1.548031591705058e-17j)]",(0.11749790818624983-1.548031591705058e-17j)
Case9,None,[3.14159265 4.62586285],0.3309662342071533,"[[ 3.74939946e-33-8.99122009e-50j -6.10032667e-17-5.29158862e-18j]
 [-6.10032667e-17+5.29158862e-18j  1.00000000e+00-2.56412807e-17j]]",(0.677456645618608-1.8131123460772663e-17j),"  (0, 0)	(0.4790341880768096+0j)
  (1, 1)	(0.5209658119231904+0j)","[0j, 0j, (-0.04193162384638077+0j)]","[(-1.2200653337455155e-16-3.0814879110195774e-33j), (1.0583177242350752e-17+0j), (-0.9999999999999999+2.5641280699285712e-17j)]",(0.9580683761536191-2.5641280699285712e-17j)
Case10,None,[1.5618476  6.28005219],0.6656568050384521,"[[ 0.5044743 +4.75079853e-20j -0.00156649+4.99977526e-01j]
 [-0.00156649-4.99977526e-01j  0.4955257 +3.81735814e-20j]]",(8.972295865002213e-13+0.433405911491807j),"  (0, 0)	(0.5044742720111152+0j)
  (0, 1)	(-0.0015664948715943855+0.06657161470832418j)
  (1, 0)	(-0.0015664948715943855-0.06657161470832418j)
  (1, 1)	(0.4955257279888848+0j)","[(-0.003132989743188771+0j), (-0.13314322941664836+0j), (0.008948544022230387+0j)]","[(-0.003132989741394367+0j), (-0.9999550524002668+0j), (0.008948606285885508+9.334403870788988e-21j)]",(0.8668118229836206+6.704962806886786e-28j)
