Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[1.57122987 3.15077005],2.8523457050323486,"[[ 0.49978323+1.64635652e-19j -0.00458864-4.99978897e-01j]
 [-0.00458864+4.99978897e-01j  0.50021677+1.90721796e-19j]]",(9.677865120919367e-10-0.4859923587717951j),"  (0, 0)	(0.49978322718074825+0j)
  (0, 1)	(-0.004588636739280875-0.013986538214169427j)
  (1, 0)	(-0.004588636739280875+0.013986538214169427j)
  (1, 1)	(0.5002167728192519+0j)","[(-0.00917727347856175+0j), (0.027973076428338853+0j), (-0.000433545638503674+0j)]","[(-0.009177271542988799-5.551115123125783e-17j), (0.9999577939719289+0j), (-0.00043354563702519-2.608614370184069e-20j)]",(0.9719847175435898-1.105428094512216e-25j)
Case2,Powell,[3.14159265 4.71239282],0.11132478713989258,"[[ 3.83135465e-19+1.19273863e-35j -6.18979373e-10+2.37528704e-15j]
 [-6.18979373e-10-2.37528704e-15j  1.00000000e+00+1.60072128e-17j]]",(0.2326817094592407+1.131880240056441e-17j),"  (0, 0)	(0.16453081461670724+0j)
  (1, 1)	(0.8354691853832928+0j)","[0j, 0j, (-0.6709383707665856+0j)]","[(-1.237958746955944e-09-1.198319158075978e-26j), (-4.750574080687593e-15+0j), (-0.9999999999999999-1.6007212800737785e-17j)]",(0.32906162923341437+1.6007212800737788e-17j)
Case3,Powell,[0.76945759 6.26456544],0.11829042434692383,"[[ 0.85914408-6.88712229e-19j -0.00647697+3.47812563e-01j]
 [-0.00647697-3.47812563e-01j  0.14085592-1.72606451e-20j]]",(0.21752230263152111+1.6809273431944645e-10j),"  (0, 0)	(0.7053325836686163+0j)
  (0, 1)	(-0.00648125422512614+0.3478040212249234j)
  (1, 0)	(-0.00648125422512614-0.3478040212249234j)
  (1, 1)	(0.29466741633138377+0j)","[(-0.01296250845025228+0j), (-0.6956080424498468+0j), (0.4106651673372325+0j)]","[(-0.012953947744824446+5.551115123125783e-17j), (-0.6956251269852445+0j), (0.7182881580150035-6.714515838935672e-19j)]",(0.307622991271301-6.699067870946882e-19j)
Case4,Powell,[4.59938044e-05 4.71239284e+00],0.04586958885192871,"[[ 9.99999999e-01+2.68136989e-17j -2.29969022e-05+8.88324069e-11j]
 [-2.29969022e-05-8.88324069e-11j  5.28857511e-10+1.16141872e-26j]]",(0.08964169619661869-2.2770324961564733e-14j),"  (0, 0)	(0.9366137502993018+0j)
  (1, 1)	(0.06338624970069826+0j)","[0j, 0j, (0.8732275005986035+0j)]","[(-4.599380439198302e-05+7.36772356540396e-22j), (-1.7766481371118946e-10+0j), (0.9999999989422851+2.6813698877078615e-17j)]",(0.12677250668709197+2.6813696845055538e-17j)
Case5,Powell,[3.14159265 4.7123929 ],0.11021566390991211,"[[ 3.83135465e-19-8.83117079e-36j -6.18979373e-10+2.42602960e-15j]
 [-6.18979373e-10-2.42602960e-15j  1.00000000e+00+2.02100465e-17j]]",(0.18234033728736274+1.4290652727987192e-17j),"  (0, 0)	(0.12893408897973646+0j)
  (1, 1)	(0.8710659110202634+0j)","[0j, 0j, (-0.742131822040527+0j)]","[(-1.2379587469555505e-09+7.354155788922883e-27j), (-4.852059198483446e-15+0j), (-0.9999999999999999-2.02100465498272e-17j)]",(0.2578681779594729+2.02100465498272e-17j)
Case6,None,[1.20182057 3.14159265],2.825845718383789,"[[6.80330156e-01-8.71887374e-26j 1.56800785e-09-4.66348620e-01j]
 [1.56800785e-09+4.66348620e-01j 3.19669844e-01+2.04209935e-26j]]",(1.5680078205802443e-09-0.46634861953853984j),"  (0, 0)	(0.6803301533875503+0j)
  (1, 1)	(0.3196698466124498+0j)","[0j, 0j, (0.3606603067751005+0j)]","[(3.136015698271722e-09+0j), (0.9326972390770795+0j), (0.3606603113984029-1.0760973093493918e-25j)]",(0.9326972390770795-5.334124529298872e-34j)
Case7,Powell,[0.7525224  5.88860183],0.19273591041564941,"[[ 0.86498359-2.32877369e-18j -0.13137338+3.15480611e-01j]
 [-0.13137338-3.15480611e-01j  0.13501641+6.25050180e-19j]]",(0.07198457181648649+1.3177334254745225e-15j),"  (0, 0)	(0.8140828088708524+0j)
  (0, 1)	(-0.13137264368001256+0.31548061066722954j)
  (1, 0)	(-0.13137264368001256-0.31548061066722954j)
  (1, 1)	(0.18591719112914762+0j)","[(-0.2627452873600251+0j), (-0.6309612213344591+0j), (0.6281656177417048+0j)]","[(-0.26274676062345814-5.551115123125783e-17j), (-0.6309612210765099+0j), (0.7299671754808699-2.9538238705555747e-18j)]",(0.10180155774982558-2.9530205176154917e-18j)
Case8,None,[0.         4.74968216],2.572749376296997,"[[1.-1.02581755e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3313657160612749-7.253625447644377e-18j),"  (0, 0)	(0.7656890551203364+0j)
  (1, 1)	(0.2343109448796636+0j)","[0j, 0j, (0.5313781102406727+0j)]","[0j, 0j, (0.9999999999999999-1.0258175484433296e-17j)]",(0.46862188975932717-1.0258175484433297e-17j)
Case9,Powell,[3.14159265 4.71239282],0.1082601547241211,"[[ 3.83135465e-19+1.19273863e-35j -6.18979373e-10+2.37528704e-15j]
 [-6.18979373e-10-2.37528704e-15j  1.00000000e+00+1.60072128e-17j]]",(0.18323821327800563+1.1318800695569236e-17j),"  (0, 0)	(0.12956898318138474+0j)
  (1, 1)	(0.8704310168186153+0j)","[0j, 0j, (-0.7408620336372306+0j)]","[(-1.237958746955944e-09-1.198319158075978e-26j), (-4.750574080687593e-15+0j), (-0.9999999999999999-1.6007212800737785e-17j)]",(0.2591379663627693+1.6007212800737782e-17j)
Case10,Powell1,[1.90415244 0.86591286],0.8643038272857666,"[[0.33639189+1.17550673e-17j 0.3598779 +3.06137684e-01j]
 [0.3598779 -3.06137684e-01j 0.66360811-2.37617446e-17j]]",(0.11793935025974762+0.07912075432390478j),"  (0, 0)	(0.33639748528909913+0j)
  (0, 1)	(0.24193855178024432+0.22701692939936832j)
  (1, 0)	(0.24193855178024432-0.22701692939936832j)
  (1, 1)	(0.6636025147109007+0j)","[(0.48387710356048863+0j), (-0.45403385879873664+0j), (-0.3272050294218016+0j)]","[(0.7197558037136056-5.551115123125783e-17j), (-0.6122753676923347+0j), (-0.3272162238303565+3.551681191534247e-17j)]",(0.2840407302626888-4.610006379727785e-17j)
