Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[3.14154666 4.71239284],0.03901982307434082,"[[ 5.28857511e-10+1.71070615e-26j -7.73968257e-23+2.29969022e-05j]
 [-7.73968257e-23-2.29969022e-05j  9.99999999e-01-2.75384606e-17j]]",(0.006775954168949356-1.947274468495058e-17j),"  (0, 0)	(0.004791351265195371+0j)
  (1, 1)	(0.9952086487348045+0j)"
Case2,differential_evolution,[2.72539949 2.10035186],0.5897829532623291,"[[ 4.26827018e-02-1.46054480e-19j -4.44362244e-18+2.02140765e-01j]
 [-4.44362244e-18-2.02140765e-01j  9.57317298e-01+2.56072775e-17j]]",(0.17446079671601064-0.3042400665956427j),"  (0, 0)	(0.0448913543798518+0j)
  (0, 1)	(0.17445387784511185-0.10211136806712423j)
  (1, 0)	(0.17445387784511185+0.10211136806712423j)
  (1, 1)	(0.9551086456201481+0j)"
Case3,differential_evolution,[1.69959312 4.44096021],0.45740604400634766,"[[4.35779503e-01-7.88353646e-19j 7.54341507e-18+4.95858576e-01j]
 [7.54341507e-18-4.95858576e-01j 5.64220497e-01+3.50166388e-18j]]",(0.19569853371004672+0.6288023119907477j),"  (0, 0)	(0.4357795024545281+0j)
  (0, 1)	(-0.19569853371004672-0.1329437356148594j)
  (1, 0)	(-0.19569853371004672+0.1329437356148594j)
  (1, 1)	(0.5642204975454718+0j)"
Case4,differential_evolution,[1.34176648 1.32827798],0.3629312515258789,"[[6.13516406e-01-3.04456966e-18j 1.10284920e-17+4.86943555e-01j]
 [1.10284920e-17-4.86943555e-01j 3.86483594e-01+3.30870908e-20j]]",(0.2721577464108835-0.37000502127207124j),"  (0, 0)	(0.6135164104290293+0j)
  (0, 1)	(0.2721577464108836+0.11693853353020445j)
  (1, 0)	(0.2721577464108836-0.11693853353020445j)
  (1, 1)	(0.38648358957097084+0j)"
Case5,Powell,[1.87788337 4.71239624],0.047185420989990234,"[[3.48858381e-01-1.10615921e-17j 3.68997914e-17+4.76609076e-01j]
 [3.68997914e-17-4.76609076e-01j 6.51141619e-01-2.30379207e-18j]]",(2.918388895281398e-17+0.4766090757454793j),"  (0, 0)	(0.3488583812836371+0j)
  (1, 1)	(0.651141618716363+0j)"
Case6,Powell,[2.83721595 4.05837522],0.7190330028533936,"[[2.29820050e-02-3.76304609e-19j 6.52672828e-18+1.49846029e-01j]
 [6.52672828e-18-1.49846029e-01j 9.77017995e-01-3.99693358e-18j]]",(0.1189281494965931+0.24100892204731922j),"  (0, 0)	(0.023564640430650263+0j)
  (0, 1)	(-0.1189275925248925-0.09116075696061175j)
  (1, 0)	(-0.1189275925248925+0.09116075696061175j)
  (1, 1)	(0.9764353595693498+0j)"
Case7,Powell,[3.14153984 4.71239284],0.2977602481842041,"[[3.11039009e-12-6.52370092e-29j 3.64458861e-23+1.76362981e-06j]
 [3.64458861e-23-1.76362981e-06j 1.00000000e+00+2.82790868e-18j]]",(0.33917632485849875+5.204007143513801e-18j),"  (0, 0)	(0.2398338807496256+0j)
  (1, 1)	(0.7601661192503745+0j)"
Case8,Powell,[3.14155901 4.71239284],0.3369612693786621,"[[ 7.22505175e-12-1.27183394e-28j -2.28661582e-22+2.68794564e-06j]
 [-2.28661582e-22-2.68794564e-06j  1.00000000e+00+2.18820920e-17j]]",(0.1613887172340769+3.957616508578806e-18j),"  (0, 0)	(0.11411905726628697+0j)
  (1, 1)	(0.885880942733713+0j)"
Case9,Powell,[1.54799528 4.71239284],0.026300907135009766,"[[ 5.11399536e-01-1.18212927e-17j -1.50154451e-17+4.99870034e-01j]
 [-1.50154451e-17-4.99870034e-01j  4.88600464e-01+9.15478790e-19j]]",(3.060821183593472e-17-0.49987003366595745j),"  (0, 0)	(0.5113972316168667+0j)
  (1, 1)	(0.48860276838313327+0j)"
Case10,differential_evolution,[6.18976457e-06 5.54633756e+00],0.35482192039489746,"[[1.00000000e+00-1.30885162e-17j 5.98710902e-23+3.09488228e-06j]
 [5.98710902e-23-3.09488228e-06j 9.57829635e-12-9.44496066e-29j]]",(0.1474684219447892-9.254978541069534e-18j),"  (0, 0)	(0.8957240787994184+0j)
  (1, 1)	(0.10427592120058152+0j)"
