Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[0.47547978 4.71237285],0.030544042587280273,"[[9.44536600e-01-1.27320018e-17j 1.14776949e-17+2.28882528e-01j]
 [1.14776949e-17-2.28882528e-01j 5.54634003e-02-1.27398058e-18j]]",(1.401501275341202e-17+0.2288825278140574j),"  (0, 0)	(0.9445331869262179+0j)
  (1, 1)	(0.055466813073782026+0j)","[0j, 0j, (0.8890663738524359+0j)]","[(2.295538986450726e-17+0j), (-0.45776505572988546+0j), (0.8890731993219766-1.145802119788829e-17j)]",(0.4577650557807708-1.7084391587988955e-22j)
Case2,differential_evolution,[1.5683928  6.21459794],2.141352415084839,"[[5.01201765e-01+1.43806011e-18j 2.19115247e-20+4.99998556e-01j]
 [2.19115247e-20-4.99998556e-01j 4.98798235e-01-1.45856991e-18j]]",(0.03426670501778151+0.49503175745141614j),"  (0, 0)	(0.501201764634685+0j)
  (0, 1)	(-0.03426670501778153+0.004966798308260919j)
  (1, 0)	(-0.03426670501778153-0.004966798308260919j)
  (1, 1)	(0.4987982353653151+0j)","[(-0.06853341003556306+0j), (-0.009933596616521838+0j), (0.0024035292693699306+0j)]","[(4.3823049462031014e-20+0j), (-0.9999971115193539+0j), (0.0024035292693699306+2.8966300232431176e-18j)]",(0.9924326636265319+0j)
Case3,Powell,[2.97825194 1.57081245],0.029497146606445312,"[[6.65523014e-03-1.84315732e-19j 3.94013882e-18+8.13076752e-02j]
 [3.94013882e-18-8.13076752e-02j 9.93344770e-01-5.34281216e-18j]]",(4.978659209462171e-18+0.08130767520771716j),"  (0, 0)	(0.006655086316448088+0j)
  (1, 1)	(0.9933449136835519+0j)","[0j, 0j, (-0.9866898273671039+0j)]","[(7.880277632509037e-18+0j), (-0.1626153504159431+0j), (-0.9866895397282267+5.158496424333508e-18j)]",(0.16261535041619748+9.124502179758842e-24j)
Case4,Powell,[0.83893886 1.57081245],0.023576974868774414,"[[8.34126309e-01+1.24231999e-17j 1.45435052e-17+3.71967216e-01j]
 [1.45435052e-17-3.71967216e-01j 1.65873691e-01+5.39528976e-18j]]",(2.2776423015150706e-17+0.37196721587005394j),"  (0, 0)	(0.8341268528018663+0j)
  (1, 1)	(0.1658731471981338+0j)","[0j, 0j, (0.6682537056037324+0j)]","[(2.908701043788259e-17+0j), (-0.7439344317416984+0j), (0.6682526178543235+7.027910182028746e-18j)]",(0.7439344317424936-1.0275912526660253e-23j)
Case5,differential_evolution,[1.79176563 3.51606803],2.968608856201172,"[[ 3.90412267e-01+3.68615068e-18j -1.62772696e-17+4.87842730e-01j]
 [-1.62772696e-17-4.87842730e-01j  6.09587733e-01+5.67661976e-18j]]",(0.17844521878044964+0.7196316298310452j),"  (0, 0)	(0.39041226733509643+0j)
  (0, 1)	(-0.17844521878044972-0.23178890020454446j)
  (1, 0)	(-0.17844521878044972+0.23178890020454446j)
  (1, 1)	(0.6095877326649035+0j)","[(-0.35689043756089944+0j), (0.4635778004090889+0j), (-0.21917546532980708+0j)]","[(-3.255453927427817e-17+5.551115123125783e-17j), (-0.9756854592530013+0j), (-0.21917546532917354-1.99046907573489e-18j)]",(1.4828518182999795+1.3360336351844278e-17j)
Case6,Powell,[1.39492353 4.71237285],0.019105195999145508,"[[ 5.87483770e-01+1.15362128e-17j -2.66569937e-17+4.92287101e-01j]
 [-2.66569937e-17-4.92287101e-01j  4.12516230e-01-7.18437790e-18j]]",(3.0143891138832295e-17-0.49228710122493513j),"  (0, 0)	(0.5874835245174346+0j)
  (1, 1)	(0.4125164754825655+0j)","[0j, 0j, (0.1749670490348691+0j)]","[(-5.33139873954406e-17+0j), (-0.9845742024501146+0j), (0.1749675394743861+1.8720590677690806e-17j)]",(0.9845742024502367+9.325165566023615e-24j)
Case7,Powell,[1.42383363 4.71237285],0.02247166633605957,"[[ 5.73217127e-01+2.41154737e-18j -3.07722121e-17+4.94610202e-01j]
 [-3.07722121e-17-4.94610202e-01j  4.26782873e-01+6.74806894e-19j]]",(3.028614006238453e-17-0.4946102024432011j),"  (0, 0)	(0.5732166056688855+0j)
  (1, 1)	(0.4267833943311144+0j)","[0j, 0j, (0.14643321133777115+0j)]","[(-6.154442429951653e-17+0j), (-0.9892204048874997+0j), (0.14643425335013255+1.7367404741483044e-18j)]",(0.9892204048880486+1.8294255088729978e-24j)
Case8,Powell,[1.62017476 1.5708097 ],0.07718610763549805,"[[ 4.75320813e-01-4.24117922e-18j -4.78879089e-17+4.99390566e-01j]
 [-4.78879089e-17-4.99390566e-01j  5.24679187e-01+2.74977941e-17j]]",(3.0578852928301366e-17-0.4993905663182487j),"  (0, 0)	(0.4753208129624555+0j)
  (1, 1)	(0.5246791870375445+0j)","[0j, 0j, (-0.04935837407508897+0j)]","[(-9.577581775690519e-17+0j), (-0.9987811326364974+0j), (-0.04935837405502269-3.173897332607219e-17j)]",(0.9987811326364974-6.37660411644268e-28j)
Case9,Powell,[0.92155474 4.71237295],0.021715164184570312,"[[ 8.02291237e-01+2.50473821e-17j -6.19698420e-18+3.98271275e-01j]
 [-6.19698420e-18-3.98271275e-01j  1.97708763e-01+5.26022290e-18j]]",(2.438708209409951e-17-0.39827127480476404j),"  (0, 0)	(0.8022909038133275+0j)
  (1, 1)	(0.1977090961866726+0j)","[0j, 0j, (0.6045818076266549+0j)]","[(-1.239396840485779e-17+0j), (-0.7965425496100839+0j), (0.6045824730015477+1.9787159207758884e-17j)]",(0.7965425496103619+1.6528782978269955e-23j)
Case10,differential_evolution,[1.72952032 5.99971445],1.6202738285064697,"[[ 4.20970813e-01-1.17145662e-18j -4.61861410e-18+4.93714885e-01j]
 [-4.61861410e-18-4.93714885e-01j  5.79029187e-01+2.40615116e-18j]]",(0.13808695167568916+0.27583887484162184j),"  (0, 0)	(0.42097081327709013+0j)
  (0, 1)	(-0.13808695167568913+0.21787601013341656j)
  (1, 0)	(-0.13808695167568913-0.21787601013341656j)
  (1, 1)	(0.5790291867229099+0j)","[(-0.27617390335137826+0j), (-0.43575202026683313+0j), (-0.1580583734458198+0j)]","[(-9.237228201005164e-18+0j), (-0.9874297699500768+0j), (-0.15805837344581997-3.5776077773171875e-18j)]",(0.6169443770615826+9.65713281894236e-34j)
Case11,Powell,[1.96294779 2.37090768],0.08331680297851562,"[[3.08911279e-01-1.51247624e-18j 2.53875007e-18+4.62044479e-01j]
 [2.53875007e-18-4.62044479e-01j 6.91088721e-01+4.17383154e-18j]]",(0.09047538002420819-0.7935156362701271j),"  (0, 0)	(0.308911278598008+0j)
  (0, 1)	(0.0904753800242081-0.3314711572933169j)
  (1, 0)	(0.0904753800242081+0.3314711572933169j)
  (1, 1)	(0.691088721401992+0j)","[(0.1809507600484162+0j), (0.6629423145866338+0j), (-0.38217744280398397+0j)]","[(5.077500149116634e-18+0j), (-0.9240889579536204+0j), (-0.3821774428039839-5.686307782237557e-18j)]",(1.5973138193801613-1.9761520085624555e-34j)
Case12,differential_evolution,[1.48188356 2.80814701],2.3321030139923096,"[[5.44397832e-01-1.53295690e-18j 1.01828299e-17+4.98024932e-01j]
 [1.01828299e-17-4.98024932e-01j 4.55602168e-01-6.73047646e-18j]]",(0.16300396922431487-0.6158604239786926j),"  (0, 0)	(0.5443978322685679+0j)
  (0, 1)	(0.16300396922431493-0.11783549238404628j)
  (1, 0)	(0.16300396922431493+0.11783549238404628j)
  (1, 1)	(0.4556021677314322+0j)","[(0.32600793844862985+0j), (0.23567098476809256+0j), (0.08879566453713567+0j)]","[(2.0365659746523507e-17+0j), (-0.9960498631892926+0j), (0.08879566453713572+5.19751955791852e-18j)]",(1.2741339895098887+2.2644423316735947e-34j)
Case13,Powell,[1.75405582 4.71236588],0.035089731216430664,"[[4.08882274e-01-1.26573616e-17j 3.78567755e-18+4.91627461e-01j]
 [3.78567755e-18-4.91627461e-01j 5.91117726e-01+1.73708224e-17j]]",(3.01034998007611e-17+0.4916274606150987j),"  (0, 0)	(0.40888227412302997+0j)
  (1, 1)	(0.59111772587697+0j)","[0j, 0j, (-0.18223545175394001+0j)]","[(7.571355106749615e-18+0j), (-0.9832549212301974+0j), (-0.18223545175568368-3.002818393458843e-17j)]",(0.9832549212301974+5.325065273547352e-29j)
