Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method4,[5.27358527 1.26232588],5.6509175300598145,"[[ 0.76609969-2.08086421e-17j -0.40332892-1.28517463e-01j]
 [-0.40332892+1.28517463e-01j  0.23390031+2.46521124e-18j]]",(0.09291096377409751+0.016224960452738864j),"  (0, 0)	(0.7207202531044582+0j)
  (0, 1)	(-0.33454697930530536-0.10660071050964727j)
  (1, 0)	(-0.33454697930530536+0.10660071050964727j)
  (1, 1)	(0.27927974689554175+0j)","[(-0.6690939586106107+0j), (0.21320142101929454+0j), (0.44144050620891645+0j)]","[(-0.8066578363355686+2.7755575615628914e-17j), (0.2570349255058314+0j), (0.5321993819506281-2.3273853383460935e-17j)]",(0.17053553910020597-3.477558641867502e-17j)
Case2,Method4,[6.28312471 0.45835219],8.637397289276123,"[[ 9.99999999e-01+6.83750912e-18j -1.34069905e-05-2.71727621e-05j]
 [-1.34069905e-05+2.71727621e-05j  9.18106397e-10-1.29210291e-26j]]",(0.11235720763179109+3.242381783836071e-09j),"  (0, 0)	(0.920551453892491+0j)
  (1, 1)	(0.07944854610750883+0j)","[0j, 0j, (0.8411029077849822+0j)]","[(-2.681398090959806e-05+3.3881317890172014e-21j), (5.434552429838922e-05+0j), (0.9999999981637869+6.837509131035023e-18j)]",(0.1588971019347918+6.837508062019502e-18j)
Case3,Method4,[2.05405457 3.00315912],4.805662155151367,"[[0.26766662+1.17695647e-18j 0.06109488-4.38507257e-01j]
 [0.06109488+4.38507257e-01j 0.73233338+2.47996836e-18j]]",(0.02120041260147438-0.07019191631480148j),"  (0, 0)	(0.32242527438439295+0j)
  (0, 1)	(0.04669663368609567-0.3351545668241407j)
  (1, 0)	(0.04669663368609567+0.3351545668241407j)
  (1, 1)	(0.677574725615607+0j)","[(0.09339326737219134+0j), (0.6703091336482814+0j), (-0.3551494512312141+0j)]","[(0.12218976196278564+0j), (0.8770145133576582+0j), (-0.46466676815919167-1.3030118910407964e-18j)]",(0.23569131254377385+6.05462987548745e-19j)
Case4,Method4,[3.14159265 2.92261303],4.501435041427612,"[[ 2.58605846e-32-1.05534499e-49j -3.49338481e-17+1.56972006e-16j]
 [-3.49338481e-17-1.56972006e-16j  1.00000000e+00+3.56825007e-18j]]",(0.09613667297251476+2.523133821905436e-18j),"  (0, 0)	(0.06797889337957867+0j)
  (1, 1)	(0.9320211066204213+0j)","[0j, 0j, (-0.8640422132408426+0j)]","[(-6.986769629749168e-17+0j), (-3.139440129548607e-16+0j), (-0.9999999999999999-3.5682500706210094e-18j)]",(0.1359577867591573+3.56825007062101e-18j)
Case5,Fail4,[4.48063947e+00 4.59938044e-05],33.64523220062256,"[[ 3.85159692e-01-8.66505520e-23j -2.23821043e-05-4.86633027e-01j]
 [-2.23821043e-05+4.86633027e-01j  6.14840308e-01+2.25181794e-23j]]",(0.022342262761707664+0.26045968476374104j),"  (0, 0)	(0.45033756807453607+0j)
  (0, 1)	(0.021047466357926953-0.2104441061086606j)
  (1, 0)	(0.021047466357926953+0.2104441061086606j)
  (1, 1)	(0.5496624319254639+0j)","[(0.042094932715853906+0j), (0.4208882122173212+0j), (-0.09932486385092787+0j)]","[(-4.476420858211468e-05+0j), (0.9732660545409634+0j), (-0.22968061536497208-1.0916873142947458e-22j)]",(0.5691130438672066+2.5005176354110308e-23j)
Case6,Fail4,[3.14159265 2.67085812],19.032516956329346,"[[ 1.91814196e-29-3.18564656e-46j -1.98635550e-15+3.90330776e-15j]
 [-1.98635550e-15-3.90330776e-15j  1.00000000e+00+1.25365615e-17j]]",(0.6994009541379976+8.864687654367956e-18j),"  (0, 0)	(0.4945511574393196+0j)
  (1, 1)	(0.5054488425606803+0j)","[0j, 0j, (-0.010897685121360745+0j)]","[(-3.9727109962185405e-15+0j), (-7.806615511406787e-15+0j), (-0.9999999999999999-1.2536561507024179e-17j)]",(0.9891023148786391+1.2536561507024179e-17j)
Case7,Fail4,[1.51677143 0.51978496],46.18199300765991,"[[0.52699931-1.34730916e-17j 0.24798442+4.33329856e-01j]
 [0.24798442-4.33329856e-01j 0.47300069+4.77846901e-18j]]",(0.2219296036213345+0.3855367228290682j),"  (0, 0)	(0.5029073757075878+0j)
  (0, 1)	(0.02670383314299999+0.046662354591774514j)
  (1, 0)	(0.02670383314299999-0.046662354591774514j)
  (1, 1)	(0.4970926242924122+0j)","[(0.05340766628599998+0j), (-0.09332470918354903+0j), (0.005814751415175623+0j)]","[(0.4959688421516525+0j), (-0.866659712296405+0j), (0.053998617547686034-1.82515605933332e-17j)]",(0.892316707441156-9.855589893194544e-19j)
Case8,Fail4,[3.14159265 2.67082478],21.504142999649048,"[[ 2.58605846e-32+1.54062511e-49j -7.29397413e-17+1.43319150e-16j]
 [-7.29397413e-17-1.43319150e-16j  1.00000000e+00+1.21988255e-17j]]",(0.5265073764451372+8.625872202496739e-18j),"  (0, 0)	(0.37229693622909493+0j)
  (1, 1)	(0.627703063770905+0j)","[0j, 0j, (-0.2554061275418101+0j)]","[(-1.4587948262724463e-16+0j), (-2.866382996121203e-16+0j), (-0.9999999999999999-1.2198825456068e-17j)]",(0.7445938724581896+1.2198825456067996e-17j)
Case9,Method4,[2.21055284 1.97685915],5.3824005126953125,"[[0.20149994-3.50056943e-18j 0.36850269-1.58440773e-01j]
 [0.36850269+1.58440773e-01j 0.79850006+2.21569743e-17j]]",(0.06560389837680439-0.012759534244394454j),"  (0, 0)	(0.2372364657030602+0j)
  (0, 1)	(0.32438024918539915-0.13946913035837014j)
  (1, 0)	(0.32438024918539915+0.13946913035837014j)
  (1, 1)	(0.7627635342969398+0j)","[(0.6487604983707983+0j), (0.27893826071674027+0j), (-0.5255270685938795+0j)]","[(0.7370053824886761+2.7755575615628914e-17j), (0.316881545305859+0j), (-0.5970001276610343-2.5657543717365323e-17j)]",(0.11972990683536644+3.5773106358004433e-17j)
Case10,Method4,[3.14159265 2.92261303],4.634687423706055,"[[ 2.58605846e-32-1.05534499e-49j -3.49338481e-17+1.56972006e-16j]
 [-3.49338481e-17-1.56972006e-16j  1.00000000e+00+3.56825007e-18j]]",(0.054511748264808146+2.523133821905384e-18j),"  (0, 0)	(0.03854562685237998+0j)
  (1, 1)	(0.9614543731476202+0j)","[0j, 0j, (-0.9229087462952402+0j)]","[(-6.986769629749168e-17+0j), (-3.139440129548607e-16+0j), (-0.9999999999999999-3.5682500706210094e-18j)]",(0.07709125370475967+3.5682500706210094e-18j)
