Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.6545593  5.46446941],0.08070087432861328,"[[ 4.58167472e-01+2.06638752e-18j -2.67935294e-17+4.98246967e-01j]
 [-2.67935294e-17-4.98246967e-01j  5.41832528e-01+1.64383542e-18j]]",(0.060833840942530956+0.43897519733122004j),"  (0, 0)	(0.49304887198515773+0j)
  (0, 1)	(-0.06046035188615631+0.05656003450570936j)
  (1, 0)	(-0.06046035188615631-0.05656003450570936j)
  (1, 1)	(0.5069511280148423+0j)","[(-0.12092070377231262+0j), (-0.11312006901141872+0j), (-0.01390225602968459+0j)]","[(-5.358705873149634e-17+0j), (-0.9964939330089972+0j), (-0.08366505528749701+4.2255209375984247e-19j)]",(0.8943366526957784-3.296120851592083e-20j)
Case2,Powell1,[2.35429713 6.06305372],0.08041572570800781,"[[ 1.47118063e-01+8.49096016e-19j -4.65276865e-18+3.54223571e-01j]
 [-4.65276865e-18-3.54223571e-01j  8.52881937e-01+3.25308069e-18j]]",(0.07774408581419263+0.026737895503554616j),"  (0, 0)	(0.16751187889795358+0j)
  (0, 1)	(-0.0728767030289925+0.3256998709083752j)
  (1, 0)	(-0.0728767030289925-0.3256998709083752j)
  (1, 1)	(0.8324881211020465+0j)","[(-0.145753406057985+0j), (-0.6513997418167504+0j), (-0.6649762422040929+0j)]","[(-9.305537290761339e-18+0j), (-0.7084471425942607+0j), (-0.7057638742171688-2.4039846744057234e-18j)]",(0.1617470007085381+6.062111930064296e-19j)
Case3,Powell2,[0.62321009 4.71238898],0.15358972549438477,"[[9.06004546e-01+3.44077871e-18j 1.67621272e-17+2.91822392e-01j]
 [1.67621272e-17-2.91822392e-01j 9.39954540e-02-9.32760181e-19j]]",(1.786896792311431e-17+0.29182239214695016j),"  (0, 0)	(0.9060093843589302+0j)
  (1, 1)	(0.0939906156410698+0j)","[0j, 0j, (0.8120187687178604+0j)]","[(3.3524254444055847e-17-5.551115123125783e-17j), (-0.5836447844543367+0j), (0.8120090920545475+4.373538890684458e-18j)]",(0.5836447845345549-7.251202178817998e-23j)
Case4,Powell3,[1.8301295  0.57316648],0.08329176902770996,"[[ 3.71781962e-01-3.03198884e-18j -3.09242935e-18+4.83280596e-01j]
 [-3.09242935e-18-4.83280596e-01j  6.28218038e-01-4.27706083e-18j]]",(0.2620759742569958-0.3200099287524239j),"  (0, 0)	(0.3717761735129041+0j)
  (0, 1)	(0.2620759742056659+0.16327066752255684j)
  (1, 0)	(0.2620759742056659-0.16327066752255684j)
  (1, 1)	(0.6282238264870958+0j)","[(0.5241519484113318+0j), (-0.3265413350451137+0j), (-0.25644765297419175+0j)]","[(-6.184858695929868e-18+5.551115123125783e-17j), (-0.966561192675315+0j), (-0.25643607549265085+1.2450719875379184e-18j)]",(0.8272609523713885-3.517180833715881e-17j)
Case5,Powell2,[1.92725728 1.57079344],0.08078408241271973,"[[ 3.25520072e-01+3.66621502e-18j -3.88539559e-17+4.68568837e-01j]
 [-3.88539559e-17-4.68568837e-01j  6.74479928e-01-2.35331129e-17j]]",(2.869156629839787e-17-0.4685688366372094j),"  (0, 0)	(0.32552766685585677+0j)
  (1, 1)	(0.6744723331441432+0j)","[0j, 0j, (-0.34894466628828646+0j)]","[(-7.770791189684601e-17+0j), (-0.9371376735206124+0j), (-0.3489598556687775+2.719932787694801e-17j)]",(0.9371376736437091-4.408540514837638e-22j)
Case6,Powell2,[2.78296311 4.98990055],0.35843896865844727,"[[ 3.18106403e-02+5.27047783e-19j -4.58690606e-19+1.75495651e-01j]
 [-4.58690606e-19-1.75495651e-01j  9.68189360e-01+4.05347742e-19j]]",(0.16878048938365384+0.21155051686586032j),"  (0, 0)	(0.031810640684228016+0j)
  (0, 1)	(-0.16878048938365384-0.036054866053838175j)
  (1, 0)	(-0.16878048938365384+0.036054866053838175j)
  (1, 1)	(0.968189359315772+0j)","[(-0.3375609787673077+0j), (0.07210973210767635+0j), (-0.936378718631544+0j)]","[(-9.173812121160965e-19+0j), (-0.3509913016240442+0j), (-0.9363787194208651+1.2170004050454803e-19j)]",(0.5412595487667569-1.7747570060793e-28j)
Case7,Powell1,[1.54285182 4.8105882 ],0.044922590255737305,"[[5.13970436e-01+2.32574144e-18j 7.29752997e-17+4.99804789e-01j]
 [7.29752997e-17-4.99804789e-01j 4.86029564e-01+4.07988449e-18j]]",(0.027635920868153408+0.49674002238933934j),"  (0, 0)	(0.5007712326269956+0j)
  (0, 1)	(-0.027616489089355673+0.0027152454480857424j)
  (1, 0)	(-0.027616489089355673-0.0027152454480857424j)
  (1, 1)	(0.4992287673730042+0j)","[(-0.055232978178711346+0j), (-0.005430490896171485+0j), (0.0015424652539914319+0j)]","[(1.459505993689827e-16+5.551115123125783e-17j), (-0.9996095776279228+0j), (0.027940871756727992-1.7541430460058822e-18j)]",(0.9960620534078953+3.0316782103154755e-18j)
Case8,Powell1,[4.08031017e-09 4.24174737e+00],0.05045175552368164,"[[ 1.00000000e+00-2.44186354e-17j -2.57969833e-26+2.04015508e-09j]
 [-2.57969833e-26-2.04015508e-09j  4.16223276e-18-1.02803313e-35j]]",(0.02970644025883555-1.7266582699659407e-17j),"  (0, 0)	(0.9789943746480643+0j)
  (1, 1)	(0.021005625351935717+0j)","[0j, 0j, (0.9579887492961285+0j)]","[(-5.159396665517394e-26+0j), (-4.080310165590316e-09+0j), (1-2.441863542969491e-17j)]",(0.04201125070387167-2.4418635429694797e-17j)
Case9,Powell1,[3.14159265 4.16671415],0.050928592681884766,"[[2.30112843e-19-2.96739898e-36j 1.04677800e-27+4.79700785e-10j]
 [1.04677800e-27-4.79700785e-10j 1.00000000e+00+2.21149880e-20j]]",(0.05027904575197948+1.563765796050512e-20j),"  (0, 0)	(0.035552654202813325+0j)
  (1, 1)	(0.9644473457971866+0j)","[0j, 0j, (-0.9288946915943733+0j)]","[(2.093555994019463e-27+0j), (-9.594015696405582e-10+0j), (-1-2.2114987971497894e-20j)]",(0.07110530840562666+2.2114987971497888e-20j)
Case10,Powell2,[0.79659515 1.57079349],0.12471675872802734,"[[ 8.49572579e-01-1.24406734e-17j -4.14395609e-17+3.57489877e-01j]
 [-4.14395609e-17-3.57489877e-01j  1.50427421e-01-1.95818650e-18j]]",(2.1889941689673278e-17-0.3574898771615442j),"  (0, 0)	(0.8495725785592204+0j)
  (1, 1)	(0.15042742144077964+0j)","[0j, 0j, (0.6991451571184408+0j)]","[(-8.287912176638337e-17+0j), (-0.7149797543230884+0j), (0.699145157251408-1.0482486946373382e-17j)]",(0.7149797543230884-1.9494634002131495e-27j)
