Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[1.4215472  3.07475068],1.8584308624267578,"[[0.57434783-1.51797347e-18j 0.03302484-4.93337370e-01j]
 [0.03302484+4.93337370e-01j 0.42565217+2.58143497e-19j]]",(3.593483548439128e-09-0.24393410875179328j),"  (0, 0)	(0.5743478247117397+0j)
  (0, 1)	(0.033024838378271776-0.24940326117172884j)
  (1, 0)	(0.033024838378271776+0.24940326117172884j)
  (1, 1)	(0.4256521752882603+0j)","[(0.06604967675654355+0j), (0.4988065223434577+0j), (0.1486956494234794+0j)]","[(0.06604968394351063+0j), (0.9866747398470442+0j), (0.14869565225227627-1.776116970195595e-18j)]",(0.4878682175035866-1.0298424726380889e-26j)
Case2,None,[3.00152924 0.2524018 ],1.6526970863342285,"[[0.00489643-3.63864964e-20j 0.01743192+6.75912782e-02j]
 [0.01743192-6.75912782e-02j 0.99510357+2.80677118e-18j]]",(0.6932230290773351+6.313633155752303e-16j),"  (0, 0)	(0.4950791324146168+0j)
  (0, 1)	(0.017431493405547796+0.06759127715504255j)
  (1, 0)	(0.017431493405547796-0.06759127715504255j)
  (1, 1)	(0.5049208675853832+0j)","[(0.03486298681109559+0j), (-0.1351825543100851+0j), (-0.009841735170766419+0j)]","[(0.03486383738482381+0j), (-0.13518255636179166+0j), (-0.9902071446411077-2.8431576766916786e-18j)]",(0.9803654094707103+2.843157676690608e-18j)
Case3,None,[3.14159265 4.87083918],1.3191640377044678,"[[ 3.74939946e-33+1.53064541e-50j -6.04652830e-17+9.66172922e-18j]
 [-6.04652830e-17-9.66172922e-18j  1.00000000e+00+7.41182743e-18j]]",(0.5596677543651413+5.240953437667348e-18j),"  (0, 0)	(0.39574486432303846+0j)
  (1, 1)	(0.6042551356769615+0j)","[0j, 0j, (-0.20851027135392308+0j)]","[(-1.209305659488421e-16+3.0814879110195774e-33j), (-1.932345843557343e-17+0j), (-1-7.411827431315062e-18j)]",(0.7914897286460769+7.411827431315062e-18j)
Case4,None,[3.14159265 2.03297177],1.2674336433410645,"[[3.74939946e-33-9.36446639e-50j 5.48081241e-17-2.73032781e-17j]
 [5.48081241e-17+2.73032781e-17j 1.00000000e+00-2.01900246e-17j]]",(0.4666815862204536-1.4276503305725034e-17j),"  (0, 0)	(0.3299937142713772+0j)
  (1, 1)	(0.6700062857286226+0j)","[0j, 0j, (-0.34001257145724545+0j)]","[(1.0961624811133718e-16+0j), (5.4606556168763676e-17+0j), (-0.9999999999999999+2.0190024598220664e-17j)]",(0.6599874285427545-2.0190024598220664e-17j)
Case5,None,[3.14159265 0.15643383],1.2059590816497803,"[[3.74939946e-33-1.22804708e-50j 9.53978949e-18+6.04846416e-17j]
 [9.53978949e-18-6.04846416e-17j 1.00000000e+00-3.18680498e-18j]]",(0.614984168054355-2.253411413727078e-18j),"  (0, 0)	(0.43485947555360166+0j)
  (1, 1)	(0.5651405244463983+0j)","[0j, 0j, (-0.13028104889279662+0j)]","[(1.9079578983071647e-17+0j), (-1.2096928326003798e-16+0j), (-1+3.186804982899164e-18j)]",(0.8697189511072034-3.186804982899164e-18j)
Case6,Powell1,[7.71771612e-14 4.71239285e+00],0.14319634437561035,"[[ 1.00000000e+00+8.31166916e-18j -3.85885806e-14+1.49276952e-19j]
 [-3.85885806e-14-1.49276952e-19j  1.48907855e-27-1.82892428e-44j]]",(0.14992868567972933+5.877237623674753e-18j),"  (0, 0)	(0.8939844096614771+0j)
  (1, 1)	(0.10601559033852291+0j)","[0j, 0j, (0.7879688193229542+0j)]","[(-7.717716119632859e-14+8.073498326871293e-31j), (-2.9855390362502524e-19+0j), (1.0000000000000002+8.311669156690301e-18j)]",(0.21203118067704607+8.311669156690301e-18j)
Case7,None,[1.67321129 1.82737691],1.647109031677246,"[[0.44888199+1.34923881e-17j 0.48109755-1.26222414e-01j]
 [0.48109755+1.26222414e-01j 0.55111801+4.79742352e-18j]]",(0.3080085204049808+1.7683816633251577e-09j),"  (0, 0)	(0.4488819876256958+0j)
  (0, 1)	(0.17308902811553137-0.1262224161633978j)
  (1, 0)	(0.17308902811553137+0.1262224161633978j)
  (1, 1)	(0.5511180123743042+0j)","[(0.34617805623106274+0j), (0.2524448323267956+0j), (-0.10223602474860843+0j)]","[(0.9621950970410242-2.7755575615628914e-17j), (0.25244482879003227+0j), (-0.1022360193248203+8.694964551662897e-18j)]",(0.6160170408099616-2.7755575539073164e-17j)
Case8,Powell1,[7.71771593e-14 4.71239279e+00],0.1441669464111328,"[[ 1.00000000e+00+2.60714406e-17j -3.85885796e-14+1.46989560e-19j]
 [-3.85885796e-14-1.46989560e-19j  1.48907848e-27+4.21839289e-44j]]",(0.08586173824836454+1.843529241563845e-17j),"  (0, 0)	(0.939286582640117+0j)
  (1, 1)	(0.060713417359882865+0j)","[0j, 0j, (0.8785731652802341+0j)]","[(-7.717715927149686e-14-1.4284622397520128e-30j), (-2.9397911958716775e-19+0j), (1+2.6071440560509817e-17j)]",(0.1214268347197659+2.6071440560509817e-17j)
Case9,Powell1,[7.71771612e-14 4.71239285e+00],0.15012383460998535,"[[ 1.00000000e+00+8.31166916e-18j -3.85885806e-14+1.49276952e-19j]
 [-3.85885806e-14-1.49276952e-19j  1.48907855e-27-1.82892428e-44j]]",(0.17198674037103157+5.877237623674756e-18j),"  (0, 0)	(0.8783870096094736+0j)
  (1, 1)	(0.12161299039052646+0j)","[0j, 0j, (0.7567740192189472+0j)]","[(-7.717716119632859e-14+8.073498326871293e-31j), (-2.9855390362502524e-19+0j), (1.0000000000000002+8.311669156690301e-18j)]",(0.2432259807810531+8.311669156690303e-18j)
Case10,Powell1,[7.71771612e-14 4.71239285e+00],0.14682507514953613,"[[ 1.00000000e+00+8.31166916e-18j -3.85885806e-14+1.49276952e-19j]
 [-3.85885806e-14-1.49276952e-19j  1.48907855e-27-1.82892428e-44j]]",(0.09628786559119853+5.877237623674735e-18j),"  (0, 0)	(0.9319141972944848+0j)
  (1, 1)	(0.06808580270551519+0j)","[0j, 0j, (0.8638283945889695+0j)]","[(-7.717716119632859e-14+8.073498326871293e-31j), (-2.9855390362502524e-19+0j), (1.0000000000000002+8.311669156690301e-18j)]",(0.1361716054110307+8.311669156690304e-18j)
