Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case1,Powell,[1.82547338 4.71239284],0.039381980895996094,"[[ 3.74033553e-01+6.76075595e-18j -3.20209638e-17+4.83872353e-01j]
 [-3.20209638e-17-4.83872353e-01j  6.25966447e-01+4.18200103e-19j]]",(2.9628636414932535e-17-0.4838723530010636j),"  (0, 0)	(0.3740438169556+0j)
  (1, 1)	(0.6259561830444+0j)",Pass
Case2,Powell,[1.773649  4.6279545],0.3790862560272217,"[[3.99469624e-01-1.11387174e-17j 1.52174372e-17+4.89789387e-01j]
 [1.52174372e-17-4.89789387e-01j 6.00530376e-01-2.51716144e-17j]]",(0.28058953713498125+0.5310505251134668j),"  (0, 0)	(0.39927090628786477+0j)
  (0, 1)	(-0.2805895371276374-0.04130259951258723j)
  (1, 0)	(-0.2805895371276374+0.04130259951258723j)
  (1, 1)	(0.6007290937121351+0j)",Fail
Case3,Powell,[1.43170379 4.71238898],0.048297882080078125,"[[ 5.69322236e-01-9.81984986e-18j -2.73966438e-17+4.95171109e-01j]
 [-2.73966438e-17-4.95171109e-01j  4.30677764e-01+3.90755239e-18j]]",(3.0320485703118576e-17-0.49517110932276764j),"  (0, 0)	(0.5693256748713397+0j)
  (1, 1)	(0.43067432512866033+0j)",Pass
Case4,Powell,[1.76121781 4.71239284],0.02758646011352539,"[[4.05363613e-01+1.02567642e-17j 3.58305339e-17+4.90962274e-01j]
 [3.58305339e-17-4.90962274e-01j 5.94636387e-01-9.28071222e-18j]]",(3.0062768849918203e-17+0.49096227370780005j),"  (0, 0)	(0.4053653935540125+0j)
  (1, 1)	(0.5946346064459876+0j)",Pass
Case5,Nelder-Mead,[3.14159265 2.74595107],0.32295799255371094,"[[3.74939946e-33-3.44346314e-51j 2.01806894e-34+6.12323400e-17j]
 [2.01806894e-34-6.12323400e-17j 1.00000000e+00+1.47273233e-18j]]",(0.18273293253853717+6.169685230058902e-18j),"  (0, 0)	(0.1292116957441036+0j)
  (1, 1)	(0.8707883042558964+0j)",Fail
Case6,Powell,[1.57217482 4.71239284],0.02788567543029785,"[[4.99310754e-01-9.89476210e-18j 1.04111585e-17+4.99999525e-01j]
 [1.04111585e-17-4.99999525e-01j 5.00689246e-01-1.80345651e-17j]]",(3.061614088937688e-17+0.4999995249355656j),"  (0, 0)	(0.49931218393163057+0j)
  (1, 1)	(0.5006878160683693+0j)",Pass
Case7,Powell,[1.10023595 4.71239284],0.03265500068664551,"[[ 7.26692913e-01-6.09813346e-18j -3.48779711e-17+4.45657181e-01j]
 [-3.48779711e-17-4.45657181e-01j  2.73307087e-01-7.87966421e-18j]]",(2.7288632012581676e-17-0.4456571810187408j),"  (0, 0)	(0.7266869989705393+0j)
  (1, 1)	(0.27331300102946066+0j)",Pass
Case8,Powell,[1.84608364 4.71239287],0.016613245010375977,"[[3.64088277e-01+3.18046550e-18j 1.62785657e-19+4.81173569e-01j]
 [1.62785657e-19-4.81173569e-01j 6.35911723e-01+1.28254120e-17j]]",(2.946338353532249e-17+0.48117356867034716j),"  (0, 0)	(0.36410060599368277+0j)
  (1, 1)	(0.6358993940063172+0j)",Pass
Case9,Powell,[3.60623590e-05 4.71239284e+00],0.3357696533203125,"[[1.+1.08031298e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.10746453215406909+1.508685758481143e-17j),"  (0, 0)	(0.9240110991820534+0j)
  (1, 1)	(0.07598890081794665+0j)",Fail
Case10,Powell,[1.11164376 4.71239284],0.03223252296447754,"[[ 7.21594301e-01+1.97840905e-17j -1.49408984e-17+4.48214196e-01j]
 [-1.49408984e-17-4.48214196e-01j  2.78405699e-01-1.31325877e-17j]]",(2.7445204034884687e-17-0.4482141961909851j),"  (0, 0)	(0.7215973177638024+0j)
  (1, 1)	(0.2784026822361976+0j)",Pass
Case11,Powell,[4.00631932e-05 4.71239284e+00],0.32909107208251953,"[[1.-3.98420382e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.16733221068603002-6.0653646365724815e-18j),"  (0, 0)	(0.8816782578638815+0j)
  (1, 1)	(0.11832174213611851+0j)",Fail
Case12,Powell,[1.50044116 4.71238898],0.04481387138366699,"[[ 5.35148571e-01-2.27031236e-17j -2.56945965e-17+4.98763048e-01j]
 [-2.56945965e-17-4.98763048e-01j  4.64851429e-01-4.00049765e-18j]]",(3.054042848399381e-17-0.49876304752124856j),"  (0, 0)	(0.5351618387444609+0j)
  (1, 1)	(0.4648381612555391+0j)",Pass
Case13,Powell,[4.59938046e-05 4.71239284e+00],0.26334571838378906,"[[1.+1.36329083e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.17499083627852424+1.6924075966815158e-17j),"  (0, 0)	(0.8762627914245835+0j)
  (1, 1)	(0.12373720857541644+0j)",Fail
Case14,Powell,[3.14159265 4.71239283],0.07425642013549805,"[[8.00421217e-19+1.92837240e-35j 8.18829500e-26+8.94662627e-10j]
 [8.18829500e-26-8.94662627e-10j 1.00000000e+00-1.48867567e-17j]]",(0.009786450148056918-1.0526526625994382e-17j),"  (0, 0)	(0.0069200652634352+0j)
  (1, 1)	(0.9930799347365649+0j)",Pass
Case15,Powell,[1.79108226 3.46285163],0.3189711570739746,"[[3.90743624e-01-9.32992843e-20j 3.53030386e-18+4.87917047e-01j]
 [3.53030386e-18-4.87917047e-01j 6.09256376e-01+4.17853799e-19j]]",(0.1540645172411731+0.736201357959155j),"  (0, 0)	(0.3907466749596789+0j)
  (0, 1)	(-0.15406451724089948-0.24828385268260517j)
  (1, 0)	(-0.15406451724089948+0.24828385268260517j)
  (1, 1)	(0.6092533250403211+0j)",Fail
Case16,Powell,[3.14159265 4.71251183],0.2968285083770752,"[[ 3.74939946e-33+4.09266177e-51j -9.11809690e-34+6.12323400e-17j]
 [-9.11809690e-34-6.12323400e-17j  1.00000000e+00-4.85708772e-18j]]",(0.3441632786104039-1.3928733348972916e-17j),"  (0, 0)	(0.24336018814081176+0j)
  (1, 1)	(0.7566398118591883+0j)",Fail
