Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,FAIL4,[1.94788574 3.74521203],1.9253647327423096,"[[ 0.31589203-4.01139847e-18j -0.26387237-3.82721345e-01j]
 [-0.26387237+3.82721345e-01j  0.68410797-1.35619924e-17j]]",(0.10922559719138525+0.11423233151097632j),"  (0, 0)	(0.3806049496872597+0j)
  (0, 1)	(-0.1711227038345954-0.24819692678740815j)
  (1, 0)	(-0.1711227038345954+0.24819692678740815j)
  (1, 1)	(0.6193950503127402+0j)","[(-0.3422454076691908+0j), (0.4963938535748163+0j), (-0.2387901006254805+0j)]","[(-0.5277447359916854+0j), (0.7654426903697182+0j), (-0.36821594396852725+9.550593930861554e-18j)]",(0.35149441860980557-3.516680801981466e-18j)
Case2,Method4,[0.738967   2.47279836],2.235403060913086,"[[0.86958235-8.98954584e-18j 0.20880629-2.64213583e-01j]
 [0.20880629+2.64213583e-01j 0.13041765-2.44110935e-18j]]",(0.022379493336421294-0.004771886606084764j),"  (0, 0)	(0.8533219180885848+0j)
  (0, 1)	(0.19961948734428311-0.2525890392661509j)
  (1, 0)	(0.19961948734428311+0.2525890392661509j)
  (1, 1)	(0.14667808191141515+0j)","[(0.39923897468856623+0j), (0.5051780785323018+0j), (0.7066438361771696+0j)]","[(0.4176125831034223+0j), (0.5284271653946699+0j), (0.7391647051277823-6.548436496910469e-18j)]",(0.043996777648133874-4.840373693969089e-18j)
Case3,FAIL12,[0.         6.28318531],1.9230685234069824,"[[1.+0.j 0.+0.j]
 [0.+0.j 0.+0.j]]",(0.4201271130162588+0j),"  (0, 0)	(0.7029252694258764+0j)
  (1, 1)	(0.29707473057412365+0j)","[0j, 0j, (0.40585053885175276+0j)]","[0j, 0j, (1+0j)]",(0.5941494611482472+0j)
Case4,FAIL12,[3.14159265 0.60510788],1.5509564876556396,"[[3.74939946e-33-4.48906071e-50j 3.48320657e-17+5.03599708e-17j]
 [3.48320657e-17-5.03599708e-17j 1.00000000e+00-2.24356967e-17j]]",(0.4479964955364539-1.58644333042161e-17j),"  (0, 0)	(0.3167813599416355+0j)
  (1, 1)	(0.6832186400583645+0j)","[0j, 0j, (-0.36643728011672905+0j)]","[(6.966413142052416e-17+6.162975822039155e-33j), (-1.0071994152124252e-16+0j), (-0.9999999999999999+2.243569673818583e-17j)]",(0.6335627198832708-2.243569673818583e-17j)
Case5,Method6,[3.14159265 1.48326037],1.532217025756836,"[[8.02458275e-32+1.64206304e-48j 2.82192327e-16+2.47652617e-17j]
 [2.82192327e-16-2.47652617e-17j 1.00000000e+00+2.54055045e-18j]]",(0.010325682688575304+1.796440453665344e-18j),"  (0, 0)	(0.0073013602494722465+0j)
  (1, 1)	(0.9926986397505277+0j)","[0j, 0j, (-0.9853972795010555+0j)]","[(5.643846536347328e-16-9.244463733058732e-33j), (-4.9530523409564456e-17+0j), (-0.9999999999999998-2.5405504535682854e-18j)]",(0.014602720498944292+2.5405504535682862e-18j)
Case6,FAIL10,[1.82676416 6.23917813],2.283926248550415,"[[ 0.37340909+9.51811650e-20j -0.02127981+4.83241047e-01j]
 [-0.02127981-4.83241047e-01j  0.62659091-1.03498557e-20j]]",(0.012005760829478487-0.23530670158245842j),"  (0, 0)	(0.43976184876764324+0j)
  (0, 1)	(-0.01012636588842712+0.22995290434883808j)
  (1, 0)	(-0.01012636588842712-0.22995290434883808j)
  (1, 1)	(0.5602381512323568+0j)","[(-0.02025273177685424+0j), (-0.45990580869767617+0j), (-0.12047630246471352+0j)]","[(-0.042559626584130504+5.551115123125783e-17j), (-0.9664820946719961+0j), (-0.253181829647094+1.0553102063831384e-19j)]",(0.5241449112719041-2.3891979754902964e-18j)
Case7,Method4,[2.01899247 2.98157374],1.194472312927246,"[[0.28332973-2.04523746e-19j 0.07179961-4.44858189e-01j]
 [0.07179961+4.44858189e-01j 0.71667027-1.35740142e-18j]]",(0.02624147924680237-0.08895471510916364j),"  (0, 0)	(0.34190389075145505+0j)
  (0, 1)	(0.05238945770462969-0.3245962021510788j)
  (1, 0)	(0.05238945770462969+0.3245962021510788j)
  (1, 1)	(0.6580961092485448+0j)","[(0.10477891540925938+0j), (0.6491924043021576+0j), (-0.3161922184970897+0j)]","[(0.14359921705614948+0j), (0.8897163787601806+0j), (-0.43334054763745716+1.1528776746424257e-18j)]",(0.27033780558667536-4.995886276227477e-19j)
Case8,Method4,[2.14894618 3.61502069],1.358119249343872,"[[ 0.22676229+3.41179369e-19j -0.19091918-3.72680852e-01j]
 [-0.19091918+3.72680852e-01j  0.77323771+1.24529297e-17j]]",(0.04967120314570677+0.03593443472386758j),"  (0, 0)	(0.27003907978176195+0j)
  (0, 1)	(-0.1606804225992461-0.3136537459625312j)
  (1, 0)	(-0.1606804225992461+0.3136537459625312j)
  (1, 1)	(0.7299609202182381+0j)","[(-0.3213608451984922+0j), (0.6273074919250624+0j), (-0.45992184043647616+0j)]","[(-0.38183836858140013+0j), (0.7453617049452874+0j), (-0.5464754240404124-1.2111750326569347e-17j)]",(0.1583851346592805+6.6187738940012695e-18j)
Case9,Method5,[3.14159265 4.78160721],1.350153923034668,"[[ 8.02458275e-32-1.74351751e-48j -2.82598603e-16+1.95922740e-17j]
 [-2.82598603e-16-1.95922740e-17j  1.00000000e+00+2.29930050e-17j]]",(0.16008539773586483+1.625850973707846e-17j),"  (0, 0)	(0.1131974703079757+0j)
  (1, 1)	(0.8868025296920242+0j)","[0j, 0j, (-0.7736050593840486+0j)]","[(-5.65197205585297e-16+2.1570415377137042e-32j), (-3.918454805397525e-17+0j), (-0.9999999999999998-2.299300497415145e-17j)]",(0.22639494061595125+2.2993004974151453e-17j)
Case10,FAIL2,[3.14159265 4.62905415],1.9232370853424072,"[[ 3.74939946e-33-3.46414046e-50j -6.10198431e-17-5.09688243e-18j]
 [-6.10198431e-17+5.09688243e-18j  1.00000000e+00-2.58092806e-17j]]",(0.37378110258259156-1.8249917349512993e-17j),"  (0, 0)	(0.2643031523155352+0j)
  (1, 1)	(0.7356968476844649+0j)","[0j, 0j, (-0.47139369536892967+0j)]","[(-1.2203968610416054e-16-3.0814879110195774e-33j), (1.0193764869592443e-17+0j), (-0.9999999999999998+2.5809280627869334e-17j)]",(0.5286063046310701-2.5809280627869334e-17j)
