Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[2.01245609 3.19658217],0.030768394470214844,"[[ 2.86279723e-01+8.22519217e-19j -1.41901869e-18+4.52021729e-01j]
 [-1.41901869e-18-4.52021729e-01j  7.13720277e-01-8.50651975e-19j]]",(0.02484287639030552+0.8009484804554011j),"  (0, 0)	(0.28628328377188894+0j)
  (0, 1)	(-0.02484287638981493-0.34892675181209243j)
  (1, 0)	(-0.02484287638981493+0.34892675181209243j)
  (1, 1)	(0.7137167162281111+0j)"
Case2,Powell,[1.29468709 4.71240046],0.05533099174499512,"[[ 6.36307164e-01+1.91018709e-17j -4.00528360e-17+4.81061698e-01j]
 [-4.00528360e-17-4.81061698e-01j  3.63692836e-01-1.56716716e-18j]]",(2.945653341178778e-17-0.4810616976633028j),"  (0, 0)	(0.636307164257855+0j)
  (1, 1)	(0.3636928357421448+0j)"
Case3,Powell,[4.59938044e-05 4.71239284e+00],0.03555941581726074,"[[9.99999999e-01-3.64629374e-18j 1.95491067e-21+2.29969022e-05j]
 [1.95491067e-21-2.29969022e-05j 5.28857511e-10-2.47463258e-26j]]",(0.017800899282579174-2.5783186368941423e-18j),"  (0, 0)	(0.9874128523732884+0j)
  (1, 1)	(0.012587147626711754+0j)"
Case4,Powell,[2.92079604 6.00171734],0.34898924827575684,"[[ 1.21383523e-02-6.53069469e-20j -5.34152051e-20+1.09503483e-01j]
 [-5.34152051e-20-1.09503483e-01j  9.87861648e-01+1.35825356e-17j]]",(0.030417133355759338+0.00430873281760309j),"  (0, 0)	(0.012293318613150155+0j)
  (0, 1)	(-0.030416359369917746+0.10519464021888816j)
  (1, 0)	(-0.030416359369917746-0.10519464021888816j)
  (1, 1)	(0.9877066813868499+0j)"
Case5,Powell,[1.40621415 4.71238974],0.04422283172607422,"[[ 5.81920082e-01+2.31301638e-17j -1.66479595e-17+4.93243449e-01j]
 [-1.66479595e-17-4.93243449e-01j  4.18079918e-01-1.09684643e-18j]]",(3.020245055902824e-17-0.4932434491325394j),"  (0, 0)	(0.5819200824344918+0j)
  (1, 1)	(0.41807991756550833+0j)"
Case6,Powell,[4.70628375e-05 4.71239284e+00],0.03323626518249512,"[[ 9.99999999e-01+2.28271725e-17j -8.10935929e-22+2.35314187e-05j]
 [-8.10935929e-22-2.35314187e-05j  5.53727668e-10-8.74116963e-27j]]",(0.087222971179453+1.614124885896556e-17j),"  (0, 0)	(0.9383240428055385+0j)
  (1, 1)	(0.06167595719446154+0j)"
Case7,Powell,[4.59938044e-05 4.71239284e+00],0.0320589542388916,"[[ 9.99999999e-01-4.36718355e-19j -5.18735418e-22+2.29969022e-05j]
 [-5.18735418e-22-2.29969022e-05j  5.28857511e-10+2.52549918e-26j]]",(0.047310976273465054-3.0880681648728636e-19j),"  (0, 0)	(0.9665460833714847+0j)
  (1, 1)	(0.0334539166285152+0j)"
Case8,Powell,[1.39302212 4.71239006],0.04628300666809082,"[[5.88419650e-01+3.18231195e-18j 2.98999167e-17+4.92119869e-01j]
 [2.98999167e-17-4.92119869e-01j 4.11580350e-01+4.11886021e-18j]]",(3.0133651122086005e-17+0.4921198690604708j),"  (0, 0)	(0.588419649913724+0j)
  (1, 1)	(0.4115803500862761+0j)"
Case9,Powell,[2.38132478 3.29098725],0.029408693313598633,"[[1.37674278e-01-4.98095582e-19j 1.63560720e-18+3.44557791e-01j]
 [1.63560720e-18-3.44557791e-01j 8.62325722e-01+4.24216946e-18j]]",(0.05128488845376777+0.656234602037932j),"  (0, 0)	(0.1376892133688476+0j)
  (0, 1)	(-0.05128488842736591-0.31167681118680635j)
  (1, 0)	(-0.05128488842736591+0.31167681118680635j)
  (1, 1)	(0.8623107866311525+0j)"
Case10,Powell,[1.37657326 4.71237847],0.04587125778198242,"[[ 5.96502135e-01-7.78954783e-18j -4.25592257e-18+4.90598958e-01j]
 [-4.25592257e-18-4.90598958e-01j  4.03497865e-01+4.91465127e-18j]]",(3.004052219635151e-17-0.49059895828359473j),"  (0, 0)	(0.5965021350397943+0j)
  (1, 1)	(0.4034978649602056+0j)"
Case11,Powell,[3.14159265 4.71239273],0.07226061820983887,"[[1.18142925e-18-3.81836981e-35j 5.20595345e-26+1.08693571e-09j]
 [5.20595345e-26-1.08693571e-09j 1.00000000e+00-5.49710026e-18j]]",(0.06692486227311441-3.887036871269186e-18j),"  (0, 0)	(0.047323023943294996+0j)
  (1, 1)	(0.9526769760567051+0j)"
