Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell_FAIL4,[1.59019438 3.21909101],0.6076984405517578,"[[ 0.49030158-4.48908141e-19j -0.03870312-4.98405467e-01j]
 [-0.03870312+4.98405467e-01j  0.50969842+2.59100994e-19j]]",(0.03721625966550409+0.4788974496792909j),"  (0, 0)	(0.49962390570662263+0j)
  (0, 1)	(-0.0015008676320647691-0.019327669179011665j)
  (1, 0)	(-0.0015008676320647691+0.019327669179011665j)
  (1, 1)	(0.5003760942933773+0j)","[(-0.0030017352641295383+0j), (0.03865533835802333+0j), (-0.0007521885867546318+0j)]","[(-0.07740623460729312+0j), (0.9968109336647607+0j), (-0.01939683918345969-7.080091348972685e-19j)]",(0.9612209929750744+1.3733140491010158e-20j)
Case2,Powell_FAIL4,[3.83122641e-08 4.30601120e+00],0.4991879463195801,"[[ 1.00000000e+00+3.63734737e-18j -1.75960309e-08-7.57212597e-09j]
 [-1.75960309e-08+7.57212597e-09j  3.66957395e-16-1.07758914e-32j]]",(0.6618189529752321+2.0389497086029486e-16j),"  (0, 0)	(0.5320233304334322+0j)
  (1, 1)	(0.4679766695665679+0j)","[0j, 0j, (0.06404666086686428+0j)]","[(-3.519206177704662e-08+0j), (1.5144251935737573e-08+0j), (0.999999999999999+3.637347372132295e-18j)]",(0.9359533391331356+3.637347372132292e-18j)
Case3,Powell_FAIL4,[1.17909146 0.60662303],0.5729653835296631,"[[0.69088236+1.35065972e-17j 0.26345846+3.79675607e-01j]
 [0.26345846-3.79675607e-01j 0.30911764-4.54601168e-18j]]",(0.1050069265723282+0.10600145096819469j),"  (0, 0)	(0.6272119406389649+0j)
  (0, 1)	(0.1755744258309052+0.2530213547328561j)
  (1, 0)	(0.1755744258309052-0.2530213547328561j)
  (1, 1)	(0.37278805936103504+0j)","[(0.3511488516618104+0j), (-0.5060427094657122+0j), (0.25442388127792986+0j)]","[(0.5269169188345508+0j), (-0.7593512144158931+0j), (0.38176471001260914+1.8052608870510673e-17j)]",(0.3335795239228148+6.8914127203016415e-18j)
Case4,Powell_FAIL4,[1.20094175 4.41207867],0.7448532581329346,"[[ 0.68073993-1.49780570e-17j -0.44532551-1.37906751e-01j]
 [-0.44532551+1.37906751e-01j  0.31926007-1.03522111e-18j]]",(0.18357915581907086+0.043499473484789275j),"  (0, 0)	(0.6155647344722435+0j)
  (0, 1)	(-0.28474380606420036-0.08817756899028369j)
  (1, 0)	(-0.28474380606420036+0.08817756899028369j)
  (1, 1)	(0.38443526552775664+0j)","[(-0.5694876121284007+0j), (0.17635513798056737+0j), (0.23112946894448683+0j)]","[(-0.89065101464514-2.7755575615628914e-17j), (0.2758135016463398+0j), (0.36147985064338944-1.3942835852497448e-17j)]",(0.36059550638943316+1.9680281651995082e-17j)
Case5,Powell4,[0.92271891 2.14222458],1.123469591140747,"[[0.80182738+1.26840383e-17j 0.33529345-2.15588810e-01j]
 [0.33529345+2.15588810e-01j 0.19817262-7.46325368e-19j]]",(0.05956529652678051-0.01608703482353603j),"  (0, 0)	(0.7670772979760302+0j)
  (0, 1)	(0.2966898244015276-0.1907665586109539j)
  (1, 0)	(0.2966898244015276+0.1907665586109539j)
  (1, 1)	(0.23292270202396984+0j)","[(0.5933796488030552+0j), (0.3815331172219078+0j), (0.5341545959520604+0j)]","[(0.6705869091410869+0j), (0.43117761932211+0j), (0.6036547505688341+1.3430363700980132e-17j)]",(0.1151338748129196+8.107191348283215e-18j)
Case6,Powell_FAIL5,[2.78145733e-10 4.71239283e+00],0.7262649536132812,"[[ 1.00000000e+00+7.65577771e-18j -1.39072866e-10+5.34775698e-16j]
 [-1.39072866e-10-5.34775698e-16j  1.93412622e-20-6.04658252e-37j]]",(0.4514003926112841+5.413452167949707e-18j),"  (0, 0)	(0.680811721354291+0j)
  (1, 1)	(0.3191882786457089+0j)","[0j, 0j, (0.3616234427085821+0j)]","[(-2.7814573278858355e-10+1.4247814024423e-27j), (-1.0695513959434725e-15+0j), (0.9999999999999999+7.655777708178525e-18j)]",(0.6383765572914177+7.655777708178527e-18j)
Case7,Powell_FAIL4,[1.55714189 1.03108275],0.5540962219238281,"[[0.50682701+1.27772518e-17j 0.42888797+2.56921200e-01j]
 [0.42888797-2.56921200e-01j 0.49317299-5.48971696e-18j]]",(0.41725348288836667+0.24985851846953308j),"  (0, 0)	(0.500186472444263+0j)
  (0, 1)	(0.011712274095316215+0.007016091207657069j)
  (1, 0)	(0.011712274095316215-0.007016091207657069j)
  (1, 1)	(0.49981352755573705+0j)","[(0.02342454819063243+0j), (-0.014032182415314138+0j), (0.0003729448885259057+0j)]","[(0.8577759361192518+0j), (-0.513842399401058+0j), (0.013654010125407012+1.8266968743167074e-17j)]",(0.9726915637732119+2.494159634910071e-19j)
Case8,Powell4,[0.97566172 3.11245377],0.9246211051940918,"[[0.78031011-8.64289843e-19j 0.01206285-4.13860759e-01j]
 [0.01206285+4.13860759e-01j 0.21968989+1.96380938e-19j]]",(0.0058612721018515565-0.018350196004603966j),"  (0, 0)	(0.7391393656203988+0j)
  (0, 1)	(0.010293592252217066-0.3530695897415839j)
  (1, 0)	(0.010293592252217066+0.3530695897415839j)
  (1, 1)	(0.2608606343796012+0j)","[(0.02058718450443413+0j), (0.7061391794831678+0j), (0.4782787312407976+0j)]","[(0.024125708023801994+0j), (0.8277215189155278+0j), (0.5606202255863787-1.0606707815479502e-18j)]",(0.14688399538957975-5.945999557658377e-19j)
Case9,Powell4,[2.03150947 4.40909917],0.608100175857544,"[[ 0.2777065 -6.80620040e-18j -0.42742675-1.33760869e-01j]
 [-0.42742675+1.33760869e-01j  0.7222935 -2.39339587e-17j]]",(0.13519128152977852+0.028057365521319922j),"  (0, 0)	(0.3349614473872471+0j)
  (0, 1)	(-0.3173345921840423-0.099306905697014j)
  (1, 0)	(-0.3173345921840423+0.099306905697014j)
  (1, 1)	(0.6650385526127528+0j)","[(-0.6346691843680846+0j), (0.198613811394028+0j), (-0.3300771052255057+0j)]","[(-0.8548535044782617+0j), (0.2675217372495775+0j), (-0.4445870060856508+1.7127758304439744e-17j)]",(0.2575693197240213-7.61464101197845e-18j)
Case10,Powell_FAIL1,[2.03150947 4.40909917],0.5893726348876953,"[[ 0.2777065 -6.80620040e-18j -0.42742675-1.33760869e-01j]
 [-0.42742675+1.33760869e-01j  0.7222935 -2.39339587e-17j]]",(0.13519128152977852+0.028057365521319922j),"  (0, 0)	(0.32037831518460175+0j)
  (1, 1)	(0.6796216848153984+0j)","[0j, 0j, (-0.35924336963079667+0j)]","[(-0.8548535044782617+0j), (0.2675217372495775+0j), (-0.4445870060856508+1.7127758304439744e-17j)]",(0.6407566303692032-1.3255931661309783e-17j)
