Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Powell,[1.65390787 3.06086371],0.059264183044433594,"[[ 4.58492054e-01+2.51573631e-19j -9.30333600e-19+4.98274112e-01j]
 [-9.30333600e-19-4.98274112e-01j  5.41507946e-01-1.38256216e-18j]]",(0.04017533992579947-0.6891916345690244j),"  (0, 0)	(0.4584903373379628+0j)
  (0, 1)	(0.04017533992555107-0.19091752286071434j)
  (1, 0)	(0.04017533992555107+0.19091752286071434j)
  (1, 1)	(0.5415096626620373+0j)"
Powell,[2.11170632 3.05936399],0.0497279167175293,"[[2.42541856e-01-5.49421614e-19j 1.05480628e-19+4.28620233e-01j]
 [1.05480628e-19-4.28620233e-01j 7.57458144e-01-1.23543382e-18j]]",(0.03520103319932454-0.7802590938855006j),"  (0, 0)	(0.2425502164643798+0j)
  (0, 1)	(0.03520103319529109-0.35163886120923665j)
  (1, 0)	(0.03520103319529109+0.35163886120923665j)
  (1, 1)	(0.7574497835356202+0j)"
differential_evolution,[0.95182441 2.5450164 ],0.5800199508666992,"[[ 8.57733665e-01+1.29258158e-17j -1.09619718e-17+3.49323095e-01j]
 [-1.09619718e-17-3.49323095e-01j  1.42266335e-01+3.36573188e-18j]]",(0.23127070625494922-0.6062675583495829j),"  (0, 0)	(0.7900893577154191+0j)
  (0, 1)	(0.22879098699007333-0.26351540954570074j)
  (1, 0)	(0.22879098699007333+0.26351540954570074j)
  (1, 1)	(0.20991064228458084+0j)"
Powell,[1.44366589 1.57079242],0.04493212699890137,"[[ 5.63394132e-01-1.92299362e-17j -2.74988950e-17+4.95964902e-01j]
 [-2.74988950e-17-4.95964902e-01j  4.36605868e-01-1.14291554e-17j]]",(3.036909148224718e-17-0.4959649019356655j),"  (0, 0)	(0.5633975424863662+0j)
  (1, 1)	(0.43660245751363375+0j)"
differential_evolution,[1.52122626 4.92252878],0.41413402557373047,"[[ 5.24772557e-01+2.61807602e-18j -5.21182376e-19+4.99385943e-01j]
 [-5.21182376e-19-4.99385943e-01j  4.75227443e-01+2.47646058e-18j]]",(0.11266983044117482+0.3952192217756745j),"  (0, 0)	(0.5247725555990634+0j)
  (0, 1)	(-0.11266983044117485+0.10416672158421304j)
  (1, 0)	(-0.11266983044117485-0.10416672158421304j)
  (1, 1)	(0.47522744440093656+0j)"
differential_evolution,[2.42170243 3.14159264],0.28585028648376465,"[[5.47923763e-13+3.10033647e-30j 3.19762111e-24+7.40218726e-07j]
 [3.19762111e-24-7.40218726e-07j 1.00000000e+00-3.64519265e-18j]]",(0.5349942914737623-2.5775404396229366e-18j),"  (0, 0)	(0.3782980913980998+0j)
  (1, 1)	(0.6217019086019002+0j)"
Powell,[8.14690043e-14 4.71239284e+00],0.11982464790344238,"[[1.00000000e+00+4.92227157e-18j 1.29466991e-30+4.07345021e-14j]
 [1.29466991e-30-4.07345021e-14j 1.65929966e-27+3.69147682e-44j]]",(0.04587672383882855+3.480571605462103e-18j),"  (0, 0)	(0.9675602574749418+0j)
  (1, 1)	(0.032439742525058185+0j)"
Powell,[8.14690043e-14 4.71239284e+00],0.1092374324798584,"[[1.00000000e+00-1.80249816e-17j 1.68902898e-30+4.07345021e-14j]
 [1.68902898e-30-4.07345021e-14j 1.65929966e-27+3.41777055e-45j]]",(0.03325136260287615-1.2745586712563018e-17j),"  (0, 0)	(0.9764877360198135+0j)
  (1, 1)	(0.02351226398018653+0j)"
differential_evolution,[1.83132026 6.0499418 ],0.49092769622802734,"[[3.71218889e-01+2.00314093e-18j 8.99961824e-19+4.83130858e-01j]
 [8.99961824e-19-4.83130858e-01j 6.28781111e-01-1.99387128e-19j]]",(0.11165693304740866+0.194782645708997j),"  (0, 0)	(0.37121888881088955+0j)
  (0, 1)	(-0.11165693304740865+0.2883482118781957j)
  (1, 0)	(-0.11165693304740865-0.2883482118781957j)
  (1, 1)	(0.6287811111891104+0j)"
differential_evolution,[1.90298875 2.79801812],0.333632230758667,"[[3.36621180e-01-3.37642556e-19j 1.13854732e-17+4.72554083e-01j]
 [1.13854732e-17-4.72554083e-01j 6.63378820e-01-6.08340482e-18j]]",(0.15921538094382479-0.7633007305459799j),"  (0, 0)	(0.336939013166669+0j)
  (0, 1)	(0.15921535448959193-0.2907467744859177j)
  (1, 0)	(0.15921535448959193+0.2907467744859177j)
  (1, 1)	(0.663060986833331+0j)"
