Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.57531494 4.72035516],0.03469705581665039,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.025112390518188477,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.025217533111572266,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.02700185775756836,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.02543044090270996,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.02652287483215332,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.03156232833862305,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.028104543685913086,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.025771617889404297,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
Case1,Powell-first,[1.57531494 4.72035516],0.02628493309020996,"[[ 4.97740701e-01-4.79173919e-18j -4.98424823e-17+4.99994896e-01j]
 [-4.98424823e-17-4.99994896e-01j  5.02259299e-01-1.89434303e-17j]]",(0.047282120727454996+0.4960167395035136j),"  (0, 0)	(0.49773834516909726+0j)
  (0, 1)	(-0.047282120726398286+0.00397815602619786j)
  (1, 0)	(-0.047282120726398286-0.00397815602619786j)
  (1, 1)	(0.5022616548309028+0j)"
