Case,Used Algorithm,"Theta, Phi",Projection,Projection,Cost
Case1,Powell,[1.02728558 1.96536659],"[(0.7901327420029085+0j), (0.3290171962530736+0j), (0.5171440172570226+1.0124951858640429e-17j)]","[(0.790132742341545+2.7755575615628914e-17j), (0.32901719657579676+0j), (0.5171440165343049+1.4467436576964686e-19j)]",(8.608982984373658e-10+1.9296092958303884e-17j)
Case2,Powell,[1.63989049 3.05249966],"[(0.08876287265945065+0j), (0.9936572552190319+1.3877787807814457e-17j), (-0.06903920326757695-2.868767883740938e-18j)]","[(0.0887628726594511+0j), (0.993657255251933+0j), (-0.06903920279404263-8.350930245501724e-19j)]",(4.746759305470353e-10+1.0668752422447741e-18j)
Case3,Powell,[1.18600019 3.85189307],"[(-0.6043795480631518+0j), (0.702725113442149+0j), (0.37537018637699404-7.300396915158112e-19j)]","[(-0.6043795470863904+0j), (0.7027251136656509+0j), (0.37537018753125234-6.751164603651967e-18j)]",(1.5285051611249117e-09-4.546882524337385e-18j)
Case4,Powell,[2.45584249 4.59711138],"[(-0.6290508034884051+6.938893903907228e-18j), (0.07283840184501766+0j), (-0.7739442188215219-3.473671038253625e-18j)]","[(-0.6290508034881921+0j), (0.07283840177901978+0j), (-0.7739442188279062-2.80545608727043e-17j)]",(6.630630692975014e-11+2.3444881822359936e-18j)
Case5,Powell,[1.56332757 0.86365199],"[(0.7601989987902562+5.551115123125783e-17j), (-0.6496473666017168+0j), (0.007468688355169395-5.40612886343502e-18j)]","[(0.7601989986513265+0j), (-0.6496473667752701+0j), (0.00746868739994655-3.481225417119483e-18j)]",(9.807511934102383e-10+5.988714590493501e-18j)
Case6,Powell,[1.26347927 4.28071894],"[(-0.8657146464753905+0j), (0.3987861548169789+0j), (0.3025024852861185-1.4443662578573351e-18j)]","[(-0.8657146468803145-2.7755575615628914e-17j), (0.3987861539379397+0j), (0.302502485286118-3.286493190243416e-17j)]",(9.678188379039163e-10+1.161262159069235e-17j)
Case7,Powell,[1.51099546 4.62917543],"[(-0.9947583966788861+0j), (0.08296897048709335+0j), (0.05976522545062085-8.648761906697611e-19j)]","[(-0.994758396804828-1.3877787807814457e-17j), (0.08296896897710931+0j), (0.059765225450620796-2.4923723767192886e-17j)]",(1.5152271020943254e-09+1.1534882291542743e-18j)
Case8,Powell,[2.64142646 0.80349469],"[(0.3451889915957285+0j), (-0.3329163033367896+0j), (-0.8775028746697591-8.25555330020096e-19j)]","[(0.34518899164554984+0j), (-0.332916303521801+0j), (-0.8775028745799689+9.941638004289465e-18j)]",(2.1159786198506367e-10+4.5689884002269916e-18j)
Case9,Powell,[0.76856379 5.87867995],"[(-0.27356775221885526+0j), (-0.6390066414730664+0j), (0.7189097280599525+6.589239343855523e-18j)]","[(-0.2735677522188556+0j), (-0.6390066414730665+0j), (0.7189097280599523-4.9323390750679704e-18j)]",(3.680554305446926e-16+3.4754334752737495e-18j)
Case10,Powell,[1.82889643 1.06289299],"[(0.8448240820421563+0j), (-0.4702369045273813+0j), (-0.2552440479661268+1.2835383187038787e-17j)]","[(0.8448240807849593+2.7755575615628914e-17j), (-0.470236906038916+0j), (-0.25524404934257816-1.9097084062483434e-17j)]",(2.3999791041938813e-09+3.774724794092762e-18j)
