Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Fail4,[3.14159263 4.80450077],5.268218278884888,"[[ 1.13509764e-16-3.50959063e-34j -1.06089303e-08+9.79980689e-10j]
 [-1.06089303e-08-9.79980689e-10j  1.00000000e+00-1.88200407e-17j]]",(0.5479715714918189-3.228056337963871e-17j),"  (0, 0)	(0.38747441409931443+0j)
  (1, 1)	(0.6125255859006857+0j)","[0j, 0j, (-0.2250511718013713+0j)]","[(-2.1217860570024735e-08+0j), (-1.959961378780073e-09+0j), (-0.9999999999999994+1.882004066342181e-17j)]",(0.7749488281986283-1.8820040663421802e-17j)
Case2,Method4,[2.24791928 4.61577418],0.16814875602722168,"[[ 0.18672334-1.46690203e-18j -0.38787193-3.75912052e-02j]
 [-0.38787193+3.75912052e-02j  0.81327666-2.37156492e-17j]]",(0.05890267218616051+0.0024826785548297528j),"  (0, 0)	(0.21809724584579424+0j)
  (0, 1)	(-0.34902749736939725-0.03382653743450618j)
  (1, 0)	(-0.34902749736939725+0.03382653743450618j)
  (1, 1)	(0.7819027541542057+0j)","[(-0.6980549947387945+0j), (0.06765307486901236+0j), (-0.5638055083084115+0j)]","[(-0.7757438693548904+6.938893903907228e-18j), (0.07518241040290363+0j), (-0.6265533132338476+2.2248747140015616e-17j)]",(0.10014758686887051-1.9322831077157036e-17j)
Case3,Method4,[2.59113303 0.98901456],0.09798121452331543,"[[0.0738579-3.91987080e-19j 0.2185123+1.43719475e-01j]
 [0.2185123-1.43719475e-01j 0.9261421+6.97446471e-19j]]",(0.007921359261983785+0.0006333191878724142j),"  (0, 0)	(0.0792439470349588+0j)
  (0, 1)	(0.2157505068795403+0.1419029933892218j)
  (1, 0)	(0.2157505068795403-0.1419029933892218j)
  (1, 1)	(0.9207560529650411+0j)","[(0.4315010137590806+0j), (-0.2838059867784436+0j), (-0.8415121059300823+0j)]","[(0.4370246021275982-2.7755575615628914e-17j), (-0.2874389503375957+0j), (-0.8522841937781288-1.089433551016172e-18j)]",(0.012639079448004943-1.120136172086407e-17j)
Case4,Method4,[1.98957973 4.55882351],0.14881443977355957,"[[ 0.29667536+1.06869354e-17j -0.45141663-6.98721224e-02j]
 [-0.45141663+6.98721224e-02j  0.70332464+1.01234753e-17j]]",(0.16130010317900195+0.01784718753491605j),"  (0, 0)	(0.35810124968044604+0j)
  (0, 1)	(-0.3150402940221725-0.04876323181942373j)
  (1, 0)	(-0.3150402940221725+0.04876323181942373j)
  (1, 1)	(0.641898750319554+0j)","[(-0.630080588044345+0j), (0.09752646363884745+0j), (-0.28379750063910797+0j)]","[(-0.9028332636391275+1.3877787807814457e-17j), (0.13974424477788644+0j), (-0.40664928884504326+5.634600290748704e-19j)]",(0.30210747252230036-1.275845908706526e-17j)
Case5,Fail4,[1.88815221 4.79706464],7.86511492729187,"[[ 0.34397221+1.00518569e-17j -0.47332996+4.01755927e-02j]
 [-0.47332996-4.01755927e-02j  0.65602779+1.33506142e-17j]]",(0.2251068405513269-0.0157122361354895j),"  (0, 0)	(0.41126246550151707+0j)
  (0, 1)	(-0.2691965014963374+0.022849026738056555j)
  (1, 0)	(-0.2691965014963374-0.022849026738056555j)
  (1, 1)	(0.5887375344984829+0j)","[(-0.5383930029926748+0j), (-0.04569805347611311+0j), (-0.1774750689969658+0j)]","[(-0.9466599210184704+1.3877787807814457e-17j), (-0.08035118531995214+0j), (-0.3120555735041143-3.298757379281341e-18j)]",(0.4312709451079065-1.2108149839900445e-17j)
Case6,Method4,[3.14159265 5.30360062],0.10334205627441406,"[[ 2.70224744e-21+5.41356773e-38j -4.31598365e-11+2.89737114e-11j]
 [-4.31598365e-11-2.89737114e-11j  1.00000000e+00-1.52254090e-17j]]",(2.4517272297214042e-05-6.177087466263241e-17j),"  (0, 0)	(1.7336329497565478e-05+0j)
  (1, 1)	(0.9999826636705024+0j)","[0j, 0j, (-0.9999653273410049+0j)]","[(-8.631967303085836e-11+0j), (-5.7947422809502576e-11+0j), (-0.9999999999999999+1.5225408971623283e-17j)]",(3.467265899519443e-05-1.5225408971554828e-17j)
Case7,Method4,[2.60563271 4.19408812],0.12825870513916016,"[[ 0.07011059-1.00378223e-18j -0.22179839-1.26493365e-01j]
 [-0.22179839+1.26493365e-01j  0.92988941-1.67398811e-17j]]",(0.0071922616125468936+0.0004985472285291305j),"  (0, 0)	(0.07497051717210217+0j)
  (0, 1)	(-0.21929094566918161-0.12506334966533267j)
  (1, 0)	(-0.21929094566918161+0.12506334966533267j)
  (1, 1)	(0.9250294828278979+0j)","[(-0.43858189133836323+0j), (0.25012669933066534+0j), (-0.8500589656557958+0j)]","[(-0.4435967779049436+0j), (0.2529867297989013+0j), (-0.8597788164278122+1.5736098854310638e-17j)]",(0.011305059070397413-1.3529565095162414e-17j)
Case8,Fail4,[2.16212129e-08 4.83795289e+00],5.79199481010437,"[[ 1.00000000e+00+1.44958010e-17j -1.07254968e-08+1.35385790e-09j]
 [-1.07254968e-08-1.35385790e-09j  1.16869212e-16+4.17232569e-33j]]",(0.6700880555123487-1.141990641812612e-17j),"  (0, 0)	(0.5261761919551102+0j)
  (1, 1)	(0.47382380804488966+0j)","[0j, 0j, (0.05235238391022057+0j)]","[(-2.1450993532717764e-08-2.0679515313825692e-25j), (-2.7077157958464893e-09+0j), (0.9999999999999994+1.44958009787878e-17j)]",(0.9476476160897791+1.4495800978787802e-17j)
Case9,Method4,[2.48780186 1.49192913],0.06483650207519531,"[[0.10310803-2.90896078e-18j 0.30315466+2.39586526e-02j]
 [0.30315466-2.39586526e-02j 0.89689197+2.72346202e-18j]]",(0.016632805758541504+0.0002971845761384423j),"  (0, 0)	(0.11346194982957208+0j)
  (0, 1)	(0.2952461064464918+0.023333631082672432j)
  (1, 0)	(0.2952461064464918-0.023333631082672432j)
  (1, 1)	(0.8865380501704279+0j)","[(0.5904922128929836+0j), (-0.046667262165344864+0j), (-0.7730761003408557+0j)]","[(0.606309311211405+3.469446951953614e-18j), (-0.047917305183308084+0j), (-0.7937839447874472-5.632422792166697e-18j)]",(0.02608750713244935+6.5744847798770414e-18j)
Case10,Fail4,[1.3723039  0.04823578],1.9080471992492676,"[[0.59859579+5.26878643e-19j 0.02363517+4.89612345e-01j]
 [0.02363517-4.89612345e-01j 0.40140421-4.39068073e-19j]]",(0.01529444014128291+0.29119945462900193j),"  (0, 0)	(0.5374291135078975+0j)
  (0, 1)	(0.00897242483631086+0.18586751201993357j)
  (1, 0)	(0.00897242483631086-0.18586751201993357j)
  (1, 1)	(0.4625708864921024+0j)","[(0.01794484967262172+0j), (-0.37173502403986713+0j), (0.07485822701579509+0j)]","[(0.04727033699900517+0j), (-0.9792246904080818+0j), (0.19719158434171707+9.659467161529246e-19j)]",(0.6203782146930422+1.904765544409146e-19j)
