Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell_FAIL4,[1.59494391 1.74838715],0.43247246742248535,"[[0.48792738-5.11645097e-19j 0.4919926 -8.83036484e-02j]
 [0.4919926 +8.83036484e-02j 0.51207262+1.96059974e-17j]]",(0.468516328795289-0.08399200203578817j),"  (0, 0)	(0.49941711919492104+0j)
  (0, 1)	(0.023749336752258647-0.0042626645236118485j)
  (1, 0)	(0.023749336752258647+0.0042626645236118485j)
  (1, 1)	(0.5005828808050788+0j)","[(0.047498673504517294+0j), (0.008525329047223697+0j), (-0.0011657616101578006+0j)]","[(0.9839851981351583+2.7755575615628914e-17j), (0.1766072967295438+0j), (-0.024145239547287978-2.011764253143914e-17j)]",(0.9517282254304533+2.7796817161891285e-17j)
Case2,Powell_FAIL4,[5.61089759e-09 4.23345191e+00],1.127964735031128,"[[ 1.00000000e+00-2.20208266e-17j -2.48979445e-09-1.29285208e-09j]
 [-2.48979445e-09+1.29285208e-09j  7.87054294e-18-3.04946582e-34j]]",(0.27096540401642455-3.691566857317908e-18j),"  (0, 0)	(0.8083985253530337+0j)
  (1, 1)	(0.19160147464696634+0j)","[0j, 0j, (0.6167970507060674+0j)]","[(-4.979588909409154e-09+0j), (2.5857041662568225e-09+0j), (1-2.2020826614446796e-17j)]",(0.3832029492939326-2.2020826614446787e-17j)
Case3,Powell_FAIL4,[1.47133293 1.08843876],0.5649428367614746,"[[0.54964974-9.53375936e-19j 0.44076264+2.30788205e-01j]
 [0.44076264-2.30788205e-01j 0.45035026+1.18982243e-17j]]",(0.35760709094432874+0.1835753705108758j),"  (0, 0)	(0.509763831230153+0j)
  (0, 1)	(0.08667915625436289+0.045386014372302885j)
  (1, 0)	(0.08667915625436289-0.045386014372302885j)
  (1, 1)	(0.4902361687698471+0j)","[(0.17335831250872577+0j), (-0.09077202874460577+0j), (0.019527662460305906+0j)]","[(0.8815252862130608+2.7755575615628914e-17j), (-0.46157641050799525+0j), (0.09929948151695495-1.2851600241484064e-17j)]",(0.8033429499884172+2.3191074818492305e-17j)
Case4,Powell_FAIL4,[1.35700652 3.99321343],0.6996381282806396,"[[ 0.60608247-1.07157121e-17j -0.36761051-3.21883549e-01j]
 [-0.36761051+3.21883549e-01j  0.39391753+4.01949632e-18j]]",(0.22879210827332425+0.1824385662623656j),"  (0, 0)	(0.5430790098790538+0j)
  (0, 1)	(-0.1492737275472273-0.1307086912140529j)
  (1, 0)	(-0.1492737275472273+0.1307086912140529j)
  (1, 1)	(0.45692099012094634+0j)","[(-0.2985474550944546+0j), (0.2614173824281058+0j), (0.08615801975810744+0j)]","[(-0.7352210292002705-5.551115123125783e-17j), (0.6437670979198384+0j), (0.21216494021766236-1.4735208410851718e-17j)]",(0.5939300120912034+3.768712494909833e-17j)
Case5,Powell_FAIL4,[1.40105275 2.7108094 ],0.4904186725616455,"[[0.58446481+3.26537950e-18j 0.20579059-4.47790051e-01j]
 [0.20579059+4.47790051e-01j 0.41553519+2.86794235e-18j]]",(0.14239302168580195-0.2918304156375956j),"  (0, 0)	(0.5277442708788533+0j)
  (0, 1)	(0.06759794247957317-0.14708942830191177j)
  (1, 0)	(0.06759794247957317+0.14708942830191177j)
  (1, 1)	(0.4722557291211467+0j)","[(0.13519588495914633+0j), (0.29417885660382354+0j), (0.05548854175770662+0j)]","[(0.41158117660556104+0j), (0.8955801027399226+0j), (0.16892961445623395+3.974371540519742e-19j)]",(0.6715215300104079+6.713961514414441e-20j)
Case6,Powell4,[2.40820886 4.12398553],1.106916904449463,"[[ 0.1285432 +2.15147379e-18j -0.27840752-1.85766255e-01j]
 [-0.27840752+1.85766255e-01j  0.8714568 +2.18220849e-17j]]",(0.024358597949435703+0.0038510514710367533j),"  (0, 0)	(0.14436286063541376+0j)
  (0, 1)	(-0.2665507993413499-0.17785460619343368j)
  (1, 0)	(-0.2665507993413499+0.17785460619343368j)
  (1, 1)	(0.8556371393645861+0j)","[(-0.5331015986826998+0j), (0.35570921238686737+0j), (-0.7112742787291724+0j)]","[(-0.5568150409232606+0j), (0.37153251016269434+0j), (-0.7429135912700983-1.967061113676546e-17j)]",(0.04258814616135921+1.4613564330062798e-17j)
Case7,Powell_FAIL4,[1.56237694 4.75823679],0.5110378265380859,"[[ 0.50420965+5.69816438e-18j -0.49945688+2.29150629e-02j]
 [-0.49945688-2.29150629e-02j  0.49579035-1.24944060e-17j]]",(0.49113514940981123-0.022530605224865476j),"  (0, 0)	(0.5000699883816844+0j)
  (0, 1)	(-0.008356554493772178+0.00038286019608500197j)
  (1, 0)	(-0.008356554493772178-0.00038286019608500197j)
  (1, 1)	(0.4999300116183158+0j)","[(-0.016713108987544356+0j), (-0.0007657203921700039+0j), (0.00013997676336857667+0j)]","[(-0.9989137675979018+2.0816681711721685e-17j), (-0.04583012578185332+0j), (0.008419291786398553+1.8192570331495122e-17j)]",(0.9832687737668662-2.064088376236205e-17j)
Case8,Powell4,[0.9035805  6.23863267],1.3753137588500977,"[[ 0.80940064+1.66490152e-18j -0.01749332+3.92384029e-01j]
 [-0.01749332-3.92384029e-01j  0.19059936+1.11016352e-20j]]",(0.020752076021707463-0.0036517729828498715j),"  (0, 0)	(0.7768899341573196+0j)
  (0, 1)	(-0.01565531517573686+0.3511534906401735j)
  (1, 0)	(-0.01565531517573686-0.3511534906401735j)
  (1, 1)	(0.2231100658426804+0j)","[(-0.03131063035147372+0j), (-0.702306981280347+0j), (0.5537798683146391+0j)]","[(-0.03498663716962884+0j), (-0.7847680585338986+0j), (0.6188012843591199+1.6537998830391015e-18j)]",(0.10507676637760031+1.0233699984920944e-18j)
Case9,Powell_FAIL4,[7.18210793e-08 4.23345176e+00],0.43488144874572754,"[[ 1.00000000e+00-9.21390146e-18j -3.18700722e-08-1.65488778e-08j]
 [-3.18700722e-08+1.65488778e-08j  1.28956686e-15+8.66036860e-33j]]",(0.6708787449575517+7.796386698009365e-16j),"  (0, 0)	(0.5256170900865939+0j)
  (1, 1)	(0.47438290991340604+0j)","[0j, 0j, (0.051234180173187815+0j)]","[(-6.374014438726495e-08+0j), (3.309775556818378e-08+0j), (0.9999999999999972-9.213901459856133e-18j)]",(0.9487658198268121-9.213901459856107e-18j)
Case10,Powell7,[0.06236352 4.66931916],1.4784224033355713,"[[ 9.99028013e-01-1.54414565e-17j -3.11326518e-02-1.34170747e-03j]
 [-3.11326518e-02+1.34170747e-03j  9.71986949e-04+1.92879140e-20j]]",(1.3365344995222832e-06+6.297738103876167e-15j),"  (0, 0)	(0.9990270698299984+0j)
  (0, 1)	(-0.031132568233848298-0.0013417074699296288j)
  (1, 0)	(-0.031132568233848298+0.0013417074699296288j)
  (1, 1)	(0.0009729301700014834+0j)","[(-0.062265136467696595+0j), (0.0026834149398592575+0j), (0.998054139659997+0j)]","[(-0.06226530369262526+1.734723475976807e-18j), (0.002683414940060945+0j), (0.9980560261029059-1.546074442795218e-17j)]",(1.8938402850398405e-06-1.555352947888969e-17j)
