Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,differential_evolution,[1.24331921 3.45145852],0.37880730628967285,"[[ 6.60827625e-01-4.99229086e-18j -1.10368931e-18+4.73428427e-01j]
 [-1.10368931e-18-4.73428427e-01j  3.39172375e-01-9.18146103e-19j]]",(0.14436295500953356+0.7705045749342938j),"  (0, 0)	(0.6608229308340543+0j)
  (0, 1)	(-0.14436295500435786-0.29707614830604295j)
  (1, 0)	(-0.14436295500435786+0.29707614830604295j)
  (1, 1)	(0.3391770691659456+0j)"
Case2,Powell-first,[2.37678518e-14 4.71239284e+00],0.09983396530151367,"[[ 1.00000000e+00+4.27659393e-18j -9.66944880e-32+1.18839259e-14j]
 [-9.66944880e-32-1.18839259e-14j  1.41227695e-28-4.88540723e-45j]]",(0.02671270845131104+3.0240085697138595e-18j),"  (0, 0)	(0.9811112627102188+0j)
  (1, 1)	(0.01888873728978123+0j)"
Case3,Powell-first,[1.60009164 4.71239289],0.03255295753479004,"[[ 4.85354440e-01-4.20293597e-18j -2.67149999e-17+4.99785462e-01j]
 [-2.67149999e-17-4.99785462e-01j  5.14645560e-01-7.14325903e-18j]]",(3.0603033286048594e-17-0.49978546152826464j),"  (0, 0)	(0.48535606205667325+0j)
  (1, 1)	(0.5146439379433266+0j)"
Case4,differential_evolution,[0.         3.74841381],0.3796260356903076,"[[1.-2.46650526e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.37776055434772826-1.7440825965807863e-17j),"  (0, 0)	(0.7328829503559321+0j)
  (1, 1)	(0.26711704964406807+0j)"
Case5,Powell-first,[3.14159265 4.71239284],0.10008049011230469,"[[5.67392641e-28+3.26700516e-45j 1.33383320e-30+2.38200051e-14j]
 [1.33383320e-30-2.38200051e-14j 1.00000000e+00+7.61608642e-18j]]",(0.00035978193812859265+5.3853863519547816e-18j),"  (0, 0)	(0.00025440424819921944+0j)
  (1, 1)	(0.9997455957518008+0j)"
Case6,differential_evolution,[1.36101733 1.91828512],0.3319249153137207,"[[ 6.04121872e-01+2.11644600e-17j -2.83776716e-18+4.89038481e-01j]
 [-2.83776716e-18-4.89038481e-01j  3.95878128e-01-9.89617789e-18j]]",(0.23389052231181776-0.6555748643087765j),"  (0, 0)	(0.6041218718475616+0j)
  (0, 1)	(0.23389052231181778-0.1665363834907754j)
  (1, 0)	(0.23389052231181778+0.1665363834907754j)
  (1, 1)	(0.3958781281524384+0j)"
Case7,Powell-first,[0.90525763 0.03396228],0.07910537719726562,"[[8.08741477e-01+1.86036287e-19j 8.39953509e-19+3.93292131e-01j]
 [8.39953509e-19-3.93292131e-01j 1.91258523e-01-9.15376746e-20j]]",(0.013357265330161116-0.04989664312338644j),"  (0, 0)	(0.8087414764906643+0j)
  (0, 1)	(0.013357265330161107+0.3433954882381148j)
  (1, 0)	(0.013357265330161107-0.3433954882381148j)
  (1, 1)	(0.19125852350933586+0j)"
Case8,Powell-first,[1.31425234 6.10496679],0.03619694709777832,"[[6.26869585e-01+7.04212322e-19j 4.22116566e-18+4.83636339e-01j]
 [4.22116566e-18-4.83636339e-01j 3.73130415e-01+1.58428758e-19j]]",(0.08574071316596704+0.18813682386443495j),"  (0, 0)	(0.6268566544761637+0j)
  (0, 1)	(-0.08574071283062436+0.29549951449992357j)
  (1, 0)	(-0.08574071283062436-0.29549951449992357j)
  (1, 1)	(0.37314334552383627+0j)"
Case9,differential_evolution,[1.03849666 5.86748439],0.38918495178222656,"[[ 7.53758086e-01+3.09291060e-18j -4.33951623e-18+4.30821116e-01j]
 [-4.33951623e-18-4.30821116e-01j  2.46241914e-01+4.33095526e-19j]]",(0.17397597456045882+0.12308078053754488j),"  (0, 0)	(0.7537580779623896+0j)
  (0, 1)	(-0.17397597456045857+0.3077403353085128j)
  (1, 0)	(-0.17397597456045857-0.3077403353085128j)
  (1, 1)	(0.24624192203761036+0j)"
Case10,Powell-second,[3.14159265 4.71239279],0.3657536506652832,"[[ 3.74939946e-33+4.93120711e-50j -4.72078197e-34+6.12323400e-17j]
 [-4.72078197e-34-6.12323400e-17j  1.00000000e+00+2.68793468e-17j]]",(0.43425097547791663-1.1806634822461445e-17j),"  (0, 0)	(0.307061809497308+0j)
  (1, 1)	(0.692938190502692+0j)"
