Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Fail4,[3.48434977e-09 1.91339007e+00],30.615063667297363,"[[1.00000000e+00-9.50838368e-18j 1.64093103e-09-5.85250947e-10j]
 [1.64093103e-09+5.85250947e-10j 3.03517333e-18+9.16879268e-35j]]",(0.33822204863705674-9.562868466155857e-18j),"  (0, 0)	(0.7608408958619308+0j)
  (1, 1)	(0.23915910413806915+0j)","[0j, 0j, (0.5216817917238616+0j)]","[(3.2818620698074758e-09+0j), (1.1705018936670453e-09+0j), (0.9999999999999999-9.508383675376224e-18j)]",(0.4783182082761382-9.508383675376224e-18j)
Case2,Fail4,[ 1.15185639e-15 -3.38797872e+00],33.12006163597107,"[[1.00000000e+00+2.53288808e-18j 1.40469325e-16-5.58535275e-16j]
 [1.40469325e-16+5.58535275e-16j 3.31693285e-31+1.70045848e-48j]]",(0.46288557188096335+1.7910223343812103e-18j),"  (0, 0)	(0.6726904732095575+0j)
  (1, 1)	(0.32730952679044234+0j)","[0j, 0j, (0.3453809464191152+0j)]","[(2.8093865099001046e-16+9.860761315262648e-32j), (1.1170705497274017e-15+0j), (0.9999999999999999+2.5328880757952683e-18j)]",(0.6546190535808847+2.5328880757952687e-18j)
Case3,Method4,[ 2.65652061 -2.99054403],7.192658185958862,"[[ 0.05767932+1.98949195e-19j -0.03508112-2.30481518e-01j]
 [-0.03508112+2.30481518e-01j  0.94232068-5.53136358e-18j]]",(0.004341730091614552+0.00010400578887562963j),"  (0, 0)	(0.06097741402336428+0j)
  (0, 1)	(-0.034819686704403816-0.22875426422084j)
  (1, 0)	(-0.034819686704403816+0.22875426422084j)
  (1, 1)	(0.9390225859766357+0j)","[(-0.06963937340880763+0j), (0.45750852844168+0j), (-0.8780451719532714+0j)]","[(-0.07016224395805681+0j), (0.4609630359782921+0j), (-0.8846413617870499+5.730312775475926e-18j)]",(0.007464364424050113-5.0638244231725826e-18j)
Case4,Fail4,[-1.62495892 -0.42566119],16.552310943603516,"[[0.47293194-6.40577421e-18j 0.20615877-4.54715166e-01j]
 [0.20615877+4.54715166e-01j 0.52706806+5.98357469e-18j]]",(0.18444529182987954-0.4044329085679612j),"  (0, 0)	(0.4970778252115234+0j)
  (0, 1)	(0.022255875058437923-0.04908943473774154j)
  (1, 0)	(0.022255875058437923+0.04908943473774154j)
  (1, 1)	(0.5029221747884766+0j)","[(0.044511750116875845+0j), (0.09817886947548309+0j), (-0.005844349576953178+0j)]","[(0.4123175381485411+0j), (0.9094303317825685+0j), (-0.05413611889463554-1.2389348898603796e-17j)]",(0.8920437925286019+6.707109942570148e-19j)
Case5,Fail4,[3.14159374 5.15048225],21.197181463241577,"[[2.94893691e-13+2.43704567e-30j 4.91757523e-07-2.30365426e-07j]
 [4.91757523e-07+2.30365426e-07j 1.00000000e+00-1.38535160e-18j]]",(0.6824713963856684-1.659917180734184e-13j),"  (0, 0)	(0.48258015235035556+0j)
  (1, 1)	(0.5174198476496444+0j)","[0j, 0j, (-0.034839695299288875+0j)]","[(9.835150462069155e-07+0j), (4.607308511068825e-07+0j), (-0.99999999999941+1.3853516033138184e-18j)]",(0.9651603047007322-1.3853516033129413e-18j)
Case6,Fail4,[-6.30667832e-10  1.26934647e+00],44.17391395568848,"[[ 1.00000000e+00+2.35732382e-17j -3.01114571e-10-9.36242146e-11j]
 [-3.01114571e-10+9.36242146e-11j  9.94354784e-20+2.11238746e-36j]]",(0.30655455424281547+1.676075935865029e-17j),"  (0, 0)	(0.7832331958912858+0j)
  (1, 1)	(0.21676680410871424+0j)","[0j, 0j, (0.5664663917825716+0j)]","[(-6.022291420447211e-10+0j), (1.8724842910184784e-10+0j), (0.9999999999999999+2.357323816149261e-17j)]",(0.43353360821742826+2.3573238161492613e-17j)
Case7,Method4,[-2.62487481  0.52582741],6.869699716567993,"[[ 0.06527733+5.29500574e-19j -0.12398373-2.13645112e-01j]
 [-0.12398373+2.13645112e-01j  0.93472267-1.16433751e-18j]]",(0.005734228134705611+0.0004361613611560014j),"  (0, 0)	(0.06949427801021059+0j)
  (0, 1)	(-0.12278063753076923-0.21156626315513435j)
  (1, 0)	(-0.12278063753076923+0.21156626315513435j)
  (1, 1)	(0.9305057219897894+0j)","[(-0.24556127506153846+0j), (0.4231325263102687+0j), (-0.8610114439795788+0j)]","[(-0.24796746106522558+0j), (0.42729022441769643+0j), (-0.8694453417955268+1.693838088428928e-18j)]",(0.009706019627360089-1.4718347894435163e-18j)
Case8,Fail4,[-5.99520433e-15 -3.38797872e+00],21.57448935508728,"[[ 1.00000000e+00+2.53288808e-18j -7.31117453e-16+2.90707517e-15j]
 [-7.31117453e-16-2.90707517e-15j  8.98561875e-30+8.02262093e-47j]]",(0.6607619178232788+1.7910223343781627e-18j),"  (0, 0)	(0.5327707671573313+0j)
  (1, 1)	(0.4672292328426689+0j)","[0j, 0j, (0.06554153431466242+0j)]","[(-1.4622349063576448e-15+0j), (-5.814150331111296e-15+0j), (0.9999999999999999+2.5328880757952683e-18j)]",(0.9344584656853374+2.5328880757952687e-18j)
Case9,Fail4,[1.53820065 0.74532522],9.680983066558838,"[[0.51629495+1.06578986e-17j 0.33892529+3.67238509e-01j]
 [0.33892529-3.67238509e-01j 0.48370505-9.95644130e-18j]]",(0.317187370848732+0.34295454546168214j),"  (0, 0)	(0.5010616838876095+0j)
  (0, 1)	(0.022074995761632427+0.023919115877870625j)
  (1, 0)	(0.022074995761632427-0.023919115877870625j)
  (1, 1)	(0.49893831611239053+0j)","[(0.044149991523264855+0j), (-0.04783823175574125+0j), (0.0021233677752189872+0j)]","[(0.6778505790224214+0j), (-0.7344770182205411+0j), (0.03258990986227772+2.0614339903331455e-17j)]",(0.9348676205010908+6.718038367027271e-19j)
Case10,Method4,[-3.14159259 -3.90159135],6.2756171226501465,"[[ 1.04608452e-15-1.64357376e-32j -2.22819141e-08+2.34435668e-08j]
 [-2.22819141e-08-2.34435668e-08j  1.00000000e+00-2.22493644e-17j]]",(0.15713927538787117-3.3399655362089713e-15j),"  (0, 0)	(0.1111142472175053+0j)
  (1, 1)	(0.8888857527824947+0j)","[0j, 0j, (-0.7777715055649894+0j)]","[(-4.456382828966729e-08+0j), (-4.6887133610977545e-08+0j), (-0.9999999999999978+2.224936435854306e-17j)]",(0.2222284944350178-2.224936435854212e-17j)
Case11,Fail4,[3.14169319 5.57813508],26.769194841384888,"[[2.52713689e-09-1.82022302e-26j 3.25789959e-05-3.82850611e-05j]
 [3.25789959e-05+3.82850611e-05j 9.99999997e-01-7.11875260e-18j]]",(0.6676782459694455-1.8680986855344915e-09j),"  (0, 0)	(0.47211981811698794+0j)
  (1, 1)	(0.5278801818830119+0j)","[0j, 0j, (-0.055760363766023946+0j)]","[(6.515799187078364e-05+0j), (7.657012222034834e-05+0j), (-0.9999999949457263+7.11875257779844e-18j)]",(0.9442396365324471-7.11875253744336e-18j)
Case12,Method4,[-1.06696919  1.50841164],8.128099918365479,"[[ 0.74139032-7.63497017e-18j -0.43701887-2.72987093e-02j]
 [-0.43701887+2.72987093e-02j  0.25860968-4.86321360e-18j]]",(0.12025441103527955+0.004664972107339998j),"  (0, 0)	(0.6890207376465028+0j)
  (0, 1)	(-0.3422073557135398-0.02138188067485146j)
  (1, 0)	(-0.3422073557135398+0.02138188067485146j)
  (1, 1)	(0.31097926235349727+0j)","[(-0.6844147114270795+0j), (0.04276376134970292+0j), (0.3780414752930056+0j)]","[(-0.8740377376871337+6.938893903907228e-18j), (0.05459741856588574+0j), (0.48278064893354883-2.771756574285703e-18j)]",(0.21694981453330434-7.403028011499886e-18j)
