Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[3.14159265 5.01636331],0.0640113353729248,"[[ 7.28645161e-18+5.57630191e-35j -7.52613550e-26+2.69934281e-09j]
 [-7.52613550e-26-2.69934281e-09j  1.00000000e+00+1.18075526e-17j]]",(0.4621752793584346+8.349200513129712e-18j),"  (0, 0)	(0.3268072741311361+0j)
  (1, 1)	(0.6731927258688638+0j)","[0j, 0j, (-0.3463854517377277+0j)]","[(-1.5052271003592454e-25+0j), (-5.398685621112318e-09+0j), (-0.9999999999999999-1.1807552600640444e-17j)]",(0.6536145482622723+1.1807552600640446e-17j)
Case2,Powell1,[1.55368123 4.13969504],0.015527725219726562,"[[5.08557133e-01-9.78529955e-18j 1.61262938e-17+4.99926770e-01j]
 [1.61262938e-17-4.99926770e-01j 4.91442867e-01-6.66242658e-18j]]",(0.014383926996040478+0.5090646944367337j),"  (0, 0)	(0.5002929293324282+0j)
  (0, 1)	(-0.014380140691052024-0.009271961547920253j)
  (1, 0)	(-0.014380140691052024+0.009271961547920253j)
  (1, 1)	(0.49970707066757186+0j)","[(-0.02876028138210405+0j), (0.018543923095840506+0j), (0.0005858586648563313+0j)]","[(3.225258759418231e-17+0j), (-0.9998535402329993+0j), (0.017114265498044068-3.122872964189314e-18j)]",(1.018937552224-5.065679906273273e-20j)
Case3,Powell1,[0.39585299 3.35196726],0.03553342819213867,"[[9.61333995e-01-4.51289532e-18j 1.52298343e-19+1.92797679e-01j]
 [1.52298343e-19-1.92797679e-01j 3.86660050e-02-4.84859398e-20j]]",(0.040128996510802685+0.38073018163345523j),"  (0, 0)	(0.9598438931562085+0j)
  (0, 1)	(-0.0401283885889046-0.1879382702893407j)
  (1, 0)	(-0.0401283885889046+0.1879382702893407j)
  (1, 1)	(0.0401561068437914+0j)","[(-0.0802567771778092+0j), (0.3758765405786814+0j), (0.9196877863124171+0j)]","[(3.045966858572163e-19+0j), (-0.38559535837270703+0j), (0.9226679899083003-4.464409383128409e-18j)]",(0.7656954256028143-1.7376163487746565e-20j)
Case4,Powell1,[3.14159264 5.01636331],0.05829501152038574,"[[8.07456461e-17-1.50240880e-33j 3.51569136e-25+8.98585812e-09j]
 [3.51569136e-25-8.98585812e-09j 1.00000000e+00+1.49544797e-17j]]",(0.24764143174711073+1.057441403517475e-17j),"  (0, 0)	(0.17510893569112781+0j)
  (1, 1)	(0.8248910643088723+0j)","[0j, 0j, (-0.6497821286177444+0j)]","[(7.031382726530984e-25+0j), (-1.7971716237748377e-08+0j), (-0.9999999999999998-1.4954479742692514e-17j)]",(0.35021787138225574+1.4954479742692492e-17j)
Case5,Powell1,[0.78787038 5.37048261],0.10037446022033691,"[[8.52678252e-01+1.67573762e-17j 2.41205871e-17+3.54426368e-01j]
 [2.41205871e-17-3.54426368e-01j 1.47321748e-01+2.53132672e-18j]]",(0.26534904143533994+0.1495458765023637j),"  (0, 0)	(0.832231444447779+0j)
  (0, 1)	(-0.2641532027709912+0.20420348810412445j)
  (1, 0)	(-0.2641532027709912-0.20420348810412445j)
  (1, 1)	(0.167768555552221+0j)","[(-0.5283064055419824+0j), (-0.4084069762082489+0j), (0.6644628888955579+0j)]","[(4.824117420488844e-17+0j), (-0.7088527369580232+0j), (0.7053565036966194+1.4226049462064324e-17j)]",(0.6091367670898694+9.550475661185573e-19j)
Case6,Powell1,[3.14159265 5.01636331],0.05859851837158203,"[[ 1.39644407e-18-6.71267446e-36j -1.45655122e-26+1.18171234e-09j]
 [-1.45655122e-26-1.18171234e-09j  1.00000000e+00+3.63116004e-18j]]",(0.12202484440491107+2.567617891389148e-18j),"  (0, 0)	(0.086284594951946+0j)
  (1, 1)	(0.913715405048054+0j)","[0j, 0j, (-0.8274308100961081+0j)]","[(-2.9131024323441884e-26+0j), (-2.3634246896291093e-09+0j), (-1-3.631160044994343e-18j)]",(0.1725691899038919+3.631160044994342e-18j)
Case7,Powell1,[0.63964395 3.23406584],0.05997276306152344,"[[ 9.01154169e-01-7.84500266e-19j -1.64191328e-18+2.98454909e-01j]
 [-1.64191328e-18-2.98454909e-01j  9.88458310e-02+1.96029883e-19j]]",(0.02691170499942698+0.5884143512011866j),"  (0, 0)	(0.8916159827735386+0j)
  (0, 1)	(-0.026904651112534393-0.29011371321377133j)
  (1, 0)	(-0.026904651112534393+0.29011371321377133j)
  (1, 1)	(0.1083840172264613+0j)","[(-0.053809302225068786+0j), (0.5802274264275427+0j), (0.7832319655470773+0j)]","[(-3.283826562484894e-18+0j), (-0.5969098180378339+0j), (0.802308337941243-9.805301488410787e-19j)]",(1.1785208701152514-1.5871554536976448e-20j)
Case8,Powell1,[1.2834368  2.36272628],0.023377656936645508,"[[ 6.41710507e-01+1.31990568e-17j -1.93052135e-17+4.79497792e-01j]
 [-1.93052135e-17-4.79497792e-01j  3.58289493e-01+5.56744756e-18j]]",(0.1784848401694679-0.6521085028346251j),"  (0, 0)	(0.5743559489811668+0j)
  (0, 1)	(0.17673702221400558-0.17905965392101353j)
  (1, 0)	(0.17673702221400558+0.17905965392101353j)
  (1, 1)	(0.4256440510188332+0j)","[(0.35347404442801117+0j), (0.35811930784202706+0j), (0.14871189796233364+0j)]","[(-3.8610426926026356e-17+0j), (-0.9589955834641549+0j), (0.2834210135050773+7.631609195239831e-18j)]",(1.3703583775038921+7.50203261960726e-19j)
Case9,Powell1,[2.33498364 1.24269294],0.053131818771362305,"[[ 1.54024743e-01+6.68582540e-18j -2.26003273e-18+3.60972466e-01j]
 [-2.26003273e-18-3.60972466e-01j  8.45975257e-01+2.27703861e-17j]]",(0.3207388482033061-0.2513661333518891j),"  (0, 0)	(0.1762245994102505+0j)
  (0, 1)	(0.31978769102928684+0.10885868454928795j)
  (1, 0)	(0.31978769102928684-0.10885868454928795j)
  (1, 1)	(0.8237754005897495+0j)","[(0.6395753820585737+0j), (-0.2177173690985759+0j), (-0.647550801179499+0j)]","[(-4.520065463646943e-18+0j), (-0.7219449322615369+0j), (-0.6919505146915386-1.608456066078851e-17j)]",(0.8156429607055892+8.755667856046236e-19j)
Case10,Powell1,[1.31705686 0.09995532],0.13779354095458984,"[[6.25512720e-01+1.33632857e-18j 5.90177325e-19+4.83990245e-01j]
 [5.90177325e-19-4.83990245e-01j 3.74487280e-01+6.47894148e-20j]]",(0.024484576857637722-0.23900165312194852j),"  (0, 0)	(0.5592784135348182+0j)
  (0, 1)	(0.022810033251534845+0.22744286160588167j)
  (1, 0)	(0.022810033251534845-0.22744286160588167j)
  (1, 1)	(0.44072158646518184+0j)","[(0.04562006650306969+0j), (-0.45488572321176335+0j), (0.11855682706963638+0j)]","[(1.1803546490761345e-18+0j), (-0.9679804899257096+0j), (0.25102543919527903+1.2715391502783367e-18j)]",(0.5318790871010792+3.1668668798173634e-19j)
