Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[1.90041377 0.13885272],0.08434724807739258,"[[3.38159456e-01-3.98713162e-19j 1.67380921e-18+4.73083120e-01j]
 [1.67380921e-18-4.73083120e-01j 6.61840544e-01-2.09189339e-18j]]",(0.06546910259092661-0.14878715887802454j),"  (0, 0)	(0.3381644100696015+0j)
  (0, 1)	(0.06546910253011513+0.3242959608260016j)
  (1, 0)	(0.06546910253011513-0.3242959608260016j)
  (1, 1)	(0.6618355899303985+0j)","[(0.13093820506023027+0j), (-0.6485919216520032+0j), (-0.32367117986079696+0j)]","((3.3476184247290926e-18+0j), (-0.9461662396844566+0j), (-0.3236810882355898+1.6931802265690658e-18j))",(0.3251081180085335-5.1603338542848326e-23j)
Case2,Powell,[8.36305226e-10 4.71239275e+00],0.12434697151184082,"[[1.00000000e+00-1.15772255e-17j 2.56224069e-26+4.18152613e-10j]
 [2.56224069e-26-4.18152613e-10j 1.74851608e-19+4.29785602e-36j]]",(0.048308097562855146-8.186334658358904e-18j),"  (0, 0)	(0.9658410166270838+0j)
  (1, 1)	(0.0341589833729163+0j)","[0j, 0j, (0.9316820332541674+0j)]","((5.124481370959873e-26+0j), (-8.363052259377176e-10+0j), (0.9999999999999999-1.1577225499976112e-17j))",(0.06831796674583247-1.1577225499976112e-17j)
Case3,differential_evolution,[1.69498012 4.43965072],0.42746591567993164,"[[4.38067572e-01-1.27116259e-17j 3.57254815e-18+4.96149548e-01j]
 [3.57254815e-18-4.96149548e-01j 5.61932428e-01+2.13646227e-17j]]",(0.19078656033593439+0.6297970947148924j),"  (0, 0)	(0.4380675699764595+0j)
  (0, 1)	(-0.19078656033593433-0.13364754633543371j)
  (1, 0)	(-0.19078656033593433+0.13364754633543371j)
  (1, 1)	(0.5619324300235405+0j)","[(-0.38157312067186866+0j), (0.26729509267086743+0j), (-0.12386486004708103+0j)]","((7.14509630161354e-18+0j), (-0.9922990967589173+0j), (-0.1238648560788615-3.4076248561619203e-17j))",(1.31612141098933-1.0274282748366393e-25j)
Case4,differential_evolution,[1.11477679 1.36402636],0.42698240280151367,"[[ 7.20188949e-01+1.38747083e-17j -2.74627475e-17+4.48906256e-01j]
 [-2.74627475e-17-4.48906256e-01j  2.79811051e-01+2.86012249e-19j]]",(0.33871680114285924-0.3567459165367699j),"  (0, 0)	(0.7201889242055464+0j)
  (0, 1)	(0.33871680114285835+0.09216033931960105j)
  (1, 0)	(0.33871680114285835-0.09216033931960105j)
  (1, 1)	(0.2798110757944536+0j)","[(0.6774336022857167+0j), (-0.1843206786392021+0j), (0.4403778484110928+0j)]","((-5.492549508435493e-17+0j), (-0.8978125117127438+0j), (0.4403778988687492+1.358869604153231e-17j))",(0.9838632432246098+6.968994525665044e-25j)
Case5,Powell,[1.46343097 3.13606925],0.07376503944396973,"[[ 5.53579603e-01-9.96848206e-20j -3.48566169e-20+4.97120937e-01j]
 [-3.48566169e-20-4.97120937e-01j  4.46420397e-01+8.86071553e-20j]]",(0.0027395656144348413-0.7158301195810083j),"  (0, 0)	(0.5535836204802889+0j)
  (0, 1)	(0.002739565614348551-0.21870918246151036j)
  (1, 0)	(0.002739565614348551+0.21870918246151036j)
  (1, 1)	(0.4464163795197112+0j)","[(0.005479131228697102+0j), (0.4374183649230207+0j), (0.10716724096057767+0j)]","((-6.971323378111896e-20+0j), (-0.9942418742840905+0j), (0.1071592059510475-1.882919758845387e-19j))",(1.4316707238293815+1.0567568334710496e-24j)
Case6,differential_evolution,[1.16491665 2.88340297],0.47710490226745605,"[[6.97413560e-01+3.99065599e-18j 3.83254541e-18+4.59377716e-01j]
 [3.83254541e-18-4.59377716e-01j 3.02586440e-01+1.73822685e-18j]]",(0.11729321511280622-0.7845109497163897j),"  (0, 0)	(0.697413489140884+0j)
  (0, 1)	(0.11729321511280524-0.32513323336722955j)
  (1, 0)	(0.11729321511280524+0.32513323336722955j)
  (1, 1)	(0.302586510859116+0j)","[(0.2345864302256105+0j), (0.6502664667344591+0j), (0.394826978281768+0j)]","((7.665090827232363e-18+0j), (-0.9187554326983327+0j), (0.3948271202530288+2.2524291396187892e-18j))",(1.5864616333670667+2.0156819307539598e-25j)
Case7,Powell,[3.14154822 4.71239284],0.3107795715332031,"[[ 4.93528769e-10+6.88806440e-27j -1.01719247e-21+2.22155074e-05j]
 [-1.01719247e-21-2.22155074e-05j  1.00000000e+00-1.77734972e-17j]]",(0.17186181386954122-1.2567760617405178e-17j),"  (0, 0)	(0.12152465552298683+0j)
  (1, 1)	(0.8784753444770131+0j)","[0j, 0j, (-0.7569506889540263+0j)]","((-2.034384930087847e-21+0j), (-4.44310148083804e-05+0j), (-0.9999999990129426+1.7773497179353587e-17j))",(0.2430493141200573-1.7773496882374024e-17j)
Case8,differential_evolution,[1.65476106 4.69462226],0.41113734245300293,"[[4.58066946e-01+5.55885825e-18j 8.12991607e-19+4.98238516e-01j]
 [8.12991607e-19-4.98238516e-01j 5.41933054e-01-5.71093205e-18j]]",(0.19580077400539045+0.5070901143664572j),"  (0, 0)	(0.4580669436838488+0j)
  (0, 1)	(-0.1958007740053904-0.008851598218071183j)
  (1, 0)	(-0.1958007740053904+0.008851598218071183j)
  (1, 1)	(0.5419330563161511+0j)","[(-0.3916015480107808+0j), (0.017703196436142366+0j), (-0.08386611263230226+0j)]","((1.6259832141298658e-18+0j), (-0.996477032296772+0j), (-0.08386610820240986+1.126979030348813e-17j))",(1.0871583641573044+4.5921514317609606e-26j)
Case9,Powell,[3.14154666 4.71239284],0.3761584758758545,"[[5.28857509e-10+5.74812330e-27j 2.50999117e-22+2.29969022e-05j]
 [2.50999117e-22-2.29969022e-05j 9.99999999e-01+2.44337891e-17j]]",(0.24421670428092046+1.7277298084605792e-17j),"  (0, 0)	(0.172687288970555+0j)
  (1, 1)	(0.827312711029445+0j)","[0j, 0j, (-0.6546254220588901+0j)]","((5.019982344157156e-22+0j), (-4.599380432235749e-05+0j), (-0.9999999989422851-2.443378913065645e-17j))",(0.3453745799459106+2.4433788913996444e-17j)
Case10,Powell,[1.59234746 4.71239284],0.09267306327819824,"[[4.89225268e-01+3.37468787e-18j 8.65841026e-18+4.99883892e-01j]
 [8.65841026e-18-4.99883892e-01j 5.10774732e-01+2.42740149e-18j]]",(3.0609060386557574e-17+0.49988389154928253j),"  (0, 0)	(0.4892333430563172+0j)
  (1, 1)	(0.5107666569436828+0j)","[0j, 0j, (-0.021533313887365624+0j)]","((1.7316820516601584e-17+0j), (-0.9997677833594203+0j), (-0.02154946302327454+9.47286380535594e-19j))",(0.9997677834898478-1.5301409743905652e-23j)
