Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,differential_evolution,[1.21982609 3.36590081],0.39238739013671875,"[[6.71904530e-01+4.92567905e-18j 8.54377801e-20+4.69519789e-01j]
 [8.54377801e-20-4.69519789e-01j 3.28095470e-01-3.30611095e-18j]]",(0.10443618185858511+0.7887301877863934j),"  (0, 0)	(0.671904527906842+0j)
  (0, 1)	(-0.10443618185858505-0.31921039832044024j)
  (1, 0)	(-0.10443618185858505+0.31921039832044024j)
  (1, 1)	(0.3280954720931579+0j)"
Case2,differential_evolution,[1.26088819 0.42485253],0.3622143268585205,"[[ 6.52485576e-01+5.39383698e-18j -8.23891869e-18+4.76180795e-01j]
 [-8.23891869e-18-4.76180795e-01j  3.47514424e-01-4.04835214e-18j]]",(0.19596869049639715-0.2162228241190718j),"  (0, 0)	(0.6524855755921363+0j)
  (0, 1)	(0.1959686904963972+0.2599579704681766j)
  (1, 0)	(0.1959686904963972-0.2599579704681766j)
  (1, 1)	(0.34751442440786373+0j)"
Case3,Powell,[1.37585339 4.71239284],0.034623146057128906,"[[ 5.96855276e-01+1.57715958e-17j -1.86726940e-17+4.90529362e-01j]
 [-1.86726940e-17-4.90529362e-01j  4.03144724e-01+5.44850827e-18j]]",(3.003626067971835e-17-0.49052936243545103j),"  (0, 0)	(0.596853844923677+0j)
  (1, 1)	(0.40314615507632295+0j)"
Case4,Powell,[1.15239286e-13 4.71239285e+00],0.09639787673950195,"[[1.00000000e+00-2.43844266e-17j 2.19238292e-30+5.76196428e-14j]
 [2.19238292e-30-5.76196428e-14j 3.32002323e-27-4.10083945e-44j]]",(0.002324478869412628-1.7242393427565777e-17j),"  (0, 0)	(0.9983563452287134+0j)
  (1, 1)	(0.0016436547712865425+0j)"
Case5,differential_evolution,[0.78342907 5.68172333],0.46184659004211426,"[[8.54248884e-01+1.16949940e-17j 8.95296152e-18+3.52856526e-01j]
 [8.95296152e-18-3.52856526e-01j 1.45751116e-01-3.22174483e-18j]]",(0.23338815135377736+0.0529888884181426j),"  (0, 0)	(0.7658372881077542+0j)
  (0, 1)	(-0.19966333088736898+0.29091736783792227j)
  (1, 0)	(-0.19966333088736898-0.29091736783792227j)
  (1, 1)	(0.2341627118922458+0j)"
Case6,differential_evolution,[1.13531131 1.88628505],0.41298389434814453,"[[ 7.10925098e-01+2.73989345e-20j -1.74863206e-18+4.53332773e-01j]
 [-1.74863206e-18-4.53332773e-01j  2.89074902e-01-9.09663946e-18j]]",(0.31962617841722846-0.593993370893838j),"  (0, 0)	(0.7109250574638909+0j)
  (0, 1)	(0.31962617841722735-0.14066059790146723j)
  (1, 0)	(0.31962617841722735+0.14066059790146723j)
  (1, 1)	(0.28907494253610916+0j)"
Case7,Powell,[3.14159265 4.71239284],0.09989333152770996,"[[1.21430166e-26-2.95766080e-43j 3.69454364e-30+1.10195356e-13j]
 [3.69454364e-30-1.10195356e-13j 1.00000000e+00-1.49263745e-17j]]",(0.04542686359521809-1.0554540611288763e-17j),"  (0, 0)	(0.032121643296214905+0j)
  (1, 1)	(0.9678783567037851+0j)"
Case8,differential_evolution,[1.47732031 4.46962525],0.38503408432006836,"[[5.46669974e-01-5.02826239e-18j 2.46065920e-17+4.97817149e-01j]
 [2.46065920e-17-4.97817149e-01j 4.53330026e-01+8.13006856e-18j]]",(0.16731191905838574+0.6174855330786712j),"  (0, 0)	(0.5466699733097767+0j)
  (0, 1)	(-0.16731191905838574-0.11966838443509793j)
  (1, 0)	(-0.16731191905838574+0.11966838443509793j)
  (1, 1)	(0.45333002669022326+0j)"
Case9,Powell,[1.58305019 4.71239284],0.026379823684692383,"[[4.93873222e-01-1.12245336e-18j 1.08748765e-17+4.99962461e-01j]
 [1.08748765e-17-4.99962461e-01j 5.06126778e-01-1.49001725e-17j]]",(3.0613871386338546e-17+0.4999624611382337j),"  (0, 0)	(0.4938687752202694+0j)
  (1, 1)	(0.5061312247797307+0j)"
Case10,Powell,[4.24316770e-14 4.71239282e+00],0.36214780807495117,"[[1.+5.1458038e-18j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.2030751172130753+2.32945534218117e-18j),"  (0, 0)	(0.8564042075283814+0j)
  (1, 1)	(0.1435957924716186+0j)"
