Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.80505328 4.71239284],0.045771121978759766,"[[ 0.38393985+8.57221147e-18j -0.48634354+1.87864954e-06j]
 [-0.48634354-1.87864954e-06j  0.61606015+2.72679095e-17j]]",(0.4863435430478131-1.8786495365364273e-06j),"  (0, 0)	(0.3839463657374303+0j)
  (1, 1)	(0.6160536342625698+0j)","[0j, 0j, (-0.23210726852513947+0j)]","[(-0.9726870859210847-1.1780957746886436e-17j), (-3.7572990737588546e-06+0j), (-0.23212029826844288-1.8695698028259262e-17j)]",(0.9726870860156123+1.1781208186144925e-17j)
Case2,Powell1,[2.72637963e-14 4.71239282e+00],0.1167302131652832,"[[ 1.00000000e+00+6.28016669e-18j -1.36318981e-14+5.23846165e-20j]
 [-1.36318981e-14-5.23846165e-20j  1.85828647e-28-5.04754003e-45j]]",(0.021708814896307334+4.4407484537805256e-18j),"  (0, 0)	(0.9846495497752975+0j)
  (1, 1)	(0.01535045022470241+0j)","[0j, 0j, (0.9692990995505951+0j)]","[(-2.7263796268131086e-14-4.929297322037606e-31j), (-1.0476923306975555e-19+0j), (1+6.2801666904237996e-18j)]",(0.030700900449404878+6.280166690423799e-18j)
Case3,Powell1,[1.44316595 0.21323402],0.03858041763305664,"[[0.56364208-9.56973586e-19j 0.10495025+4.84701074e-01j]
 [0.10495025-4.84701074e-01j 0.43635792+2.99741769e-18j]]",(9.70325266933754e-07-0.2736938440648431j),"  (0, 0)	(0.5636385368441694+0j)
  (0, 1)	(0.1049512230603529+0.21100722944717323j)
  (1, 0)	(0.1049512230603529-0.21100722944717323j)
  (1, 1)	(0.4363614631558306+0j)","[(0.2099024461207058+0j), (-0.42201445889434647+0j), (0.12727707368833885+0j)]","[(0.20990050547017228+0j), (-0.9694021471155244+0j), (0.1272841505104919-3.9543912725571274e-18j)]",(0.5473876882703639-5.112377271022521e-23j)
Case4,Powell1,[1.03210919e-13 4.71239285e+00],0.11407732963562012,"[[ 1.00000000e+00-2.42733833e-17j -5.16054596e-14+1.99700962e-19j]
 [-5.16054596e-14-1.99700962e-19j  2.66312346e-27+2.07932877e-44j]]",(0.2084556697378722-1.7163873905725118e-17j),"  (0, 0)	(0.8525995823515672+0j)
  (1, 1)	(0.14740041764843287+0j)","[0j, 0j, (0.7051991647031344+0j)]","[(-1.0321091925627019e-13-1.4950271934548967e-30j), (-3.9940192483768073e-19+0j), (1-2.4273383260338067e-17j)]",(0.2948008352968656-2.4273383260338067e-17j)
Case5,Powell1,[4.39563030e-14 4.71258538e+00],0.1201171875,"[[ 1.00000000e+00-1.42376415e-17j -2.19781511e-14+4.31645766e-18j]
 [-2.19781511e-14-4.31645766e-18j  4.83039143e-28-2.04593563e-45j]]",(0.020300047115432956-1.0067532832078563e-17j),"  (0, 0)	(0.985645699026271+0j)
  (1, 1)	(0.01435430097372908+0j)","[0j, 0j, (0.9712913980525419+0j)]","[(-4.3956302126611885e-14+7.102829634900126e-31j), (-8.632915320256769e-18+0j), (1-1.4237641470755333e-17j)]",(0.02870860194745806-1.4237641470755336e-17j)
Case6,Powell1,[1.69274313 3.49618029],0.04359126091003418,"[[ 0.43917761-2.75564335e-18j -0.17231262-4.65412717e-01j]
 [-0.17231262+4.65412717e-01j  0.56082239-4.08902957e-18j]]",(3.294488852905106e-06+0.31137577639637476j),"  (0, 0)	(0.43918524869954534+0j)
  (0, 1)	(-0.1723093272703048-0.15403694064943435j)
  (1, 0)	(-0.1723093272703048+0.15403694064943435j)
  (1, 1)	(0.5608147513004547+0j)","[(-0.3446186545406096+0j), (0.3080738812988687+0j), (-0.12162950260090932+0j)]","[(-0.3446252435183115+0j), (0.93082543446632+0j), (-0.12164477827071513+1.3333862241280697e-18j)]",(0.6227515533896593-3.2707052391152333e-23j)
Case7,Powell1,[0.43730598 2.98717229],0.15735673904418945,"[[0.95294793-6.61703491e-18j 0.03256875-2.09230603e-01j]
 [0.03256875+2.09230603e-01j 0.04705207+1.52092905e-19j]]",(0.0038830684487638277-2.4578917582028355e-15j),"  (0, 0)	(0.9502021901628473+0j)
  (0, 1)	(0.03256871189105317-0.20923060271804353j)
  (1, 0)	(0.03256871189105317+0.20923060271804353j)
  (1, 1)	(0.04979780983715263+0j)","[(0.06513742378210634+0j), (0.41846120543608706+0j), (0.9004043803256947+0j)]","[(0.06513750683209638+0j), (0.4184612058948746+0j), (0.9058958683892456-6.7691278196346576e-18j)]",(0.005491488064178947-6.769127818860522e-18j)
Case8,Powell1,[1.6842647  0.32504992],0.04389166831970215,"[[0.44338748+4.47863043e-18j 0.15865121+4.70770448e-01j]
 [0.15865121-4.70770448e-01j 0.55661252-2.32612186e-18j]]",(1.478859182093272e-06+0.31254631569378305j),"  (0, 0)	(0.4433848305152801+0j)
  (0, 1)	(0.15864973559837134+0.15822413231779675j)
  (1, 0)	(0.15864973559837134-0.15822413231779675j)
  (1, 1)	(0.5566151694847199+0j)","[(0.3172994711967427+0j), (-0.3164482646355935+0j), (-0.11323033896943979+0j)]","[(0.3173024289151067+0j), (-0.941540896068083+0j), (-0.1132250397919346+6.804752292299856e-18j)]",(0.6250926314619486+5.768679466180832e-23j)
Case9,Powell1,[1.15038103 1.71363424],0.04112434387207031,"[[0.70406981+7.65943145e-18j 0.45181117-6.49782769e-02j]
 [0.45181117+6.49782769e-02j 0.29593019-1.34720627e-17j]]",(0.11040607398147666-1.8234042095750684e-06j),"  (0, 0)	(0.7040618958090427+0j)
  (0, 1)	(0.341405099046388-0.0649764535182363j)
  (1, 0)	(0.341405099046388+0.0649764535182363j)
  (1, 1)	(0.29593810419095723+0j)","[(0.682810198092776+0j), (0.1299529070364726+0j), (0.40812379161808543+0j)]","[(0.9036223449206783-1.3877787807814457e-17j), (0.1299565538449105+0j), (0.40813962301252893+2.1131494096271027e-17j)]",(0.2208121474255421-1.3876272722181544e-17j)
Case10,Powell1,[1.64335958 4.71239284],0.033373117446899414,"[[ 0.4637502 -1.36789860e-18j -0.49868422+1.92631915e-06j]
 [-0.49868422-1.92631915e-06j  0.5362498 -1.80867619e-17j]]",(0.4986842209889955-1.9263191506210483e-06j),"  (0, 0)	(0.46374492912978205+0j)
  (1, 1)	(0.536255070870218+0j)","[0j, 0j, (-0.07251014174043591+0j)]","[(-0.9973684418664459+5.946171289725188e-18j), (-3.852638301667027e-06+0j), (-0.07249959416476065+1.6718863328612237e-17j)]",(0.9973684419296593-5.94599448058964e-18j)
