Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell3,[3.14158357 3.69837285],0.41234445571899414,"[[ 2.06252913e-11+1.45317407e-28j -2.39998446e-06-3.85556298e-06j]
 [-2.39998446e-06+3.85556298e-06j  1.00000000e+00-4.24762447e-18j]]",(0.35634105570067715+2.5967510668525238e-11j),"  (0, 0)	(0.2519711769307816+0j)
  (1, 1)	(0.7480288230692184+0j)","[0j, 0j, (-0.4960576461384368+0j)]","[(-4.799968923126576e-06+0j), (7.711125954367609e-06+0j), (-0.9999999999587494+4.2476244703309914e-18j)]",(0.5039423539021685-4.247624469641046e-18j)
Case2,Powell2,[0.         0.39301875],0.39690279960632324,"[[1.-1.04101155e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.285812787505214-7.361063245556168e-18j),"  (0, 0)	(0.7978998398052335+0j)
  (1, 1)	(0.2021001601947665+0j)","[0j, 0j, (0.595799679610467+0j)]","[0j, 0j, (1-1.0410115475351641e-17j)]",(0.404200320389533-1.0410115475351641e-17j)
Case3,Powell2,[1.43861757 0.        ],0.416370153427124,"[[0.5658971+0.j         0.       +0.49563855j]
 [0.       -0.49563855j 0.4341029+0.j        ]]",(0.23919382317871912+0.4955221890882618j),"  (0, 0)	(0.5658990746699197+0j)
  (0, 1)	(-0.23919382317563995+0.00011636080581306725j)
  (1, 0)	(-0.23919382317563995-0.00011636080581306725j)
  (1, 1)	(0.4341009253300802+0j)","[(-0.4783876463512799+0j), (-0.0002327216116261345+0j), (0.13179814933983952+0j)]","[0j, (-0.9912770998009075+0j), (0.13179420097372202+0j)]",(1.1004652196856046+0j)
Case4,Powell2,[1.57797168 0.        ],0.0863192081451416,"[[0.49641235+0.j         0.        +0.49998713j]
 [0.        -0.49998713j 0.50358765+0.j        ]]",(0.05257374017890652+0.47163588212878166j),"  (0, 0)	(0.4964063804680233+0j)
  (0, 1)	(-0.05257374017057768+0.028351246423606778j)
  (1, 0)	(-0.05257374017057768-0.028351246423606778j)
  (1, 1)	(0.5035936195319767+0j)","[(-0.10514748034115536+0j), (-0.056702492847213556+0j), (-0.0071872390639533545+0j)]","[0j, (-0.9999742572542122+0j), (-0.007175292947797285+0j)]",(0.9491141207949104+0j)
Case5,Powell1,[1.21714629 0.41137287],0.065338134765625,"[[0.67316213+8.06466368e-18j 0.18756108+4.29925249e-01j]
 [0.18756108-4.29925249e-01j 0.32683787+1.74288764e-18j]]",(1.7158333665405338e-05+0.15060614426061883j),"  (0, 0)	(0.6731621294213201+0j)
  (0, 1)	(0.1875439175232374+0.2793191047706999j)
  (1, 0)	(0.1875439175232374-0.2793191047706999j)
  (1, 1)	(0.32683787057867975+0j)","[(0.3750878350464748+0j), (-0.5586382095413998+0j), (0.3463242588426404+0j)]","[(0.37512215171380564+5.551115123125783e-17j), (-0.8598504980626374+0j), (0.34632425886016005+6.32177604268377e-18j)]",(0.30121229047606096+6.3243030943370976e-21j)
Case6,Powell2,[1.86854036 0.00259309],0.06939339637756348,"[[0.35331788-1.64474292e-20j 0.0012395 +4.77998764e-01j]
 [0.0012395 -4.77998764e-01j 0.64668212+2.80561110e-21j]]",(0.0012394957824466547+0.4779987631316516j),"  (0, 0)	(0.3533327487185976+0j)
  (1, 1)	(0.6466672512814023+0j)","[0j, 0j, (-0.29333450256280474+0j)]","[(0.0024789915624932614+5.551115123125783e-17j), (-0.9559975271888772+0j), (-0.2933642490311071-1.9253040258826977e-20j)]",(0.9560007417754797+1.4394575466641857e-19j)
Case7,Powell2,[1.80269325 0.        ],0.05987548828125,"[[0.38508796+0.j         0.        +0.48661609j]
 [0.        -0.48661609j 0.61491204+0.j        ]]",(2.979664208046681e-17+0.48661609373759673j),"  (0, 0)	(0.3850892006643185+0j)
  (1, 1)	(0.6149107993356815+0j)","[0j, 0j, (-0.22982159867136298+0j)]","[0j, (-0.9732321874815364+0j), (-0.22982408326784076+0j)]",(0.9732321874847079+0j)
Case8,Powell2,[3.14159265 0.        ],0.3593466281890869,"[[3.74939946e-33+0.000000e+00j 0.00000000e+00+6.123234e-17j]
 [0.00000000e+00-6.123234e-17j 1.00000000e+00+0.000000e+00j]]",(0.3618292388614839+0j),"  (0, 0)	(0.25585190843052225+0j)
  (1, 1)	(0.7441480915694776+0j)","[0j, 0j, (-0.48829618313895534+0j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]",(0.5117038168610446+0j)
Case9,Powell1,[2.34347067 4.293522  ],0.12828779220581055,"[[ 0.15097366-2.12610812e-18j -0.32707222-1.45617217e-01j]
 [-0.32707222+1.45617217e-01j  0.84902634+2.02561766e-18j]]",(0.15825886463069505+2.4628042395124258e-08j),"  (0, 0)	(0.2628142007865199+0j)
  (0, 1)	(-0.3216635329492765-0.14561649661695364j)
  (1, 0)	(-0.3216635329492765+0.14561649661695364j)
  (1, 1)	(0.7371857992134802+0j)","[(-0.643327065898553+0j), (0.2912329932339073+0j), (-0.47437159842696025+0j)]","[(-0.6541444432740983+0j), (0.2912344344727184+0j), (-0.6980526853404233-4.151725778242897e-18j)]",(0.22394250221463172+4.1468793349194724e-18j)
Case10,Powell1,[3.14159265 4.71239281],0.08233046531677246,"[[ 1.89875303e-19+5.00156090e-36j -4.35746833e-10+1.67031452e-15j]
 [-4.35746833e-10-1.67031452e-15j  1.00000000e+00+8.62807274e-18j]]",(0.07458758758511898+6.100958985764241e-18j),"  (0, 0)	(0.052741388973783145+0j)
  (1, 1)	(0.9472586110262168+0j)","[0j, 0j, (-0.8945172220524337+0j)]","[(-8.714936664551257e-10-9.8627334675257e-28j), (-3.3406290428369136e-15+0j), (-1-8.628072741208477e-18j)]",(0.10548277794756634+8.628072741208477e-18j)
