Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method4,[0.87656437 5.5844836 ],1.6989009380340576,"[[ 0.81989768-2.39677497e-17j -0.24717346+2.94229093e-01j]
 [-0.24717346-2.94229093e-01j  0.18010232+2.09008795e-18j]]",(0.04168250956793362-0.014787693985003696j),"  (0, 0)	(0.79044705091039+0j)
  (0, 1)	(-0.2244180149017373+0.267141585555054j)
  (1, 0)	(-0.2244180149017373-0.267141585555054j)
  (1, 1)	(0.20955294908961003+0j)","[(-0.4488360298034746+0j), (-0.534283171110108+0j), (0.58089410182078+0j)]","[(-0.49434691306851725+0j), (-0.5884581861216092+0j), (0.6397953522229535-2.6057837613920426e-17j)]",(0.0920626419673053-1.6671683382514432e-17j)
Case2,Method12,[3.14159265 2.01800876],1.176978349685669,"[[3.74939946e-33-7.84316220e-50j 5.52105127e-17-2.64801575e-17j]
 [5.52105127e-17+2.64801575e-17j 1.00000000e+00-2.69864812e-17j]]",(0.155968145348128-1.9082323879833203e-17j),"  (0, 0)	(0.11028613322475042+0j)
  (1, 1)	(0.8897138667752496+0j)","[0j, 0j, (-0.7794277335504991+0j)]","[(1.1042102547195505e-16-3.0814879110195774e-33j), (5.296031495696026e-17+0j), (-0.9999999999999999+2.6986481232456092e-17j)]",(0.22057226644950081-2.6986481232456095e-17j)
Case3,Fail13,[3.14159265 0.85730047],16.644821882247925,"[[3.74939946e-33-7.05894490e-50j 4.62964573e-17+4.00753976e-17j]
 [4.62964573e-17-4.00753976e-17j 1.00000000e+00-2.26985161e-17j]]",(0.25807768303697115-1.605027467557863e-17j),"  (0, 0)	(0.18248847974835475+0j)
  (1, 1)	(0.8175115202516452+0j)","[0j, 0j, (-0.6350230405032904+0j)]","[(9.259291468892075e-17+0j), (-8.01507952301711e-17+0j), (-0.9999999999999999+2.269851612601674e-17j)]",(0.3649769594967095-2.2698516126016738e-17j)
Case4,Fail4,[1.59690532 1.83716754],14.497719526290894,"[[0.48694698-8.82943779e-19j 0.48220183-1.31571328e-01j]
 [0.48220183+1.31571328e-01j 0.51305302-8.99704373e-18j]]",(0.45735383053680484-0.12462142547028254j),"  (0, 0)	(0.4993189385150883+0j)
  (0, 1)	(0.025159620116144154-0.006864933432347978j)
  (1, 0)	(0.025159620116144154+0.006864933432347978j)
  (1, 1)	(0.5006810614849116+0j)","[(0.05031924023228831+0j), (0.013729866864695956+0j), (-0.001362122969823354+0j)]","[(0.9644036588870197-2.7755575615628914e-17j), (0.2631426569423234+0j), (-0.026106030388837964+8.114099947755812e-18j)]",(0.9478234673376819-2.6979405575136532e-17j)
Case5,Fail12,[3.14159265 3.46541087],14.455167770385742,"[[ 3.74939946e-33+3.31040195e-50j -1.94834350e-17-5.80499373e-17j]
 [-1.94834350e-17+5.80499373e-17j  1.00000000e+00-1.07062429e-17j]]",(0.4013287254017662-7.570456985192362e-18j),"  (0, 0)	(0.2837822632165427+0j)
  (1, 1)	(0.7162177367834573+0j)","[0j, 0j, (-0.43243547356691464+0j)]","[(-3.896687005163186e-17+0j), (1.1609987452619325e-16+0j), (-1+1.0706242941821177e-17j)]",(0.5675645264330853-1.0706242941821178e-17j)
Case6,Method4,[2.59060642 0.72860626],2.251507043838501,"[[0.07399569+1.11993929e-18j 0.17429035+1.95302847e-01j]
 [0.17429035-1.95302847e-01j 0.92600431+3.84534656e-18j]]",(0.00759717707033235+0.0007214973030943639j),"  (0, 0)	(0.079401572304033+0j)
  (0, 1)	(0.17207865283861543+0.19282450615151364j)
  (1, 0)	(0.17207865283861543-0.19282450615151364j)
  (1, 1)	(0.920598427695967+0j)","[(0.34415730567723085+0j), (-0.3856490123030273+0j), (-0.841196855391934+0j)]","[(0.3485807021169675+0j), (-0.3906056946551987+0j), (-0.8520086181574523-2.7254072761962272e-18j)]",(0.012689734043755625+2.3220704869028304e-18j)
Case7,Fail4,[1.57012974 0.36094144],15.02975583076477,"[[0.50033329+3.11089120e-18j 0.17657754+4.67782278e-01j]
 [0.17657754-4.67782278e-01j 0.49966671-3.08843824e-18j]]",(0.17634220504366527+0.467158410718507j),"  (0, 0)	(0.500000444373476+0j)
  (0, 1)	(0.00023541786703856987+0.000623659770257705j)
  (1, 0)	(0.00023541786703856987-0.000623659770257705j)
  (1, 1)	(0.4999995556265239+0j)","[(0.00047083573407713975+0j), (-0.00124731954051541+0j), (8.88746952143471e-07+0j)]","[(0.35315508910882343+5.551115123125783e-17j), (-0.9355645561341523+0j), (0.0006665898627641886+6.199329440071483e-18j)]",(0.9986667734196667+1.9608177970556588e-17j)
Case8,Fail4,[2.71110598e-08 5.36497359e+00],11.925350427627563,"[[ 1.00000000e+00+4.93582873e-18j -1.07700986e-08+8.23148635e-09j]
 [-1.07700986e-08-8.23148635e-09j  1.83752391e-16-6.85190593e-34j]]",(0.5476027348014186-1.5840443070090026e-16j),"  (0, 0)	(0.6127863928256182+0j)
  (1, 1)	(0.38721360717438186+0j)","[0j, 0j, (0.22557278565123634+0j)]","[(-2.1540197182282995e-08+0j), (-1.646297269324029e-08+0j), (0.9999999999999996+4.935828733411808e-18j)]",(0.7744272143487637+4.935828733411805e-18j)
Case9,Fail5,[2.79384576e-17 4.80068036e+00],16.46198534965515,"[[ 1.00000000e+00-7.77868102e-19j -1.39148165e-17+1.23176067e-18j]
 [-1.39148165e-17-1.23176067e-18j  1.95139354e-34-5.49255742e-51j]]",(0.2752272515726308-5.5003580970776135e-19j),"  (0, 0)	(0.8053849440456567+0j)
  (1, 1)	(0.19461505595434314+0j)","[0j, 0j, (0.6107698880913136+0j)]","[(-2.7829633085921944e-17-3.851859888774472e-34j), (-2.4635213365575687e-18+0j), (0.9999999999999999-7.77868101879583e-19j)]",(0.3892301119086863-7.778681018795831e-19j)
Case10,Method4,[0.94528633 0.61191807],1.8200984001159668,"[[0.79275539+1.22032078e-17j 0.2328385 +3.31783833e-01j]
 [0.2328385 -3.31783833e-01j 0.20724461-2.81891080e-18j]]",(0.05024614022313196+0.02516649794471453j),"  (0, 0)	(0.755300147794595+0j)
  (0, 1)	(0.2030490500846373+0.289335272869447j)
  (1, 0)	(0.2030490500846373-0.289335272869447j)
  (1, 1)	(0.2446998522054051+0j)","[(0.4060981001692746+0j), (-0.578670545738894+0j), (0.5106002955891898+0j)]","[(0.46567700652969524+0j), (-0.6635676653339144+0j), (0.585510784796352+1.5022118549276746e-17j)]",(0.12794040953463973+8.795612375694548e-18j)
