Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[2.57127905 5.41980217],0.59464430809021,"[[ 0.07913415-1.23162081e-18j -0.20517278+1.75431082e-01j]
 [-0.20517278-1.75431082e-01j  0.92086585-1.46960039e-17j]]",(3.093207944776734e-10+5.2362126740139156e-11j),"  (0, 0)	(0.07913414884869949-1.7068616445274031e-18j)
  (0, 1)	(-0.20517278265491767+0.1754310821728272j)
  (1, 0)	(-0.20517278265491767-0.1754310821728272j)
  (1, 1)	(0.9208658511513005+1.706861644527401e-18j)","[(-0.41034556530983535+0j), (-0.3508621643456544+0j), (-0.841731702302601-3.4137232890548044e-18j)]","[(-0.4103455658520429+0j), (-0.3508621642261674+0j), (-0.8417317020880801+1.3464383060876816e-17j)]",(5.952187650799458e-10+6.082983026712628e-18j)
Case2,Powell,[1.42365933 0.59389281],0.17407870292663574,"[[0.57330334-5.29504607e-18j 0.27677252+4.09906812e-01j]
 [0.27677252-4.09906812e-01j 0.42669666+4.50487521e-18j]]",(8.019541142268091e-10-5.414861892205569e-10j),"  (0, 0)	(0.5733033363816636+1.1411215114163955e-17j)
  (0, 1)	(0.27677251703587913+0.4099068122011888j)
  (1, 0)	(0.27677251703587913-0.4099068122011888j)
  (1, 1)	(0.4266966636183364-1.1411215114163955e-17j)","[(0.5535450340717583+0j), (-0.8198136244023776+0j), (0.14660667276332723+2.282243022832791e-17j)]","[(0.5535450356756665+0j), (-0.8198136233194052+0j), (0.1466066727633275-9.799921280087813e-18j)]",(1.935290876785086e-09-4.678635934850253e-24j)
Case3,Powell,[0.46561719 4.51039107],0.3536405563354492,"[[ 0.94677232+1.60990633e-17j -0.21992284-4.50381947e-02j]
 [-0.21992284+4.50381947e-02j  0.05322768-5.75992481e-19j]]",(2.724961839238021e-11+7.539048050308595e-11j),"  (0, 0)	(0.9467723177276416-4.17701060092387e-19j)
  (0, 1)	(-0.21992284356944336-0.04503819477511805j)
  (1, 0)	(-0.21992284356944336+0.04503819477511806j)
  (1, 1)	(0.05322768227235846+4.1770106009238767e-19j)","[(-0.4398456871388867+6.938893903907228e-18j), (0.09007638955023611+0j), (0.8935446354552832-8.354021201847747e-19j)]","[(-0.4398456870877323+0j), (0.09007638938959608+0j), (0.8935446354966576+1.6675055816707335e-17j)]",(1.7359101043165008e-10+2.128743179655446e-18j)
Case4,Powell,[0.58495039 2.05345589],0.26395487785339355,"[[0.91686974+9.65405031e-18j 0.24454075-1.28138361e-01j]
 [0.24454075+1.28138361e-01j 0.08313026+6.23686940e-19j]]",(1.2762338408307086e-10+2.43558673229536e-10j),"  (0, 0)	(0.916869740153038+2.113222212487072e-18j)
  (0, 1)	(0.24454075363684144-0.12813836098321352j)
  (1, 0)	(0.24454075363684144+0.12813836098321352j)
  (1, 1)	(0.08313025984696215-2.113222212487072e-18j)","[(0.4890815072736829+0j), (0.25627672196642703+0j), (0.8337394803060758+4.226444424974144e-18j)]","[(0.48908150752892965+0j), (0.2562767214793097+0j), (0.8337394803060758+9.030363371622988e-18j)]",(5.499401984586941e-10+0j)
Case5,Powell,[1.96431532 5.94448399],0.42063474655151367,"[[ 0.3082796 +1.80435471e-18j -0.15343307+4.35547448e-01j]
 [-0.15343307-4.35547448e-01j  0.6917204 +4.41364422e-18j]]",(2.9313091855683806e-10-7.713251883979768e-15j),"  (0, 0)	(0.30827959656936593+2.1303702440361574e-18j)
  (0, 1)	(-0.15343307232670583+0.4355474477307642j)
  (1, 0)	(-0.15343307232670583-0.4355474477307642j)
  (1, 1)	(0.6917204034306339-2.1303702440361574e-18j)","[(-0.30686614465341167+0j), (-0.8710948954615284+0j), (-0.38344080686126797+4.260740488072315e-18j)]","[(-0.30686614465345874+5.551115123125783e-17j), (-0.8710948956535256+0j), (-0.3834408064250536-2.609289509263281e-18j)]",(4.76598235408412e-10-6.293390316285388e-18j)
Case6,Powell,[1.72834283 5.04209846],0.08214569091796875,"[[ 0.42155221-5.20087869e-18j -0.46720937+1.59879183e-01j]
 [-0.46720937-1.59879183e-01j  0.57844779-1.36626767e-17j]]",(1.4585953167717287e-09+1.0263874903019862e-10j),"  (0, 0)	(0.42155221218772904-6.538851245534339e-18j)
  (0, 1)	(-0.46720936566774446+0.15987918319688996j)
  (1, 0)	(-0.46720936566774446-0.15987918319688998j)
  (1, 1)	(0.5784477878122709+6.538851245534339e-18j)","[(-0.9344187313354889-2.7755575615628914e-17j), (-0.31975836639377997+0j), (-0.15689557562454187-1.3077702491068678e-17j)]","[(-0.9344187319979493+0j), (-0.3197583654898263+0j), (-0.15689557352143219+8.461797996343377e-18j)]",(2.3830770935905376e-09+1.1293366006546334e-17j)
Case7,Powell,[1.09889897 1.19948261],0.09691810607910156,"[[0.72728855-2.31721731e-17j 0.4150035 +1.61592106e-01j]
 [0.4150035 -1.61592106e-01j 0.27271145-1.15005608e-17j]]",(1.069244008282696e-09+1.0320717430804428e-10j),"  (0, 0)	(0.7272885479593023+2.3917531637452414e-18j)
  (0, 1)	(0.4150035026691052+0.1615921060538723j)
  (1, 0)	(0.4150035026691052-0.1615921060538723j)
  (1, 1)	(0.27271145204069763-2.3917531637452406e-18j)","[(0.8300070053382104+0j), (-0.3231842121077446+0j), (0.4545770959186047+4.783506327490482e-18j)]","[(0.8300070058776373+0j), (-0.3231842129260474+0j), (0.4545770943518944-1.1671612314948707e-17j)]",(1.8480210714482646e-09+1.3950275583985365e-17j)
Case8,Powell,[2.00653963 0.14780738],0.1849532127380371,"[[0.28895782+1.17417778e-18j 0.06675419+4.48335895e-01j]
 [0.06675419-4.48335895e-01j 0.71104218+2.59200459e-18j]]",(1.3110213380146975e-09+1.454552895798098e-10j),"  (0, 0)	(0.28895781759632266+1.7075232220303994e-18j)
  (0, 1)	(0.06675419320240136+0.44833589521271827j)
  (1, 0)	(0.06675419320240136-0.44833589521271827j)
  (1, 1)	(0.7110421824036774-1.7075232220303994e-18j)","[(0.13350838640480273+0j), (-0.8966717904254365+0j), (-0.4220843648073548+3.415046444060799e-18j)]","[(0.1335083849657811-5.551115123125783e-17j), (-0.8966717898953682+0j), (-0.42208436638859925-1.4178268179623945e-18j)]",(2.2027459524309788e-09+3.973390622574162e-17j)
Case9,Powell,[1.40947865 1.17363829],0.11541748046875,"[[0.58030946+1.10173525e-17j 0.45509553+1.90888574e-01j]
 [0.45509553-1.90888574e-01j 0.41969054+6.37816312e-18j]]",(1.34531719098194e-10-3.207354104527909e-10j),"  (0, 0)	(0.5803094555058333-3.4656467883667277e-19j)
  (0, 1)	(0.45509553268094816+0.1908885734930214j)
  (1, 0)	(0.45509553268094816-0.1908885734930214j)
  (1, 1)	(0.41969054449416676+3.4656467883667224e-19j)","[(0.9101910653618963+0j), (-0.3817771469860428+0j), (0.1606189110116666-6.93129357673345e-19j)]","[(0.9101910650928329-2.7755575615628914e-17j), (-0.3817771476275137+0j), (0.1606189110116668+4.639189410152503e-18j)]",(6.956148496582675e-10+1.0735842962439142e-17j)
Case10,Powell,[1.44721812 0.09732299],0.08809518814086914,"[[0.56163196+1.37742954e-18j 0.0482142 +4.93838934e-01j]
 [0.0482142 -4.93838934e-01j 0.43836804+3.90341734e-19j]]",(1.4773405167234617e-09-2.538333785901331e-11j),"  (0, 0)	(0.5616319562577169-1.1804041734371836e-17j)
  (0, 1)	(0.04821420368204877+0.4938389337943625j)
  (1, 0)	(0.04821420368204877-0.4938389337943625j)
  (1, 1)	(0.4383680437422831+1.1804041734371836e-17j)","[(0.09642840736409754+0j), (-0.987677867588725+0j), (0.12326391251543378-2.360808346874367e-17j)]","[(0.09642840687442435+0j), (-0.9876778678950502+0j), (0.12326391044400697+9.870878103245995e-19j)]",(2.150447389416348e-09-2.3691394349888562e-17j)
