Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method4,[7.20500004e-11 6.10768952e+00],0.1128380298614502,"[[ 1.00000000e+00+6.28165294e-19j -6.28983301e-12+3.54716597e-11j]
 [-6.28983301e-12-3.54716597e-11j  1.29780064e-21+9.44643379e-39j]]",(0.001833970639127349+3.2252541990688435e-19j),"  (0, 0)	(0.9987031869245759+0j)
  (1, 1)	(0.0012968130754239988+0j)","[0j, 0j, (0.997406373849152+0j)]","[(-1.2579666015970435e-11+0j), (-7.094331931982963e-11+0j), (0.9999999999999999+6.281652935925891e-19j)]",(0.002593626150847907+6.281652935925891e-19j)
Case2,Fail4,[3.14159265 5.33952196],5.707329034805298,"[[ 6.68963633e-18-1.55406480e-34j -2.09426924e-09+1.51778545e-09j]
 [-2.09426924e-09-1.51778545e-09j  1.00000000e+00-7.45941129e-18j]]",(0.43139076677144905-1.264298096878521e-17j),"  (0, 0)	(0.30503933652535603+0j)
  (1, 1)	(0.6949606634746439+0j)","[0j, 0j, (-0.3899213269492879+0j)]","[(-4.1885384829297066e-09+0j), (-3.035570901687867e-09+0j), (-0.9999999999999999+7.459411286015023e-18j)]",(0.6100786730507118-7.459411286015023e-18j)
Case3,Method4,[7.85770710e-09 6.14984363e+00],0.13123178482055664,"[[ 1.00000000e+00+6.11269565e-18j -5.22328867e-10+3.89397776e-09j]
 [-5.22328867e-10-3.89397776e-09j  1.54358902e-17-8.02074692e-35j]]",(0.19292205992867736-6.220462610788781e-18j),"  (0, 0)	(0.8635835031839546+0j)
  (1, 1)	(0.13641649681604534+0j)","[0j, 0j, (0.7271670063679092+0j)]","[(-1.0446577332663456e-09+0j), (-7.787955510572089e-09+0j), (0.9999999999999999+6.112695652602154e-18j)]",(0.2728329936320908+6.112695652602152e-18j)
Case4,Method4,[2.20847208 1.41994852],0.17666244506835938,"[[0.20233522-3.72945389e-18j 0.39717865+6.03721502e-02j]
 [0.39717865-6.03721502e-02j 0.79766478+2.44679166e-18j]]",(0.06977492985385199+0.005023703989449836j),"  (0, 0)	(0.2383248910848671+0j)
  (0, 1)	(0.34915708029302184+0.053072751435100055j)
  (1, 0)	(0.34915708029302184-0.053072751435100055j)
  (1, 1)	(0.761675108915133+0j)","[(0.6983141605860437+0j), (-0.10614550287020011+0j), (-0.5233502178302659+0j)]","[(0.7943573017602945+0j), (-0.12074430041824845+0j), (-0.5953295650785468-6.176245548756671e-18j)]",(0.1209067255646045+3.676901520313371e-18j)
Case5,Method4,[0.64756116 2.50527972],0.06482911109924316,"[[0.89877869-1.52158104e-17j 0.17923378-2.42591855e-01j]
 [0.17923378+2.42591855e-01j 0.10122131-1.51546507e-18j]]",(0.013666744398340362-0.0019962746786163867j),"  (0, 0)	(0.888789586726868+0j)
  (0, 1)	(0.17474410629884743-0.236515112722607j)
  (1, 0)	(0.17474410629884743+0.236515112722607j)
  (1, 1)	(0.11121041327313201+0j)","[(0.34948821259769486+0j), (0.473030225445214+0j), (0.7775791734537361+0j)]","[(0.3584675556877105+0j), (0.4851837095065883+0j), (0.79755738323252-1.3700345310183114e-17j)]",(0.025049244362323378-1.092681155126191e-17j)
Case6,Method4,[2.80089692e-09 6.14984363e+00],0.13268327713012695,"[[ 1.00000000e+00+2.57358521e-18j -1.86185273e-10+1.38801690e-09j]
 [-1.86185273e-10-1.38801690e-09j  1.96125588e-18+1.97361251e-36j]]",(0.1525698551714353+1.259636014800514e-19j),"  (0, 0)	(0.8921168208036285+0j)
  (1, 1)	(0.10788317919637135+0j)","[0j, 0j, (0.7842336416072572+0j)]","[(-3.723705457722958e-10-2.0679515313825692e-25j), (-2.7760338092340425e-09+0j), (0.9999999999999999+2.5735852118893514e-18j)]",(0.21576635839274272+2.5735852118893518e-18j)
Case7,Fail4,[1.20357204 0.09155494],7.691300630569458,"[[0.67951308-1.56373106e-19j 0.04266571+4.64709254e-01j]
 [0.04266571-4.64709254e-01j 0.32048692-4.60043955e-19j]]",(0.018491991230500597+0.14201262895699346j),"  (0, 0)	(0.6141817783828554+0j)
  (0, 1)	(0.027138113965536458+0.2955847494778881j)
  (1, 0)	(0.027138113965536458-0.2955847494778881j)
  (1, 1)	(0.38581822161714474+0j)","[(0.054276227931072916+0j), (-0.5911694989557762+0j), (0.22836355676571063+0j)]","[(0.08533141181488547+0j), (-0.9294185074457121+0j), (0.3590261664211438+3.036708489213096e-19j)]",(0.3639361671398573+1.0902578303269055e-19j)
Case8,Fail4,[3.76402618e-09 6.10768952e+00],5.045880317687988,"[[ 1.00000000e+00-3.50463722e-18j -3.28592582e-10+1.85310555e-09j]
 [-3.28592582e-10-1.85310555e-09j  3.54197327e-18-1.88548791e-35j]]",(0.317531513993807-4.395810392047765e-18j),"  (0, 0)	(0.7754713132145479+0j)
  (1, 1)	(0.22452868678545207+0j)","[0j, 0j, (0.5509426264290957+0j)]","[(-6.571851633898171e-10-2.0679515313825692e-25j), (-3.7062111023397926e-09+0j), (0.9999999999999999-3.5046372161632395e-18j)]",(0.44905737357090414-3.504637216163239e-18j)
Case9,Method4,[2.13757878 1.33102041],0.19954133033752441,"[[0.2315398+1.72192027e-18j 0.4097488+1.00175062e-01j]
 [0.4097488-1.00175062e-01j 0.7684602-1.42930940e-17j]]",(0.09230143847750302+0.012321640837048396j),"  (0, 0)	(0.27622665343747277+0j)
  (0, 1)	(0.34154359038134935+0.08350030639679412j)
  (1, 0)	(0.34154359038134935-0.08350030639679412j)
  (1, 1)	(0.7237733465625273+0j)","[(0.6830871807626987+0j), (-0.16700061279358824+0j), (-0.4475466931250546+0j)]","[(0.8194975970780202+1.3877787807814457e-17j), (-0.20035012390522527+0j), (-0.5369204002778355+1.601501422397437e-17j)]",(0.16645615368899874+2.7740255368466674e-18j)
Case10,Method4,[0.30996433 0.72025223],0.14014172554016113,"[[0.97617222+1.35927517e-17j 0.10059321+1.14634278e-01j]
 [0.10059321-1.14634278e-01j 0.02382778+9.37519848e-20j]]",(0.0007995666975401883+2.0454991711706263e-05j),"  (0, 0)	(0.9756051381219615+0j)
  (0, 1)	(0.10047341378043927+0.11449775731098823j)
  (1, 0)	(0.10047341378043927-0.11449775731098823j)
  (1, 1)	(0.024394861878038476+0j)","[(0.20094682756087853+0j), (-0.22899551462197645+0j), (0.951210276243923+0j)]","[(0.20118642605356563+1.3877787807814457e-17j), (-0.22926855691014297+0j), (0.9523444496526103+1.3498999737336037e-17j)]",(0.0011909277265219256+1.5647719984630835e-17j)
