Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case1,Powell,[1.57093794 4.71401597],0.03658747673034668,"[[4.99929195e-01-9.53225113e-19j 3.64246820e-17+4.99999995e-01j]
 [3.64246820e-17-4.99999995e-01j 5.00070805e-01-2.83677433e-18j]]",(0.008637909595448242+0.499192698530529j),"  (0, 0)	(0.49992472345721367+0j)
  (0, 1)	(-0.008637909594755373+0.0008072964160418512j)
  (1, 0)	(-0.008637909594755373-0.0008072964160418512j)
  (1, 1)	(0.5000752765427863+0j)",Pass
Case2,Powell,[0.6475092  2.70658122],0.4842226505279541,"[[9.11426408e-01-4.28214937e-19j 1.74235435e-18+2.84127279e-01j]
 [1.74235435e-18-2.84127279e-01j 8.85735916e-02+1.04735114e-18j]]",(0.1270974237489066-0.5557159195999609j),"  (0, 0)	(0.8987813180751222+0j)
  (0, 1)	(0.12709742368233973-0.25411509926993797j)
  (1, 0)	(0.12709742368233973+0.25411509926993797j)
  (1, 1)	(0.10121868192487778+0j)",Fail
Case3,Powell,[1.57569077 4.72528095],0.025165081024169922,"[[ 4.97552789e-01-1.12356882e-17j -2.41871049e-17+4.99994011e-01j]
 [-2.41871049e-17-4.99994011e-01j  5.02447211e-01+1.97313260e-17j]]",(0.048805597358677955+0.4935554437018342j),"  (0, 0)	(0.49756469712220236+0j)
  (0, 1)	(-0.048805597330544265+0.0064385671382056j)
  (1, 0)	(-0.048805597330544265-0.0064385671382056j)
  (1, 1)	(0.5024353028777976+0j)",Pass
Case4,Powell,[6.28848684e-10 4.71239271e+00],0.07454538345336914,"[[ 1.00000000e+00-2.57481921e-17j -1.12384074e-26+3.14424342e-10j]
 [-1.12384074e-26-3.14424342e-10j  9.88626667e-20-1.26363908e-37j]]",(0.01238974624075864-1.8206721215889993e-17j),"  (0, 0)	(0.991239126415979+0j)
  (1, 1)	(0.008760873584021051+0j)",Pass
Case5,Powell,[2.04690146 4.71239284],0.03178286552429199,"[[ 2.70839523e-01-5.33579653e-19j -2.39002967e-17+4.44393380e-01j]
 [-2.39002967e-17-4.44393380e-01j  7.29160477e-01+2.45391015e-17j]]",(2.721124648707096e-17-0.44439337947915253j),"  (0, 0)	(0.2708466846627352+0j)
  (1, 1)	(0.7291533153372648+0j)",Pass
Case6,Powell,[2.17154644 3.71977014],0.38650083541870117,"[[ 1.43538134e-01+1.63412177e-20j -1.03536387e-17+3.50620790e-01j]
 [-1.03536387e-17-3.50620790e-01j  8.56461866e-01+1.02946935e-17j]]",(0.22540461992557856+0.6809011849194868j),"  (0, 0)	(0.21736645318998854+0j)
  (0, 1)	(-0.22540461992203611-0.26844526548814385j)
  (1, 0)	(-0.22540461992203611+0.26844526548814385j)
  (1, 1)	(0.7826335468100115+0j)",Fail
Case7,differential_evolution,[2.04585594 0.50157296],0.5514719486236572,"[[ 2.71304272e-01-2.51405385e-19j -6.39172148e-18+4.44632729e-01j]
 [-6.39172148e-18-4.44632729e-01j  7.28695728e-01-1.21527209e-17j]]",(0.213781068361954-0.1646507461855169j),"  (0, 0)	(0.27130427063097506+0j)
  (0, 1)	(0.213781068361954+0.279981983198537j)
  (1, 0)	(0.213781068361954-0.279981983198537j)
  (1, 1)	(0.7286957293690248+0j)",Fail
Case8,Powell,[3.14155796 4.71239284],0.2822248935699463,"[[3.74939946e-33+4.77105903e-50j 4.53491525e-34+6.12323400e-17j]
 [4.53491525e-34-6.12323400e-17j 1.00000000e+00+2.92682853e-18j]]",(0.29143435958642705-5.884599098843927e-18j),"  (0, 0)	(0.20607521260016645+0j)
  (1, 1)	(0.7939247873998335+0j)",Fail
Case9,differential_evolution,[1.72602669 4.9510962 ],0.3683602809906006,"[[4.22696151e-01-1.10806622e-17j 1.70365884e-17+4.93987970e-01j]
 [1.70365884e-17-4.93987970e-01j 5.77303849e-01-1.45493693e-17j]]",(0.22739703714240275+0.3771861426899735j),"  (0, 0)	(0.4226961501076323+0j)
  (0, 1)	(-0.22739703714240272+0.116801827789042j)
  (1, 0)	(-0.22739703714240272-0.116801827789042j)
  (1, 1)	(0.5773038498923678+0j)",Fail
Case10,Powell,[3.14154106 4.71239284],0.29265594482421875,"[[ 3.74939946e-33+3.17558584e-50j -5.84865122e-34+6.12323400e-17j]
 [-5.84865122e-34-6.12323400e-17j  1.00000000e+00+1.40062647e-17j]]",(0.3255899738561382+9.197392275038228e-18j),"  (0, 0)	(0.23022687978830975+0j)
  (1, 1)	(0.7697731202116902+0j)",Fail
Case11,Nelder-Mead,[0.         4.59405203],0.37302255630493164,"[[1.+9.4249982e-18j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.1708282951774303-8.753509882809778e-18j),"  (0, 0)	(0.8792061540615017+0j)
  (1, 1)	(0.12079384593849829+0j)",Fail
