Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[1.86655802e-04 5.43354965e+00],5.334078788757324,"[[ 9.99999991e-01-2.06266858e-17j -7.00929768e-05+6.16203830e-05j]
 [-7.00929768e-05-6.16203830e-05j  8.71009707e-09+8.87516793e-26j]]",(0.6271932093194236-6.886484132855441e-09j),"  (0, 0)	(0.5565074204950561+0j)
  (1, 1)	(0.4434925795049438+0j)","[0j, 0j, (0.11301484099011228+0j)]","[(-0.00014018595364810414-1.3552527156068805e-20j), (-0.00012324076593028962+0j), (0.9999999825798058-2.0626685882792506e-17j)]",(0.8869851612294744-2.0626683284127236e-17j)
Case2,None,[1.16341907 3.79998228],2.398277521133423,"[[ 0.69810129+1.08989332e-17j -0.28088624-3.63123668e-01j]
 [-0.28088624+3.63123668e-01j  0.30189871-5.67846541e-18j]]",(0.10711558025095454+0.09454711725805583j),"  (0, 0)	(0.6356782038574929+0j)
  (0, 1)	(-0.19237703585978957-0.2487008844521935j)
  (1, 0)	(-0.19237703585978957+0.2487008844521935j)
  (1, 1)	(0.3643217961425072+0j)","[(-0.38475407171957915+0j), (0.497401768904387+0j), (0.27135640771498565+0j)]","[(-0.561772477299324+0j), (0.7262473353975135+0j), (0.39620258905892075+1.6577398563756094e-17j)]",(0.3151069313958641+6.568008193705343e-18j)
Case3,Powell1,[0.93324831 3.05404968],0.05962538719177246,"[[0.79761346-2.20816242e-18j 0.035128  -4.00240240e-01j]
 [0.035128  +4.00240240e-01j 0.20238654+5.83926733e-19j]]",(5.696917515713439e-06+0.05493723231741685j),"  (0, 0)	(0.7975996754397725+0j)
  (0, 1)	(0.035133700445503645-0.3453030044599413j)
  (1, 0)	(0.035133700445503645+0.3453030044599413j)
  (1, 1)	(0.20240032456022747+0j)","[(0.07026740089100729+0j), (0.6906060089198826+0j), (0.595199350879545+0j)]","[(0.07025600705669353-5.551115123125783e-17j), (0.8004804804754002+0j), (0.5952269263485332-2.7920891493453115e-18j)]",(0.10987447560662218+5.055693680244704e-21j)
Case4,None,[3.14159258 0.05883872],3.4268524646759033,"[[1.31692534e-15-2.21525769e-33j 2.13399404e-09+3.62266671e-08j]
 [2.13399404e-09-3.62266671e-08j 1.00000000e+00-3.10397411e-19j]]",(0.4715600315621279+1.6372038887930634e-16j),"  (0, 0)	(0.3334432960541253+0j)
  (1, 1)	(0.6665567039458746+0j)","[0j, 0j, (-0.3331134078917493+0j)]","[(4.267988082879754e-09-6.617444900424222e-24j), (-7.245333415364642e-08+0j), (-0.9999999999999973+3.103974112003631e-19j)]",(0.6668865921082521-3.1039741120040365e-19j)
Case5,None,[1.16995061 2.41399834],5.131676197052002,"[[0.69509858-4.72726138e-18j 0.30617772-3.43790271e-01j]
 [0.30617772+3.43790271e-01j 0.30490142+1.28412944e-18j]]",(0.11823565547465269-0.09272110690328389j),"  (0, 0)	(0.6321360423576695+0j)
  (0, 1)	(0.20736698575798482-0.2328413799036194j)
  (1, 0)	(0.20736698575798482+0.2328413799036194j)
  (1, 1)	(0.3678639576423303+0j)","[(0.41473397151596963+0j), (0.4656827598072388+0j), (0.2642720847153392+0j)]","[(0.6123554309659028+0j), (0.6875805411830015+0j), (0.39019716241030517-6.011390814700698e-18j)]",(0.32272277856868203-2.3456195399448326e-18j)
Case6,Powell1,[1.08324074e-13 4.71239285e+00],0.11449098587036133,"[[ 1.00000000e+00-6.04068566e-18j -5.41620371e-14+2.09547335e-19j]
 [-5.41620371e-14-2.09547335e-19j  2.93352627e-27+1.42354980e-44j]]",(0.04884500899175615-4.271409795826155e-18j),"  (0, 0)	(0.9654613629148113+0j)
  (1, 1)	(0.03453863708518866+0j)","[0j, 0j, (0.9309227258296227+0j)]","[(-1.0832407429784637e-13+8.584832727106104e-31j), (-4.1909466933530813e-19+0j), (1-6.040685663710312e-18j)]",(0.06907727417037735-6.040685663710312e-18j)
Case7,None,[1.36862581 2.36835419],8.279025793075562,"[[0.60039806-7.61912100e-18j 0.34211554-3.50538421e-01j]
 [0.34211554+3.50538421e-01j 0.39960194+1.28620499e-17j]]",(0.21906084503143064-0.20636739431351853j),"  (0, 0)	(0.5387564262992687+0j)
  (0, 1)	(0.13206609100798627-0.13531759954328806j)
  (1, 0)	(0.13206609100798627+0.13531759954328806j)
  (1, 1)	(0.4612435737007313+0j)","[(0.26413218201597255+0j), (0.27063519908657613+0j), (0.07751285259853735+0j)]","[(0.6842310881410588+5.551115123125783e-17j), (0.7010768415296369+0j), (0.2007961162277067-2.048117090346644e-17j)]",(0.6139721993442644+3.386991844301621e-17j)
Case8,None,[1.30484779 5.55108765],16.25456476211548,"[[ 0.63141229-1.20174964e-17j -0.32246584+3.58812756e-01j]
 [-0.32246584-3.58812756e-01j  0.36858771-6.26869795e-18j]]",(0.17659581404974992-0.1692928442761121j),"  (0, 0)	(0.564613141698078+0j)
  (0, 1)	(-0.15855133141150404+0.1764225066297539j)
  (1, 0)	(-0.15855133141150404-0.1764225066297539j)
  (1, 1)	(0.4353868583019222+0j)","[(-0.3171026628230081+0j), (-0.3528450132595078+0j), (0.12922628339615577+0j)]","[(-0.6449316749617484+0j), (-0.7176255121262173+0j), (0.26282457833433-5.748798440315187e-18j)]",(0.508316021746015-1.5109294940797628e-18j)
Case9,None,[3.14159265 0.39494671],3.9181301593780518,"[[3.74939946e-33-1.15767121e-50j 2.35596938e-17+5.65184951e-17j]
 [2.35596938e-17-5.65184951e-17j 1.00000000e+00-2.87502416e-18j]]",(0.32978630454387786-2.0329490765574257e-18j),"  (0, 0)	(0.233194132285428+0j)
  (1, 1)	(0.766805867714572+0j)","[0j, 0j, (-0.5336117354291441+0j)]","[(4.711938755480712e-17+0j), (-1.1303699015401314e-16+0j), (-0.9999999999999999+2.8750241556813772e-18j)]",(0.46638826457085586-2.8750241556813776e-18j)
Case10,Powell1,[3.14154666 1.57079246],0.038861751556396484,"[[5.28857511e-10-1.85651065e-26j 2.29969022e-05+8.88324898e-11j]
 [2.29969022e-05-8.88324898e-11j 9.99999999e-01+2.52155622e-17j]]",(0.007283015929666273+2.805159229430349e-13j),"  (0, 0)	(0.005149844806807135+0j)
  (1, 1)	(0.994850155193193+0j)","[0j, 0j, (-0.9897003103863858+0j)]","[(4.599380439218044e-05-7.347690284943691e-23j), (-1.7766497954221508e-10+0j), (-0.9999999989422852-2.5215562190200848e-17j)]",(0.010299791249271351+2.5215310452031843e-17j)
