Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Fail13,[3.14159265 4.62611704],13.368789434432983,"[[ 3.74939946e-33-8.67241547e-51j -6.10046097e-17-5.27608245e-18j]
 [-6.10046097e-17+5.27608245e-18j  1.00000000e+00-1.98705402e-17j]]",(0.5595114481710993-1.4050593743593703e-17j),"  (0, 0)	(0.39563433915328994+0j)
  (1, 1)	(0.6043656608467102+0j)","[0j, 0j, (-0.20873132169342024+0j)]","[(-1.2200921949819187e-16-5.3926038442842604e-33j), (1.0552164899233138e-17+0j), (-0.9999999999999998+1.987054023158478e-17j)]",(0.7912686783065795-1.9870540231584775e-17j)
Case2,Method1,[3.14159265 4.62611704],1.337123155593872,"[[ 3.74939946e-33-8.67241547e-51j -6.10046097e-17-5.27608245e-18j]
 [-6.10046097e-17+5.27608245e-18j  1.00000000e+00-1.98705402e-17j]]",(0.5595114481710993-1.4050593743593703e-17j),"  (0, 0)	(0.045186905323765174+0j)
  (1, 1)	(0.9548130946762349+0j)","[0j, 0j, (-0.9096261893524697+0j)]","[(-1.2200921949819187e-16-5.3926038442842604e-33j), (1.0552164899233138e-17+0j), (-0.9999999999999998+1.987054023158478e-17j)]",(0.09037381064753011-6.296419600511693e-18j)
Case3,Method4,[2.07934739 6.0841603 ],1.5527238845825195,"[[ 0.25654391-3.60276885e-19j -0.0863466 +4.28104423e-01j]
 [-0.0863466 -4.28104423e-01j  0.74345609-5.06609806e-18j]]",(0.028648197056481556-0.05843411210884292j),"  (0, 0)	(0.3083528896901215+0j)
  (0, 1)	(-0.06797150014997588+0.33700112121028153j)
  (1, 0)	(-0.06797150014997588-0.33700112121028153j)
  (1, 1)	(0.6916471103098786+0j)","[(-0.13594300029995177+0j), (-0.6740022424205631+0j), (-0.3832942206197571+0j)]","[(-0.17269319337357586+0j), (-0.8562088452714345+0j), (-0.4869121832952972+4.705821178134975e-18j)]",(0.212806261661713-2.2913216903780785e-18j)
Case4,Method13,[0.         1.41824819],1.2024736404418945,"[[1.+1.05512978e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.22288018851557753+7.460894233907746e-18j),"  (0, 0)	(0.8423999073084989+0j)
  (1, 1)	(0.15760009269150102+0j)","[0j, 0j, (0.6847998146169979+0j)]","[0j, 0j, (0.9999999999999998+1.0551297813023564e-17j)]",(0.31520018538300193+1.0551297813023565e-17j)
Case5,Method4,[0.78569869 1.67973994],1.4544892311096191,"[[0.85344712+6.54907074e-18j 0.35156296-3.84527883e-02j]
 [0.35156296+3.84527883e-02j 0.14655288-6.87164313e-18j]]",(0.03496095506914093-0.0012689272245934812j),"  (0, 0)	(0.8331997377631483+0j)
  (0, 1)	(0.3314235125263397-0.036250001613652674j)
  (1, 0)	(0.3314235125263397+0.036250001613652674j)
  (1, 1)	(0.16680026223685163+0j)","[(0.6628470250526795+0j), (0.07250000322730535+0j), (0.6663994755262966+0j)]","[(0.7031259214916528+2.7755575615628914e-17j), (0.07690557652817642+0j), (0.7068942430274721+1.342071386826614e-17j)]",(0.0572854673492775+2.900268987056109e-17j)
Case6,Method4,[0.67625976 4.38610685],1.976025104522705,"[[ 0.88995955+1.60911612e-17j -0.29642961-1.00304688e-01j]
 [-0.29642961+1.00304688e-01j  0.11004045-2.88820284e-18j]]",(0.018668524802018163+0.0014445822622809199j),"  (0, 0)	(0.8782153337279656+0j)
  (0, 1)	(-0.28750218601904837-0.09728386006075884j)
  (1, 0)	(-0.28750218601904837+0.09728386006075884j)
  (1, 1)	(0.12178466627203438+0j)","[(-0.5750043720380967+0j), (0.19456772012151768+0j), (0.7564306674559311+0j)]","[(-0.5928592248526562+1.3877787807814457e-17j), (0.20060937615129038+0j), (0.7799191097205513+1.8979364082327248e-17j)]",(0.030116512026296595+6.574793209580201e-18j)
Case7,Method12,[1.15773167 2.24563597],1.2752203941345215,"[[0.70070905+7.07940761e-18j 0.35756865-2.86112805e-01j]
 [0.35756865+2.86112805e-01j 0.29929095+6.04142462e-18j]]",(0.13221242972923863-0.07368043323662603j),"  (0, 0)	(0.6387748144600554+0j)
  (0, 1)	(0.24723110893956826-0.19782490989691132j)
  (1, 0)	(0.24723110893956826+0.19782490989691132j)
  (1, 1)	(0.36122518553994476+0j)","[(0.4944622178791365+0j), (0.39564981979382263+0j), (0.2775496289201106+0j)]","[(0.7151372964177745+0j), (0.5722256101590523+0j), (0.4014181091460327+1.0379829878499805e-18j)]",(0.3085772195490445+4.1666515562372464e-19j)
Case8,Fail4,[1.6801364  5.74908416],17.065037727355957,"[[ 0.44543883-2.40036393e-19j -0.2530138 +4.27793289e-01j]
 [-0.2530138 -4.27793289e-01j  0.55456117-4.97678406e-18j]]",(0.2008646036426729-0.3314860116796429j),"  (0, 0)	(0.48823243541798556+0j)
  (0, 1)	(-0.0545691307839993+0.09226496298763352j)
  (1, 0)	(-0.0545691307839993-0.09226496298763352j)
  (1, 1)	(0.5117675645820143+0j)","[(-0.1091382615679986+0j), (-0.18452992597526705+0j), (-0.02353512916402878+0j)]","[(-0.5060275926104439+0j), (-0.8555865772008058+0j), (-0.10912233699242285+4.73674766997113e-18j)]",(0.7843234921849623-5.168849477287826e-19j)
Case9,Fail12,[1.92907707 0.67678346],17.162861347198486,"[[0.32466766-1.24929246e-18j 0.29326002+3.65044018e-01j]
 [0.29326002-3.65044018e-01j 0.67533234-9.37360493e-18j]]",(0.12699578122233948+0.11883707293471436j),"  (0, 0)	(0.390499141944242+0j)
  (0, 1)	(0.1831506077197796+0.22798209823961818j)
  (1, 0)	(0.1831506077197796-0.22798209823961818j)
  (1, 1)	(0.609500858055758+0j)","[(0.3663012154395592+0j), (-0.45596419647923636+0j), (-0.21900171611151603+0j)]","[(0.5865200318819552+0j), (-0.7300880367454987+0j), (-0.35066467002293406+8.124312470183089e-18j)]",(0.375466829893525-2.848909392680606e-18j)
Case10,Fail5,[3.14159265 4.7665139 ],16.348835945129395,"[[ 3.74939946e-33+4.28698259e-50j -6.11426716e-17+3.31257761e-18j]
 [-6.11426716e-17-3.31257761e-18j  1.00000000e+00-1.40678746e-17j]]",(0.36845082100052606-9.947489495490911e-18j),"  (0, 0)	(0.2605340740632229+0j)
  (1, 1)	(0.7394659259367772+0j)","[0j, 0j, (-0.4789318518735543+0j)]","[(-1.2228534313238101e-16+1.925929944387236e-33j), (-6.625155214363196e-18+0j), (-0.9999999999999998+1.406787455608715e-17j)]",(0.5210681481264454-1.4067874556087147e-17j)
