Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.54772161 1.73171861],0.23187899589538574,"[[5.11536337e-01+2.10440646e-17j 1.54108421e-17+4.99866895e-01j]
 [1.54108421e-17-4.99866895e-01j 4.88463663e-01-5.95312980e-18j]]",(0.06971952919478536-0.5799505844688039j),"  (0, 0)	(0.5115405800139702+0j)
  (0, 1)	(0.06971952919110637-0.0800836892832926j)
  (1, 0)	(0.06971952919110637+0.0800836892832926j)
  (1, 1)	(0.48845941998602976+0j)"
Case2,Powell-second,[2.50147414 0.49561941],1.162325382232666,"[[ 9.89857752e-02-3.22583258e-19j -4.50875302e-18+2.98642916e-01j]
 [-4.50875302e-18-2.98642916e-01j  9.01014225e-01-1.00448697e-17j]]",(0.14397185281422958-0.03544918746354993j),"  (0, 0)	(0.1161859313310682+0j)
  (0, 1)	(0.14202470362741898+0.26271005616853843j)
  (1, 0)	(0.14202470362741898-0.26271005616853843j)
  (1, 1)	(0.8838140686689318+0j)"
Case3,Powell-first,[1.54090636 4.71239284],0.03945565223693848,"[[5.14942757e-01-2.72829255e-17j 1.26183509e-17+4.99776664e-01j]
 [1.26183509e-17-4.99776664e-01j 4.85057243e-01-9.78956040e-18j]]",(3.060249459671983e-17+0.49977666406389953j),"  (0, 0)	(0.5149374617564805+0j)
  (1, 1)	(0.48506253824351947+0j)"
Case4,Powell-first,[1.93932355 4.71239284],0.050412893295288086,"[[ 3.19879035e-01-2.53745023e-18j -3.03069325e-18+4.66429457e-01j]
 [-3.03069325e-18-4.66429457e-01j  6.80120965e-01-1.73865998e-17j]]",(2.856056705327142e-17-0.4664294566099614j),"  (0, 0)	(0.31988357904589587+0j)
  (1, 1)	(0.6801164209541042+0j)"
Case5,Powell-first,[2.34447559 4.71238254],0.04587721824645996,"[[ 1.50614050e-01+5.08016034e-18j -1.14666335e-17+3.57672277e-01j]
 [-1.14666335e-17-3.57672277e-01j  8.49385950e-01+4.79297421e-18j]]",(2.1588372565615266e-17-0.3525648796150193j),"  (0, 0)	(0.19320198021127225+0j)
  (1, 1)	(0.8067980197887278+0j)"
Case6,Powell-second,[3.14159265 4.71239297],0.5467329025268555,"[[3.74939946e-33+1.27367067e-49j 6.23916935e-34+6.12323400e-17j]
 [6.23916935e-34-6.12323400e-17j 1.00000000e+00+7.20201847e-18j]]",(0.17947673525247557+1.76285675567929e-18j),"  (0, 0)	(0.12690921656224816+0j)
  (1, 1)	(0.8730907834377518+0j)"
Case7,Powell-first,[3.14159265 4.71239276],0.13531494140625,"[[ 2.63718567e-27-3.13183845e-44j -2.54485281e-30+5.13535361e-14j]
 [-2.54485281e-30-5.13535361e-14j  1.00000000e+00-2.50577906e-17j]]",(0.08115405863450988-1.7718533625601335e-17j),"  (0, 0)	(0.05738458518127272+0j)
  (1, 1)	(0.9426154148187275+0j)"
Case8,differential_evolution,[1.4634643  0.22893239],0.6142895221710205,"[[5.53563034e-01+9.93593557e-20j 2.73297817e-18+4.97122723e-01j]
 [2.73297817e-18-4.97122723e-01j 4.46436966e-01-2.97013830e-19j]]",(0.11281598632983121-0.3097792194220981j),"  (0, 0)	(0.5535630316905836+0j)
  (0, 1)	(0.11281598632983122+0.18734350319997228j)
  (1, 0)	(0.11281598632983122-0.18734350319997228j)
  (1, 1)	(0.4464369683094163+0j)"
Case9,differential_evolution,[1.92229901 0.340254  ],1.2922790050506592,"[[3.27845501e-01+2.51831003e-18j 2.49620044e-18+4.69428193e-01j]
 [2.49620044e-18-4.69428193e-01j 6.72154499e-01-1.30921459e-18j]]",(0.15666064650972844-0.172211786683788j),"  (0, 0)	(0.32784551886615104+0j)
  (0, 1)	(0.15666064650972755+0.29721640637769925j)
  (1, 0)	(0.15666064650972755-0.29721640637769925j)
  (1, 1)	(0.672154481133849+0j)"
Case10,Powell-first,[3.14159265 4.71239286],0.13192462921142578,"[[ 3.87303612e-27-5.06769925e-44j -7.20019496e-31+6.22337217e-14j]
 [-7.20019496e-31-6.22337217e-14j  1.00000000e+00+3.51825409e-18j]]",(0.027748423311914776+2.487781324207117e-18j),"  (0, 0)	(0.01962109829108992+0j)
  (1, 1)	(0.9803789017089102+0j)"
