Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.90182339 4.71239289],0.03971695899963379,"[[ 3.37492749e-01-1.03342560e-18j -1.02711469e-17+4.72854516e-01j]
 [-1.02711469e-17-4.72854516e-01j  6.62507251e-01-1.22230405e-17j]]",(2.8953988434425794e-17-0.4728545153522581j),"  (0, 0)	(0.33751224519369194+0j)
  (1, 1)	(0.6624877548063081+0j)"
Case2,Powell-first,[1.55572965 1.68237203],0.03043842315673828,"[[ 5.07533055e-01-1.24100652e-17j -1.02040440e-17+4.99943250e-01j]
 [-1.02040440e-17-4.99943250e-01j  4.92466945e-01+1.38477457e-17j]]",(0.06575282165010131-0.5556053031347494j),"  (0, 0)	(0.5075352579559482+0j)
  (0, 1)	(0.06575282164908224-0.055662053287737004j)
  (1, 0)	(0.06575282164908224+0.055662053287737004j)
  (1, 1)	(0.4924647420440517+0j)"
Case3,Powell-first,[1.66843323 4.71239284],0.03091716766357422,"[[ 4.51259077e-01-9.18813465e-18j -5.46883147e-18+4.97618652e-01j]
 [-5.46883147e-18-4.97618652e-01j  5.48740923e-01-1.96474269e-18j]]",(3.0470354441013825e-17-0.49761865155289625j),"  (0, 0)	(0.4512532484109477+0j)
  (1, 1)	(0.5487467515890523+0j)"
Case4,Powell-first,[1.63091749 1.57079242],0.027924537658691406,"[[ 4.69957527e-01-1.48857521e-18j -2.51361291e-17+4.99096634e-01j]
 [-2.51361291e-17-4.99096634e-01j  5.30042473e-01-1.74553019e-17j]]",(3.0560854744811507e-17-0.49909663367575313j),"  (0, 0)	(0.4699619758806062+0j)
  (1, 1)	(0.5300380241193938+0j)"
Case5,Powell-first,[1.64981904 1.57079242],0.03191781044006348,"[[4.60529753e-01-9.65926011e-18j 2.10169559e-17+4.98439665e-01j]
 [2.10169559e-17-4.98439665e-01j 5.39470247e-01+1.48138867e-17j]]",(3.0520627010716215e-17+0.4984396649216062j),"  (0, 0)	(0.4605315054545652+0j)
  (1, 1)	(0.5394684945454348+0j)"
Case6,Powell-first,[3.14159265 4.71239279],0.0767965316772461,"[[ 3.92242748e-20-1.21432719e-36j -2.48536165e-27+1.98051192e-10j]
 [-2.48536165e-27-1.98051192e-10j  1.00000000e+00+1.86852459e-17j]]",(0.007801418692787331+1.3212464093899058e-17j),"  (0, 0)	(0.005516436060545414+0j)
  (1, 1)	(0.9944835639394546+0j)"
Case7,Powell-first,[1.79464887 0.0678467 ],0.030542373657226562,"[[3.89006158e-01+8.51004061e-19j 2.48179996e-18+4.87524735e-01j]
 [2.48179996e-18-4.87524735e-01j 6.10993842e-01+5.58654562e-19j]]",(0.03305518755892203-0.1955285295594116j),"  (0, 0)	(0.3890064220527633+0j)
  (0, 1)	(0.03305518755886326+0.29199620516648234j)
  (1, 0)	(0.03305518755886326-0.29199620516648234j)
  (1, 1)	(0.6109935779472367+0j)"
Case8,Powell-first,[1.82921308 0.18838559],0.035929203033447266,"[[3.72224900e-01-7.06493091e-19j 2.50786139e-18+4.83397894e-01j]
 [2.50786139e-18-4.83397894e-01j 6.27775100e-01-3.16552639e-18j]]",(0.09052804008153015-0.18856701751678084j),"  (0, 0)	(0.37222812337683303+0j)
  (0, 1)	(0.0905280400600352+0.2948308763926262j)
  (1, 0)	(0.0905280400600352-0.2948308763926262j)
  (1, 1)	(0.6277718766231669+0j)"
Case9,differential_evolution,[1.61255651 4.69291707],0.2964460849761963,"[[4.79125979e-01+5.24387554e-18j 1.10273517e-17+4.99564085e-01j]
 [1.10273517e-17-4.99564085e-01j 5.20874021e-01-9.19070768e-18j]]",(0.1410955357047475+0.5092914285169003j),"  (0, 0)	(0.47912597909969545+0j)
  (0, 1)	(-0.14109553570474748-0.009727343285923359j)
  (1, 0)	(-0.14109553570474748+0.009727343285923359j)
  (1, 1)	(0.5208740209003045+0j)"
Case10,Powell-second,[3.14155167 4.71239284],0.33387327194213867,"[[1.13924135e-13-2.83213560e-31j 2.16636396e-24+3.37526495e-07j]
 [2.16636396e-24-3.37526495e-07j 1.00000000e+00-1.57851373e-17j]]",(0.3674281165144921+1.906208591207093e-17j),"  (0, 0)	(0.2598109136099907+0j)
  (1, 1)	(0.7401890863900092+0j)"
