Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection
Case1,Nelder-Mead,[1.14238035 1.57077529],0.1050722599029541,"[[ 7.07715228e-01-1.85808575e-17j -1.36341408e-17+4.54812471e-01j]
 [-1.36341408e-17-4.54812471e-01j  2.92284772e-01-2.54480879e-18j]]",(2.7849231814682384e-17-0.4548124705682014j),"  (0, 0)	(0.7076989974834937+0j)
  (1, 1)	(0.29230100251650626+0j)","[0j, 0j, (0.4153979949669875+0j)]","((-2.7268281671647693e-17+0j), (-0.9096249422948629+0j), (0.41543045670132017-1.603604872515143e-17j))"
Case2,Nelder-Mead,[3.14159265 1.66888595],0.42153048515319824,"[[ 3.74939946e-33-1.03288897e-50j -2.32943530e-34+6.12323400e-17j]
 [-2.32943530e-34-6.12323400e-17j  1.00000000e+00+2.10148076e-18j]]",(0.17432670833646638-1.3700327986890207e-17j),"  (0, 0)	(0.1232675976066449+0j)
  (1, 1)	(0.8767324023933551+0j)","[0j, 0j, (-0.7534648047867103+0j)]","((-4.658870600650705e-34-1.232595164407831e-32j), (-1.224646799147353e-16+0j), (-0.9999999999999999-2.1014807568095333e-18j))"
Case3,differential_evolution,[1.42544906 5.97814999],0.38029980659484863,"[[5.72418020e-01-3.95055548e-20j 1.12860662e-17+4.94727835e-01j]
 [1.12860662e-17-4.94727835e-01j 4.27581980e-01+2.34099359e-19j]]",(0.1485800536097983+0.295095055709755j),"  (0, 0)	(0.5724180172213763+0j)
  (0, 1)	(-0.14858005360979828+0.1996327790071928j)
  (1, 0)	(-0.14858005360979828-0.1996327790071928j)
  (1, 1)	(0.42758198277862364+0j)","[(-0.29716010721959657+0j), (-0.3992655580143856+0j), (0.14483603444275267+0j)]","((2.257213234157794e-17+0j), (-0.9894556694338957+0j), (0.1448360391101644-2.736049135624126e-19j))"
Case4,Powell,[1.27393562 4.71238898],0.04305601119995117,"[[6.46259835e-01+9.85173819e-18j 4.27046188e-17+4.78129753e-01j]
 [4.27046188e-17-4.78129753e-01j 3.53740165e-01+5.42589948e-18j]]",(2.92770035771067e-17+0.4781297529620866j),"  (0, 0)	(0.6462615744830805+0j)
  (1, 1)	(0.35373842551691953+0j)","[0j, 0j, (0.292523148966161+0j)]","((8.540923764781602e-17+0j), (-0.9562595059368303+0j), (0.29251966994622647+4.425838710104086e-18j))"
Case5,Powell,[1.74920339 3.27647994],0.029443025588989258,"[[4.11268927e-01+7.23055844e-19j 8.22660248e-19+4.92063814e-01j]
 [8.22660248e-19-4.92063814e-01j 5.88731073e-01-1.96455484e-18j]]",(0.06616604399693324+0.7539803655743141j),"  (0, 0)	(0.4112789111107062+0j)
  (0, 1)	(-0.0661660439854191-0.2619165521405806j)
  (1, 0)	(-0.0661660439854191+0.2619165521405806j)
  (1, 1)	(0.5887210888892939+0j)","[(-0.1323320879708382+0j), (0.5238331042811613+0j), (-0.17744217777858767+0j)]","((1.6453204965918313e-18+0j), (-0.984127627129882+0j), (-0.17746214672348543+2.6876106884513103e-18j))"
Case6,differential_evolution,[1.65583925 1.30050749],0.42539548873901367,"[[ 4.57529776e-01-1.16530997e-17j -2.09350567e-17+4.98193015e-01j]
 [-2.09350567e-17-4.98193015e-01j  5.42470224e-01-2.38792430e-17j]]",(0.145491658364631-0.3651706001777753j),"  (0, 0)	(0.45752977441075526+0j)
  (0, 1)	(0.14549165836463096+0.13302241469899556j)
  (1, 0)	(0.14549165836463096-0.13302241469899556j)
  (1, 1)	(0.5424702255892446+0j)","[(0.2909833167292619+0j), (-0.2660448293979911+0j), (-0.08494045117848936+0j)]","((-4.187011337090363e-17+0j), (-0.9963860297535417+0j), (-0.08494044803257128+1.222614328849858e-17j))"
Case7,Nelder-Mead,[2.03542756 1.57080734],0.12526154518127441,"[[2.75953422e-01+5.95609057e-18j 2.12462283e-17+4.46993435e-01j]
 [2.12462283e-17-4.46993435e-01j 7.24046578e-01+2.25373264e-17j]]",(2.7370453981582768e-17+0.4469934351788474j),"  (0, 0)	(0.2759543067631708+0j)
  (1, 1)	(0.7240456932368292+0j)","[0j, 0j, (-0.4480913864736584+0j)]","((4.249245652556142e-17+0j), (-0.8939868703611936+0j), (-0.44809315507135145-1.6581235802578176e-17j))"
Case8,differential_evolution,[3.14159265 0.32541936],0.3524513244628906,"[[3.74939946e-33-4.01207225e-50j 5.29715118e-34+6.12323400e-17j]
 [5.29715118e-34-6.12323400e-17j 1.00000000e+00-1.25587380e-17j]]",(0.31807039936948733-8.880368796274794e-18j),"  (0, 0)	(0.22490973628887784+0j)
  (1, 1)	(0.7750902637111221+0j)","[0j, 0j, (-0.5501805274222442+0j)]","((1.0594302360374369e-33+0j), (-1.2246467991473532e-16+0j), (-1+1.2558737990566648e-17j))"
Case9,Powell,[2.42716496e-14 4.71239286e+00],0.09483146667480469,"[[ 1.00000000e+00+2.20501326e-17j -2.23597035e-31+1.21358248e-14j]
 [-2.23597035e-31-1.21358248e-14j  1.47278243e-28+4.19548253e-45j]]",(0.0006431720675574749+1.559179830868806e-17j),"  (0, 0)	(0.9995452086695603+0j)
  (1, 1)	(0.00045479133043963964+0j)","[0j, 0j, (0.9990904173391206+0j)]","((-4.471940701303169e-31+0j), (-2.4271649589181233e-14+0j), (1+2.2050132629931415e-17j))"
Case10,differential_evolution,[3.14158904 2.20929857],0.3960545063018799,"[[ 3.27103132e-12+1.48285610e-29j -4.66012806e-23+1.80859927e-06j]
 [-4.66012806e-23-1.80859927e-06j  1.00000000e+00+3.99107299e-18j]]",(0.29119419075318614+2.822114778643394e-18j),"  (0, 0)	(0.20590538693094945+0j)
  (1, 1)	(0.7940946130690505+0j)","[0j, 0j, (-0.588189226138101+0j)]","((-9.320256120403562e-23+0j), (-3.6171985425861323e-06+0j), (-0.999999999993458-3.99107299486338e-18j))"
Case11,Powell,[1.87851163 4.71239284],0.0330965518951416,"[[ 3.48558977e-01-1.34528553e-18j -1.14898668e-17+4.76514026e-01j]
 [-1.14898668e-17-4.76514026e-01j  6.51441023e-01+2.01685876e-19j]]",(2.917806880462138e-17-0.47651402551227484j),"  (0, 0)	(0.3485673070938495+0j)
  (1, 1)	(0.6514326929061505+0j)","[0j, 0j, (-0.302865385812301+0j)]","((-2.2979733606024976e-17+0j), (-0.9530280513157696+0j), (-0.3028820453662891-1.5469714023984961e-18j))"
Case12,Powell,[3.10291034e-09 4.71245781e+00],0.33571362495422363,"[[1.+2.75327177e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.29595477392952924-1.0612078731938664e-17j),"  (0, 0)	(0.7907283724298982+0j)
  (1, 1)	(0.2092716275701018+0j)","[0j, 0j, (0.5814567448597965+0j)]","(0j, 0j, (1+2.75327177201686e-18j))"
Case13,Powell,[0.70589872 2.18961454],0.49576759338378906,"[[ 8.98831520e-01+2.75648865e-17j -3.14607107e-18+3.01551685e-01j]
 [-3.14607107e-18-3.01551685e-01j  1.01168480e-01+8.45669820e-19j]]",(0.23565793216882067-0.5125039266417464j),"  (0, 0)	(0.8805121318562484+0j)
  (0, 1)	(0.23565793216493292-0.18814490661302055j)
  (1, 0)	(0.23565793216493292+0.18814490661302055j)
  (1, 1)	(0.11948786814375142+0j)","[(0.47131586432986583+0j), (0.3762898132260411+0j), (0.761024263712497+0j)]","((-6.29214214728746e-18+0j), (-0.6031033705632499+0j), (0.7976630393939831+2.6719216682220593e-17j))"
Case14,differential_evolution,[1.75107737 6.05439199],0.322113037109375,"[[4.10346968e-01-1.73526898e-18j 4.19599349e-18+4.91896670e-01j]
 [4.19599349e-18-4.91896670e-01j 5.89653032e-01-2.05055424e-18j]]",(0.11156335643780341+0.24464902744643974j),"  (0, 0)	(0.41034684413560724+0j)
  (0, 1)	(-0.1115633564377799+0.24724764235850544j)
  (1, 0)	(-0.1115633564377799-0.24724764235850544j)
  (1, 1)	(0.5896531558643927+0j)","[(-0.2231267128755598+0j), (-0.4944952847170109+0j), (-0.17930631172878547+0j)]","((8.3919869896988e-18+5.551115123125783e-17j), (-0.9837933396099934+0j), (-0.17930606498112683+3.1528525790797625e-19j))"
Case15,differential_evolution,[1.10889462e-06 5.03220040e+00],0.3358006477355957,"[[1.00000000e+00-1.30333777e-17j 1.54663738e-23+5.54447310e-07j]
 [1.54663738e-23-5.54447310e-07j 3.07411820e-13-1.02876178e-29j]]",(0.2854249874738429-9.215989740690863e-18j),"  (0, 0)	(0.7981740558364722+0j)
  (1, 1)	(0.20182594416352787+0j)","[0j, 0j, (0.5963481116729443+0j)]","((3.0932747695382025e-23+0j), (-1.1088946205715048e-06+0j), (0.9999999999993852-1.3033377681994217e-17j))"
Case16,Powell,[3.14159265 4.71239284],0.09412384033203125,"[[ 3.87303612e-27-8.03763362e-44j -4.03527284e-30+6.22337217e-14j]
 [-4.03527284e-30-6.22337217e-14j  1.00000000e+00-1.93302372e-18j]]",(0.03904788927339751-1.3668541839799144e-18j),"  (0, 0)	(0.027611027296240903+0j)
  (1, 1)	(0.9723889727037591+0j)","[0j, 0j, (-0.9447779454075182+0j)]","((-8.070545675790455e-30+0j), (-1.2446744343793227e-13+0j), (-0.9999999999999999+1.93302372477081e-18j))"
Case17,Powell,[1.48661461 4.71239284],0.028268814086914062,"[[5.42041162e-01+2.41087621e-17j 4.04998511e-17+4.98229406e-01j]
 [4.04998511e-17-4.98229406e-01j 4.57958838e-01-5.71827134e-18j]]",(3.0507752342369425e-17+0.4982294056312418j),"  (0, 0)	(0.5420356191362542+0j)
  (1, 1)	(0.4579643808637458+0j)","[0j, 0j, (0.0840712382725084+0j)]","((8.099970229185209e-17+5.551115123125783e-17j), (-0.9964588113858139+0j), (0.08408232401385157+2.9827033456401465e-17j))"
Case18,differential_evolution,[1.75872008 5.05890747],0.38372349739074707,"[[4.06590197e-01+7.56240010e-18j 2.47962517e-18+4.91197118e-01j]
 [2.47962517e-18-4.91197118e-01j 5.93409803e-01-4.47989824e-18j]]",(0.21938351281437907+0.32437417286766085j),"  (0, 0)	(0.40659019652133277+0j)
  (0, 1)	(-0.21938351281437907+0.16682294510061857j)
  (1, 0)	(-0.21938351281437907-0.16682294510061857j)
  (1, 1)	(0.5934098034786673+0j)","[(-0.43876702562875813+0j), (-0.33364589020123714+0j), (-0.18681960695733457+0j)]","((4.9592503440505635e-18+5.551115123125783e-17j), (-0.9823942359365587+0j), (-0.18681960603380143+1.2042298337527682e-17j))"
Case19,Powell,[1.51305349 3.26172468],0.040131330490112305,"[[ 5.28855377e-01-1.49855481e-18j -2.66332593e-18+4.99166673e-01j]
 [-2.66332593e-18-4.99166673e-01j  4.71144623e-01+2.55913572e-19j]]",(0.05982086300257923+0.6527978193364157j),"  (0, 0)	(0.5288451502760162+0j)
  (0, 1)	(-0.059820862988020286-0.15363114670695122j)
  (1, 0)	(-0.059820862988020286+0.15363114670695122j)
  (1, 1)	(0.4711548497239838+0j)","[(-0.11964172597604057+0j), (0.30726229341390243+0j), (0.05769030055203239+0j)]","((-5.326651861036201e-18+0j), (-0.9983333455766794+0j), (0.05771075384774016-1.7544683774919e-18j))"
