Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[1.80905103 3.15415222],0.03887581825256348,"[[3.81996505e-01+2.08849759e-19j 4.02918697e-19+4.85875679e-01j]
 [4.02918697e-19-4.85875679e-01j 6.18003495e-01-7.31057678e-20j]]",(0.0060915125680443515+0.7860630628550399j),"  (0, 0)	(0.3820045979953471+0j)
  (0, 1)	(-0.006091512567398698-0.30018738429656705j)
  (1, 0)	(-0.006091512567398698+0.30018738429656705j)
  (1, 1)	(0.617995402004653+0j)"
Case2,Powell,[1.88320143 6.09430112],0.03383612632751465,"[[3.46325892e-01+1.95918517e-18j 4.61382853e-18+4.75798559e-01j]
 [4.61382853e-18-4.75798559e-01j 6.53674108e-01+2.49774215e-19j]]",(0.0893330362392426+0.16200822185590774j),"  (0, 0)	(0.34632038541593557+0j)
  (0, 1)	(-0.08933303616011411+0.31379033662155215j)
  (1, 0)	(-0.08933303616011411-0.31379033662155215j)
  (1, 1)	(0.6536796145840644+0j)"
Case3,Powell,[4.59938043e-05 4.71239284e+00],0.3086097240447998,"[[1.+2.40550177e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.2075181286979585-5.131567806839779e-19j),"  (0, 0)	(0.8532625225486467+0j)
  (1, 1)	(0.14673747745135327+0j)"
Case4,Powell,[0.65497695 1.70500935],0.42503786087036133,"[[9.07766061e-01+2.04159356e-18j 1.09140281e-17+2.89355905e-01j]
 [1.09140281e-17-2.89355905e-01j 9.22339394e-02+2.51909380e-18j]]",(0.28647486064891803-0.3453117466303087j),"  (0, 0)	(0.8936625585290877+0j)
  (0, 1)	(0.28646315216006996-0.04075538011440309j)
  (1, 0)	(0.28646315216006996+0.04075538011440309j)
  (1, 1)	(0.1063374414709123+0j)"
Case5,Powell,[4.59938044e-05 4.71239284e+00],0.03274679183959961,"[[9.99999999e-01-2.55924992e-17j 1.35261134e-21+2.29969022e-05j]
 [1.35261134e-21-2.29969022e-05j 5.28857511e-10-1.88455187e-26j]]",(0.011465156662148023-1.809666342911689e-17j),"  (0, 0)	(0.9918928931395004+0j)
  (1, 1)	(0.008107106860499666+0j)"
Case6,Powell,[2.45134732 3.05853649],0.3208274841308594,"[[ 1.14455085e-01+1.26096015e-19j -1.19527970e-18+3.18363187e-01j]
 [-1.19527970e-18-3.18363187e-01j  8.85544915e-01+1.60298161e-18j]]",(0.02645865599560932-0.6344945831382189j),"  (0, 0)	(0.14126206345932968+0j)
  (0, 1)	(0.02641163445282227-0.31726100907499616j)
  (1, 0)	(0.02641163445282227+0.31726100907499616j)
  (1, 1)	(0.8587379365406702+0j)"
Case7,Powell,[0.71024001 4.52821573],0.44974327087402344,"[[ 8.97910759e-01-2.16856962e-17j -1.53932733e-17+3.02765632e-01j]
 [-1.53932733e-17-3.02765632e-01j  1.02089241e-01+7.57305788e-20j]]",(0.2968198275229676+0.3857164158143168j),"  (0, 0)	(0.8790985692519444+0j)
  (0, 1)	(-0.29681982750154917-0.05970853235637649j)
  (1, 0)	(-0.29681982750154917+0.05970853235637649j)
  (1, 1)	(0.12090143074805566+0j)"
Case8,differential_evolution,[1.2890483  0.44240296],0.35423755645751953,"[[ 6.39017589e-01+2.71008154e-18j -1.76889942e-17+4.80285446e-01j]
 [-1.76889942e-17-4.80285446e-01j  3.60982411e-01-5.16968796e-18j]]",(0.2056161129750607-0.23927128498254047j),"  (0, 0)	(0.639017595593544+0j)
  (0, 1)	(0.2056161129750606+0.24101416122159877j)
  (1, 0)	(0.2056161129750606-0.24101416122159877j)
  (1, 1)	(0.36098240440645607+0j)"
Case9,Powell,[1.92810238 4.71239291],0.016280412673950195,"[[ 3.25124151e-01+7.11643678e-18j -2.84267279e-17+4.68421218e-01j]
 [-2.84267279e-17-4.68421218e-01j  6.74875849e-01+5.47797628e-18j]]",(2.8682527266526365e-17-0.4684212180441946j),"  (0, 0)	(0.3251287134172345+0j)
  (1, 1)	(0.6748712865827655+0j)"
Case10,Powell,[3.14159265 4.71255679],0.045015811920166016,"[[7.37439777e-19+4.45157957e-36j 3.20091328e-26+8.58743138e-10j]
 [3.20091328e-26-8.58743138e-10j 1.00000000e+00-7.32672935e-18j]]",(0.02852286387542543-5.180780004815368e-18j),"  (0, 0)	(0.020168710465174187+0j)
  (1, 1)	(0.9798312895348259+0j)"
Case11,Powell,[4.59938044e-05 4.71239284e+00],0.03085041046142578,"[[9.99999999e-01-2.48977584e-17j 1.62118929e-21+2.29969022e-05j]
 [1.62118929e-21-2.29969022e-05j 5.28857511e-10-2.26094787e-26j]]",(0.0009777335035990316-1.7610204809728282e-17j),"  (0, 0)	(0.9993084462694398+0j)
  (1, 1)	(0.0006915537305601264+0j)"
Case12,Powell,[1.37686595 3.11641369],0.04417705535888672,"[[5.96358538e-01-1.73143647e-19j 5.94883080e-19+4.90627182e-01j]
 [5.94883080e-19-4.90627182e-01j 4.03641462e-01+1.58252533e-19j]]",(0.01235217635432119-0.7692300700084912j),"  (0, 0)	(0.5963317627718308+0j)
  (0, 1)	(0.012352176339359354-0.27860288848835646j)
  (1, 0)	(0.012352176339359354+0.27860288848835646j)
  (1, 1)	(0.4036682372281693+0j)"
Case13,Powell,[1.36462246 2.95040298],0.0476834774017334,"[[6.02358154e-01+9.19583419e-19j 2.71124760e-18+4.89410675e-01j]
 [2.71124760e-18-4.89410675e-01j 3.97641846e-01-4.92805844e-19j]]",(0.09300125456512988-0.7591352931923597j),"  (0, 0)	(0.6023527909064693+0j)
  (0, 1)	(0.0930012545605568-0.269724618720548j)
  (1, 0)	(0.0930012545605568+0.269724618720548j)
  (1, 1)	(0.3976472090935307+0j)"
Case14,Powell,[1.51018849 1.40191376],0.4277503490447998,"[[ 5.31949028e-01+1.68330622e-17j -2.13029769e-17+4.98978216e-01j]
 [-2.13029769e-17-4.98978216e-01j  4.68050972e-01-3.34769533e-18j]]",(0.14631788870675994-0.4152004583963116j),"  (0, 0)	(0.5302786193705389+0j)
  (0, 1)	(0.14631788867238352+0.08388149523597493j)
  (1, 0)	(0.14631788867238352-0.08388149523597493j)
  (1, 1)	(0.4697213806294611+0j)"
Case15,Powell,[1.54865492 3.10783369],0.028928279876708984,"[[ 5.11069799e-01-1.53375431e-19j -1.02444721e-19+4.99877445e-01j]
 [-1.02444721e-19-4.99877445e-01j  4.88930201e-01-3.40179583e-19j]]",(0.016872337731122594-0.6025745145468889j),"  (0, 0)	(0.5110767528971665+0j)
  (0, 1)	(0.016872337728877418-0.10269707010056014j)
  (1, 0)	(0.016872337728877418+0.10269707010056014j)
  (1, 1)	(0.4889232471028335+0j)"
Case16,Powell,[1.89821629 4.71239291],0.016149282455444336,"[[3.39199438e-01+1.35663913e-17j 4.71960042e-18+4.73437619e-01j]
 [4.71960042e-18-4.73437619e-01j 6.60800562e-01+1.22570795e-17j]]",(2.898969323490247e-17+0.4734376189949008j),"  (0, 0)	(0.3392086330469274+0j)
  (1, 1)	(0.6607913669530726+0j)"
Case17,differential_evolution,[1.65490929 1.38299839],0.3546633720397949,"[[ 4.57993091e-01-1.30453500e-17j -9.22425312e-18+4.98232295e-01j]
 [-9.22425312e-18-4.98232295e-01j  5.42006909e-01+4.87138218e-18j]]",(0.17270036904431013-0.40521433766217607j),"  (0, 0)	(0.4579930794216878+0j)
  (0, 1)	(0.17270036904431+0.09301795717669792j)
  (1, 0)	(0.17270036904431-0.09301795717669792j)
  (1, 1)	(0.542006920578312+0j)"
Case18,Powell,[4.59938044e-05 4.71239284e+00],0.03318333625793457,"[[9.99999999e-01-2.56173655e-17j 1.85120669e-21+2.29969022e-05j]
 [1.85120669e-21-2.29969022e-05j 5.28857511e-10-1.88323237e-26j]]",(0.006918315899023148-1.8114306804263753e-17j),"  (0, 0)	(0.9951079843579103+0j)
  (1, 1)	(0.004892015642089719+0j)"
Case19,Powell,[1.18423488 4.71239284],0.03091716766357422,"[[ 6.88502914e-01-3.69181123e-18j -3.59804066e-17+4.63105443e-01j]
 [-3.59804066e-17-4.63105443e-01j  3.11497086e-01+4.78939493e-18j]]",(2.8357029918627745e-17-0.46310544294683187j),"  (0, 0)	(0.6885074661891941+0j)
  (1, 1)	(0.31149253381080594+0j)"
Case20,Nelder-Mead,[3.14159265 0.25426382],0.2514536380767822,"[[ 3.74939946e-33+5.71021785e-50j -3.41173965e-33+6.12323400e-17j]
 [-3.41173965e-33-6.12323400e-17j  1.00000000e+00-3.26481976e-18j]]",(0.34403605497501993+2.3321265744952363e-18j),"  (0, 0)	(0.24327022744550453+0j)
  (1, 1)	(0.7567297725544955+0j)"
Case21,Nelder-Mead,[3.14159265 0.25426382],0.30490994453430176,"[[3.74939946e-33-8.85441239e-51j 2.37794898e-34+6.12323400e-17j]
 [2.37794898e-34-6.12323400e-17j 1.00000000e+00-4.37588413e-18j]]",(0.1543300609182313+2.3321265744952355e-18j),"  (0, 0)	(0.10912783261621438+0j)
  (1, 1)	(0.8908721673837856+0j)"
Case22,Powell,[3.14159265 4.71255679],0.04354977607727051,"[[ 7.37439777e-19+1.25791717e-37j -1.15890241e-27+8.58743138e-10j]
 [-1.15890241e-27-8.58743138e-10j  1.00000000e+00+2.48522134e-17j]]",(0.015501900160740512+1.7573168603258674e-17j),"  (0, 0)	(0.010961498724936476+0j)
  (1, 1)	(0.9890385012750635+0j)"
Case23,Powell,[1.12186473 4.71239284],0.03384685516357422,"[[7.17001621e-01-2.00143500e-17j 1.90761615e-17+4.50455654e-01j]
 [1.90761615e-17-4.50455654e-01j 2.82998379e-01+3.44132848e-18j]]",(2.7582453725273554e-17+0.4504556537358777j),"  (0, 0)	(0.7169892196120795+0j)
  (1, 1)	(0.28301078038792066+0j)"
Case24,Nelder-Mead,[3.14159265 0.25426382],0.2808828353881836,"[[3.74939946e-33+3.37251411e-50j 1.43613609e-33+6.12323400e-17j]
 [1.43613609e-33-6.12323400e-17j 1.00000000e+00-1.09127949e-18j]]",(0.20421690729969272+2.3321265744952355e-18j),"  (0, 0)	(0.14440315998455733+0j)
  (1, 1)	(0.8555968400154427+0j)"
Case25,Powell,[1.12923554 4.71239284],0.03516721725463867,"[[7.13675537e-01+9.18771232e-18j 5.58708781e-18+4.52042880e-01j]
 [5.58708781e-18-4.52042880e-01j 2.86324463e-01-4.33842603e-18j]]",(2.7679643281017295e-17+0.45204287963335943j),"  (0, 0)	(0.7136731992718459+0j)
  (1, 1)	(0.28632680072815414+0j)"
Case26,Powell,[2.18438325 3.00519988],0.2748115062713623,"[[ 2.12098110e-01+3.78805586e-19j -4.18953133e-18+4.08793960e-01j]
 [-4.18953133e-18-4.08793960e-01j  7.87901890e-01+1.78202599e-18j]]",(0.055586195171350834-0.753812085278852j),"  (0, 0)	(0.21210100209049088+0j)
  (0, 1)	(0.05558619517053704-0.34501812535194876j)
  (1, 0)	(0.05558619517053704+0.34501812535194876j)
  (1, 1)	(0.7878989979095091+0j)"
Case27,Powell,[1.11986718 4.71239284],0.03719282150268555,"[[ 7.17900997e-01-8.84269550e-18j -3.30159997e-18+4.50021283e-01j]
 [-3.30159997e-18-4.50021283e-01j  2.82099003e-01-1.13715723e-18j]]",(2.755585621043032e-17-0.45002128335477265j),"  (0, 0)	(0.7178975734777703+0j)
  (1, 1)	(0.2821024265222297+0j)"
Case28,differential_evolution,[1.96505336 2.08463361],0.43796300888061523,"[[3.07938838e-01+1.43497453e-18j 3.15169046e-17+4.61641105e-01j]
 [3.15169046e-17-4.61641105e-01j 6.92061162e-01-1.91226968e-17j]]",(0.25845575214473165-0.6885481489605075j),"  (0, 0)	(0.30793883691465873+0j)
  (0, 1)	(0.25845575214473165-0.2269070438246777j)
  (1, 0)	(0.25845575214473165+0.2269070438246777j)
  (1, 1)	(0.6920611630853413+0j)"
Case29,differential_evolution,[1.51118483 1.68335378],0.33458423614501953,"[[5.29788098e-01+1.29481304e-17j 4.68805599e-17+4.99111880e-01j]
 [4.68805599e-17-4.99111880e-01j 4.70211902e-01-5.76088850e-18j]]",(0.15770442466258133-0.5551720951257504j),"  (0, 0)	(0.5297880943539669+0j)
  (0, 1)	(0.15770442466258136-0.056060214638631034j)
  (1, 0)	(0.15770442466258136+0.056060214638631034j)
  (1, 1)	(0.47021190564603316+0j)"
Case30,Powell,[4.59938043e-05 4.71239284e+00],0.25515246391296387,"[[1.-3.53786672e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.21597218410370278-1.805481607820445e-17j),"  (0, 0)	(0.8472846026779882+0j)
  (1, 1)	(0.15271539732201184+0j)"
