Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method4,[0.81928124 3.61752069],2.2995193004608154,"[[ 0.84137328+1.36164896e-17j -0.16737981-3.24728020e-01j]
 [-0.16737981+3.24728020e-01j  0.15862672+3.21033275e-18j]]",(0.028532147180239026+0.008977620416304729j),"  (0, 0)	(0.8179382223659962+0j)
  (0, 1)	(-0.1558892920608541-0.3024356534938674j)
  (1, 0)	(-0.1558892920608541+0.3024356534938674j)
  (1, 1)	(0.18206177763400383+0j)","[(-0.3117785841217082+0j), (0.6048713069877348+0j), (0.6358764447319925+0j)]","[(-0.33475961558343226+0j), (0.6494560398310724+0j), (0.6827465504133823+1.0406156887150554e-17j)]",(0.06864934825867745+7.104767713162053e-18j)
Case2,FAIL12,[1.42230837 1.1502395 ],1.8585753440856934,"[[0.57397145-2.71708994e-17j 0.45140826+2.01888098e-01j]
 [0.45140826-2.01888098e-01j 0.42602855-1.30916791e-17j]]",(0.32785234533636404+0.1403042674023554j),"  (0, 0)	(0.5214183186352945+0j)
  (0, 1)	(0.1307045576917077+0.058456381068139836j)
  (1, 0)	(0.1307045576917077-0.058456381068139836j)
  (1, 1)	(0.47858168136470547+0j)","[(0.2614091153834154+0j), (-0.11691276213627967+0j), (0.04283663727058906+0j)]","[(0.9028165274700266+0j), (-0.40377619565301737+0j), (0.14794289963002072-1.4079220264248716e-17j)]",(0.7104515635536496-2.082920630800476e-18j)
Case3,Method4,[2.21559083 3.83895386],1.3035333156585693,"[[ 0.19948289+9.52027890e-19j -0.25662948-3.06318103e-01j]
 [-0.25662948+3.06318103e-01j  0.80051711-1.51975740e-17j]]",(0.05041572843951929+0.02131989162207154j),"  (0, 0)	(0.23462316350685236+0j)
  (0, 1)	(-0.2266211016818602-0.2704995047526445j)
  (1, 0)	(-0.2266211016818602+0.2704995047526445j)
  (1, 1)	(0.7653768364931477+0j)","[(-0.4532422033637204+0j), (0.540999009505289+0j), (-0.5307536729862954+0j)]","[(-0.5132589500062055+0j), (0.6126362058885707+0j), (-0.6010342165575802+1.6149601884999255e-17j)]",(0.11693268400186652-9.706463241017162e-18j)
Case4,FAIL4,[1.22725842 3.19027079],1.8148326873779297,"[[ 0.66841019-7.59080366e-19j -0.02290786-4.70226795e-01j]
 [-0.02290786+4.70226795e-01j  0.33158981+1.77772505e-19j]]",(0.010488408421243019+0.16023861540846165j),"  (0, 0)	(0.6018888772555965+0j)
  (0, 1)	(-0.013859352909006592-0.28448920713399317j)
  (1, 0)	(-0.013859352909006592+0.28448920713399317j)
  (1, 1)	(0.39811112274440347+0j)","[(-0.027718705818013185+0j), (0.5689784142679863+0j), (0.203777754511193+0j)]","[(-0.04581572170681972+0j), (0.9404535908572841+0j), (0.3368203721393987-9.368528716863198e-19j)]",(0.39499575556136635-3.1555113346600334e-19j)
Case5,Method5,[3.01350244e-17 4.47077994e+00],1.4404232501983643,"[[ 1.00000000e+00+2.67261957e-18j -1.46298649e-17-3.60513192e-18j]
 [-1.46298649e-17+3.60513192e-18j  2.27029924e-34-1.05996988e-50j]]",(0.20372992906275197+1.889827422700741e-18j),"  (0, 0)	(0.8559411856290737+0j)
  (1, 1)	(0.14405881437092624+0j)","[0j, 0j, (0.7118823712581475+0j)]","[(-2.925972982676965e-17+0j), (7.21026384271234e-18+0j), (0.9999999999999999+2.6726195717279802e-18j)]",(0.28811762874185237+2.67261957172798e-18j)
Case6,Method6,[3.14159265 1.49298826],1.4746780395507812,"[[3.74939946e-33-1.41577251e-49j 6.10470803e-17+4.75956391e-18j]
 [6.10470803e-17-4.75956391e-18j 1.00000000e+00+1.58094320e-17j]]",(0.011768925753148104+1.1178956548863389e-17j),"  (0, 0)	(0.008321887207332082+0j)
  (1, 1)	(0.9916781127926678+0j)","[0j, 0j, (-0.9833562255853358+0j)]","[(1.2209416051589294e-16+1.5407439555097887e-33j), (-9.519127824435552e-18+0j), (-0.9999999999999998-1.5809431964582214e-17j)]",(0.01664377441466403+1.5809431964582217e-17j)
Case7,FAIL4,[1.57526163 0.50432522],1.6259713172912598,"[[0.49776736+2.98821131e-18j 0.24160598+4.37746006e-01j]
 [0.24160598-4.37746006e-01j 0.50223264+6.23877642e-18j]]",(0.23945311916750014+0.4338281135389025j),"  (0, 0)	(0.49998006164118614+0j)
  (0, 1)	(0.002157635457593663+0.003909241994263982j)
  (1, 0)	(0.002157635457593663-0.003909241994263982j)
  (1, 1)	(0.500019938358814+0j)","[(0.004315270915187326+0j), (-0.007818483988527964+0j), (-3.9876717627840286e-05+0j)]","[(0.4832119602442108+0j), (-0.8754920117800002+0j), (-0.00446528681660513-3.2505651047975092e-18j)]",(0.9910696111449196+1.4514705607344673e-20j)
Case8,FAIL4,[3.67626781e-08 3.71975960e+00],1.4814386367797852,"[[ 1.00000000e+00+1.29149873e-17j -1.00452131e-08-1.53937429e-08j]
 [-1.00452131e-08+1.53937429e-08j  3.37873625e-16-3.32502606e-34j]]",(0.6812972549570788+2.361013782452134e-16j),"  (0, 0)	(0.5182500910160688+0j)
  (1, 1)	(0.4817499089839311+0j)","[0j, 0j, (0.036500182032137674+0j)]","[(-2.0090426126628908e-08+0j), (3.078748573214383e-08+0j), (0.999999999999999+1.2914987304512606e-17j)]",(0.9634998179678621+1.2914987304512598e-17j)
Case9,FAIL6,[3.14159265 1.57079632],1.3048417568206787,"[[8.02458275e-32-1.56468871e-48j 2.83276945e-16+1.22934663e-24j]
 [2.83276945e-16-1.22934663e-24j 1.00000000e+00-1.25006979e-17j]]",(0.6313022829987321-8.839328262612477e-18j),"  (0, 0)	(0.44639812528695233+0j)
  (1, 1)	(0.5536018747130476+0j)","[0j, 0j, (-0.10720374942609523+0j)]","[(5.66553889764798e-16+3.3462411975774195e-34j), (-2.4586932613679115e-24+0j), (-1+1.250069791125437e-17j)]",(0.8927962505739047-1.2500697911254368e-17j)
Case10,FAIL4,[1.18780155 1.54758469],2.472083330154419,"[[0.68684997+2.44659265e-17j 0.46364989+1.07640078e-02j]
 [0.46364989-1.07640078e-02j 0.31315003-1.32507746e-17j]]",(0.1836702719623459+0.0032189260262053404j),"  (0, 0)	(0.62253888969615+0j)
  (0, 1)	(0.3040682465592951+0.007059189370972901j)
  (1, 0)	(0.3040682465592951-0.007059189370972901j)
  (1, 1)	(0.37746111030385004+0j)","[(0.6081364931185902+0j), (-0.014118378741945803+0j), (0.24507777939229997+0j)]","[(0.927299786396616+1.0408340855860843e-17j), (-0.021528015515492778+0j), (0.3736999474133693+3.771670116637619e-17j)]",(0.3441856658834462+2.374638176392449e-17j)
