Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Fail4,[1.31324076 4.08221179],2.8555169105529785,"[[ 0.62735876-2.44626015e-17j -0.39063709-2.84925280e-01j]
 [-0.39063709+2.84925280e-01j  0.37264124+1.52325270e-18j]]",(0.21804508020313595+0.138879996487498j),"  (0, 0)	(0.560927938138492+0j)
  (0, 1)	(-0.18687928597926878-0.13630716532433249j)
  (1, 0)	(-0.18687928597926878+0.13630716532433249j)
  (1, 1)	(0.43907206186150793+0j)","[(-0.37375857195853757+0j), (0.27261433064866497+0j), (0.12185587627698402+0j)]","[(-0.7812741702818364+0j), (0.5698505601065981+0j), (0.2547175101884915-2.598585420895862e-17j)]",(0.521603827387032-6.619052367931878e-18j)
Case2,Fail4,[1.82362674 3.1601087 ],1.6436326503753662,"[[ 0.3749273 +1.76176347e-19j -0.00896318-4.84021159e-01j]
 [-0.00896318+4.84021159e-01j  0.6250727 -2.00221716e-19j]]",(0.0050953225765667754+0.23842191126352796j),"  (0, 0)	(0.44111206199504477+0j)
  (0, 1)	(-0.004220130430669752-0.22789153125808004j)
  (1, 0)	(-0.004220130430669752+0.22789153125808004j)
  (1, 1)	(0.5588879380049552+0j)","[(-0.008440260861339505+0j), (0.4557830625161601+0j), (-0.11777587600991041+0j)]","[(-0.017926368020059893+5.551115123125783e-17j), (0.9680423178177349+0j), (-0.250145390210726+3.7639806362272053e-19j)]",(0.5291703120554956-1.0892681331129976e-18j)
Case3,Fail4,[3.14159265 5.30306817],3.056993246078491,"[[ 7.19636229e-20+2.84178109e-36j -2.22807029e-10+1.49400973e-10j]
 [-2.22807029e-10-1.49400973e-10j  1.00000000e+00+1.12391477e-17j]]",(0.007678204875356435+3.6119429947600976e-18j),"  (0, 0)	(0.005429310734704192+0j)
  (1, 1)	(0.9945706892652958+0j)","[0j, 0j, (-0.9891413785305916+0j)]","[(-4.4561405836705527e-10+0j), (-2.988019457067381e-10+0j), (-0.9999999999999999-1.1239147695198224e-17j)]",(0.01085862146940832+1.1239147695198213e-17j)
Case4,Fail4,[7.76552896e-08 6.14713712e+00],2.9204721450805664,"[[ 1.00000000e+00+4.50798779e-18j -5.26615023e-09+3.84688661e-08j]
 [-5.26615023e-09-3.84688661e-08j  1.50758600e-15-4.33529360e-33j]]",(0.6990268594327512-2.8661930155748436e-16j),"  (0, 0)	(0.5057133674635639+0j)
  (1, 1)	(0.4942866325364362+0j)","[0j, 0j, (0.011426734927127702+0j)]","[(-1.0532300468113868e-08-6.617444900424222e-24j), (-7.693773224186388e-08+0j), (0.9999999999999969+4.5079877938018196e-18j)]",(0.9885732650728722+4.5079877938018766e-18j)
Case5,Fail4,[3.14159265 5.30306821],3.085312843322754,"[[ 2.84653668e-18+7.73802032e-35j -1.40129883e-09+9.39626665e-10j]
 [-1.40129883e-09-9.39626665e-10j  1.00000000e+00+1.08061477e-17j]]",(0.27516171556600805+2.8559224422948542e-18j),"  (0, 0)	(0.1945687149996484+0j)
  (1, 1)	(0.8054312850003517+0j)","[0j, 0j, (-0.6108625700007033+0j)]","[(-2.8025976628309646e-09+0j), (-1.8792533296149555e-09+0j), (-0.9999999999999999-1.0806147669272849e-17j)]",(0.3891374299992966+1.080614766927285e-17j)
Case6,Fail4,[1.04667642e-10 6.10768952e+00],2.9932079315185547,"[[ 1.00000000e+00-1.22259087e-18j -9.13729294e-12+5.15299784e-11j]
 [-9.13729294e-12-5.15299784e-11j  2.73882880e-21+1.42223290e-39j]]",(0.017623624507661417-8.91218961274553e-19j),"  (0, 0)	(0.9875382156015471+0j)
  (1, 1)	(0.01246178439845284+0j)","[0j, 0j, (0.9750764312030943+0j)]","[(-1.8274585876599987e-11+0j), (-1.030599568315358e-10+0j), (0.9999999999999999-1.2225908692187947e-18j)]",(0.024923568796905604-1.2225908692187947e-18j)
Case7,Fail4,[2.15759919 1.98147862],1.0942180156707764,"[[0.22314922+6.67779506e-18j 0.3817369 -1.66224516e-01j]
 [0.3817369 +1.66224516e-01j 0.77685078-4.34772602e-18j]]",(0.08145306655282887-0.018104130247588873j),"  (0, 0)	(0.26535371494418525+0j)
  (0, 1)	(0.32354304684363644-0.14088443389516755j)
  (1, 0)	(0.32354304684363644+0.14088443389516755j)
  (1, 1)	(0.7346462850558146+0j)","[(0.6470860936872729+0j), (0.2817688677903351+0j), (-0.4692925701116294+0j)]","[(0.7634737915397934+2.7755575615628914e-17j), (0.3324490325550514+0j), (-0.5537015535331847+1.1025521076529114e-17j)]",(0.15244491396648435+1.5085806819487996e-17j)
Case8,Fail4,[6.49078703e-09 6.14713712e+00],2.938646078109741,"[[ 1.00000000e+00-5.97409942e-19j -4.40169110e-10+3.21540514e-09j]
 [-4.40169110e-10-3.21540514e-09j  1.05325791e-17+7.71330667e-36j]]",(0.5630682585235469-2.9360213323140363e-18j),"  (0, 0)	(0.6018506161270998+0j)
  (1, 1)	(0.3981493838729001+0j)","[0j, 0j, (0.20370123225419967+0j)]","[(-8.803382195974712e-10+0j), (-6.4308102806423215e-09+0j), (0.9999999999999999-5.974099419742801e-19j)]",(0.7962987677458002-5.974099419742801e-19j)
Case9,Fail4,[3.14159264 5.56270176],2.9545176029205322,"[[ 3.25530738e-17-5.65872418e-34j -3.76421282e-09+4.28763055e-09j]
 [-3.76421282e-09-4.28763055e-09j  1.00000000e+00-2.50075887e-17j]]",(0.6805858027097201-4.139724435545695e-17j),"  (0, 0)	(0.4812468362753329+0j)
  (1, 1)	(0.5187531637246671+0j)","[0j, 0j, (-0.03750632744933419+0j)]","[(-7.528425630474187e-09+0j), (-8.575261095433782e-09+0j), (-0.9999999999999999+2.5007588658776607e-17j)]",(0.9624936725506658-2.5007588658776607e-17j)
Case10,Fail4,[4.34315388e-09 6.10768952e+00],2.9153494834899902,"[[ 1.0000000e+00+2.40456146e-19j -3.7914936e-10+2.13822173e-09j]
 [-3.7914936e-10-2.13822173e-09j  4.7157464e-18-2.21599936e-35j]]",(0.16213926032601958-4.830027942855158e-18j),"  (0, 0)	(0.8853502295269006+0j)
  (1, 1)	(0.11464977047309946+0j)","[0j, 0j, (0.7707004590538011+0j)]","[(-7.582987197940773e-10+0j), (-4.276443458545144e-09+0j), (0.9999999999999999+2.4045614613386603e-19j)]",(0.22929954094619875+2.4045614613386593e-19j)
