Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[3.14159265 4.15933096],0.36878323554992676,"[[ 1.63135545e-18-2.96729418e-35j -1.08683628e-09-6.70926483e-10j]
 [-1.08683628e-09+6.70926483e-10j  1.00000000e+00-1.32550332e-17j]]",(0.1602375225814484-4.822059108109556e-18j),"  (0, 0)	(0.11330503881787474+0j)
  (1, 1)	(0.8866949611821252+0j)","[0j, 0j, (-0.7733899223642504+0j)]","[(-2.173672567326933e-09+0j), (1.3418529666203165e-09+0j), (-0.9999999999999999+1.325503319734149e-17j)]",(0.22661007763574947-1.3255033197341487e-17j)
Case2,Powell1,[3.14159263 5.36566755],0.2570493221282959,"[[ 1.34739632e-16-2.06773913e-33j -9.21765278e-09+7.05510517e-09j]
 [-9.21765278e-09-7.05510517e-09j  1.00000000e+00-2.36181419e-17j]]",(0.40577354935266496-1.7696607046036543e-16j),"  (0, 0)	(0.28692522837340384+0j)
  (1, 1)	(0.7130747716265962+0j)","[0j, 0j, (-0.4261495432531923+0j)]","[(-1.8435305558709672e-08+0j), (-1.4110210338159818e-08+0j), (-0.9999999999999994+2.3618141889102504e-17j)]",(0.5738504567468077-2.3618141889102486e-17j)
Case3,Powell1,[4.08603780e-09 3.45647904e+00],0.17347121238708496,"[[ 1.00000000e+00-6.73619843e-18j -6.32740202e-10-1.94256687e-09j]
 [-6.32740202e-10+1.94256687e-09j  4.17392623e-18-2.98055521e-35j]]",(0.2103269533278684+1.08073821129787e-18j),"  (0, 0)	(0.8512763850355578+0j)
  (1, 1)	(0.1487236149644423+0j)","[0j, 0j, (0.7025527700711155+0j)]","[(-1.2654804046551427e-09+0j), (3.8851337497298694e-09+0j), (1-6.73619843324216e-18j)]",(0.29744722992888456-6.7361984332421594e-18j)
Case4,Powell1,[1.80741654 1.20681995],0.2558019161224365,"[[0.38279082-2.20072489e-18j 0.45422494+1.73036732e-01j]
 [0.45422494-1.73036732e-01j 0.61720918-2.41561399e-17j]]",(0.2668188273383071+0.09092691589407696j),"  (0, 0)	(0.44791032073800535+0j)
  (0, 1)	(0.2018646900500601+0.07690030430208233j)
  (1, 0)	(0.2018646900500601-0.07690030430208233j)
  (1, 1)	(0.5520896792619947+0j)","[(0.4037293801001202+0j), (-0.15380060860416467+0j), (-0.10417935852398935+0j)]","[(0.9084498827102698+2.7755575615628914e-17j), (-0.3460734641500065+0j), (-0.2344183610874177+2.19554149931112e-17j)]",(0.5555842281090337+2.0067806394239872e-17j)
Case5,Powell1,[3.14159263 4.15933059],0.16462087631225586,"[[ 1.45108037e-16+1.58392135e-33j -1.02502737e-08-6.32771096e-09j]
 [-1.02502737e-08+6.32771096e-09j  1.00000000e+00-1.71577516e-17j]]",(0.2201660627422148+2.8246694382724175e-16j),"  (0, 0)	(0.15568091595216307+0j)
  (1, 1)	(0.8443190840478368+0j)","[0j, 0j, (-0.6886381680956738+0j)]","[(-2.0500547443043327e-08-8.271806125530277e-25j), (1.2655421919482794e-08+0j), (-0.9999999999999996+1.715775163843768e-17j)]",(0.3113618319043267-1.7157751638437574e-17j)
Case6,Powell1,[3.14159265 4.25604924],0.16805338859558105,"[[ 1.04985162e-18-1.20660547e-36j -9.19774524e-10-4.51515716e-10j]
 [-9.19774524e-10+4.51515716e-10j  1.00000000e+00+1.34918604e-17j]]",(0.09787791312685998+1.3783151957962619e-17j),"  (0, 0)	(0.06921013610039047+0j)
  (1, 1)	(0.9307898638996095+0j)","[0j, 0j, (-0.861579727799219+0j)]","[(-1.8395490478476411e-09+0j), (9.030314312465879e-10+0j), (-1-1.3491860443964196e-17j)]",(0.13842027220078104+1.3491860443964198e-17j)
Case7,Powell1,[1.88640412 0.36582001],0.3181169033050537,"[[0.34480285+3.26847837e-18j 0.17002343+4.43853442e-01j]
 [0.17002343-4.43853442e-01j 0.65519715-3.87933648e-18j]]",(0.08278299050048069+0.17151158748841241j),"  (0, 0)	(0.4121159128837828+0j)
  (0, 1)	(0.09627427426227879+0.25133269921557555j)
  (1, 0)	(0.09627427426227879-0.25133269921557555j)
  (1, 1)	(0.5878840871162172+0j)","[(0.19254854852455758+0j), (-0.5026653984311511+0j), (-0.1757681742324344+0j)]","[(0.34004685899786913+0j), (-0.8877068832377082+0j), (-0.31039430268301793+7.147814846426892e-18j)]",(0.4337474969104866-2.2185318566913668e-18j)
Case8,Powell1,[3.14159265 5.36719411],0.1532726287841797,"[[ 1.36779180e-18-5.56866121e-36j -9.27629238e-10+7.12247007e-10j]
 [-9.27629238e-10-7.12247007e-10j  1.00000000e+00-9.65123106e-18j]]",(0.588932440100223-7.946313306177126e-18j),"  (0, 0)	(0.41643812205560793+0j)
  (1, 1)	(0.583561877944392+0j)","[0j, 0j, (-0.16712375588878403+0j)]","[(-1.855258475632651e-09+1.0339757656912846e-25j), (-1.4244940130148899e-09+0j), (-0.9999999999999999+9.651231058254606e-18j)]",(0.8328762441112159-9.651231058254605e-18j)
Case9,Powell1,[3.62538923e-09 6.14694974e+00],0.1671600341796875,"[[ 1.00000000e+00-6.28023947e-18j -2.46190264e-10+1.79589869e-09j]
 [-2.46190264e-10-1.79589869e-09j  3.28586177e-18+1.53442986e-35j]]",(0.652832940615788-5.118052467585336e-18j),"  (0, 0)	(0.5383774007086216+0j)
  (1, 1)	(0.46162259929137844+0j)","[0j, 0j, (0.07675480141724317+0j)]","[(-4.923805281119924e-10+0j), (-3.5917973895701234e-09+0j), (0.9999999999999999-6.280239470950915e-18j)]",(0.9232451985827568-6.280239470950916e-18j)
Case10,Powell1,[3.14159265 4.15933097],0.15882158279418945,"[[ 1.15207956e-18+9.06410670e-36j -9.13337033e-10-5.63821804e-10j]
 [-9.13337033e-10+5.63821804e-10j  1.00000000e+00-9.15498850e-18j]]",(0.5144593097812041-5.472582507737063e-18j),"  (0, 0)	(0.3637776665908402+0j)
  (1, 1)	(0.6362223334091598+0j)","[0j, 0j, (-0.2724446668183196+0j)]","[(-1.8266740662879776e-09+1.0339757656912846e-25j), (1.1276436078057444e-09+0j), (-1+9.15498849739859e-18j)]",(0.7275553331816804-9.15498849739859e-18j)
