Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell2,[0.         6.28318531],0.3656959533691406,"[[1.+0.j 0.+0.j]
 [0.+0.j 0.+0.j]]",(0.37831613969364963+0j),"  (0, 0)	(0.7324900921903031+0j)
  (1, 1)	(0.26750990780969686+0j)","[0j, 0j, (0.4649801843806063+0j)]","[0j, 0j, (1+0j)]",(0.5350198156193937+0j)
Case2,Powell3,[2.05775541 0.56236294],0.48473572731018066,"[[0.26602969+3.60687445e-18j 0.23560453+3.73829376e-01j]
 [0.23560453-3.73829376e-01j 0.73397031+5.01354784e-18j]]",(1.2586175922293676e-10-0.11119586731623765j),"  (0, 0)	(0.26603351430183925+0j)
  (0, 1)	(0.23560452625608447+0.26263350899287674j)
  (1, 0)	(0.23560452625608447-0.26263350899287674j)
  (1, 1)	(0.7339664856981608+0j)","[(0.47120905251216894+0j), (-0.5252670179857535+0j), (-0.46793297139632156+0j)]","[(0.4712090522604454+0j), (-0.7476587528808765+0j), (-0.4679406140830539-1.4066733940624364e-18j)]",(0.2223917350264468+4.8341563072111786e-23j)
Case3,Powell1,[3.81045901e-16 4.71239283e+00],0.5094821453094482,"[[ 1.00000000e+00-1.30423726e-17j -1.90522950e-16+7.34161687e-22j]
 [-1.90522950e-16-7.34161687e-22j  3.62989946e-32-1.86310918e-49j]]",(0.335471895073101-9.222350120578644e-18j),"  (0, 0)	(0.7627855480963084+0j)
  (1, 1)	(0.23721445190369164+0j)","[0j, 0j, (0.5255710961926168+0j)]","[(-3.810459008505782e-16+3.221136639897265e-33j), (-1.4683233748842633e-21+0j), (1-1.3042372617475468e-17j)]",(0.4744289038073832-1.3042372617475465e-17j)
Case4,Powell1,[0.72151601 2.14737113],0.16560053825378418,"[[0.87540262+2.67783227e-17j 0.27686999-1.80044111e-01j]
 [0.27686999+1.80044111e-01j 0.12459738+2.54722708e-19j]]",(0.05171594827905172+2.4484239806758183e-11j),"  (0, 0)	(0.8388343815441891+0j)
  (0, 1)	(0.27712997870980355-0.18004410629517054j)
  (1, 0)	(0.27712997870980355+0.18004410629517054j)
  (1, 1)	(0.16116561845581082+0j)","[(0.5542599574196071+0j), (0.3600882125903411+0j), (0.6776687630883783+0j)]","[(0.5537399861127196+0j), (0.36008822233106863+0j), (0.7508052343439916+2.652359997150499e-17j)]",(0.0731383196271505+2.6522929659861214e-17j)
Case5,Powell3,[0.9966676  5.97612873],0.5657351016998291,"[[ 0.77155171+3.74264628e-18j -0.12689626+4.00196213e-01j]
 [-0.12689626-4.00196213e-01j  0.22844829-2.20615524e-18j]]",(2.6621483128217323e-06-0.07160975140871557j),"  (0, 0)	(0.7715517047320462+0j)
  (0, 1)	(-0.12689359715244206+0.32858646205831304j)
  (1, 0)	(-0.12689359715244206-0.32858646205831304j)
  (1, 1)	(0.2284482952679539+0j)","[(-0.2537871943048841+0j), (-0.6571729241166261+0j), (0.5431034094640923+0j)]","[(-0.25379251860150975+5.551115123125783e-17j), (-0.8003924269340574+0j), (0.5431034159425916+5.948801522822432e-18j)]",(0.1432195029163989-2.063401211859519e-21j)
Case6,Powell1,[9.62801780e-14 1.57098494e+00],0.10327935218811035,"[[1.00000000e+00-1.50869368e-17j 4.81400881e-14-9.07962768e-18j]
 [4.81400881e-14+9.07962768e-18j 2.31746817e-27-8.35065380e-44j]]",(0.032451063785199005-1.0668075337659307e-17j),"  (0, 0)	(0.9770536327407686+0j)
  (1, 1)	(0.02294636725923144+0j)","[0j, 0j, (0.9541072654815371+0j)]","[(9.628017626534331e-14-8.643573590409915e-31j), (1.815925536232541e-17+0j), (1-1.5086936826916696e-17j)]",(0.045892734518462874-1.5086936826916696e-17j)
Case7,Powell3,[1.70372809 3.37611968],0.5392351150512695,"[[ 0.4337297-1.77934265e-19j -0.1151664-4.82021728e-01j]
 [-0.1151664+4.82021728e-01j  0.5662703-1.69062579e-18j]]",(9.959172515721633e-09-0.271727883133329j),"  (0, 0)	(0.4337296873615545+0j)
  (0, 1)	(-0.115166413146194-0.2102938450052474j)
  (1, 0)	(-0.115166413146194+0.2102938450052474j)
  (1, 1)	(0.5662703126384454+0j)","[(-0.230332826292388+0j), (0.4205876900104948+0j), (-0.13254062527689092+0j)]","[(-0.23033280637404296+0j), (0.9640434562771533+0j), (-0.1325406078040154+1.5126915215263685e-18j)]",(0.5434557662666591+4.8635183062919413e-26j)
Case8,Powell1,[3.14159265 4.71239286],0.11730575561523438,"[[ 2.43495885e-28-7.91227098e-45j -1.56043547e-14+6.05248898e-20j]
 [-1.56043547e-14-6.05248898e-20j  1.00000000e+00+1.94238199e-17j]]",(0.0215596280368946+1.3734714747300703e-17j),"  (0, 0)	(0.015244959184747794+0j)
  (1, 1)	(0.9847550408152522+0j)","[0j, 0j, (-0.9695100816305044+0j)]","[(-3.1208709369184366e-14-1.62127190130948e-31j), (-1.2104977967941399e-19+0j), (-1-1.9423819870958484e-17j)]",(0.030489918369495553+1.9423819870958484e-17j)
Case9,Powell1,[3.14159265 4.71239282],0.11875677108764648,"[[ 2.43495885e-28+5.01432606e-45j -1.56043547e-14+5.99602337e-20j]
 [-1.56043547e-14-5.99602337e-20j  1.00000000e+00+1.59294584e-17j]]",(0.01952420445391362+1.1263828044200774e-17j),"  (0, 0)	(0.013805697366634867+0j)
  (1, 1)	(0.986194302633365+0j)","[0j, 0j, (-0.9723886052667302+0j)]","[(-3.1208709369188714e-14+2.4249865412265783e-31j), (-1.1992046730928808e-19+0j), (-1-1.5929458384347162e-17j)]",(0.027611394733269786+1.592945838434716e-17j)
Case10,Powell3,[1.54764618 3.09851234],0.4480555057525635,"[[0.51157404-6.95603233e-19j 0.02152773-4.99402241e-01j]
 [0.02152773+4.99402241e-01j 0.48842596-5.66478617e-19j]]",(3.6867668006481534e-09-0.3952740834094635j),"  (0, 0)	(0.5115740325917295+0j)
  (0, 1)	(0.021527723470131706-0.10412815782992686j)
  (1, 0)	(0.021527723470131706+0.10412815782992686j)
  (1, 1)	(0.48842596740827054+0j)","[(0.04305544694026341+0j), (0.20825631565985372+0j), (0.023148065183458966+0j)]","[(0.043055454313796954+0j), (0.9988044824787808+0j), (0.023148080571129215-1.291246159397209e-19j)]",(0.7905481668189274-2.51335351154983e-27j)
