Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[1.92889336 4.69633898],1.3358540534973145,"[[ 0.32475369+6.59232732e-18j -0.46822243-7.51561390e-03j]
 [-0.46822243+7.51561390e-03j  0.67524631-2.16673653e-17j]]",(0.19903219383770526+0.002496372939620996j),"  (0, 0)	(0.3905943140392556+0j)
  (0, 1)	(-0.29230886177816034-0.00469116676518074j)
  (1, 0)	(-0.29230886177816034+0.00469116676518074j)
  (1, 1)	(0.6094056859607444+0j)","[(-0.5846177235563207+0j), (0.00938233353036148+0j), (-0.2188113719214888+0j)]","[(-0.9364448659462569+6.938893903907228e-18j), (0.015031227807644655+0j), (-0.350492617944361+2.825969265532254e-17j)]",(0.3757049356648918-1.640266648009005e-17j)
Case2,None,[1.81684537 5.96655553],1.3325636386871338,"[[ 0.37821305+1.87978707e-18j -0.15099402+4.60834834e-01j]
 [-0.15099402-4.60834834e-01j  0.62178695-2.18014521e-18j]]",(0.08716003696315232-0.23291320339460383j),"  (0, 0)	(0.4439944943871695+0j)
  (0, 1)	(-0.06943653452249948+0.21192177794752162j)
  (1, 0)	(-0.06943653452249948-0.21192177794752162j)
  (1, 1)	(0.5560055056128305+0j)","[(-0.13887306904499896+0j), (-0.42384355589504324+0j), (-0.11201101122566098+0j)]","[(-0.30198804402402407+0j), (-0.9216696670706811+0j), (-0.24357390268327994+4.059932277030283e-18j)]",(0.5401352853122592-9.88893790153753e-19j)
Case3,Powell3,[1.0984072  0.91262624],1.2043616771697998,"[[0.72750753+1.22410197e-17j 0.35223657+2.72341188e-01j]
 [0.35223657-2.72341188e-01j 0.27249247+4.94665208e-18j]]",(0.10991565586253477+0.05284255472689751j),"  (0, 0)	(0.6715262871905507+0j)
  (0, 1)	(0.26556407614040967+0.2053277240401083j)
  (1, 0)	(0.26556407614040967-0.2053277240401083j)
  (1, 1)	(0.32847371280944915+0j)","[(0.5311281522808193+0j), (-0.4106554480802166+0j), (0.3430525743811016+0j)]","[(0.7044731403449417+0j), (-0.5446823761183158+0j), (0.4550150587383254+7.29436760334255e-18j)]",(0.24606361012901143+3.3190422519481282e-18j)
Case4,None,[0.         5.60614867],1.0563774108886719,"[[1.-2.15086388e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3876116121607547-1.5208904325770875e-17j),"  (0, 0)	(0.7259172005744803+0j)
  (1, 1)	(0.2740827994255198+0j)","[0j, 0j, (0.4518344011489605+0j)]","[0j, 0j, (1-2.150863876634001e-17j)]",(0.5481655988510394-2.1508638766340014e-17j)
Case5,Powell1,[0.78531885 3.74676351],0.26485753059387207,"[[ 0.85358143+1.28914450e-17j -0.20112149-2.90740982e-01j]
 [-0.20112149+2.90740982e-01j  0.14641857+2.38608505e-18j]]",(0.15077811916868522-3.598312432759528e-15j),"  (0, 0)	(0.7469652014677061+0j)
  (0, 1)	(-0.2011249902694188-0.290740981433411j)
  (1, 0)	(-0.2011249902694188+0.290740981433411j)
  (1, 1)	(0.2530347985322941+0j)","[(-0.4022499805388376+0j), (0.581481962866822+0j), (0.49393040293541196+0j)]","[(-0.4022429743310042+0j), (0.5814819631772135+0j), (0.7071628639153223+1.050535993129324e-17j)]",(0.21323246109501234+1.0505359925622492e-17j)
Case6,None,[1.63570606 3.84105291],1.2894647121429443,"[[ 0.46756792+9.34573735e-18j -0.32122449-3.81789189e-01j]
 [-0.32122449+3.81789189e-01j  0.53243208+1.18305760e-17j]]",(0.28091229929094064+0.33106496769435667j),"  (0, 0)	(0.4958102485441708+0j)
  (0, 1)	(-0.041497423520737736-0.04932146857552399j)
  (1, 0)	(-0.041497423520737736+0.04932146857552399j)
  (1, 1)	(0.5041897514558291+0j)","[(-0.08299484704147547+0j), (0.09864293715104798+0j), (-0.008379502911658343+0j)]","[(-0.642448986988915+0j), (0.7635783779608348+0j), (-0.0648641644332017-2.4848386861037335e-18j)]",(0.8708149011910845+1.6117692971058556e-19j)
Case7,Powell1,[2.79959413 4.18185364],0.24437546730041504,"[[ 0.02895685-8.36842685e-19j -0.14463463-8.48479356e-02j]
 [-0.14463463+8.48479356e-02j  0.97104315+8.54841447e-18j]]",(0.0013441197508965534+5.642790913103886e-16j),"  (0, 0)	(0.02990728497327962+0j)
  (0, 1)	(-0.14463478631335613-0.08484793558138888j)
  (1, 0)	(-0.14463478631335613+0.08484793558138888j)
  (1, 1)	(0.9700927150267205+0j)","[(-0.28926957262671227+0j), (0.16969587116277776+0j), (-0.9401854300534408+0j)]","[(-0.28926926919663454+1.3877787807814457e-17j), (0.16969587115289692+0j), (-0.9420863024225034-9.385257159809602e-18j)]",(0.0019008723932803344+9.387472306369707e-18j)
Case8,Powell2,[1.18813289 1.57357482],0.5959963798522949,"[[0.68669629-5.33139908e-18j 0.46383492-1.28876637e-03j]
 [0.46383492+1.28876637e-03j 0.31330371-6.47291584e-19j]]",(0.12180460813493474+3.693086415347097e-07j),"  (0, 0)	(0.6867006960744966+0j)
  (0, 1)	(0.3420303120693985-0.0012891356807407074j)
  (1, 0)	(0.3420303120693985+0.0012891356807407074j)
  (1, 1)	(0.3132993039255034+0j)","[(0.684060624138797+0j), (0.0025782713614814147+0j), (0.37340139214899315+0j)]","[(0.9276698400904163+8.673617379884035e-19j), (0.0025775327441973812+0j), (0.3733925871138501-4.684107493947736e-18j)]",(0.24360921611186406+8.675310402535893e-19j)
Case9,None,[1.14777521e-06 3.09856620e+00],0.9255506992340088,"[[1.00000000e+00-1.34187262e-18j 2.46847302e-08-5.73356473e-07j]
 [2.46847302e-08+5.73356473e-07j 3.29346981e-13-4.41402678e-32j]]",(0.6294225377521215-2.2486876760825983e-14j),"  (0, 0)	(0.5549310553233154+0j)
  (1, 1)	(0.4450689446766844+0j)","[0j, 0j, (0.10986211064663104+0j)]","[(4.936946032119041e-08+0j), (1.1467129451290281e-06+0j), (0.9999999999993413-1.3418726237764475e-18j)]",(0.8901378893534504-1.3418726237753322e-18j)
Case10,None,[0.         1.71086809],1.130408525466919,"[[1.+6.8441799e-18j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.27321524748510845+4.839566019482248e-18j),"  (0, 0)	(0.806807645779719+0j)
  (1, 1)	(0.19319235422028114+0j)","[0j, 0j, (0.6136152915594378+0j)]","[0j, 0j, (0.9999999999999999+6.844179900751773e-18j)]",(0.386384708440562+6.844179900751772e-18j)
