Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell4,[0.86587642 4.92622153],1.562385082244873,"[[ 0.82398641+1.18547249e-17j -0.37215821+8.08150495e-02j]
 [-0.37215821-8.08150495e-02j  0.17601359-5.33738646e-18j]]",(0.05122926447695057-0.004472078818432768j),"  (0, 0)	(0.7957095595281506+0j)
  (0, 1)	(-0.33967703032614865+0.07376169333938543j)
  (1, 0)	(-0.33967703032614865-0.07376169333938543j)
  (1, 1)	(0.20429044047184935+0j)","[(-0.6793540606522973+0j), (-0.14752338667877085+0j), (0.5914191190563012+0j)]","[(-0.7443164140151662-2.7755575615628914e-17j), (-0.16163009905549403+0j), (0.6479728288338289+1.7192111382140664e-17j)]",(0.08727788252542952+3.1798951901613737e-17j)
Case2,Powell4,[3.14159265 4.10001624],1.6710247993469238,"[[ 1.87705127e-19-1.78210149e-36j -3.54522190e-10-2.49036430e-10j]
 [-3.54522190e-10+2.49036430e-10j  1.00000000e+00-1.60762120e-17j]]",(0.05732327834368073-9.827405009407506e-18j),"  (0, 0)	(0.040533678836660765+0j)
  (1, 1)	(0.9594663211633394+0j)","[0j, 0j, (-0.9189326423266786+0j)]","[(-7.090443807822241e-10+5.169878828456423e-26j), (4.980728607565901e-10+0j), (-0.9999999999999999+1.607621198562131e-17j)]",(0.08106735767332131-1.607621198562131e-17j)
Case3,Powell_FAIL1,[3.14159265 4.10001624],1.126746416091919,"[[ 1.87705127e-19-1.78210149e-36j -3.54522190e-10-2.49036430e-10j]
 [-3.54522190e-10+2.49036430e-10j  1.00000000e+00-1.60762120e-17j]]",(0.05732327834368073-9.827405009407506e-18j),"  (0, 0)	(0.20655449843100324+0j)
  (1, 1)	(0.7934455015689967+0j)","[0j, 0j, (-0.5868910031379935+0j)]","[(-7.090443807822241e-10+5.169878828456423e-26j), (4.980728607565901e-10+0j), (-0.9999999999999999+1.607621198562131e-17j)]",(0.41310899686200636-1.5248146310345714e-17j)
Case4,Powell4,[2.16910881 4.73092263],1.0975244045257568,"[[ 0.21837555+5.89592932e-18j -0.41307269+7.65662272e-03j]
 [-0.41307269-7.65662272e-03j  0.78162445-2.61592696e-17j]]",(0.08308961926732598-0.0007982073618680081j),"  (0, 0)	(0.25915773011906285+0j)
  (0, 1)	(-0.3532554279833199+0.006547866710180401j)
  (1, 0)	(-0.3532554279833199-0.006547866710180401j)
  (1, 1)	(0.7408422698809372+0j)","[(-0.7065108559666398+0j), (-0.013095733420360802+0j), (-0.4816845397618743+0j)]","[(-0.8261453744987897-1.1275702593849246e-17j), (-0.015313245443069043+0j), (-0.5632489012046581+3.205519894163718e-17j)]",(0.14481049838171003-8.739688046188058e-18j)
Case5,Powell4,[1.13365931 0.71741018],0.9056775569915771,"[[0.71167372+6.72679851e-18j 0.29780753+3.41328157e-01j]
 [0.29780753-3.41328157e-01j 0.28832628+3.89455186e-18j]]",(0.10442750631071446+0.07740299828127616j),"  (0, 0)	(0.6519840343981824+0j)
  (0, 1)	(0.21382902881519042+0.24507730904806158j)
  (1, 0)	(0.21382902881519042-0.24507730904806158j)
  (1, 1)	(0.3480159656018175+0j)","[(0.42765805763038084+0j), (-0.49015461809612315+0j), (0.3039680687963649+0j)]","[(0.5956150621211073+0j), (-0.6826563149677765+0j), (0.4233474381747049+2.8322466452310143e-18j)]",(0.2819891708720992+1.1990241234652015e-18j)
Case6,Powell_FAIL4,[1.32636313 5.98472843],1.0648376941680908,"[[ 0.62100321+6.25631765e-18j -0.14265252+4.63690071e-01j]
 [-0.14265252-4.63690071e-01j  0.37899679+3.11522267e-18j]]",(0.08267521355692559-0.23569872062254718j),"  (0, 0)	(0.5553267820795947+0j)
  (0, 1)	(-0.06522558042100025+0.21201485822406974j)
  (1, 0)	(-0.06522558042100025-0.21201485822406974j)
  (1, 1)	(0.44467321792040526+0j)","[(-0.1304511608420005+0j), (-0.42402971644813947+0j), (0.11065356415918948+0j)]","[(-0.2853050445357552+0j), (-0.9273801419654071+0j), (0.24200641282964347+3.141094978132699e-18j)]",(0.5427660149800247+7.601650839125803e-19j)
Case7,Powell3,[3.14159265 1.57081181],1.711543321609497,"[[2.55349869e-31+7.25194541e-48j 5.05321550e-16-7.82419401e-21j]
 [5.05321550e-16+7.82419401e-21j 1.00000000e+00-3.99914376e-18j]]",(0.00786788791699094-2.8278216728196115e-18j),"  (0, 0)	(0.005563436899720045+0j)
  (1, 1)	(0.99443656310028+0j)","[0j, 0j, (-0.9888731262005599+0j)]","[(1.0106430994937138e-15+6.633925878752596e-33j), (1.5648388015646345e-20+0j), (-0.9999999999999999+3.999143761674103e-18j)]",(0.011126873799439998-3.999143761674104e-18j)
Case8,Powell_FAIL4,[2.95555352e-09 6.06684236e+00],1.0041100978851318,"[[ 1.00000000e+00-6.79949732e-18j -3.17218465e-10+1.44332830e-09j]
 [-3.17218465e-10-1.44332830e-09j  2.18382415e-18+1.11191798e-35j]]",(0.2822621476875204-6.4300457192886e-18j),"  (0, 0)	(0.8004105212978755+0j)
  (1, 1)	(0.19958947870212448+0j)","[0j, 0j, (0.600821042595751+0j)]","[(-6.344369298498451e-10+0j), (-2.8866566098762153e-09+0j), (0.9999999999999999-6.799497318220839e-18j)]",(0.39917895740424897-6.79949731822084e-18j)
Case9,Powell5,[2.00024986e-14 4.71295222e+00],1.2333660125732422,"[[ 1.00000000e+00-1.60118441e-17j -1.00012477e-14+5.63314704e-18j]
 [-1.00012477e-14-5.63314704e-18j  1.00024987e-28-3.94765119e-46j]]",(0.022133619317928236-1.132208350818431e-17j),"  (0, 0)	(0.9843491676880913+0j)
  (1, 1)	(0.01565083231190869+0j)","[0j, 0j, (0.9686983353761827+0j)]","[(-2.000249541461117e-14-1.9952634223851763e-31j), (-1.1266294072561034e-17+0j), (0.9999999999999999-1.6011844051591472e-17j)]",(0.031301664623817234-1.6011844051591478e-17j)
Case10,Powell4,[2.18530892 0.04791945],0.8497366905212402,"[[0.21171982-1.03335150e-19j 0.01956891+4.08058326e-01j]
 [0.01956891-4.08058326e-01j 0.78828018-4.76451547e-19j]]",(0.012056027147161391+0.01199408894389701j),"  (0, 0)	(0.25051306384278293+0j)
  (0, 1)	(0.016935564803937535+0.3531467969212776j)
  (1, 0)	(0.016935564803937535-0.3531467969212776j)
  (1, 1)	(0.749486936157217+0j)","[(0.03387112960787507+0j), (-0.7062935938425552+0j), (-0.498973872314434+0j)]","[(0.03913782187330032+0j), (-0.8161166513713702+0j), (-0.5765603543891957+3.731163970072102e-19j)]",(0.13456784241836317-2.1512411975960474e-19j)
