Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[3.14159265 4.41473006],0.224625825881958,"[[ 2.50687966e-18+5.14395156e-35j -1.51368781e-09-4.64358566e-10j]
 [-1.51368781e-09+4.64358566e-10j  1.00000000e+00+2.25899559e-17j]]",(0.2662869416073615+1.8613121869156507e-17j),"  (0, 0)	(0.18829330215199158+0j)
  (1, 1)	(0.8117066978480084+0j)","[0j, 0j, (-0.6234133956960168+0j)]","[(-3.0273756180924862e-09+0j), (9.287171328774774e-10+0j), (-0.9999999999999999-2.2589955917947586e-17j)]",(0.37658660430398305+2.2589955917947586e-17j)
Case2,Powell,[0.72043435 2.34412174],0.253495454788208,"[[0.87575963-2.70062849e-17j 0.23604194-2.30410301e-01j]
 [0.23604194+2.30410301e-01j 0.12424037+2.27388095e-18j]]",(0.050584784621975444-2.182705529728147e-15j),"  (0, 0)	(0.8399907837085743+0j)
  (0, 1)	(0.23604193555640296-0.23040729665924242j)
  (1, 0)	(0.23604193555640296+0.23040729665924242j)
  (1, 1)	(0.1600092162914258+0j)","[(0.4720838711128059+0j), (0.46081459331848484+0j), (0.6799815674171484+0j)]","[(0.4720838711856208-2.7755575615628914e-17j), (0.46082060112313017+0j), (0.7515192560054034-2.928016582752259e-17j)]",(0.07153768884052555-2.9280165752520055e-17j)
Case3,Powell,[2.18279848e-09 4.71239271e+00],0.10884332656860352,"[[ 1.00000000e+00+2.38075656e-17j -1.09139924e-09+4.06584112e-15j]
 [-1.09139924e-09-4.06584112e-15j  1.19115230e-18+4.19602344e-35j]]",(0.09656652372187313+1.6834445112736308e-17j),"  (0, 0)	(0.9317171562406519+0j)
  (1, 1)	(0.06828284375934818+0j)","[0j, 0j, (0.8634343124813038+0j)]","[(-2.1827984831854082e-09+3.189364639808551e-26j), (-8.131682235349571e-15+0j), (0.9999999999999999+2.3807565579853003e-17j)]",(0.13656568751869613+2.3807565579852994e-17j)
Case4,Powell1,[1.18535463 2.78764198],0.354813814163208,"[[0.68798423-1.39868288e-18j 0.16058831-4.34595585e-01j]
 [0.16058831+4.34595585e-01j 0.31201577+8.56953960e-19j]]",(1.2458981635385814e-05-0.13206903091088765j),"  (0, 0)	(0.6879795212007616+0j)
  (0, 1)	(0.16057585390766405-0.30252655348060103j)
  (1, 0)	(0.16057585390766405+0.30252655348060103j)
  (1, 1)	(0.3120204787992384+0j)","[(0.3211517078153281+0j), (0.6050531069612021+0j), (0.37595904240152317+0j)]","[(0.32117662577856715+5.551115123125783e-17j), (0.8691911691191008+0j), (0.375968464872873-2.2556368355040657e-18j)]",(0.264138063501302+5.156285066326161e-21j)
Case5,Powell,[2.35888935 2.96233925],0.1487276554107666,"[[0.14549512-5.10458145e-19j 0.06286669-3.46949659e-01j]
 [0.06286669+3.46949659e-01j 0.85450488-6.24850998e-18j]]",(0.12175478276972015-2.381939806413292e-10j),"  (0, 0)	(0.23158874836600588+0j)
  (0, 1)	(0.06286097076204909-0.34694459209129097j)
  (1, 0)	(0.06286097076204909+0.34694459209129097j)
  (1, 1)	(0.7684112516339942+0j)","[(0.12572194152409819+0j), (0.6938891841825819+0j), (-0.5368225032679883+0j)]","[(0.12573338898495898+0j), (0.6938993178729186+0j), (-0.709009768303551+5.738051833197812e-18j)]",(0.17218726571428894-5.738051810579608e-18j)
Case6,None,[3.14159259 4.41473003],0.21648430824279785,"[[ 9.06435357e-16-1.77409342e-32j -2.87831278e-08-8.82988752e-09j]
 [-2.87831278e-08+8.82988752e-09j  1.00000000e+00-2.01470143e-17j]]",(0.6099244290097362+4.024477956328272e-16j),"  (0, 0)	(0.431281699764118+0j)
  (1, 1)	(0.5687183002358821+0j)","[0j, 0j, (-0.1374366004717641+0j)]","[(-5.7566255512674466e-08-1.6543612251060553e-24j), (1.7659775038318452e-08+0j), (-0.9999999999999982+2.0147014318531826e-17j)]",(0.8625633995282362-2.0147014318531666e-17j)
Case7,Powell,[2.18281130e-09 4.71238348e+00],0.07143402099609375,"[[ 1.00000000e+00+1.57235169e-17j -1.09140565e-09-6.00076561e-15j]
 [-1.09140565e-09+6.00076561e-15j  1.19116629e-18+6.62525735e-36j]]",(0.1534007682387399+1.1118248144813114e-17j),"  (0, 0)	(0.891529276539161+0j)
  (1, 1)	(0.10847072346083896+0j)","[0j, 0j, (0.7830585530783221+0j)]","[(-2.182811300355558e-09+7.144713218586704e-27j), (1.2001531225631537e-14+0j), (1+1.5723516938001533e-17j)]",(0.21694144692167794+1.572351693800153e-17j)
Case8,None,[1.41026259 3.44644789],0.2704148292541504,"[[ 0.57992255-5.98670888e-19j -0.14814787-4.70812697e-01j]
 [-0.14814787+4.70812697e-01j  0.42007745+1.59836847e-18j]]",(0.1047352906200395+0.3154804794609195j),"  (0, 0)	(0.5249138964101641+0j)
  (0, 1)	(-0.046181833076452336-0.14676419943293384j)
  (1, 0)	(-0.046181833076452336+0.14676419943293384j)
  (1, 1)	(0.47508610358983583+0j)","[(-0.09236366615290467+0j), (0.2935283988658677+0j), (0.04982779282032823+0j)]","[(-0.2962957318672376+5.551115123125783e-17j), (0.9416253930398744+0j), (0.1598451077129338-2.1970393529892652e-18j)]",(0.6882745170788152-1.6798843810421663e-17j)
Case9,None,[3.14159251 4.41473   ],0.20753836631774902,"[[ 4.88452074e-15-3.46931040e-32j -6.68160105e-08-2.04973529e-08j]
 [-6.68160105e-08+2.04973529e-08j  1.00000000e+00+7.95263846e-19j]]",(0.6973086229033133+1.964615703273619e-15j),"  (0, 0)	(0.49307165583478874+0j)
  (1, 1)	(0.5069283441652112+0j)","[0j, 0j, (-0.013856688330422418+0j)]","[(-1.3363202100004938e-07+0j), (4.099470585786878e-08+0j), (-0.9999999999999901-7.952638463785837e-19j)]",(0.9861433116695776+7.952638463785757e-19j)
Case10,None,[1.30728571 0.63664886],0.39548397064208984,"[[0.63023579-9.16511893e-18j 0.28699139+3.88168239e-01j]
 [0.28699139-3.88168239e-01j 0.36976421-5.59476329e-18j]]",(0.15829603816108745+0.18460469395326282j),"  (0, 0)	(0.563530494289872+0j)
  (0, 1)	(0.14000559886324604+0.18935859940173017j)
  (1, 0)	(0.14000559886324604-0.18935859940173017j)
  (1, 1)	(0.436469505710128+0j)","[(0.2800111977264921+0j), (-0.37871719880346033+0j), (0.12706098857974402+0j)]","[(0.5739827747134079-5.551115123125783e-17j), (-0.7763364785754254+0j), (0.26047158456423947-3.57035564071862e-18j)]",(0.5121706423092686-3.2791852078814434e-17j)
