Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case1,Powell,[0.69796582 3.90039848],"[(-0.4172708182027522+0j), (0.48877153633869125+0j), (0.7661510618288805+2.7272757518279394e-18j)]","[(-0.44218602618609154+2.7755575615628914e-17j), (0.4663518721997718+0j), (0.7661510618288805+4.514848481871565e-18j)]",(0.03351729298369734-2.063221333229555e-17j)
Case2,Powell,[1.47458386 0.46319836],"[(0.44474528929821067+0j), (-0.8904904926738119+0j), (0.09606409373227082-4.023844007289817e-18j)]","[(0.44474528929821067+0j), (-0.890490492673812+0j), (0.09606409373227115+1.2852563231149012e-17j)]",(3.510428666835166e-16+1.6012211898289993e-17j)
Case3,Powell,[1.88453886 0.60183534],"[(0.5385194935257157+0j), (-0.784059986381086+0j), (-0.3086206293313812+7.59021796705426e-18j)]","[(0.5385194935257155+0j), (-0.7840599863810862+0j), (-0.3086206293313811-1.0351512639130477e-17j)]",(3.1839751901917537e-16-3.1280586736306193e-18j)
Case4,Powell,[0.42440393 1.38594018],"[(0.40476209007334935+0j), (-0.328319384547773+0j), (0.8534483183940462+2.6079054853748133e-18j)]","[(0.4047620900733493+0j), (-0.07568684932930742+0j), (0.9112843416179476+2.0909236265633867e-17j)]",(0.2591682917203895+4.0841269007449736e-18j)
Case5,Powell,[0.3359556  1.53587841],"[(0.3294705387135873+0j), (-0.009116250790421509+0j), (0.9441218449391502-2.0099086794370445e-19j)]","[(0.32947053871359+8.673617379884035e-19j), (-0.011509101207880582+0j), (0.9440957073883789-7.484105745225741e-18j)]",(0.002392993165868717+7.955007460767898e-20j)
Case6,Powell,[0.44383957 0.78539814],"[(0.28558847435818446+0j), (-0.3206747852293852+0j), (0.9031095755398965-1.6880412491601775e-18j)]","[(0.30363883628119714+0j), (-0.30363885072557567+0j), (0.9031095755398962+1.0267081893357499e-17j)]",(0.02482012550270111-1.0695234376319117e-31j)
Case7,Powell,[3.02636592 3.92699082],"[(-0.1103496834301439+6.938893903907228e-18j), (0.03227212489605832+0j), (-0.9933687418685773-4.538888316059647e-20j)]","[(-0.08129742549930996+6.938893903907228e-18j), (0.0812974248400525+0j), (-0.9933687418685773+8.181698173913321e-18j)]",(0.056986961012834327+0j)
Case8,Powell,[0.49303399 5.49778714],"[(-0.4456137345104566+0j), (-0.15950534754917164+0j), (0.8809009273004896+5.3609502787910474e-18j)]","[(-0.3346741381209457+2.7755575615628914e-17j), (-0.334674136368707+0j), (0.8809009273004896-1.982903369123328e-17j)]",(0.2073443961711301+1.4850617683513538e-17j)
Case9,Powell,[1.64261661 2.69748348],"[(0.4285460076811359+0j), (0.9006658811226583+0j), (-0.07175855267565961+1.7818445290926215e-18j)]","[(0.4285460076811363+5.551115123125783e-17j), (0.9006658811226582+0j), (-0.07175855267565939-1.0544532248348452e-17j)]",(5.074217407485683e-16+4.318872461815071e-17j)
Case10,Powell,[2.88886801 2.35619451],"[(0.19972300808500018+0j), (0.15044006315769543+0j), (-0.9682347377772537-1.4155119187232142e-19j)]","[(0.17680708489568503+0j), (0.17680709061602368+0j), (-0.9682347377772538+1.6347115367925378e-17j)]",(0.03493364671211449-5.240248008149112e-32j)
