Case,Used Algorithm,"Theta, Phi",Projection,Projection,Cost
Case1,Powell,[1.91831748 0.05041545],"[(0.04738152677439392+0j), (-0.9390251835360847-3.122502256758253e-17j), (-0.3405681952348897+3.4053274261928394e-19j)]","[(0.04738152627534621-5.551115123125783e-17j), (-0.9390251839839434+0j), (-0.3405681940694694-1.0553263482121288e-18j)]",(1.344555858244091e-09+8.99297010108009e-18j)
Case2,Powell,[2.58715509 0.4354347 ],"[(0.2220654339851179+0j), (-0.47733903037828246+0j), (-0.8501966790728617+6.312651984077113e-19j)]","[(0.22206543324324293-2.7755575615628914e-17j), (-0.4773390298886283+0j), (-0.8501966795415482+1.2345614170473306e-17j)]",(1.0048914058214902e-09+1.502730478822066e-17j)
Case3,Powell,[1.77619048 1.81041312],"[(0.9510102088270547-2.7755575615628914e-17j), (0.23234185461058418+0j), (-0.20395304680939652+1.1949692695809105e-17j)]","[(0.9510102086120267-2.7755575615628914e-17j), (0.23234185645415578+0j), (-0.20395304571186507+2.7607119901457287e-17j)]",(2.15628582994843e-09+7.969499505937454e-18j)
Case4,Powell,[0.78984541 1.53488913],"[(0.7097866380338959+0j), (-0.025497404712983066+0j), (0.70395511989149-7.120600908113787e-19j)]","[(0.7097866378557321-5.204170427930421e-18j), (-0.02549740417751111+0j), (0.7039551200905243+7.954408402423423e-18j)]",(5.984038694852016e-10+4.431988664518267e-18j)
Case5,Powell,[1.82876249 1.64580216],"[(0.9641922547870648+6.938893903907228e-18j), (0.07245597263905226+0j), (-0.2551145386636461-1.0302393030882672e-17j)]","[(0.9641922548534514-2.0816681711721685e-17j), (0.07245597175562615+0j), (-0.2551145386636462-2.8298544060001285e-17j)]",(8.859169643039804e-10-2.079873558221162e-18j)
Case6,Powell,[2.55416414 4.03676998],"[(-0.4324708440556182+0j), (0.3465998759978053+0j), (-0.8323686052465742+5.976587892406085e-18j)]","[(-0.432470844702062-2.7755575615628914e-17j), (0.34659987619085175+0j), (-0.8323686048303188-1.2270647376117438e-18j)]",(7.927326387861845e-10+1.8851072413124818e-17j)
Case7,Powell,[2.83808402 2.7359148 ],"[(0.11794668241232972+0j), (0.2746125283857017+0j), (-0.9542937385111238-1.4248388886745471e-18j)]","[(0.11794668249424298+0j), (0.2746125283857016+0j), (-0.9542937385009996-1.2254552643245993e-17j)]",(8.25365316442861e-11-1.3283979853435634e-18j)
Case8,Powell,[2.57174849 1.54835699],"[(0.5393650269774397+0j), (-0.012105027144118251+0j), (-0.8419850568694587-4.526030849921176e-19j)]","[(0.5393650264913792-7.806255641895632e-18j), (-0.012105027358780229+0j), (-0.8419850571777372-1.078010527011436e-17j)]",(6.143046807266307e-10+1.1359281413542649e-17j)
Case9,Powell,[1.53032855 1.42992242],"[(0.9892830715205296+0j), (-0.140293468732435+0j), (0.04045673039097292+8.795230755568792e-18j)]","[(0.9892830715205297+1.3877787807814457e-17j), (-0.1402934687324348+0j), (0.04045673039097275-2.233284026268406e-17j)]",(2.779056257553376e-16+2.4197455919531076e-17j)
Case10,Powell,[0.94146232 2.285587  ],"[(0.6105431813264239+0j), (0.5298862399578704+0j), (0.5886064869155958-4.303902560276428e-19j)]","[(0.6105431813264439+0j), (0.5298862399622917+0j), (0.5886064869115948+1.7270058989514604e-18j)]",(5.962880814582232e-12-1.4475870268002262e-18j)
