Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case1,differential_evolution,[1.03025959 4.10722301],0.531135082244873,"[[7.57298139e-01-1.90702320e-18j 1.06443981e-17+4.28716302e-01j]
 [1.06443981e-17-4.28716302e-01j 2.42701861e-01+1.34891059e-18j]]",(0.25575021111865215+0.6726123945184418j),"  (0, 0)	(0.7572981403002519+0j)
  (0, 1)	(-0.25575021111865226-0.24389609223823264j)
  (1, 0)	(-0.25575021111865226+0.24389609223823264j)
  (1, 1)	(0.24270185969974803+0j)",Fail
Case2,Powell,[1.83797054 4.71239284],0.030147314071655273,"[[ 3.67996517e-01-1.58143391e-18j -1.74304737e-17+4.82260387e-01j]
 [-1.74304737e-17-4.82260387e-01j  6.32003483e-01+1.62315623e-18j]]",(2.952993194414516e-17-0.4822603866634045j),"  (0, 0)	(0.36799718905880896+0j)
  (1, 1)	(0.632002810941191+0j)",Pass
Case3,Powell,[1.83222147 4.71239284],0.03141951560974121,"[[3.70771232e-01+1.19094368e-17j 2.14903590e-17+4.83011310e-01j]
 [2.14903590e-17-4.83011310e-01j 6.29228768e-01+2.10377013e-17j]]",(2.957591272299542e-17+0.48301130976845436j),"  (0, 0)	(0.37077834612877403+0j)
  (1, 1)	(0.629221653871226+0j)",Pass
Case4,Powell,[1.36278809 0.00302533],0.0359344482421875,"[[6.03255742e-01+1.96005506e-20j 8.03754014e-21+4.89222088e-01j]
 [8.03754014e-21-4.89222088e-01j 3.96744258e-01-2.46807984e-20j]]",(0.0014877568808883482-0.20299359811606113j),"  (0, 0)	(0.60325014805811+0j)
  (0, 1)	(0.0014877568797584107+0.2862284900032374j)
  (1, 0)	(0.0014877568797584107-0.2862284900032374j)
  (1, 1)	(0.3967498519418902+0j)",Pass
Case5,differential_evolution,[1.64490998 4.48488951],0.4455602169036865,"[[ 4.62977089e-01-1.06066803e-17j -4.99760092e-18+4.98627420e-01j]
 [-4.99760092e-18-4.98627420e-01j  5.37022911e-01+1.30671894e-17j]]",(0.1470847938888743+0.6110888954245987j),"  (0, 0)	(0.46297708793690445+0j)
  (0, 1)	(-0.14708479388887427-0.11246147533488776j)
  (1, 0)	(-0.14708479388887427+0.11246147533488776j)
  (1, 1)	(0.5370229120630957+0j)",Fail
Case6,Powell,[1.78894914 4.71240243],0.047347307205200195,"[[ 3.91786706e-01-1.17085981e-17j -1.22374184e-17+4.88149447e-01j]
 [-1.22374184e-17-4.88149447e-01j  6.08213294e-01-4.40316834e-18j]]",(2.9890532909551696e-17-0.4881494473404519j),"  (0, 0)	(0.3917867056250445+0j)
  (1, 1)	(0.6082132943749556+0j)",Pass
Case7,Powell,[3.14154666 4.71239284],0.03083968162536621,"[[5.28857511e-10+1.82311884e-26j 5.45728456e-22+2.29969022e-05j]
 [5.45728456e-22-2.29969022e-05j 9.99999999e-01+2.58472274e-17j]]",(0.04671993980825935+1.8276752229714095e-17j),"  (0, 0)	(0.033035990786036654+0j)
  (1, 1)	(0.9669640092139633+0j)",Pass
Case8,Nelder-Mead,[1.1476628  1.94284337],0.4951310157775879,"[[ 7.05317717e-01-9.21246327e-19j -9.60302741e-18+4.55899808e-01j]
 [-9.60302741e-18-4.55899808e-01j  2.94682283e-01+1.00506001e-17j]]",(0.305835266859233-0.6216400687521575j),"  (0, 0)	(0.7053002531378587+0j)
  (0, 1)	(0.30583526680093975-0.1657367033632533j)
  (1, 0)	(0.30583526680093975+0.1657367033632533j)
  (1, 1)	(0.29469974686214134+0j)",Fail
Case9,Powell,[1.24987701 4.71239284],0.03200411796569824,"[[ 6.57719538e-01-6.50299734e-18j -9.19003206e-18+4.74472915e-01j]
 [-9.19003206e-18-4.74472915e-01j  3.42280462e-01+6.52703981e-18j]]",(2.9053086852404784e-17-0.474472915335796j),"  (0, 0)	(0.6577197327164991+0j)
  (1, 1)	(0.34228026728350097+0j)",Pass
Case10,Powell,[3.14155081 4.71239284],0.3499457836151123,"[[ 1.84078412e-11-4.69718558e-28j -2.56218004e-22+4.29043601e-06j]
 [-2.56218004e-22-4.29043601e-06j  1.00000000e+00-8.45735670e-18j]]",(0.2726029767393465+2.294455364902707e-18j),"  (0, 0)	(0.1927594144295021+0j)
  (1, 1)	(0.8072405855704979+0j)",Fail
