Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.32556029 1.57079242],0.04182744026184082,"[[ 6.21392655e-01-2.46129654e-17j -1.67492860e-17+4.85040022e-01j]
 [-1.67492860e-17-4.85040022e-01j  3.78607345e-01+9.22684352e-18j]]",(2.970013554626743e-17-0.4850400224284393j),"  (0, 0)	(0.621395305562115+0j)
  (1, 1)	(0.37860469443788514+0j)"
Case1,Powell-first,[2.51828843 0.09124209],0.10079097747802734,"[[ 9.40229267e-02-3.98144282e-20j -3.21960300e-19+2.91860610e-01j]
 [-3.21960300e-19-2.91860610e-01j  9.05977073e-01+2.43577116e-18j]]",(0.03390565403767274-0.0009523311028283536j),"  (0, 0)	(0.10890216681866799+0j)
  (0, 1)	(0.02659655565451997+0.2906465657295507j)
  (1, 0)	(0.02659655565451997-0.2906465657295507j)
  (1, 1)	(0.891097833181332+0j)"
Case1,differential_evolution,[2.56569513e-06 1.04622630e+00],0.350156307220459,"[[1.00000000e+00+2.27736752e-17j 1.41417448e-23+1.28284756e-06j]
 [1.41417448e-23-1.28284756e-06j 1.64569787e-12-3.10279496e-29j]]",(0.1267352682748299+1.610342016526734e-17j),"  (0, 0)	(0.9103846323811347+0j)
  (1, 1)	(0.08961536761886532+0j)"
Case1,Powell-first,[1.19982606 4.71239284],0.031294822692871094,"[[ 6.81259934e-01-7.48852549e-18j -6.68122517e-17+4.65988021e-01j]
 [-6.68122517e-17-4.65988021e-01j  3.18740066e-01-8.19064942e-18j]]",(2.853353694146996e-17-0.46598802138438805j),"  (0, 0)	(0.6812530221762305+0j)
  (1, 1)	(0.31874697782376954+0j)"
Case1,Powell-second,[1.62396869 3.34479545],0.4250786304473877,"[[4.71624454e-01-3.24564911e-18j 2.24626764e-18+4.99194179e-01j]
 [2.24626764e-18-4.99194179e-01j 5.28375546e-01+4.26478820e-19j]]",(0.10075627838707035+0.6218066435491284j),"  (0, 0)	(0.4734263448947829+0j)
  (0, 1)	(-0.10075627838707032-0.12251330205125563j)
  (1, 0)	(-0.10075627838707032+0.12251330205125563j)
  (1, 1)	(0.5265736551052171+0j)"
Case1,Powell-first,[0.6395836  6.06716215],0.2905433177947998,"[[9.01172181e-01+4.84718747e-18j 2.88453784e-18+2.98430698e-01j]
 [2.88453784e-18-2.98430698e-01j 9.88278194e-02+3.86804186e-19j]]",(0.06835307912877968+0.0064914835585890215j),"  (0, 0)	(0.8840509346218743+0j)
  (0, 1)	(-0.06396753414552449+0.2914941653435709j)
  (1, 0)	(-0.06396753414552449-0.2914941653435709j)
  (1, 1)	(0.11594906537812562+0j)"
Case1,Powell-second,[3.14152886 4.71239284],0.4099240303039551,"[[3.74939946e-33-1.67738504e-50j 6.25776266e-34+6.12323400e-17j]
 [6.25776266e-34-6.12323400e-17j 1.00000000e+00+8.67230646e-18j]]",(0.14260814607690467+1.6771125120564836e-17j),"  (0, 0)	(0.10083919068359617+0j)
  (1, 1)	(0.8991608093164037+0j)"
Case1,Powell-first,[1.97359683 4.71239284],0.03262686729431152,"[[3.04001877e-01+2.82222364e-18j 1.22468606e-17+4.59983408e-01j]
 [1.22468606e-17-4.59983408e-01j 6.95998123e-01+2.26219621e-17j]]",(2.816586041873288e-17+0.4599834080870182j),"  (0, 0)	(0.30399791882487026+0j)
  (1, 1)	(0.6960020811751298+0j)"
Case1,Powell-second,[3.14155157 4.71239284],0.32841944694519043,"[[ 6.06228811e-12-2.61635009e-30j -4.00198252e-24+2.46217142e-06j]
 [-4.00198252e-24-2.46217142e-06j  1.00000000e+00+5.83628402e-19j]]",(0.14631411745909786+1.498835145082633e-17j),"  (0, 0)	(0.10345970608056725+0j)
  (1, 1)	(0.8965402939194328+0j)"
Case1,Powell-first,[1.33419410e-09 4.71239283e+00],0.09652304649353027,"[[ 1.00000000e+00-4.77363630e-18j -1.16573839e-26+6.67097052e-10j]
 [-1.16573839e-26-6.67097052e-10j  4.45018477e-19+1.38375976e-35j]]",(0.0595843511163088-3.3754706018759055e-18j),"  (0, 0)	(0.9578675012730579+0j)
  (1, 1)	(0.042132498726942226+0j)"
