Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Powell,[4.42807741e-14 4.71239286e+00],0.11468887329101562,"[[ 1.00000000e+00-9.57544075e-18j -5.45663794e-31+2.21403870e-14j]
 [-5.45663794e-31-2.21403870e-14j  4.90196738e-28-1.19859082e-44j]]",(0.05141442744953878-6.770859087623227e-18j),"  (0, 0)	(0.9636445096996074+0j)
  (1, 1)	(0.036355490300392625+0j)"
Powell,[1.87442585 3.02616567],0.03006577491760254,"[[3.50507163e-01-1.59828815e-18j 3.48736744e-18+4.77128800e-01j]
 [3.48736744e-18-4.77128800e-01j 6.49492837e-01-1.39203342e-18j]]",(0.05493993503403692-0.7961499153386774j),"  (0, 0)	(0.35051649480319114+0j)
  (0, 1)	(0.05493993502652537-0.31902111542065875j)
  (1, 0)	(0.05493993502652537+0.31902111542065875j)
  (1, 1)	(0.6494835051968089+0j)"
Powell,[1.51789537 5.0177752 ],0.049990177154541016,"[[5.26438142e-01+4.96535541e-18j 3.47650480e-18+4.99300535e-01j]
 [3.47650480e-18-4.99300535e-01j 4.73561858e-01-1.21164267e-17j]]",(0.049956212545978644+0.34918006336597235j),"  (0, 0)	(0.5264287353146271+0j)
  (0, 1)	(-0.049956212510449884+0.15012047177376114j)
  (1, 0)	(-0.049956212510449884-0.15012047177376114j)
  (1, 1)	(0.473571264685373+0j)"
differential_evolution,[1.26746292e-13 4.71239286e+00],0.4256167411804199,"[[ 1.00000000e+00-2.57430819e-17j -5.30879159e-23+3.84553305e-06j]
 [-5.30879159e-23-3.84553305e-06j  1.47881244e-11+3.88441414e-28j]]",(0.1837422587765247-1.8203107761463282e-17j),"  (0, 0)	(0.8700746027853428+0j)
  (1, 1)	(0.12992539721465707+0j)"
differential_evolution,[1.78878137 1.77683062],0.40657973289489746,"[[3.91876271e-01-1.00935298e-17j 1.22624779e-17+4.88169294e-01j]
 [1.22624779e-17-4.88169294e-01j 6.08123729e-01-1.75749441e-17j]]",(0.2734404937446841-0.5880319195931298j),"  (0, 0)	(0.3918762705555183+0j)
  (0, 1)	(0.27344049374468404-0.09986262607791872j)
  (1, 0)	(0.27344049374468404+0.09986262607791872j)
  (1, 1)	(0.6081237294444819+0j)"
Powell,[1.44597142 4.71239284],0.029567241668701172,"[[5.62250501e-01-5.76280392e-18j 6.20009654e-18+4.96109741e-01j]
 [6.20009654e-18-4.96109741e-01j 4.37749499e-01+1.34781825e-17j]]",(3.0377960319501095e-17+0.4961097410396436j),"  (0, 0)	(0.5622499467631754+0j)
  (1, 1)	(0.43775005323682464+0j)"
differential_evolution,[1.67779962 0.22606669],0.31768321990966797,"[[ 4.46600337e-01-3.22104749e-18j -4.21127874e-18+4.97140298e-01j]
 [-4.21127874e-18-4.97140298e-01j  5.53399663e-01+6.13940669e-19j]]",(0.11142757149030928-0.30930924580137004j),"  (0, 0)	(0.44660034600299436+0j)
  (0, 1)	(0.11142757149030917+0.18783105231770886j)
  (1, 0)	(0.11142757149030917-0.18783105231770886j)
  (1, 1)	(0.5533996539970057+0j)"
Powell,[0.2101561  3.80406065],0.15230727195739746,"[[ 9.88999181e-01-2.73657976e-17j -3.69741255e-18+1.04306286e-01j]
 [-3.69741255e-18-1.04306286e-01j  1.10008193e-02+1.86899078e-19j]]",(0.06415513890725422+0.18654943877976587j),"  (0, 0)	(0.9888725315855881+0j)
  (0, 1)	(-0.06415511246484734-0.08224322982718597j)
  (1, 0)	(-0.06415511246484734+0.08224322982718597j)
  (1, 1)	(0.011127468414412017+0j)"
differential_evolution,[1.8707978  2.82179615],0.38357973098754883,"[[ 3.52182426e-01-3.18283711e-18j -8.47480197e-18+4.77650463e-01j]
 [-8.47480197e-18-4.77650463e-01j  6.47817574e-01-6.09234425e-18j]]",(0.15015208364534216-0.7632135098052115j),"  (0, 0)	(0.35224503773078825+0j)
  (0, 1)	(0.1501520826724519-0.2855630518606785j)
  (1, 0)	(0.1501520826724519+0.2855630518606785j)
  (1, 1)	(0.6477549622692117+0j)"
differential_evolution,[0.72291666 4.70088641],0.4944281578063965,"[[ 8.74589274e-01+9.43889575e-18j -1.69237447e-17+3.31184052e-01j]
 [-1.69237447e-17-3.31184052e-01j  1.25410726e-01+7.96494383e-19j]]",(0.3327362238490118+0.33300060733836495j),"  (0, 0)	(0.8382679597465544+0j)
  (0, 1)	(-0.33076133074680586-0.003804818913351764j)
  (1, 0)	(-0.33076133074680586+0.003804818913351764j)
  (1, 1)	(0.1617320402534456+0j)"
