Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell2,[1.55480089 6.28318531],0.06445765495300293,"[[ 5.07997376e-01-9.49962675e-35j -1.22449014e-16+4.99936038e-01j]
 [-1.22449014e-16-4.99936038e-01j  4.92002624e-01-3.55731348e-33j]]",(0.08861893104027598-0.5021686235235443j),"  (0, 0)	(0.5079858468709456+0j)
  (0, 1)	(0.08861893099497707-0.002232585891029137j)
  (1, 0)	(0.08861893099497707+0.002232585891029137j)
  (1, 1)	(0.4920141531290543+0j)","[(0.17723786198995414+0j), (0.004465171782058274+0j), (0.015971693741891335+0j)]","[(-2.448980274317702e-16+0j), (-0.9998720757784111+0j), (0.015994751594549106+3.462317213351701e-33j)]",(1.0198561501955918+7.827927511602101e-38j)
Case2,Powell2,[1.52351432 6.02450036],0.40307116508483887,"[[ 0.5236322 -3.83832333e-18j -0.12776179+4.82823408e-01j]
 [-0.12776179-4.82823408e-01j  0.4763678 +7.27709649e-19j]]",(3.3086101379552878e-06+0.5615754654870347j),"  (0, 0)	(0.5236438734872021+0j)
  (0, 1)	(-0.12776510242167347-0.07875205764565j)
  (1, 0)	(-0.12776510242167347+0.07875205764565j)
  (1, 1)	(0.4763561265127978+0j)","[(-0.25553020484334693+0j), (0.1575041152913+0j), (0.0472877469744043+0j)]","[(-0.255523587623074+0j), (-0.9656468161684862+0j), (0.04726439031553131-4.566032981637558e-18j)]",(1.1231509317221382+9.495364491341228e-23j)
Case3,Powell3,[1.16329497 0.26676258],0.5345127582550049,"[[0.69815826-2.99254198e-18j 0.12101197+4.42819834e-01j]
 [0.12101197-4.42819834e-01j 0.30184174-1.62365226e-18j]]",(3.010596212006573e-10-0.11881216270694478j),"  (0, 0)	(0.6981582603118087+0j)
  (0, 1)	(0.12101196967599571+0.32400767158717014j)
  (1, 0)	(0.12101196967599571-0.32400767158717014j)
  (1, 1)	(0.3018417396881912+0j)","[(0.24202393935199143+0j), (-0.6480153431743403+0j), (0.3963165206236175+0j)]","[(0.2420239387498722+0j), (-0.8856396685882301+0j), (0.39631652816268975-1.368889728182556e-18j)]",(0.23762432541388995-4.343056441054817e-26j)
Case4,Powell3,[0.         1.21442683],0.3532993793487549,"[[1.-2.07818937e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.19735230585810046-1.469501797803909e-17j),"  (0, 0)	(0.8604508462449355+0j)
  (1, 1)	(0.1395491537550645+0j)","[0j, 0j, (0.720901692489871+0j)]","[0j, 0j, (0.9999999999999999-2.078189372385935e-17j)]",(0.2790983075101288-2.0781893723859347e-17j)
Case5,Powell1,[0.38649732 1.47484395],0.10634565353393555,"[[0.96311753+2.69560694e-17j 0.18760626+1.80567152e-02j]
 [0.18760626-1.80567152e-02j 0.03688247-4.26413129e-19j]]",(0.0022650589062623654-4.451138174775885e-14j),"  (0, 0)	(0.9615158905625836+0j)
  (0, 1)	(0.1876062585991947+0.0180540248544854j)
  (1, 0)	(0.1876062585991947-0.0180540248544854j)
  (1, 1)	(0.03848410943741637+0j)","[(0.3752125171983894+0j), (-0.0361080497089708+0j), (0.9230317811251672+0j)]","[(0.3752125171234079+3.469446951953614e-18j), (-0.03611343049249538+0j), (0.9262350604096026+2.7382482555764347e-17j)]",(0.0032032838036809147+2.7382443842895747e-17j)
Case6,Powell1,[2.50397466 0.46779147],0.13614964485168457,"[[0.098242  +8.59244007e-19j 0.13421139+2.65664848e-01j]
 [0.13421139-2.65664848e-01j 0.901758  -1.22494951e-17j]]",(0.02380178509997622+5.270765174100129e-13j),"  (0, 0)	(0.11507240169336799+0j)
  (0, 1)	(0.13420609563050656+0.2656648458603879j)
  (1, 0)	(0.13420609563050656-0.2656648458603879j)
  (1, 1)	(0.884927598306632+0j)","[(0.2684121912610131+0j), (-0.5313296917207758+0j), (-0.7698551966132641+0j)]","[(0.2684227755886207+0j), (-0.5313296964619679+0j), (-0.8035160030783046+1.3108739139048105e-17j)]",(0.03366080812911254-1.3108738490998136e-17j)
Case7,Powell2,[1.64603887 6.28318531],0.05736064910888672,"[[ 4.62414214e-01+5.08576935e-33j -1.22118180e-16+4.98585307e-01j]
 [-1.22118180e-16-4.98585307e-01j  5.37585786e-01-3.88701590e-33j]]",(0.04670118457443693-0.6791114478032135j),"  (0, 0)	(0.4624021091050704+0j)
  (0, 1)	(0.04670118455966771-0.18052614064494749j)
  (1, 0)	(0.04670118455966771+0.18052614064494749j)
  (1, 1)	(0.5375978908949296+0j)","[(0.09340236911933542+0j), (0.36105228128989497+0j), (-0.0751957817898592+0j)]","[(-2.442363603105137e-16+0j), (-0.9971706147460663+0j), (-0.07517157100229027+8.972785249658568e-33j)]",(1.3614306587041372+1.5956611245102222e-37j)
Case8,Powell2,[2.19475023 6.28318531],0.3476989269256592,"[[ 2.07875695e-01-1.45900355e-33j -9.93892411e-17+4.05787371e-01j]
 [-9.93892411e-17-4.05787371e-01j  7.92124305e-01-1.65376585e-33j]]",(1.149502062464758e-16-0.40578736929755016j),"  (0, 0)	(0.20790388829668308+0j)
  (1, 1)	(0.792096111703317+0j)","[0j, 0j, (-0.5841922234066339+0j)]","[(-1.987784821373817e-16+0j), (-0.8115747425126127+0j), (-0.5842486091687221+1.947623019782506e-34j)]",(0.8115747444713689-1.3531496510838908e-38j)
Case9,Powell1,[0.61552791 1.57079635],0.28655362129211426,"[[0.90823438+2.47034647e-17j 0.28869481-7.22551168e-09j]
 [0.28869481+7.22551170e-09j 0.09176562+3.13424900e-18j]]",(0.4718536184506994-4.420794155156294e-09j),"  (0, 0)	(0.6443204290461974+0j)
  (1, 1)	(0.3556795709538026+0j)","[0j, 0j, (0.28864085809239476+0j)]","[(0.5773896208639474+1.682758087380817e-17j), (1.4451023373342966e-08+0j), (0.8164687536694758+2.1569215661781445e-17j)]",(0.7822921843088699+2.697317533784873e-17j)
Case10,Powell1,[3.14159265 4.71238946],0.10028481483459473,"[[ 4.22068025e-22-8.06645446e-39j -2.05442942e-11+9.81566596e-18j]
 [-2.05442942e-11-9.81566596e-18j  1.00000000e+00-2.38467650e-17j]]",(0.030724457487057023-1.686220924342175e-17j),"  (0, 0)	(0.021725472237375757+0j)
  (1, 1)	(0.9782745277626241+0j)","[0j, 0j, (-0.9565490555252484+0j)]","[(-4.1088588427632566e-11+2.10289979511709e-28j), (-1.963133191939212e-17+0j), (-1+2.3846764994337937e-17j)]",(0.04345094447475162-2.3846764994337937e-17j)
