Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-second,[2.64488454 1.62743714],0.6099123954772949,"[[6.04219035e-02+1.19974673e-18j 8.72019208e-18+2.38266861e-01j]
 [8.72019208e-18-2.38266861e-01j 9.39578097e-01-1.72828473e-17j]]",(0.2379320894571471-0.2517026714833468j),"  (0, 0)	(0.06529901956071091+0j)
  (0, 1)	(0.2378849203033378-0.013485560492813197j)
  (1, 0)	(0.2378849203033378+0.013485560492813197j)
  (1, 1)	(0.9347009804392891+0j)"
Case2,differential_evolution,[1.3108357  2.83010033],0.45170116424560547,"[[ 6.28521252e-01-6.76877851e-18j -1.48239070e-18+4.83200050e-01j]
 [-1.48239070e-18-4.83200050e-01j  3.71478748e-01-3.24579966e-19j]]",(0.14809089874759693-0.7544101371118112j),"  (0, 0)	(0.628521248518503+0j)
  (0, 1)	(0.1480908987475969-0.271210087543075j)
  (1, 0)	(0.1480908987475969+0.271210087543075j)
  (1, 1)	(0.3714787514814969+0j)"
Case3,Powell-second,[1.61222776 4.80874512],0.45794105529785156,"[[ 4.80203799e-01+2.02325953e-18j -1.94933940e-17+4.99607957e-01j]
 [-1.94933940e-17-4.99607957e-01j  5.19796201e-01-5.41302020e-18j]]",(0.13246047454916515+0.4515096429816552j),"  (0, 0)	(0.47928621448100955+0j)
  (0, 1)	(-0.13246047453962614+0.04806127737247447j)
  (1, 0)	(-0.13246047453962614-0.04806127737247447j)
  (1, 1)	(0.5207137855189903+0j)"
Case4,Powell-first,[1.01381100e-09 4.71239285e+00],0.09927797317504883,"[[1.00000000e+00-1.31942761e-17j 1.09318592e-26+5.06905502e-10j]
 [1.09318592e-26-5.06905502e-10j 2.56953188e-19-1.05041262e-35j]]",(8.090718762013825e-05-9.329762081022028e-18j),"  (0, 0)	(0.999942789978986+0j)
  (1, 1)	(5.7210021014111955e-05+0j)"
Case5,Powell-first,[2.32385773 0.01990563],0.09252572059631348,"[[1.58062220e-01+1.39711976e-20j 5.68823086e-19+3.64799335e-01j]
 [5.68823086e-19-3.64799335e-01j 8.41937780e-01-5.67313364e-19j]]",(0.007265492227767091-0.03609941514404613j),"  (0, 0)	(0.15806639382715476+0j)
  (0, 1)	(0.0072654921344164425+0.3286999189780203j)
  (1, 0)	(0.0072654921344164425-0.3286999189780203j)
  (1, 1)	(0.8419336061728452+0j)"
Case6,Powell-first,[1.55465428 1.63370932],0.026461362838745117,"[[5.08070675e-01-1.95901991e-17j 1.68745389e-17+4.99934860e-01j]
 [1.68745389e-17-4.99934860e-01j 4.91929325e-01+6.02179720e-19j]]",(0.08333840738205717-0.5313641779108073j),"  (0, 0)	(0.5080631199834128+0j)
  (0, 1)	(0.08333840736561383-0.0314293180556309j)
  (1, 0)	(0.08333840736561383+0.0314293180556309j)
  (1, 1)	(0.4919368800165872+0j)"
Case7,Powell-first,[3.14154666 4.71239284],0.03094625473022461,"[[ 5.28857511e-10+1.79517528e-26j -1.46813229e-22+2.29969022e-05j]
 [-1.46813229e-22-2.29969022e-05j  9.99999999e-01+2.63754850e-17j]]",(0.004315579756575383+1.865054831059277e-17j),"  (0, 0)	(0.0030516195657683074+0j)
  (1, 1)	(0.9969483804342317+0j)"
Case8,Powell-first,[1.01381096e-09 4.71239274e+00],0.07296872138977051,"[[ 1.00000000e+00+1.17880459e-18j -1.13873650e-26+5.06905482e-10j]
 [-1.13873650e-26-5.06905482e-10j  2.56953168e-19-3.76428225e-36j]]",(1.606013613927948e-05+8.335407195997801e-19j),"  (0, 0)	(0.9999886437688235+0j)
  (1, 1)	(1.1356231176500617e-05+0j)"
Case9,Nelder-Mead-second,[0.         3.03630376],0.3103189468383789,"[[1.+9.81473639e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.35399500919914173-7.074738174231843e-19j),"  (0, 0)	(0.7496877284890926+0j)
  (1, 1)	(0.2503122715109075+0j)"
Case10,Powell-first,[3.14153828 4.71239284],0.03179669380187988,"[[ 7.39175939e-10+7.39118594e-27j -6.00034430e-22+2.71877902e-05j]
 [-6.00034430e-22-2.71877902e-05j  9.99999999e-01+1.98220426e-17j]]",(0.08082302273632441+1.4016301290998332e-17j),"  (0, 0)	(0.05715051142548705+0j)
  (1, 1)	(0.9428494885745129+0j)"
