Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,Cost
Case1,Nelder-Mead,[0.        1.9791494],"[(-0.46216788487286714+1.3877787807814457e-17j), (0.13604589800052913+0j), (0.8762946763671282+5.7633678182682165e-18j)]","[0j, 0j, (0.9999999999999999+1.6177245255936123e-17j)]",(0.49740390756983766-1.0304735610531251e-17j)
Case2,Nelder-Mead,[1.23166185 3.99418103],"[(-0.7100983027016585-5.551115123125783e-17j), (0.6205565349313669+0j), (0.33267098979952997-4.73622295837188e-18j)]","[(-0.7100983027016586+0j), (0.6205565349313669+0j), (0.3326709897995299-4.353418122553727e-18j)]",(1.2203955804964045e-16-5.067394423582584e-17j)
Case3,Nelder-Mead,[0.         2.78611885],"[(0.19782655382019382-6.5052130349130266e-18j), (-0.006351158387139183+0j), (0.980216464558093-4.293836520408813e-19j)]","[0j, 0j, (0.9999999999999999-3.880049789845536e-18j)]",(0.19891473269673554-6.8128199154789635e-18j)
Case4,Nelder-Mead,[0.81940056 2.88534457],"[(0.18520737171088994+0j), (0.7068765292791943+0j), (0.6826593600165054+8.092015390091995e-18j)]","[(0.18520737171089005+5.551115123125783e-17j), (0.7068765292791943+0j), (0.6826593600165054-6.892868932928756e-18j)]",(1.102127145224178e-16+5.591891869050712e-17j)
Case5,Nelder-Mead,[0.53936129 5.57873772],"[(-0.33260631018919573+0j), (-0.3913383945932589+0j), (0.8580368892649659+1.9519158854868385e-18j)]","[(-0.33260631018919595+2.7755575615628914e-17j), (-0.3913383945932588+0j), (0.8580368892649659+1.0483261550647794e-17j)]",(2.478006340213836e-16-2.487070239500434e-17j)
Case6,Nelder-Mead,[2.04874372 1.1681441 ],"[(0.8169277707105793+0j), (-0.3479483713103219+0j), (-0.4599575505895487-4.807757638316429e-18j)]","[(0.8169277707105793+0j), (-0.3479483713103223+0j), (-0.45995755058954874+6.3276871653074074e-18j)]",(3.9236829553377333e-16-1.575411080756099e-18j)
Case7,Nelder-Mead,[1.40103683 1.17758105],"[(0.9104043389673596-2.7755575615628914e-17j), (-0.37765251485212403+0j), (0.16894530953912645+1.1249157232388149e-17j)]","[(0.9104043389673596+0j), (-0.377652514852124+0j), (0.16894530953912607-1.3869410857047841e-17j)]",(3.91528479527309e-16+2.4929283395326053e-17j)
Case8,Nelder-Mead,[2.26516411 1.48310395],"[(0.7655055985894221+0j), (-0.06730160878640999+0j), (-0.639899735882905+3.7311772471237636e-18j)]","[(0.7655055985894221+0j), (-0.0673016087864101+0j), (-0.639899735882905-2.4544497964615868e-17j)]",(1.0736124922614548e-16+0j)
Case9,Nelder-Mead,[0.91776312 2.07487493],"[(0.695456257710678+0j), (0.38362076293284003+0j), (0.6075983079781284-7.542305852330404e-18j)]","[(0.695456257710678-2.7755575615628914e-17j), (0.3836207629328401+0j), (0.6075983079781284+1.91537355121368e-18j)]",(4.7134575775798185e-17+0j)
Case10,Nelder-Mead,[1.4818848  5.68548201],"[(-0.5605225736342379+0j), (-0.8233650432374571+0j), (0.08879442561912876-4.505829190471552e-18j)]","[(-0.5605225736342374+5.551115123125783e-17j), (-0.8233650432374571+0j), (0.08879442561912881+1.4542913819469298e-17j)]",(4.47386481562453e-16+5.746557395377605e-17j)
