Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.71893417 4.71238898],0.05080580711364746,"[[ 4.26201687e-01+6.92262136e-18j -1.74015303e-17+4.94523820e-01j]
 [-1.74015303e-17-4.94523820e-01j  5.73798313e-01+1.43560815e-17j]]",(3.028085068990536e-17-0.4945238204352156j),"  (0, 0)	(0.42620136043473217+0j)
  (1, 1)	(0.5737986395652679+0j)"
Case2,Powell-second,[3.14154951 4.71239284],0.22806167602539062,"[[ 3.74939946e-33+2.91560408e-50j -6.50667859e-33+6.12323400e-17j]
 [-6.50667859e-33-6.12323400e-17j  1.00000000e+00-7.88483746e-18j]]",(0.26813654585395724-1.5843975496907498e-17j),"  (0, 0)	(0.1896011709360634+0j)
  (1, 1)	(0.8103988290639367+0j)"
Case3,Powell-second,[3.14154666 4.71239284],0.32470202445983887,"[[ 1.48934097e-12+2.42612552e-30j -6.20210495e-23+1.22038558e-06j]
 [-6.20210495e-23-1.22038558e-06j  1.00000000e+00+2.56463359e-18j]]",(0.19130298142278435+1.8011072937234526e-17j),"  (0, 0)	(0.13527163693151137+0j)
  (1, 1)	(0.8647283630684884+0j)"
Case4,Powell-first,[1.35172476 4.71239284],0.02972245216369629,"[[6.08661737e-01+1.26442490e-17j 1.13658506e-17+4.88049820e-01j]
 [1.13658506e-17-4.88049820e-01j 3.91338263e-01+4.45740845e-18j]]",(2.98844325004231e-17+0.4880498200988205j),"  (0, 0)	(0.6086566286281541+0j)
  (1, 1)	(0.3913433713718459+0j)"
Case5,Powell-first,[3.14154666 4.71239284],0.03148007392883301,"[[5.28857511e-10+1.85006214e-26j 5.69982981e-22+2.29969022e-05j]
 [5.69982981e-22-2.29969022e-05j 9.99999999e-01+2.53377711e-17j]]",(0.03136097117542647+1.7916514953373405e-17j),"  (0, 0)	(0.022175561873764068+0j)
  (1, 1)	(0.9778244381262359+0j)"
Case6,Powell-first,[1.31808588 4.71239284],0.03280162811279297,"[[ 6.25014615e-01-8.18518074e-18j -5.77134729e-18+4.84119144e-01j]
 [-5.77134729e-18-4.84119144e-01j  3.74985385e-01+1.26771050e-17j]]",(2.9643748026965435e-17-0.48411914435418546j),"  (0, 0)	(0.6250092583612618+0j)
  (1, 1)	(0.3749907416387383+0j)"
Case7,Powell-first,[1.68103707 4.71239289],0.027727842330932617,"[[4.44991206e-01-2.97111742e-18j 2.90909567e-17+4.96964820e-01j]
 [2.90909567e-17-4.96964820e-01j 5.55008794e-01+2.40619678e-17j]]",(3.0430318816389566e-17+0.49696482018450283j),"  (0, 0)	(0.44499736202040835+0j)
  (1, 1)	(0.5550026379795916+0j)"
Case8,Powell-first,[1.66343734 4.71239284],0.029317378997802734,"[[4.53745722e-01-3.23301220e-18j 2.31894500e-17+4.97855945e-01j]
 [2.31894500e-17-4.97855945e-01j 5.46254278e-01-2.41019983e-17j]]",(3.048488445141061e-17+0.49785594463049054j),"  (0, 0)	(0.4537546444987557+0j)
  (1, 1)	(0.5462453555012443+0j)"
Case9,differential_evolution,[1.48650977 3.39613332],0.3804030418395996,"[[ 5.42093396e-01+2.13442185e-18j -4.31400453e-18+4.98224995e-01j]
 [-4.31400453e-18-4.98224995e-01j  4.57906604e-01+3.25905133e-18j]]",(0.12545345348027914+0.6492584982240251j),"  (0, 0)	(0.5420933959511649+0j)
  (0, 1)	(-0.12545345348027917-0.1510335028913559j)
  (1, 0)	(-0.12545345348027917+0.1510335028913559j)
  (1, 1)	(0.4579066040488351+0j)"
Case10,Powell-first,[1.66738668 6.15195121],0.03165435791015625,"[[ 4.51779886e-01+7.32221013e-19j -4.39206726e-18+4.97669389e-01j]
 [-4.39206726e-18-4.97669389e-01j  5.48220114e-01+2.92921174e-18j]]",(0.06512447136788284+0.29935594320045j),"  (0, 0)	(0.4517803019418013+0j)
  (0, 1)	(-0.06512447136776277+0.19831344565011325j)
  (1, 0)	(-0.06512447136776277-0.19831344565011325j)
  (1, 1)	(0.5482196980581986+0j)"
