Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.709056952523686,0.9826761581708219,0.00013634396675454852,4.030113287311169,16.0,2.008222252378809,16.0,0.004995886411680221,-0.003986675972743035,-0.9997273120665112,27066
2.0024043146600534,1.0808704617788514,0.001576500287397864,0.41869300985883423,22.0,0.018036186091045542,4.0,-0.039574382346397194,-0.0028059669130658443,-0.9968469994251848,35160
1.6107311831437865,1.7896515846203935,0.00031214864062278913,1.3280909676043189,10.0,0.07000053797355475,13.0,-0.01290987154465131,0.011300561967366313,-0.9993757027187922,30889
3.191415145067727,1.0370113623748385,0.00029849289387917644,4.006526478367338,10.0,0.988419495825353,7.0,-0.017065516890083753,-0.001927208814755724,-0.9994030142122264,43428
0.729470949760798,0.8116596834097394,0.009192786803446484,1.5189941047628128,7.0,0.38543738293661434,19.0,-0.010182949954770117,0.025399005170635883,-0.9816144263931126,29465
4.604228934339035,1.4301969307534592,0.001378549842398158,2.810000014901161,25.0,0.175625,4.0,-0.03043484509544329,0.006848343605249944,-0.9972429003151907,39899
1.5996666590588693,0.7474151985011454,0.0002995189859359426,4.023266100841492,10.0,0.9965045288428915,13.0,-0.01567973820513486,-0.00583149725940858,-0.9994009620281307,35964
3.814592666894171,0.8079455616695389,0.00017871854430717704,1.6943864412190333,13.0,0.14160728142477158,1.0,-0.008306910754127199,0.009937218969144178,-0.9996425629113672,28870
3.938760581143522,0.8980814097886946,0.00012475732458294697,1.6793461271691839,13.0,0.7183944463674263,7.0,-0.009720667239798057,-0.005334048028474885,-0.9997504853508138,28860
3.4329905380934815,0.854090885197086,0.00034646148122929876,1.776359027917345,13.0,0.43459513531023886,13.0,-0.017339346250579573,-0.0014008525669852783,-0.9993070770375193,31880
0.5881858378435857,1.6736909301844476,1.1342008634951384e-05,3.604227838197967,13.0,1.793765152760597,16.0,-2.748340824181841e-05,-0.0015712066951960252,-0.9999773159827294,27806
3.8190608133134947,0.553081638766995,5.188211180173763e-05,1.7021703045769891,22.0,0.529065809677774,16.0,-0.004834206441468647,-0.0029025168377389285,-0.999896235776386,26205
1.37459186809476,1.0846122779130023,0.0001753342163064442,3.229926612678569,10.0,1.6058981281723508,10.0,-0.012550443769245755,0.0027200297433742464,-0.999649331567375,29023
2.5202451553488947,0.873559725665595,0.0007812072051965879,2.7664106850666332,10.0,1.0354427693381072,13.0,-0.020085064004279816,-0.014312429723169002,-0.9984375855895838,26285
2.428099546870602,0.7110315829475168,0.0004476190528398538,2.7911850227964314,13.0,0.1784303396774227,19.0,-0.02055970037840909,0.001322723951437844,-0.9991047618943013,25128
2.1030149255077633,1.486706015965975,0.005786895611727627,2.070000014901161,25.0,0.129375,4.0,-0.0680409136636868,-0.018652715612181445,-0.9884262087765331,34867
5.007360684680525,0.788879947455067,0.0004693975772656067,3.9073096962643223,19.0,0.7792053601955503,1.0,-0.020121387543441373,-0.006502507964274211,-0.9990612048454752,29290
0.9268361289951806,0.8245494849281912,0.001265904423182529,0.47871132038302705,13.0,0.15433349239214875,22.0,-0.035527223404377264,0.00040692042704759744,-0.9974681911536062,33939
3.182813177749844,0.45809367625517505,0.0003224803087321648,4.009927555712211,22.0,2.005,1.0,-0.008366242634412283,0.00031262813830854486,-0.9993550393825354,50771
0.41796409370495946,1.2016209141811465,0.0038597043117756247,4.804196604259806,10.0,1.0743737212276507,1.0,-0.058285882503327335,-0.019979758231962096,-0.9922805913764506,35643
2.9223600954649447,1.4769614524196923,0.004547480619130129,2.6114444505061205,10.0,0.21426672783599648,1.0,-0.06489177290426337,-0.006140521614679199,-0.9909050387617416,32777
1.566587123300721,0.4569201526014517,0.0001155615385900477,4.045832596586838,16.0,1.75311476539819,10.0,-0.006135809405728925,-0.008522472133061267,-0.9997688769228166,32569
3.9360469483715366,0.950627236560516,0.00022997591027562603,1.6809876489314326,13.0,0.4107223222774192,13.0,-0.011372909220389525,-0.0028859653406310927,-0.9995400481794756,29741
3.7137609274547674,0.7113733445590527,0.00011684460177141531,1.7107415810153106,19.0,0.23494314998212337,4.0,-0.005635404025698423,0.0003762790082048642,-0.9997663107964377,29227
2.44863333169112,0.6375078411072577,0.0007383860305045786,2.792105687748605,13.0,1.0430307367690363,10.0,-0.014440749007343264,-0.015291395708178487,-0.9985232279389602,26618
3.9994751281445815,1.133421636253521,0.00013087318974980278,2.9990853299183122,10.0,1.3055838884552298,13.0,-0.009225829876535509,-0.006046820921936677,-0.9997382536204781,37713
1.1317509184451664,1.300975595950104,0.0016295154699164094,1.4256144940234257,7.0,0.178412930745312,22.0,-0.01427622189537173,0.03610229862682998,-0.996740969060159,28761
1.3036287750700983,1.5875091098504905,0.002098918985855014,1.3861423909272255,7.0,0.17288700705556967,22.0,-0.01716612941044827,0.04021147618890677,-0.9958021620282901,29601
0.7545964217083792,1.587362564079341,0.0033237360630407053,2.520543456400289,7.0,1.0196875,1.0,-0.040647717363248195,-0.03928434648685002,-0.9933525278739253,31016
3.399662752544592,1.290115047897364,0.0005336003944684808,3.89706993417634,22.0,0.048453523310861106,1.0,-0.02007359494935844,0.011394962905261402,-0.9989327992110735,41656
0.4513497020698817,0.3347531277924549,0.00023324040074679253,0.5294913041323013,16.0,0.0772593453646428,10.0,-0.01525335187024603,-0.0006348550660441657,-0.9995335191985014,35822
3.6541044066086243,1.2017272587053056,0.0004868179804171646,1.7329897301650197,10.0,0.6427077846362134,22.0,0.004826866978870657,-0.01942630032300846,-0.9990263640391596,30663
4.994629861509037,0.5553451188582106,0.00568693311804358,3.917937447311628,22.0,1.9489070188693924,7.0,-0.004145586426281952,0.016998209002962575,-0.9886261337638838,27884
3.85425526768242,1.09001439366707,0.0004356869790796969,1.6923193204953002,10.0,0.10175575279009842,7.0,-0.020251523311903073,0.004934489758252961,-0.9991286260418395,27543
4.977898978280376,1.443288252401761,0.0008228520610610301,2.7148033468689516,10.0,0.6718754464251039,13.0,-0.02667658758527852,-0.00915619788920062,-0.9983542958778666,40073
1.4641455234056144,1.4920266884566948,8.228132000653865e-05,1.362322514587744,10.0,0.06592106984214395,7.0,-0.008495354560535233,0.002779966994553988,-0.9998354373599687,27727
3.995670206506604,1.6943021428078613,0.002418625632192861,4.9717526906196845,22.0,0.04607115270678955,1.0,-0.04903066447943891,-0.002946247511972671,-0.9951627487356145,59074
1.8153128593413623,1.378814132635668,0.004589899221799643,2.1579603073250295,13.0,0.12870182785617448,7.0,-0.06711226993517455,-0.007736009065318586,-0.9908202015563903,28199
