Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
0.9140075267157403,0.8538001019055048,9.283608010146605e-05,1.490303298622004,10.0,0.24608843054369436,4.0,-0.009574480838277034,-0.0007325127024123799,-0.999814327839792,27915
3.7137569368682404,1.4600032962608345,0.0007405578415679015,3.0771269579707816,22.0,1.1532367561728911,22.0,-0.013175640004137179,-0.00789600217805509,-0.998518884316862,36123
3.6500054827178636,0.6684964346542756,0.00018509999679583444,1.7326068227200901,16.0,0.10149842731765694,7.0,-0.01355352394828237,0.0011173099902531145,-0.9996298000063988,26423
1.5294646046622122,0.31566767384133315,7.272062935259616e-05,4.066975293997255,22.0,1.5210974252166758,22.0,-0.007526250531154738,-0.003926172719253187,-0.9998545587412622,24622
0.5419915089514193,1.4028472160593328,2.6825368621752332e-05,3.6490679546458735,10.0,1.354190612721609,10.0,-0.005154897941357961,5.150935939415704e-05,-0.9999463492627636,28692
3.406148800768177,1.3040871071464284,0.0018762085539724138,0.3635173338620604,10.0,0.13949972176754297,10.0,-0.043240811055059725,0.0007779800807734365,-0.9962475828920367,39222
2.7951541662905246,1.0425579230968978,0.0010028530504918587,4.198735509172618,10.0,1.3040295911737576,19.0,-0.0314043256576824,-0.000708114005180837,-0.9979942938990096,39181
2.2418083472740853,1.4819774995938926,0.005151191994183457,2.0371576914084435,22.0,0.13848818663980406,1.0,-0.06913667312785884,-0.0178792197622896,-0.9896976160116372,30779
3.012868958648546,1.1838940543859218,0.003116286897699938,1.8647180731314417,10.0,0.9230455955591749,10.0,-0.05286541588938128,0.010127918328032035,-0.993767426204569,33466
1.6943317151340107,1.214984814897753,0.0008923055936892466,3.0689577975313584,19.0,0.1894088637099452,19.0,-0.023170346742583097,0.018147669992421275,-0.9982153888125738,28527
3.7016673045827626,1.0607740550282938,0.0004226145182595342,1.7098063165103878,10.0,0.22170733845679952,7.0,-0.009121669319505553,0.010564152111888176,-0.9991547709634844,29270
0.44301905253329754,1.8453610121078567,0.00654152730498081,0.5148362146929821,19.0,0.03173294478267268,19.0,-0.08058741834225909,-0.002086114093958041,-0.9869169453900444,38583
1.2766563470460408,1.585475701082664,0.0001800478023796792,3.2602457306745047,7.0,0.7925897308784968,7.0,0.0032299859333325405,-0.006078140190435767,-0.9996399043952436,29777
0.560785998834491,1.4125039604244727,5.492428704623187e-05,3.634462677623391,10.0,1.8020470571406095,19.0,-0.0062244257587256435,0.002659880741540198,-0.9998901514258965,28801
1.7609800942688227,0.9079057170706958,0.0012206752738814775,0.43470277282157876,25.0,0.027682903465970594,19.0,-0.03443251191110607,-0.002771560067481571,-0.997558649452233,36861
