Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.3610694320572234,1.8636375689951514,0.0004981770017710163,3.194136377332718,22.0,0.9988481088602883,4.0,-0.012173475059061321,-0.012366648530809324,-0.9990036459964658,35001
4.735595908703882,0.6286367548756832,0.0004606575046657291,4.01497271200717,19.0,0.2510715146500756,19.0,-0.004763450040069142,0.008693187007269378,-0.99907868499067,28887
1.8986152881824423,1.8340894851736704,0.0030862628911596524,2.1303812340108674,10.0,0.7898720641104733,22.0,-0.027404588764617467,-0.03142300982735824,-0.9938274742176694,28146
3.941182972628225,1.601838481314453,0.002461626412353035,0.32595252324437257,16.0,0.16536059662327426,16.0,-0.04947603139901115,0.000780081637686035,-0.9950767471752686,36324
0.4109465759032039,0.4217371017588236,0.0003587799369264566,0.5479597848218768,13.0,0.09633338571855747,22.0,-0.018937221221860912,0.0001069436938423394,-0.9992824401261672,39680
1.1099959426161556,1.7818500959750316,0.00526726707104086,3.323384192421761,7.0,1.2371562268267169,10.0,-0.007134417011041704,0.0013554894038109353,-0.9894654658579185,30704
4.2258585697865065,0.45123538923009293,0.0005174412320920752,2.930125389674334,25.0,0.9158339579552888,10.0,-0.005971732816045933,-0.0041385932016534495,-0.99896511753579,46741
3.1854119990532963,0.8218859203112282,0.00034019944481511466,4.0004633988247384,22.0,1.0074798613207772,13.0,-0.018192951431533946,0.001946353729127334,-0.9993196011103737,44633
4.263068891191758,0.5635914072331546,0.00011041390462906975,2.9207068907161924,22.0,1.4533889649086924,4.0,-0.00933282877918206,-0.00015459403239430586,-0.9997791721907255,48101
1.883195912783754,1.3993394824657557,0.002950486797122842,2.1417794533453245,13.0,0.7955898813522116,22.0,-0.04706177410843877,-0.019162657940744208,-0.994099026405738,27470
2.1255498340237855,0.3484596136201405,0.00017744568270650074,2.9137955286266863,22.0,0.9129506239188167,16.0,-0.0030085967799445036,-0.011285191470704342,-0.9996451086345718,31690
5.012015425491396,1.110580500140312,0.00016213522092023425,3.909567546937621,13.0,0.971503632733654,13.0,-0.01032549759855164,-0.000829263077992079,-0.9996757295581715,29996
0.7984608268667791,0.828792947471152,0.0004278515658545645,1.5208730887798845,10.0,0.7519075596453637,22.0,-0.0028476217302744905,-0.006956761447503351,-0.9991442968682849,29124
2.8853126994917577,1.4503696010358376,0.0034545129127795393,2.63663620427609,22.0,0.13590791018678736,1.0,-0.05733955578792259,-0.011493009649813363,-0.9930909741744073,28608
2.838430854157356,1.5487911781645336,0.0030297119320026322,2.651065846538467,7.0,1.1555927252077651,19.0,-0.037792054630530876,-0.02334476319098247,-0.9939405761359881,25444
0.9478885990077852,1.1336456506566894,0.003306649353087443,4.41477684273951,10.0,1.9153800218472188,10.0,-0.050625808638853916,-0.024315634798649878,-0.9933867012938173,34802
3.8657381421393855,1.6674031473269324,0.0024545466489501733,0.3331925763128455,22.0,0.02009976749523103,19.0,-0.04937954341287747,-0.003186361383637105,-0.9950909067020837,34288
3.8619735972072795,1.0227799737458605,0.0005820766823586565,1.6860300240236497,10.0,0.20813641710252678,7.0,-0.014837467872721315,0.01370067829787722,-0.9988358466352787,28499
3.519140861225217,0.7635272558073168,0.0003034344530108424,1.75543045677395,13.0,0.109342041424888,7.0,-0.016890593672476188,0.004145365602243199,-0.9993931310939931,28670
1.3595192362048756,1.2614845408983508,0.003271282582742896,3.209557748049431,10.0,1.442529766359377,4.0,-0.013263924292513413,-0.0024281998407748506,-0.9934574348345176,28952
3.681090078055239,1.1003442881140317,0.0003115886038007609,1.7260667727981935,10.0,0.7384312414859214,7.0,-0.012156274238049113,-0.012052116568423456,-0.9993768227923984,31132
0.7377563432940893,1.4677516348130573,0.0035689258139847135,2.5315712101238836,7.0,1.030815482311927,1.0,-0.038387205492995666,-0.04011181413276399,-0.9928621483720215,30617
1.501924373093537,1.650632549367412,0.0002307747963196105,1.3534776267104214,10.0,0.5728925357094764,7.0,-0.0026707034528913928,-0.00623362863463847,-0.9995384504073621,28215
4.672987694502065,0.8691815499157746,7.767384690615664e-05,4.044625527406662,16.0,2.0128639647525195,4.0,-0.006409084978371166,-0.0044462471202820165,-0.9998446523061706,25622
3.018906134516735,0.6978166991352955,0.00027955505455157237,4.081124390469008,22.0,1.5349113120004372,22.0,0.00934067734689626,-0.009898734466008563,-0.9994408898909045,43890
1.1819527543789636,1.5352089894268515,0.0003913518908853497,3.308694111220225,10.0,1.636787250997442,10.0,-0.01833169636327834,0.0016474173885042808,-0.9992172962182396,33583
3.5686638869174696,1.5392714914661747,0.0005764909820483721,3.1317474045454596,22.0,0.9854781015698997,4.0,-0.01769780401620135,-0.015469992210387156,-0.998847018035917,33798
2.581378734961362,0.4073778308795005,0.00034231069750367826,2.7465603993952166,22.0,1.1981549161153264,22.0,-0.011362933830537136,-0.010995264668659955,-0.9993153786049851,27451
3.5703817986002417,0.7263465078940655,0.000421612386759751,1.7495401824223837,16.0,0.8696737522585091,10.0,-0.019868087219446932,0.0036040092874569177,-0.9991567752264526,28507
4.132341494971099,0.6876370450822802,0.00018431961637310756,2.9555665011291654,16.0,0.18355497667267834,22.0,-0.009148035622974615,0.008956899626230752,-0.9996313607672326,42896
1.718084511209694,1.7882141810071985,0.005811628952120063,4.7857388088778245,10.0,1.1849288441400068,7.0,-0.06622749501854502,-0.023756997606910163,-0.9883767420957548,39288
2.4352677170379273,1.215038436352166,0.0023857223340622014,1.997700537797113,10.0,0.11182437434515256,7.0,-0.04875287537917353,0.0008762728294613596,-0.9952285553318531,31407
4.040115541572316,0.6594682073958126,0.0007897878464998564,2.985749596241326,16.0,1.1188651475175415,22.0,-0.007715312292196547,-0.0072595576398828375,-0.9984204243070299,40979
2.66732884427733,1.1094436226250248,0.002916101641135649,2.718760928879223,10.0,1.1793188844380476,19.0,-0.05199427772096777,0.006451295557062026,-0.9941677967177023,28089
4.668872371845427,1.822438497154056,0.0029907005042735246,0.3188306681425921,10.0,0.14528296192360887,4.0,-0.05447873822150022,0.0012066471938366342,-0.9940185989914713,38947
2.3925620203026816,0.3995908452253499,0.00013284553077419492,2.8155309711991676,22.0,1.4071728579153038,4.0,-0.011481664202789087,-0.0005483704700434739,-0.9997343089385025,27014
1.3629568818553488,1.7052188041498255,0.0024477621012123363,1.3719756468651982,7.0,0.17122747434739827,22.0,-0.017382349035531625,0.0436458252778517,-0.9951044757975782,31240
0.48897114578195927,1.0027966792101641,0.00014526852639595855,3.702344002704784,10.0,0.22416985980790471,19.0,-0.010739329451801477,0.004999446964410145,-0.9997094629472003,30049
