Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
3.0337091915613135,1.0733301367395482,0.00034980603875300886,4.0824137373130585,10.0,1.525492176428769,16.0,-0.0033234855581717954,-0.01622474234139084,-0.9993003879225099,37158
4.622576654393647,1.0242855542115912,0.00039455047323844195,2.805014720029088,13.0,0.19526194657544835,4.0,-0.015866699446570924,0.0051098537843782404,-0.9992108990535358,40439
0.7670696987121773,1.6468970505445437,0.0034674017399465296,2.5131839081196947,7.0,1.015625,1.0,-0.041167965800823776,-0.039996143545530355,-0.993065196520109,31561
2.95777526786788,1.4832169477572323,0.00804930348333599,2.6192616309339147,10.0,1.3006628437389682,10.0,-0.08418729643186301,0.010796324561766962,-0.9839013930333355,33634
2.4522089604383943,0.44171889771988965,0.0001890637307471188,2.7865300958466164,22.0,0.21750286480453535,1.0,-0.012790608284971531,0.000629568513857479,-0.9996218725385173,26319
0.6631406628539086,1.1706919126105335,0.0049382939242430535,2.569440508204389,7.0,1.1045340036963445,7.0,-0.04285558219103126,-0.03596652938214975,-0.9901234121515103,28563
2.800513389986412,1.3194503575249081,0.00194677499842566,0.37729653665439056,22.0,0.023139804409734083,19.0,-0.04396800663474719,-0.0031279023856988918,-0.9961064500031432,35987
1.427175512937393,1.0697574491390196,0.0015305834426280196,3.186665709153134,10.0,0.20408457097408278,19.0,0.020635608848941812,0.031786726553327434,-0.9969388331147372,29969
0.3799484592088844,1.7831105975272423,0.009226913332530895,4.781156909551442,7.0,1.1093422333523741,1.0,-0.06315116148613725,-0.046083490680864536,-0.9815461733349455,28271
1.0584075058426585,0.783633014509691,0.0010768387845033756,0.4718184578988956,16.0,0.2407543942329454,22.0,-0.03274872968840417,0.00023917132841864595,-0.997846322430986,34292
4.935499799791004,1.183154169002923,9.339407585318149e-05,3.939467013921737,13.0,1.9599225938997957,4.0,-0.001223283920924162,-0.007081349824934019,-0.9998132118482912,29129
1.7936646830482548,1.524424586096065,0.0069510977040814215,2.1625700555787053,13.0,0.9228722048100702,7.0,-0.0746331823546586,-0.007480506389968866,-0.9860978045918461,29167
1.0778481624732303,1.4323106995826678,0.00026908989009555295,1.444848442833424,7.0,0.17534293364617654,22.0,-0.01573183777592732,0.003918440379817966,-0.9994618202197937,31501
