Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.477989079141455,0.5844761630016942,0.00016536535997879742,2.85727341317296,22.0,1.4256578483483888,16.0,-0.011891920794926125,0.0002903072927565265,-0.999669269280073,46403
2.479745183370841,1.6286894952691535,0.004048612694993681,4.331548465476443,19.0,0.005514510786233663,10.0,-0.06294594532014668,-0.008359433409681021,-0.9919027746100162,34589
0.7651265962065888,1.0547526040828092,0.0019300951309544345,2.531466114073255,10.0,1.0257812499999999,1.0,-0.03168553504271533,-0.02942345458424041,-0.9961398097380978,27984
4.130204330914365,0.9300361870521106,0.00021114741585437358,2.950247187427335,13.0,0.18908532531037495,13.0,-0.0033923659890527126,0.011360392976103183,-0.9995777051682899,40639
2.8533009457341545,0.3529962842404045,0.005760117757083516,4.175,25.0,0.2609375149011612,22.0,-0.01046220408132393,0.00037710771630491274,-0.9884797644858335,44420
4.631563380200774,0.4253419703148939,0.007489980317786582,4.059222207254089,25.0,0.2524536539215452,19.0,-0.005863930357347233,0.004872324084985917,-0.9850200393644292,25152
2.5934982218977027,0.6857592906674919,0.0010957320882568622,2.7411446270531434,13.0,1.0243115583374842,10.0,-0.016799785593895934,-0.01836502774336954,-0.9978085358235032,26819
4.249217241878053,0.9638373903313115,0.00010434191866315334,2.9246230361706553,13.0,0.5441130975734079,22.0,-0.0044726708481696974,-0.005831056207185305,-0.9997913161626711,44321
3.4113805122140266,0.9962412390214014,0.0005647615046437959,1.7765374682342376,10.0,0.10849422535501287,7.0,-0.023479807367096952,0.0034987690433819795,-0.9988704769907227,28460
0.5413270711950863,0.7828673015615052,0.004143269052359622,2.636590911204329,10.0,1.308016274885796,10.0,-0.0608804152235346,0.004670844483507446,-0.9917134618952897,34314
3.879029354466454,0.43180586096416085,0.0018709004560405473,1.6878265733298403,25.0,0.7327872300612638,19.0,-0.008061368665695373,-0.02936710635823491,-0.9962581990879281,28599
4.916734234840503,0.7005557938768188,0.00026462294227025396,3.9485542903798927,19.0,1.47313809454605,13.0,-0.007845004004105071,-0.0006799732261374308,-0.9994707541154374,28186
3.4430692760460504,1.7721209856742781,0.00030558291657012404,3.156389973958077,13.0,0.17066141042680688,10.0,0.01492963367097223,-0.007157235244438442,-0.9993888341668433,37843
2.580069999976505,0.7277251943232218,0.00035966030250922376,2.7484737730758786,13.0,0.8553708808214142,22.0,-0.016871364156859768,-0.007989015219024752,-0.9992806793949667,26510
1.168181798509218,0.7020586499441721,0.0008716221640241439,0.48747742412037787,10.0,0.18062694898570794,13.0,-0.029491239777376523,0.0003478547865570392,-0.9982567556719445,40063
4.132341581070485,1.7336555810848555,0.0005697635129816581,4.25965987580701,10.0,2.1073888163168726,4.0,-0.02040426911598246,-0.003875791755003224,-0.9988604729740183,20988
0.48004595332164035,1.5486897266777913,0.001302666825534815,3.672688625704855,7.0,0.21769841946613933,10.0,-0.02118354606896147,0.027125244809405237,-0.9973946663489289,27437
1.6679283749286749,0.5622576662039157,0.00018337970252835234,3.9755437324378042,13.0,0.25112276401864325,22.0,-0.006335798806012946,0.00799777398995595,-0.9996332405949468,39177
2.5158357535763853,1.2060399413969274,0.0019853181267093234,0.3980626307140369,22.0,0.027714840159470098,19.0,-0.044153195674060286,-0.00563958379366295,-0.9960293637465294,36313
4.395082530350681,1.1138744967214254,0.0002918233942004189,2.8790180559268967,22.0,0.15435350239511839,1.0,-0.013575271417251466,0.008564434496153486,-0.9994163532116161,42091
4.7578528242542,1.1882118260048018,0.00022248152052750658,3.993937337585004,16.0,0.23373846394271797,13.0,-0.00966493951854066,-0.003078674781598065,-0.9995550369589332,27034
3.722471670489223,0.39113919655300533,0.0052863903427142755,1.715000014901161,25.0,0.32156250000000003,25.0,-0.0052127827884977706,0.005722265197184363,-0.9894272193146646,29471
3.5112272699038822,0.896699111543485,0.0007273023435639958,1.7612463458786856,13.0,0.8746071389651111,10.0,-0.0259695757162743,0.004876817169092258,-0.9985453953128539,30687
4.722213885029901,1.3516146615563271,0.0007707900840386861,2.7737040209004684,10.0,0.1773624766683733,13.0,-0.025083710034256933,0.005313323616800458,-0.9984584198319066,39860
3.8850404026602012,1.260095983360825,0.00030801052130047246,1.6709160938014136,10.0,0.22494104185582342,7.0,-0.003463069271799805,0.004537941932523333,-0.9993839789573816,29342
1.9590513176357693,0.9789833907064994,0.0015375546808942264,0.4125342867878906,13.0,0.1311279279770602,22.0,-0.03913278632303756,0.0003623547987822778,-0.9969248906381957,35607
2.507707182890301,0.53017230119285,0.00030833957961651226,2.7656838560061314,19.0,0.21773702035507225,1.0,-0.016480469890862874,0.000267071523137278,-0.9993833208407602,26714
2.2085011162089905,1.366021270034791,0.004312527453480985,2.0543187877640854,10.0,0.5004925625373673,13.0,-0.06059973799822685,0.0011551426689821926,-0.9913749450930521,31919
4.350736249086817,1.249717796955618,0.0003680692597585189,2.878961258310419,10.0,0.18488868657834467,13.0,-0.01181534072659359,0.010558774068181277,-0.9992638614805073,42630
2.976181938367591,1.1882040411708559,0.0008651970437897338,4.109394264063763,10.0,2.04551555310673,16.0,-0.02892476146208963,6.0967499198422116e-05,-0.9982696059124271,35386
2.548627617948338,0.8419686731866267,0.0008135590755916633,2.762251426706289,13.0,0.16809363900843155,16.0,-0.028403995177980382,0.00017673904178876822,-0.9983728818488048,25758
1.4926376454457537,1.8595471142706743,0.0030572543091326176,1.3398229156901997,22.0,0.07842853393043714,7.0,-0.011378625107597098,0.053508897935973646,-0.9938854913817249,30728
1.2896106902668552,0.7848447598318031,0.0009687321933229409,4.209113889103351,10.0,2.0955219146472777,4.0,-0.030838488189168005,-0.0024936679862206743,-0.9980625356133485,26557
3.306976863068885,1.7859033316394506,0.005571514893837115,3.215,25.0,0.20093751490116118,4.0,-0.01179681975395326,0.04158823020935278,-0.9888569702123057,36184
0.9872653139472491,1.4921404680674841,0.006593183388802659,4.373719719635234,7.0,2.172137147446187,4.0,-0.08034874957891369,-0.004344113083508181,-0.9868136332224,34121
0.9310035346812258,0.8021622144308312,0.0011299623819014393,0.4917181685105907,22.0,0.02645797093161837,4.0,-0.033536524103343276,-0.0019863637274660966,-0.9977400752361804,33488
3.753089354434798,0.6632234852723822,0.0001780346987649839,1.7124208707686999,16.0,0.09429640172914366,4.0,-0.013087503781891247,0.0025571067424390043,-0.9996439306024715,29404
3.176103129760697,1.156545730968406,0.00042155533627574737,4.0141574699261,10.0,2.000069919406424,16.0,-0.02028105177328446,-0.0002783350093164843,-0.9991568893274437,40921
2.4198855128340075,1.4716104597308495,0.001923518569117988,4.384846385440592,10.0,1.6254468994384994,10.0,-0.0293794768044684,-0.030857760800446474,-0.9961529628617578,33370
2.8069160437726395,0.5354059272846325,0.00024166559997174097,4.198666911605651,19.0,1.0364715336719512,7.0,-0.01541242035268997,-0.0014855534559536075,-0.9995166688000382,43971
2.5495526790918173,1.301608186858039,0.0022496434718417557,1.9562869517285104,22.0,0.11502873986994802,4.0,-0.04706505327989399,-0.005173325727499535,-0.9955007130563143,32536
3.5697782905420015,0.8179861721632323,0.0002170598003216062,1.7479263292418357,13.0,0.7637261289544878,16.0,-0.009981300138934852,-0.010145423795789693,-0.9995658803993652,27168
2.3334344197283348,0.5719756790743156,0.00014694016012783973,2.838415767023757,16.0,0.700254398890342,4.0,-0.009900948548404908,-0.0036436854210543904,-0.9997061196797254,28510
2.530863254952954,1.3639729143547716,0.0013645747987114376,4.33022473355666,10.0,1.6152301625286885,16.0,0.0028267298249998844,-0.03231526044162672,-0.9972708504025668,35049
1.835009032869077,1.2155608083435714,0.0004542622461866097,3.877902565535038,7.0,1.4507537684293832,22.0,-0.013697890516480914,-0.013243631809021782,-0.9990914755076097,38024
3.002269823793873,1.0482922478026822,0.0003070964322074987,4.097549939096636,10.0,1.5318603004699727,16.0,-0.01163334404866027,-0.01185379858516444,-0.9993858071355811,38022
4.963564195639655,1.463031594915738,0.00021389649592706839,3.923976680424059,10.0,1.713047844806711,22.0,-0.014523652923227439,-0.0004014562187224837,-0.9995722070081252,29247
2.169184362608537,1.623757693927765,2.931717066556594e-05,3.698002230663515,10.0,1.6054126359357477,10.0,-0.004250828103061349,-0.003286448254620769,-0.9999413656586572,35617
2.301875070313013,1.1164900541568767,0.0019667562845353537,0.41906495156349666,10.0,0.18235825703571668,4.0,-0.04404903783116759,0.0005235267336507997,-0.9960664874309413,37115
4.736615451410189,0.6482938485213823,0.00048413148675408024,4.014317309722126,19.0,2.0073826443568383,19.0,0.0037816467827504704,0.018411343782051923,-0.9990317370264851,27594
0.8505318197931928,1.5733520449313647,0.007660857988874281,4.4588198708842866,10.0,2.2022466617827425,4.0,-0.08647090169871012,-0.0047761188696749095,-0.9846782840222513,36950
4.067811069256611,1.4646345936514418,0.00045063594648164784,4.293473845963268,13.0,2.122217857664896,4.0,-0.01857430015987795,-0.0005836798996563817,-0.9990987281070465,21041
0.6011362389445519,1.22836612797775,0.005525670477080746,2.6025659313050458,7.0,0.9614366017662958,22.0,-0.07138356884824648,-0.00350230978335884,-0.9889486590458495,32168
4.756317777555031,1.4656695401826034,0.0016340919310212643,2.777442404379908,10.0,0.2608220763245395,1.0,-0.029728673874090797,-0.0014015397141092193,-0.9967318161379372,40138
4.378864699256696,1.286314045285402,0.000350290709178247,2.869607532096369,10.0,0.18205708088244685,22.0,-0.012242214930202864,0.009339823880199556,-0.9992994185816455,40500
1.889768331528602,0.4988868562580792,8.627167300767624e-05,3.0092034232639624,16.0,1.1163894370301628,10.0,-0.00920845367216187,-0.00045370562984774925,-0.9998274566539999,27553
2.8517743384040255,0.5051514221679195,0.0002729975868899226,4.169651754442758,19.0,2.0839777610273122,7.0,-0.015823208023742014,-0.0011735268950352192,-0.9994540048262258,51586
0.9239291338148621,0.5326129182037356,0.0005460273393094184,0.5053569755918567,13.0,0.10071521071590894,19.0,-0.023355092152957425,0.00032070031000346435,-0.9989079453213618,41249
2.0302895100077,1.5825374097054346,0.002542067147166871,2.099108224970519,10.0,0.7787498289150574,22.0,-0.036060415276068375,-0.026305702756047995,-0.9949158657056454,32137
4.339444865383793,1.6721387053536103,0.0026654011402813538,0.32932111391550667,10.0,0.08255366767775967,19.0,-0.05151960930415892,0.001235990576779636,-0.994669197719424,38447
2.0727337089711564,1.7109686351145355,0.007004580171930397,2.073658969633786,7.0,0.2602213042514504,10.0,-0.07555097132841265,-0.019431318148631554,-0.9859908396561343,32549
4.563300789061906,0.9095055426536468,7.434626945745926e-05,4.089124578867012,16.0,2.0302548304609362,4.0,-0.003528614791768455,-0.0047502145080166175,-0.9998513074611018,25573
3.3254879954224466,1.7369300509834056,0.0023233720055017004,3.220221569829136,10.0,1.6020805116157393,22.0,0.02371776778730391,-0.005999495734621045,-0.9953532559889828,35059
