Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.403439924568043,1.6619780042797208,0.000968179933626856,1.5903989565729593,22.0,0.10059920494531946,4.0,-0.016361346214077158,0.025763919586687598,-0.998063640132738,33944
3.470189338373741,0.5792193094177859,0.0006953655079248167,1.769698105300643,22.0,0.8760995435684977,10.0,-0.025296480885305013,0.0031750281965868803,-0.9986092689841488,30314
0.6812235670660737,1.8148675669878864,0.006002623940414398,0.48671655918926726,19.0,0.022997437140995888,1.0,-0.07723990001607964,-0.000684727592231488,-0.9879947521191579,35136
3.826686072708716,1.0598209149549185,0.0004497082165032529,1.6963029660870728,10.0,0.10441100888224769,7.0,-0.019963232554805543,0.007049507490203849,-0.9991005835669938,26362
3.550190093626409,0.9995822413799792,0.0003370850862750574,1.7414581432372644,10.0,0.1475827940090027,1.0,-0.015219127757674498,0.009214741828452425,-0.9993258298274532,30331
1.3514086165335237,0.5895943321223478,0.0007398071038979825,4.156637463768128,13.0,0.26553537249238185,22.0,-0.02528329528884263,-0.0008313836461379228,-0.9985203857922105,28483
3.1456993448846338,0.4329659527509455,7.981319620287142e-05,4.032329201123311,22.0,1.0009204626088013,7.0,-0.0068030468258888695,-0.004652097399463925,-0.9998403736075961,52547
0.9188875363468378,0.7977833789018489,0.001147149133536085,0.4953639440606157,22.0,0.06257599618196888,10.0,-0.03376497046986761,-0.0023553008201245154,-0.9977057017329117,33796
1.9466735304767488,1.1949900873975485,0.0004066786687211277,3.8123766238659744,22.0,1.4301331237069022,22.0,-0.00843226036339502,-0.013477391622882959,-0.9991866426626408,35188
2.483176753031934,1.1954017169557183,0.0017116626216681086,0.3921380237208878,22.0,0.023797946303492815,19.0,-0.041257074849631106,-0.002563922924285056,-0.996576674756661,35953
0.5303824749068029,0.3145656820149573,0.00019902639816549161,0.5348887787741894,19.0,0.21817837903420176,7.0,-0.014070786015586227,0.00011389392133795966,-0.9996019472036466,31394
1.802131216440229,0.9836727849786194,0.0014407909767045757,0.42305438465993156,16.0,0.21588298119045374,22.0,-0.03788733576335204,0.0003618196390316471,-0.9971184180465913,34887
3.7878888915766873,1.3173378155566333,0.0005451280977225581,1.7021666179262704,22.0,0.122777119243453,1.0,-0.016213159074863575,0.016420223369257914,-0.9989097438045781,30233
0.36420121745584694,1.026648994478174,0.007283669963164985,4.840747597094259,10.0,2.4250000000000003,19.0,-0.08208944896936168,-0.006736673819085734,-0.9854326600736385,36768
3.565400686917512,1.2631474602874813,0.0007884150308350435,1.7376784263378235,22.0,0.1013606571363963,4.0,-0.02725107862293211,0.0066122276973017025,-0.9984231699383264,31678
1.4595433439550474,1.3510981211305728,0.0006424155473820914,1.3623029858923352,10.0,0.07394565346746518,13.0,-0.014661958094693277,0.01986781448219476,-0.9987151689052449,27476
4.2241152828595965,1.8759412334223475,0.003062272503984831,0.316168745903624,16.0,0.16157245958945385,22.0,-0.055235344718436094,0.00047997129828503436,-0.9938754549920288,34063
4.3093887626390535,1.4506498734717888,0.0005324015760932443,4.188261026670918,10.0,2.0806548081804803,4.0,-0.02105748832999891,-0.006424455158717954,-0.9989351968478437,26369
2.3978383736337414,1.1742024271338887,0.001685567565400281,0.3965686059349511,22.0,0.024147115318222837,19.0,-0.040938506396516416,-0.0025986507527109683,-0.9966288648691817,36927
1.4599836031119187,1.2902692848016397,9.022138043757177e-05,3.1845526906600456,7.0,0.9878605157260202,22.0,-0.0072869170149994,-0.003964687534302412,-0.9998195572391277,31008
4.051241766044823,0.8348620742346464,0.00023960386115562393,1.6539638264022876,13.0,0.10937040282246946,4.0,-0.009454016022709753,0.011920607400252385,-0.9995207922776721,32453
1.4341790603129971,0.7264682824876882,0.00018153860434000357,4.1250215242719985,13.0,2.0295791891912387,4.0,0.003983729989236265,-0.0015699918444127918,-0.9996369227913185,26658
1.7870009368518363,0.3690197636830073,3.33498305938873e-05,3.922042481387307,22.0,1.467904959068837,19.0,-0.005538542558734462,-0.0014095740422381637,-0.9999333003388305,35302
2.5130969431084225,1.2186001219122695,0.0017703865414637754,0.3909365138307696,22.0,0.023905320975986105,19.0,-0.04194426487302562,-0.0028139395551929226,-0.9964592269170821,34762
2.9186934371577844,0.41883810833010904,0.00021680636399079578,4.141312554736382,22.0,1.0336369717740368,19.0,-0.009721949560864203,-0.008939249253700474,-0.9995663872720454,52266
3.4087374759843305,1.5181299260888879,0.0025817833100589827,0.3574776424210885,22.0,0.11804657347021046,4.0,-0.05022074782528976,-0.006385323467257951,-0.9948364333798498,33546
3.619778869017154,1.6893648993142287,0.0027522338874585994,0.3447646921896134,22.0,0.10515708892107925,4.0,-0.052086692503576296,-0.005111563726514945,-0.9944955322250846,36310
1.8693915062562014,0.9892154612846792,0.0015746768440898506,0.41728899074809495,13.0,0.13315972400418355,22.0,-0.03960631810396796,0.0004922852406668282,-0.9968506463118164,37408
0.8787704029456773,0.315770677037586,0.00017612556942758761,0.502213041366934,19.0,0.027792623696773502,19.0,-0.01326861641534196,-0.00019083543441169828,-0.9996477488611653,28924
4.469892154537654,1.5161133184588742,0.0062717182218674505,1.580509167499735,25.0,0.09787885064552398,4.0,-0.015640854605466527,0.021483309935952162,-0.9874565635562766,31838
3.626199311005677,1.8101819718058099,0.0005274878081515944,3.790805964062069,22.0,0.9478182418629848,7.0,-0.011239970093413154,-0.014652610288942335,-0.998945024383728,43583
3.165257636718824,0.6117118429001044,0.00011875379042580736,4.0225169421913725,16.0,1.0016859829430038,19.0,-0.009535338385204555,-0.004170259640330789,-0.99976249241915,45255
3.888411822085848,1.142077575656158,0.0003235104243012321,1.6873804327047095,10.0,0.7222651219453483,7.0,-0.00897333623200575,-0.01424070618130565,-0.9993529791513959,28285
1.4396019329359973,1.1515468234859652,0.0017597214719567988,3.175674668577218,10.0,0.2600882499982363,1.0,0.02948084512276155,0.02272716932911827,-0.9964805570560792,27593
3.6226086285841244,1.5313860175425382,0.0015235427869683127,3.1131694075123275,22.0,0.20167961666952547,4.0,-0.006856188316439584,0.0358083166957644,-0.9969529144260595,33464
1.4315918562665166,1.2943940086137244,0.0002891063832622942,3.196030515370245,7.0,1.1852258220450567,10.0,-0.009952614025635322,-0.0013470288212025854,-0.9994217872334672,27993
4.795524410479383,1.510154720774211,0.0009710821887360943,3.9782533953528763,22.0,0.24174629036971762,4.0,-0.022349700402940376,0.01237216847728148,-0.9980578356225213,27960
3.2616697353961457,0.3850601794112801,0.001893817761470129,3.974958062651341,25.0,1.987338015110526,13.0,-0.0059908273302608835,0.0005469029483530915,-0.9962123644770624,50535
3.960734805146787,1.536697838188671,0.0009903399335833285,5.008683002200978,10.0,2.4967728801029767,22.0,-0.030012942323098705,-0.003838825783276414,-0.9980193201328235,59009
1.0719261360235108,1.3197476498901997,0.0007115472645244925,1.4441026144330067,7.0,0.07650241271911519,7.0,-0.01974361407539271,0.017314272505466063,-0.998576905470967,30927
0.48904551649385053,1.229932929667751,0.0013900208197288322,3.6775573738986815,22.0,0.22782319115907934,19.0,-0.012610786773444706,0.034134761974002545,-0.9972199583605336,29103
4.36372943344398,1.3948858392482621,0.0016200815950705438,2.888940136260362,10.0,1.4258063930726965,4.0,-0.027273606633144792,0.00020309974665097996,-0.9967598368098877,42881
3.9201073559325073,1.6589887485272388,0.0029012377825348157,0.32521374187896984,13.0,0.1037066421090784,22.0,-0.05374492560310125,0.000773288426450935,-0.9941975244349445,36905
1.681125837856775,0.3508202970245905,0.001027568291900982,3.973765172231009,22.0,1.2443143843455486,19.0,-0.015282193455136118,-0.006573634673469914,-0.9979448634163107,40996
4.8545499263654275,1.2513630173584076,0.00022772838432438824,3.969596881132306,19.0,0.1783948444947615,1.0,0.004226714483995312,0.010638153106944936,-0.9995445432313576,29373
1.7661021700881694,0.7746355386573375,0.0009388290204608296,0.4339518087586919,10.0,0.08239278256846783,7.0,-0.030435142976446207,-0.003183818479534279,-0.9981223419590705,39940
2.995920115691358,0.40892009198386076,0.0001173006894084061,4.102250141684407,22.0,2.0466915165628627,19.0,-0.010128737228238042,-0.0002878285196484332,-0.9997653986211615,50267
