Al,Ap,cost,Xtau,XN,Ztau,ZN,xx,yy,zz,fev
4.952026654006989,1.613446862451727,0.00024414171472708635,3.9278302705676977,10.0,1.9577659966224084,16.0,0.0030514264744345423,-0.010628069760785591,-0.9995117165705667,29851
1.5640370502095085,0.48293144748479916,0.0005765452089551149,4.033968704198287,22.0,0.37875000000000003,1.0,-0.010794827138917773,-0.0010481683790054736,-0.9988469095821068,33601
1.7697861336008331,1.0597817645251313,0.000760669778314349,3.0512594852859114,7.0,1.1356735143542191,10.0,-0.012258023558178115,-0.008176772019052675,-0.9984786604433638,28631
0.8477642380747804,0.5204791260596034,0.0005296029277747083,0.5116047762537376,13.0,0.2258814458677233,13.0,-0.022888102323892365,0.0002660311954157925,-0.9989407941444609,42024
3.333556202417106,1.4662442617086489,0.0022899142784538196,0.3486545021188475,16.0,0.17786666198494264,22.0,-0.04775670164084513,0.0005755181898827467,-0.9954201714430982,34388
3.1759286959402133,0.4206522130505059,0.00052154527563264,4.016708585886036,22.0,1.2503922445441584,10.0,-0.008332780223931191,-0.009229644743149001,-0.9989569094487478,52338
2.0159611672471183,0.549167182485037,0.0003244798660061443,2.960469081667116,16.0,0.35418615810980847,7.0,-0.008684373144427888,-0.0017483200077635782,-0.9993510402680044,29920
3.6871672594020835,1.087752473909138,0.0004498546508430179,1.7246631373220398,10.0,0.7387312724975287,7.0,-0.009731197427154004,-0.016892577410916636,-0.9991002906983061,28580
2.1361075571376102,0.4022864227628757,5.271392330719049e-05,2.9123263898878955,22.0,0.7169363083790518,4.0,-0.0035022606084070982,-0.0031926432185591033,-0.9998945721533842,32042
1.0015659787205213,0.6760024215528704,0.0008451673562126505,0.5008060483170039,10.0,0.1911272052552883,10.0,-0.02902546784853203,0.00036136076377389024,-0.9983096652876016,37537
4.357809246033799,0.7550349571682394,0.00013875444690225613,2.8919615724500214,16.0,0.5400452430237364,19.0,-0.011500165782933676,-0.0017493080444497735,-0.9997224911061778,44101
2.8631910198328305,1.1949323871796924,0.00120804939388508,4.164650557569742,10.0,2.073110666507634,16.0,-0.034344881715372616,0.0002869269881404313,-0.9975839012122171,41443
4.861205554801458,1.1114428961499767,0.0001167549052883965,3.9573143163665976,22.0,0.497055738704648,19.0,-0.010116743874158361,-0.0028326987741901675,-0.9997664901894201,25908
