Al,Ap,Xtau,XN,Ztau,ZN,fun,xx,yy,zz,fev,11
0.4227179914940724,0.7078807773980516,2.6806596354223435,26.0,0.9584290463833652,1.0,0.003214750832702327,2.796053640095192e-08,-2.0676802109679746e-09,0.993570498334618,1710,shgo1
4.780451990288011,1.5621322818566723,2.760051825218066,26.0,0.13892111371024798,38.0,0.01070912657607306,5.1577518725431665e-09,2.0058369150350143e-09,0.9785817468478757,2113,shgo1
4.060301915675901,1.3328106187054312,1.650423112503006,26.0,0.2514502902089799,1.0,0.0016375867465546054,8.76989284048584e-08,8.252487812467763e-09,0.9967248265069069,1862,shgo1
3.5057371775661257,0.5067449172109659,1.7541662020725495,38.0,0.15551440923334994,1.0,5.910105400261575e-05,7.465141460405608e-13,-8.151015408827287e-12,0.9998817978919888,1784,shgo1
1.650686893735539,1.070754519607764,3.09598655191317,38.0,0.15475000000000003,26.0,0.0012844830535682064,5.762469173021861e-09,-7.559418141640534e-10,0.9974310338928254,2033,shgo1
3.173735846127509,0.9791142587047105,4.0057903432610225,26.0,1.5527860426582685,38.0,0.0028244600965979852,-9.673285946586912e-09,-1.0368485388627044e-08,0.994351079806809,2143,shgo1
2.7599339543348997,1.7406916881589445,4.207535696901758,50.0,1.3609627824703001,38.0,0.037399824302776226,-1.7364645002022297e-09,4.262370982425004e-09,0.9252003513944664,1903,shgo1
3.99696635702314,1.7035791078854265,4.310265664599456,26.0,0.2524711729947345,1.0,0.008272354698749672,-3.61685430151027e-13,-5.4543187887929595e-12,0.9834552906026475,1882,shgo1
1.496658289935756,0.344139785861148,4.089090893201449,26.0,2.0395778975788708,38.0,0.0001115020453045455,3.845728926350528e-11,2.3641672848769837e-11,0.9997769959094204,3246,shgo1
4.742040458717106,0.6150239297690586,4.018755869117774,26.0,2.0059381184309357,38.0,0.00019512199608470802,5.898986711160969e-10,1.995597039179675e-09,0.9996097560077969,1860,shgo1
5.006605909945504,1.2435968235659862,3.898535571093194,13.0,0.19656046793652993,38.0,7.040352822017803e-05,-3.5924943585680406e-11,-4.0754323258505247e-10,0.9998591929436091,2013,shgo1
3.314727809395664,0.6339731712627366,1.7954120667532238,13.0,0.49063408696666116,13.0,0.01878335857924977,-1.0018089279689203e-09,2.1607503055136486e-09,0.9624332828415143,2072,shgo1
0.9008215983786639,0.626064459869163,0.48356835131548914,13.0,0.12323338757896249,26.0,0.0007671210703470049,-9.434822841286432e-09,4.6566279396928825e-11,0.9984657578593026,3758,shgo1
5.024684772971038,1.7852760733854467,1.498130940565073,26.0,0.25296098629515235,1.0,0.00193754533480119,1.1460877176656427e-08,-8.480973030626504e-09,0.9961249093308661,2149,shgo1
