Al,Ap,Xtau,XN,Ztau,ZN,fun,xx,yy,zz,fev,11
4.116459925698564,0.8675885516331486,2.962173896390917,13.0,2.141743735620262,9.0,0.03037445622583758,-1.596726839289686e-10,-1.4219343432743392e-10,0.9978908936889275,1738,shgo1
1.479882713325847,1.4359024179640452,1.343325727364098,9.0,0.9885385899857484,5.0,0.004751629133239429,-1.7601046488346928e-14,-1.3745691585659303e-07,0.9997169171640206,11175,shgo1
1.3350765956500843,0.6530355672925411,0.4578801427234707,11.0,0.3080307624977859,15.0,0.02765630447500324,-3.105211236851136e-09,-3.7776635118669244e-10,0.9986222729225328,1968,shgo1
1.6236484589076203,0.8051568414432133,3.991371009665492,9.0,2.9069695003612925,13.0,0.02079713343394001,6.933664254728245e-13,1.4915998124143126e-13,0.9992086116220003,2520,shgo1
2.0947856964801237,1.2666153305914767,3.7301305350374685,9.0,2.724760022456106,9.0,0.011272892478876896,-2.0254805211804717e-09,1.2420706824167738e-13,0.9991294496938475,3361,shgo1
4.1022674425840995,0.9836447757725162,1.6397666638944604,13.0,1.0075625000000001,1.0,0.021501368455502046,8.94705580036328e-10,-6.067660005486903e-10,0.9987013759436729,1345,shgo1
3.7712302580061983,1.3661561440076757,3.071551402920282,17.0,1.7606701860285303,17.0,0.01793813683170847,9.440833531604298e-12,-4.664598192111142e-09,0.9972398566991472,4494,shgo1
4.021048972156805,1.267121545947046,2.9780017033267385,9.0,2.172887375157115,9.0,0.03202033321996525,2.3997792576491194e-09,1.4995873952317051e-09,0.9968671829046409,3003,shgo1
1.4368188141021252,1.4082459514520909,1.3518801484798315,9.0,0.9955866964234915,5.0,0.005709134624985061,6.158268339717665e-17,8.437738120128848e-09,0.9994086155202417,9215,shgo1
3.997566189728048,1.0012717504704334,2.9892510855140455,13.0,2.0205994998620396,1.0,0.04801527208194207,9.119766625036163e-09,2.011709288735064e-11,0.9976074098207639,2912,shgo1
0.9014787339641335,0.8147968725104491,0.5085924725561454,15.0,0.27049354423249466,11.0,0.03698861158326066,-1.2821202233383568e-08,-7.719519468096792e-16,0.9976034556248992,2574,shgo1
